Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
N7oR6_oMBFk.003.mp4,0.5770999,0.54174787,0.58861846,0.60420334,0.5466771
SSBC6EsBCro.000.mp4,0.6111609,0.5266613,0.52360034,0.5817196,0.5919069
kFak4VnRnRM.000.mp4,0.5593326,0.51141584,0.47941738,0.5413747,0.50859994
xun35caJTQI.004.mp4,0.5582365,0.4674342,0.4721026,0.5930245,0.5688666
c70zW-HoZUA.000.mp4,0.43079847,0.49276528,0.42993313,0.5861126,0.47280055
4kYaYIcuLpM.000.mp4,0.52727824,0.49416333,0.49967858,0.5261414,0.48129475
TIRrlL71dEQ.001.mp4,0.43207866,0.31136417,0.3801437,0.38409048,0.35273585
syJo_sm8IqQ.001.mp4,0.772334,0.56649816,0.56104827,0.5270287,0.64683247
zFVjcb45pjI.000.mp4,0.31399733,0.27016598,0.21912965,0.33957565,0.23888747
2AV8m02PjdU.005.mp4,0.5750686,0.42938715,0.37703887,0.47470146,0.4153285
PTV5TBVRHxo.005.mp4,0.70279086,0.70063764,0.6287329,0.71424353,0.70060825
VvSk5m90xOs.001.mp4,0.366993,0.35506558,0.29489878,0.41795024,0.3019622
1-GgVRmAEoo.001.mp4,0.6403705,0.68025464,0.5620712,0.6343905,0.6574143
a97PXgrKSxo.004.mp4,0.65883267,0.68218726,0.61037487,0.6911535,0.6650977
fwJykIyvS04.003.mp4,0.643611,0.6461028,0.5897225,0.63150394,0.65319383
KYvMsMLNGvY.004.mp4,0.47543406,0.54855186,0.38844746,0.60518,0.46164572
EYbPGTIcnjs.004.mp4,0.74059165,0.581607,0.6369204,0.55404603,0.6687832
sSR1a5XW7n4.000.mp4,0.44438475,0.5606812,0.36156583,0.5875163,0.46186498
nR0h3WFbPfA.002.mp4,0.62925047,0.45795348,0.5894622,0.62549186,0.57643837
RWhyKkFI3zw.003.mp4,0.43471146,0.4666456,0.36563998,0.55772,0.4247831
4bDOetaLvZs.003.mp4,0.2804843,0.29141843,0.19313519,0.26734963,0.21903126
SkNO4x-LSgE.003.mp4,0.55032897,0.58819324,0.5052039,0.62221646,0.57449365
8g5jPiQ6XdA.005.mp4,0.69494474,0.57901937,0.639119,0.67702997,0.6882648
U3UaF1aFek4.003.mp4,0.53630924,0.49440968,0.5124179,0.57143795,0.47273615
BlvmREgt2C0.001.mp4,0.75456,0.68501663,0.73272955,0.66457725,0.73774993
kSk-rf7a1Ig.005.mp4,0.39196357,0.5125241,0.28659594,0.5083301,0.342802
C23rns4ZCy8.002.mp4,0.54385,0.42495814,0.35855103,0.41104507,0.42030576
5bYq8LXMRaw.004.mp4,0.5634385,0.5316689,0.49243832,0.5971762,0.5662328
EelHLfeSJfM.003.mp4,0.528695,0.25242344,0.35006887,0.35885638,0.3184443
M39PNQ8Omhc.002.mp4,0.52153337,0.6476273,0.43118548,0.5369589,0.5193022
Ra7BFLFFDv8.001.mp4,0.6481123,0.6598897,0.55480033,0.6332462,0.6051018
As93GgkTdt4.005.mp4,0.75061464,0.6455878,0.72543013,0.6727475,0.7305051
DZfcVxy2ceI.002.mp4,0.52515846,0.55093884,0.4895505,0.53244257,0.4937579
z0v9LukQRHU.002.mp4,0.4236742,0.40873995,0.41335368,0.46803147,0.3603629
8ZHpqRJ39HA.000.mp4,0.49327224,0.51582474,0.5289376,0.45841905,0.48540092
wKBObhJXCSQ.000.mp4,0.45364326,0.29296798,0.42591158,0.47312507,0.36871964
HPEemWelY1E.005.mp4,0.6191428,0.6292507,0.58979666,0.6213117,0.5676047
UvaGeSNcw8I.000.mp4,0.47115612,0.43646753,0.3913411,0.5139086,0.40808618
oYhWw97JYyU.005.mp4,0.6229445,0.6353688,0.5599347,0.6363432,0.6849729
C_NtwmmF2Ys.001.mp4,0.33978704,0.3340432,0.27385157,0.43893588,0.2958514
UipoC_HLOP0.002.mp4,0.41479307,0.63045526,0.36490324,0.6174662,0.47279596
p5QXPhJS8Ks.002.mp4,0.30952907,0.34701908,0.24766493,0.4129991,0.27104533
P9WDAY-MFzk.004.mp4,0.5108937,0.56183565,0.46536624,0.5665281,0.50064397
ax8wm9K41og.001.mp4,0.47750717,0.4924193,0.4387567,0.5459912,0.44358867
J30sMEMrKjA.003.mp4,0.680413,0.65732616,0.6457794,0.6356296,0.7119384
kJLeYUobR0M.003.mp4,0.56815827,0.5587814,0.51386917,0.6224233,0.57718277
9_yDcQcapu0.000.mp4,0.6474086,0.7233764,0.55988824,0.648117,0.6363933
hquzfo9MVDo.005.mp4,0.23941907,0.2781114,0.19778176,0.25744924,0.21987581
JJxLsbLQlIE.002.mp4,0.7411785,0.6618501,0.7259055,0.6779488,0.71643066
Bbx88iJwZ5Q.000.mp4,0.60540277,0.57612026,0.47151518,0.49393964,0.5104799
Jn76eAPxjNA.001.mp4,0.51417863,0.501454,0.4331698,0.5576171,0.5191483
7ZnijRlK5-E.005.mp4,0.41340604,0.54415464,0.4047811,0.50717425,0.46387976
vp9p1osOaLI.000.mp4,0.53431,0.57931364,0.50574875,0.61782354,0.5006779
iVtaXNWqFac.001.mp4,0.468951,0.44393778,0.3480888,0.52107316,0.45379236
T-mK85acIOc.001.mp4,0.46955168,0.41274902,0.4358176,0.47220445,0.44009018
d8skGb2ycio.001.mp4,0.62299085,0.5496624,0.6650951,0.66593164,0.6915047
ndLtwmvPpr8.001.mp4,0.62615216,0.60553133,0.5646305,0.6125063,0.57665503
84Lz5a9yRZg.003.mp4,0.68056166,0.7573668,0.5792392,0.740998,0.7123218
2bAsXLQjlt8.003.mp4,0.76104033,0.60385454,0.71454847,0.67060995,0.7099898
DvmzcQI5cnM.002.mp4,0.4814095,0.4441864,0.42748672,0.5002795,0.42740697
LBKbubsgpE8.002.mp4,0.69857985,0.60908234,0.66057,0.55903095,0.67394197
aIh8DTa3RVg.004.mp4,0.4427603,0.55650824,0.38322246,0.53445137,0.40794605
WnmPDmb00Mc.002.mp4,0.6484676,0.4739021,0.4677204,0.6237414,0.58434564
ZxxRJRz2hf0.000.mp4,0.7140215,0.6452228,0.65175724,0.61910784,0.70287806
V9roK_mLM-w.005.mp4,0.5849179,0.58815515,0.6024164,0.6238427,0.591022
RWfY3Xk0XPQ.004.mp4,0.4564112,0.4023062,0.31655252,0.47135204,0.41524303
Hklc55y7vUI.003.mp4,0.49705142,0.4367612,0.46154463,0.5298858,0.5869765
6tiGdvduOaA.000.mp4,0.42652172,0.37922865,0.42404604,0.49133208,0.3828293
7MwZm3mhSA8.003.mp4,0.64020175,0.5974473,0.5753796,0.59064746,0.63518596
dqVPzqpGX-w.001.mp4,0.6094924,0.5205008,0.5023966,0.5735748,0.6058575
0kg6pmbSN6A.004.mp4,0.39771062,0.32397598,0.2647633,0.42292017,0.3047396
2HE6cw3HFPk.000.mp4,0.63863796,0.50938606,0.5605681,0.6058459,0.5446044
d9_YDJdF-7I.001.mp4,0.4968859,0.57685745,0.42104775,0.6206253,0.51002395
1mHjMNZZvFo.001.mp4,0.6182779,0.7515438,0.54525644,0.68515766,0.6414943
Fe9_SVPd_5I.003.mp4,0.69149137,0.59748745,0.58986104,0.65634906,0.70116067
VoPuhcQc_mg.001.mp4,0.34461743,0.27453595,0.2909641,0.33372572,0.291048
J8N2OCqM6N0.003.mp4,0.4726462,0.45166686,0.43307966,0.5211642,0.45290387
4vdJGgZpj4k.003.mp4,0.49828598,0.5431323,0.43251973,0.5553942,0.46502197
48S9_KZvzVw.002.mp4,0.75791776,0.7737222,0.70125264,0.7430341,0.75496674
_7s27dUoYVg.002.mp4,0.7082144,0.74375165,0.6127276,0.67145836,0.6559651
NdAJGXf8aos.000.mp4,0.6942087,0.5927431,0.63395905,0.6107263,0.66537875
bBqZyG-9ksM.002.mp4,0.53049636,0.4843089,0.57879084,0.6153797,0.5189713
hl70w5drc_4.005.mp4,0.65216804,0.49862427,0.50387233,0.5634055,0.64968354
shtirfEzWFA.004.mp4,0.39075416,0.403477,0.25615132,0.434574,0.32405132
3df_Uk9EmwU.002.mp4,0.5582053,0.50715744,0.5181229,0.5459211,0.52339125
lsXw8u4QXIU.002.mp4,0.54459053,0.50172293,0.48172876,0.5836585,0.592647
nndDX4RgU1w.001.mp4,0.53939444,0.44065887,0.5114679,0.59596103,0.5274196
ZCLfVue6xAg.000.mp4,0.469635,0.4748729,0.38514274,0.46788925,0.42163056
xmD4FKMq2rk.004.mp4,0.44978222,0.45753115,0.41299278,0.5296041,0.46467638
r4BGKIXrD9c.004.mp4,0.4685005,0.5660585,0.4072493,0.5318787,0.47852433
6l0RBbxg4fk.000.mp4,0.6484685,0.6603593,0.5239365,0.663901,0.6814414
voB6O-ky9cA.002.mp4,0.47358918,0.48508757,0.36028647,0.5552447,0.4447115
REAxeTWo1QM.004.mp4,0.48499346,0.53974426,0.39072153,0.591954,0.47832805
sSR1a5XW7n4.004.mp4,0.5146611,0.64098257,0.41344655,0.64291656,0.56497943
m0iznoJi8hw.005.mp4,0.7119635,0.6141821,0.46559197,0.57817614,0.5669725
4kIHxR6s1L4.003.mp4,0.6863389,0.63451016,0.6306483,0.70473063,0.73441917
WTzDOt2GO1M.004.mp4,0.5028577,0.4966339,0.4280128,0.50674486,0.45622617
cRDYrvxRJ6U.000.mp4,0.6027498,0.7863902,0.53243876,0.6483276,0.6742567
ABWFQuPG1LA.001.mp4,0.5971755,0.5179182,0.458059,0.5122833,0.4857716
Jcw9NZkMn6I.003.mp4,0.46248722,0.5932139,0.37788808,0.5723932,0.45444763
YGrCXe2-fVk.002.mp4,0.69190645,0.6061022,0.61867857,0.60102344,0.6400136
UhNyHUwo1SY.004.mp4,0.68324685,0.69157135,0.5903268,0.70275533,0.6875535
3VTL2kFt17M.003.mp4,0.6565557,0.55140907,0.5877539,0.59150934,0.5919858
IP_Smb0hVSw.004.mp4,0.65965,0.73701745,0.5826279,0.65812224,0.65672016
NG8qWulkRM4.003.mp4,0.3837177,0.383987,0.31730446,0.40385228,0.2937837
zNmuwZkaeVg.004.mp4,0.33494765,0.406426,0.23944385,0.3849892,0.29295853
Bmn4YEhgBDY.002.mp4,0.670294,0.6341524,0.64170814,0.66796565,0.63536644
U-XrzfFzMkg.001.mp4,0.47156668,0.45824042,0.42687815,0.5073604,0.4112345
8e4nnel_x-M.003.mp4,0.6150446,0.6229234,0.55266416,0.57914615,0.65376186
y3_71Wpt9eA.003.mp4,0.49210623,0.4133605,0.43153703,0.4632315,0.4115467
bt-ev53zZWE.000.mp4,0.45831698,0.4756986,0.35349032,0.44281024,0.40221125
RZOimXPTG0s.004.mp4,0.70839334,0.66189295,0.73423535,0.6753291,0.7020179
L-rmZZP_wj8.001.mp4,0.672172,0.5223763,0.49067274,0.45516777,0.5956746
T9xSEBSaL7Q.000.mp4,0.37088075,0.35953698,0.31286138,0.43103313,0.28301427
simc6hmrUOE.004.mp4,0.4101956,0.44805807,0.3387195,0.45861012,0.3935547
cpzY1b6wJqs.001.mp4,0.620992,0.609304,0.5162326,0.5310579,0.55992305
ezMO8EHKAVw.002.mp4,0.68107677,0.61366165,0.6098058,0.56074953,0.65005296
c8idT3lRnQ8.004.mp4,0.4475635,0.6011689,0.3363179,0.4519201,0.43414524
ssexxLJLuhU.002.mp4,0.48312992,0.3767321,0.38632387,0.41738278,0.43469203
LGPm8ok6kVo.000.mp4,0.58628255,0.55363727,0.5339182,0.57975984,0.5801405
UANQntvIqVk.001.mp4,0.7191199,0.6305348,0.6645388,0.5849629,0.68630326
l0qApUuiDjo.000.mp4,0.45204574,0.33783865,0.35377014,0.414956,0.38712573
hmy9XEvT2v4.003.mp4,0.5539228,0.4442724,0.3887082,0.49762738,0.4663254
ZT7cEiaYGp8.002.mp4,0.7645486,0.6974017,0.76676166,0.70390284,0.75838304
Kv0kZgqZEM0.005.mp4,0.514628,0.6661396,0.392231,0.58684015,0.57930994
Ahiq4zhmYco.004.mp4,0.55373394,0.38590354,0.34154612,0.5251995,0.43077078
GO6s-qDADuU.001.mp4,0.67553127,0.5712883,0.6963866,0.6537479,0.6585417
G2D3qU6R_YA.003.mp4,0.568697,0.70031846,0.49808985,0.6117078,0.59042215
ibawV2tqKug.000.mp4,0.5838967,0.4925707,0.44746262,0.5638486,0.56157696
NVvKBE5FTMk.003.mp4,0.5399351,0.5790261,0.4590394,0.50139314,0.49077648
sDNzrM6N7wA.004.mp4,0.67414105,0.6883904,0.6525483,0.7290923,0.70656013
IV01x2GS61g.004.mp4,0.43216252,0.65311664,0.37587202,0.5863805,0.5038399
c672aEuUa-g.005.mp4,0.4917994,0.6183995,0.43291843,0.5359477,0.5094931
jVSnAbEGKLM.001.mp4,0.74228716,0.6469364,0.6393014,0.67293644,0.7153621
fEZrAGQoh_g.004.mp4,0.51369035,0.53057665,0.43266514,0.55088,0.5002453
J9WyswA0vow.005.mp4,0.56678605,0.3897822,0.50004274,0.49804017,0.4934476
2TbU3Eg2i4A.002.mp4,0.49066114,0.22888356,0.28889385,0.30190408,0.33001608
pT8nyxks1Q4.002.mp4,0.61452556,0.48621517,0.47173625,0.610271,0.6032332
cMLkNVKkaOQ.002.mp4,0.58753425,0.5195066,0.5611309,0.5752553,0.5852951
hX2TVefa5bQ.004.mp4,0.6632576,0.5964466,0.686777,0.6986749,0.6717567
XOioICna1hc.002.mp4,0.45227954,0.48941088,0.40354759,0.49819437,0.44168067
bPLhV0PGR50.001.mp4,0.44284862,0.5441478,0.3722042,0.497245,0.41206655
qLV1a_611kA.003.mp4,0.5350829,0.7151809,0.43133414,0.56042814,0.55424654
IFF47jVKMj8.005.mp4,0.53143895,0.5900395,0.5083097,0.61388636,0.54716456
b6eoqD1J_qU.001.mp4,0.62961125,0.65612185,0.548869,0.7038073,0.6306002
CGfr9jl8w4Y.003.mp4,0.61968434,0.5524739,0.587029,0.66851366,0.60884297
NYlFsljF0VM.001.mp4,0.46608883,0.6398929,0.38315675,0.52113044,0.47283232
FSBBbxNi0iU.003.mp4,0.7052897,0.755576,0.55468434,0.61472017,0.6971425
39o1zJFeM7E.000.mp4,0.64380115,0.6105817,0.54827803,0.6413027,0.6230817
RlaaCqle7tY.004.mp4,0.546666,0.38370958,0.38057226,0.38001454,0.458406
8OckVmEZ8X8.000.mp4,0.47074378,0.40503186,0.3907625,0.49252483,0.43908608
QqTw0lnrtBo.000.mp4,0.45138806,0.45352238,0.37341636,0.48209408,0.37661898
On2c_8sU8Vw.000.mp4,0.7022152,0.6251056,0.57910943,0.5637289,0.6544585
S4H50iotXF0.000.mp4,0.6450663,0.5147744,0.5258578,0.53600526,0.57370436
-awAu11kBZ0.001.mp4,0.71568215,0.5601436,0.5428877,0.5489984,0.6501157
rUGAiuYHNgE.003.mp4,0.5947375,0.5831474,0.44770145,0.47075483,0.5160262
X5aKCrWf6a4.002.mp4,0.51257294,0.515566,0.4274199,0.53301156,0.47477266
A3StIKMjn4k.000.mp4,0.5896537,0.7146076,0.5275248,0.7226341,0.60906076
LKc69Et2Jg8.002.mp4,0.67780924,0.55899084,0.6554501,0.6941709,0.68045944
LNiiKncirQA.001.mp4,0.5353299,0.5579461,0.4806069,0.5895724,0.5643853
4JjpfL4y3XM.004.mp4,0.6087123,0.56849337,0.54934543,0.51954746,0.5586734
leslBYwG8kc.001.mp4,0.6022352,0.53261125,0.53922975,0.6549726,0.5574597
n2BuwHbdilY.005.mp4,0.578042,0.66185874,0.40177426,0.5871821,0.49855116
A29hMesGCEI.000.mp4,0.620541,0.71048427,0.46423635,0.5540974,0.5964378
Vwdi8vyTAUg.001.mp4,0.68214333,0.6178377,0.70677036,0.70760727,0.6694158
knK0zyX8bS4.001.mp4,0.5943641,0.5287082,0.5418584,0.6058352,0.5663227
19cplBTXyoY.001.mp4,0.65047526,0.49532205,0.64561003,0.6757002,0.5997195
WYXRdYT4F0Q.001.mp4,0.7403748,0.77476674,0.65954655,0.7111356,0.7406807
9Crw2RtrBcY.005.mp4,0.6896421,0.80144894,0.53348553,0.7103808,0.7290246
bcx6xr9Ja-8.000.mp4,0.5357903,0.6163583,0.55335546,0.65082705,0.5924274
8Bt-vEroq6M.005.mp4,0.57763517,0.712156,0.4647379,0.6132236,0.6517712
UUQQf9N2ce0.000.mp4,0.7468986,0.34947246,0.47569847,0.48724186,0.60305727
osqQpQsJNPQ.005.mp4,0.5671109,0.54482025,0.40919626,0.47975975,0.47832534
evQsOFQju08.000.mp4,0.6362908,0.6637801,0.48299706,0.65216243,0.5922246
GQczMGrVgbc.004.mp4,0.46617085,0.6489897,0.38581192,0.551775,0.4848375
KVepk_9iPEU.001.mp4,0.57415915,0.65791,0.50893325,0.6580821,0.6154053
BV6Pqy4fSwc.002.mp4,0.5920228,0.48802763,0.5096477,0.53769135,0.55114174
oontew1LiUU.005.mp4,0.507449,0.39385617,0.43895942,0.5316412,0.42512065
c2LeNguVNrI.001.mp4,0.5676664,0.57803845,0.41043723,0.5024476,0.4726708
YQwkdwB9Sxo.000.mp4,0.40738255,0.25921133,0.2566008,0.33987138,0.27815488
ygUEI08LgcM.005.mp4,0.2681544,0.31060952,0.20825407,0.33158228,0.24012223
1mdMhaq5p4w.003.mp4,0.63329136,0.4093663,0.5009427,0.54301643,0.5740403
t30ERiF6b50.002.mp4,0.6804967,0.6556144,0.596737,0.70153266,0.6769941
TwWDFpN3occ.000.mp4,0.6514672,0.48167843,0.47685528,0.56024456,0.57404065
itQ2wSlXqCw.003.mp4,0.70982325,0.6165981,0.66262287,0.7033329,0.6734729
KLY518hfGhU.002.mp4,0.60919255,0.48707163,0.5566958,0.49894172,0.49932688
cjbh1lfr43c.003.mp4,0.6007113,0.35566247,0.3906169,0.4808384,0.42708737
M_OpMKBEOyU.005.mp4,0.3646919,0.31360537,0.3433102,0.47532353,0.33025023
-DOqN0d8KHw.004.mp4,0.4607225,0.35707557,0.37801558,0.4769181,0.3425868
KpTHRBaYny8.004.mp4,0.62546045,0.59729177,0.51560676,0.6072792,0.57184386
Agg7z10B_iY.003.mp4,0.50820136,0.5089782,0.41560638,0.60536575,0.56704855
fY4tctYZTz8.002.mp4,0.41485664,0.5502177,0.26155347,0.3485385,0.36751822
c672aEuUa-g.003.mp4,0.6163614,0.576578,0.5956643,0.5820242,0.6113098
-m5QCnnp-vI.000.mp4,0.5708389,0.5536927,0.46666715,0.55652845,0.505667
rjS0PIwS47M.002.mp4,0.5566321,0.5376953,0.4432291,0.632693,0.57566965
DegRGUG4Wi0.004.mp4,0.54305744,0.6037463,0.45212013,0.59972143,0.53746986
piNQPNAKzyU.004.mp4,0.4025966,0.4294004,0.29608387,0.48559484,0.37466782
jrH_Pj-X0fs.004.mp4,0.7562811,0.5379627,0.5418364,0.5805019,0.6456833
8g5jPiQ6XdA.000.mp4,0.5835202,0.52453625,0.52386856,0.61841464,0.5434725
RVEO1QNRAOU.005.mp4,0.6049238,0.54096437,0.51959646,0.6410422,0.60070413
nR0h3WFbPfA.005.mp4,0.65217143,0.46273953,0.6372365,0.65032446,0.6133417
SIpQm4G4DDg.005.mp4,0.3776204,0.33576053,0.4112115,0.45249683,0.39212403
2Fgn78rYjPM.004.mp4,0.5272408,0.43489164,0.4908504,0.48128048,0.42219675
vAEqpUwBMJQ.002.mp4,0.5004009,0.64043325,0.42425638,0.6028738,0.48936933
R0RURVpmU9M.001.mp4,0.62772596,0.506618,0.5936135,0.57805717,0.5810045
9Lbj3wpwk-c.005.mp4,0.3423058,0.3916959,0.31225127,0.4803988,0.31819457
IveGfOJ86wY.005.mp4,0.58055174,0.45308644,0.4454047,0.505104,0.48423862
hsXn0N8bAYs.000.mp4,0.4532966,0.4979333,0.39349788,0.5433823,0.40496606
RmEwRYfDn-4.000.mp4,0.4844386,0.3802657,0.37465757,0.46043155,0.4551025
9mM_0vrO3wc.004.mp4,0.6170223,0.7065912,0.5762469,0.68589514,0.5941864
69BopbFc34U.005.mp4,0.26612392,0.27961507,0.20676732,0.34411332,0.23013067
Qa-yF-tByDM.001.mp4,0.6982987,0.6355158,0.7238363,0.71042734,0.72074026
Q9B3SJkH2Q8.002.mp4,0.5181691,0.4893005,0.47792318,0.5008746,0.5042894
Pr-RpZ4gYCM.003.mp4,0.7030227,0.45949975,0.34199494,0.38463813,0.40864795
0SS47KwVOQ4.001.mp4,0.53679585,0.49461615,0.4075159,0.524172,0.47398776
clMg72MI8rw.005.mp4,0.69372356,0.67979085,0.6324773,0.71387476,0.6954453
-10-QQDO_ME.002.mp4,0.66653943,0.56491864,0.55831933,0.48718235,0.548885
5QUDu-PC7N4.000.mp4,0.63309765,0.53389835,0.55194414,0.5007708,0.59282947
gJPlOShvaoI.002.mp4,0.6133604,0.6569355,0.4997415,0.55688465,0.57690644
kdPRPO3wgg0.005.mp4,0.6286924,0.5836292,0.6070132,0.646088,0.68122846
cgp1OzTOq1o.003.mp4,0.7313237,0.6027365,0.6308023,0.7142805,0.7014801
nQtiqrceBhg.000.mp4,0.36030662,0.365017,0.3007998,0.45796758,0.27719226
GiILhJbj5JI.004.mp4,0.6046335,0.47942775,0.44433522,0.47051865,0.47148055
HEHMW0uiFa4.001.mp4,0.46410125,0.3670032,0.4526621,0.476501,0.40163064
VoPuhcQc_mg.003.mp4,0.37202406,0.32487723,0.26718554,0.35627538,0.2851169
VxtZDXM0cuQ.000.mp4,0.6215788,0.5277231,0.46520266,0.5417436,0.5189996
SgWtBK48AjE.005.mp4,0.7159008,0.68260044,0.6596781,0.71732926,0.7082238
bN2IM-rqZlc.004.mp4,0.33625156,0.42939693,0.2527864,0.38871658,0.28698286
-Gl98Jn45Fs.004.mp4,0.5953456,0.56935513,0.59275955,0.57938206,0.5733847
muLgzV1gGao.000.mp4,0.5741086,0.51177,0.45332208,0.5586703,0.5351093
HL-K_PZXFR4.003.mp4,0.581833,0.6938082,0.53202796,0.63205457,0.5798321
69EsTnCVCp0.000.mp4,0.55061114,0.6705333,0.533352,0.68366385,0.56772685
0iQIfGnKflc.003.mp4,0.5470671,0.54645324,0.4838124,0.53882813,0.5138126
ZGox7tevC6A.000.mp4,0.55882454,0.5585058,0.46854526,0.6362469,0.57380134
Uu-NbXUPr-A.003.mp4,0.75430506,0.7481656,0.7077084,0.65562344,0.7448683
7knYNR1tAig.001.mp4,0.5377785,0.37569106,0.4496057,0.47546652,0.44381493
qoZwA4ESb7g.002.mp4,0.47317722,0.40934932,0.32165614,0.49460977,0.4326775
ZIyfXdCxN9E.001.mp4,0.5763103,0.514534,0.4408415,0.59148425,0.5498793
d1eh3dHNi1Y.005.mp4,0.4492026,0.37414023,0.35547662,0.51054484,0.3308154
2TXrDZgbDHE.004.mp4,0.55370843,0.3752336,0.46359658,0.46477264,0.4433451
pOtWKOF07iU.005.mp4,0.649802,0.5939368,0.56362987,0.537995,0.6016287
ZO5JoyVTat8.003.mp4,0.4721493,0.35087174,0.41517422,0.60388684,0.52221584
YJ5CINQ8v_E.002.mp4,0.7493191,0.6182125,0.6881604,0.6203518,0.7237226
IL5VgGakSNw.004.mp4,0.5662065,0.61541027,0.43574458,0.56796587,0.5612586
6-_1-vBNl_0.000.mp4,0.62747264,0.5547295,0.5018927,0.53969264,0.5554818
isaP2l3rlBQ.004.mp4,0.36828363,0.3823004,0.30809233,0.46923804,0.38019586
nQtiqrceBhg.004.mp4,0.38684168,0.35234922,0.33683735,0.48922694,0.3014928
pKm9lxa4cmg.000.mp4,0.5435389,0.5898829,0.45438427,0.58510864,0.5186169
0MB91ku0eEw.000.mp4,0.50308233,0.6238612,0.44953018,0.6583321,0.532711
4XdZDodpzac.004.mp4,0.57242954,0.50284094,0.4507312,0.5803436,0.44788682
shQmRW4CrGE.003.mp4,0.6667501,0.61454463,0.6673386,0.67039895,0.6320839
Nv0-x4K9YFI.003.mp4,0.43477833,0.3506718,0.30870694,0.48829973,0.36893672
Pr-RpZ4gYCM.004.mp4,0.7182728,0.46279156,0.36142337,0.41139075,0.4318425
qAisk1lgv2I.000.mp4,0.3835796,0.35493624,0.35957557,0.4515742,0.3180641
