Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
_Q4wOgixh7E.005.mp4,0.41499066,0.21794756,0.19433063,0.24988441,0.22268239
7gXF3MVPXPU.005.mp4,0.6478868,0.7534332,0.5576159,0.65761304,0.65222716
N7oR6_oMBFk.003.mp4,0.67822623,0.57452935,0.64390516,0.6729067,0.6605933
SSBC6EsBCro.000.mp4,0.5951953,0.60628676,0.49679,0.5486177,0.5847822
kFak4VnRnRM.000.mp4,0.5437777,0.4212315,0.4847187,0.5480268,0.4975392
xun35caJTQI.004.mp4,0.5359361,0.4715869,0.49926865,0.61724305,0.55560875
c70zW-HoZUA.000.mp4,0.58665586,0.52966833,0.5496849,0.61280143,0.6058905
4kYaYIcuLpM.000.mp4,0.57066405,0.46394944,0.4741432,0.5670587,0.47309333
TIRrlL71dEQ.001.mp4,0.4076657,0.33260763,0.32646477,0.3765583,0.34440827
syJo_sm8IqQ.001.mp4,0.7675425,0.47143883,0.5607674,0.48485622,0.5950532
zFVjcb45pjI.000.mp4,0.36145282,0.3279485,0.2538054,0.3499475,0.29239708
2AV8m02PjdU.005.mp4,0.5449375,0.4025045,0.38636905,0.4939798,0.43265828
PTV5TBVRHxo.005.mp4,0.6839741,0.6451364,0.6379714,0.69196224,0.65497565
VvSk5m90xOs.001.mp4,0.30716103,0.31495887,0.24377726,0.36394018,0.2522223
1-GgVRmAEoo.001.mp4,0.64624804,0.72610503,0.54882467,0.6389097,0.6765417
a97PXgrKSxo.004.mp4,0.5989456,0.63376176,0.5982027,0.66198456,0.6143199
fwJykIyvS04.003.mp4,0.5149691,0.5472536,0.48592886,0.5138329,0.55414504
KYvMsMLNGvY.004.mp4,0.5068686,0.563004,0.40197504,0.5603383,0.4646691
EYbPGTIcnjs.004.mp4,0.77594745,0.68579245,0.6828727,0.64531213,0.71554387
sSR1a5XW7n4.000.mp4,0.4898811,0.5277655,0.41746134,0.5913576,0.51146936
nR0h3WFbPfA.002.mp4,0.6681402,0.48996836,0.6065338,0.6454916,0.5937964
RWhyKkFI3zw.003.mp4,0.39057958,0.38447085,0.33997634,0.48784772,0.36765093
4bDOetaLvZs.003.mp4,0.28980196,0.3024455,0.19629213,0.26996478,0.2241243
SkNO4x-LSgE.003.mp4,0.56080806,0.49244046,0.4941281,0.5719179,0.5358864
8g5jPiQ6XdA.005.mp4,0.6845969,0.500498,0.59294283,0.63167286,0.58603215
U3UaF1aFek4.003.mp4,0.607185,0.5223112,0.5715581,0.6031803,0.57466996
BlvmREgt2C0.001.mp4,0.7779368,0.7057027,0.7271584,0.667889,0.76346433
kSk-rf7a1Ig.005.mp4,0.40575755,0.46546954,0.31320322,0.46911335,0.36123717
C23rns4ZCy8.002.mp4,0.62213194,0.47804958,0.41280827,0.5287765,0.4629392
5bYq8LXMRaw.004.mp4,0.5034452,0.44086444,0.428882,0.5359012,0.46070617
EelHLfeSJfM.003.mp4,0.57848775,0.2900808,0.3512088,0.3476001,0.36686862
M39PNQ8Omhc.002.mp4,0.56724536,0.66943777,0.47967097,0.5550666,0.5522785
Ra7BFLFFDv8.001.mp4,0.5283326,0.51149166,0.43564588,0.5010659,0.4084537
As93GgkTdt4.005.mp4,0.7556491,0.6369623,0.7306589,0.70781803,0.73006225
DZfcVxy2ceI.002.mp4,0.48595047,0.52030516,0.43041238,0.516207,0.42872626
z0v9LukQRHU.002.mp4,0.55554485,0.49586892,0.51615083,0.55658054,0.5001304
8ZHpqRJ39HA.000.mp4,0.56728715,0.56174886,0.5762215,0.52405787,0.55010164
wKBObhJXCSQ.000.mp4,0.4002505,0.302917,0.3911943,0.46283355,0.38089865
HPEemWelY1E.005.mp4,0.5545325,0.49162233,0.5411325,0.5187527,0.48194277
UvaGeSNcw8I.000.mp4,0.5734278,0.56785953,0.5471933,0.62644064,0.60563904
oYhWw97JYyU.005.mp4,0.63033426,0.5844294,0.5829526,0.6136888,0.64655185
C_NtwmmF2Ys.001.mp4,0.27061686,0.24887322,0.21394421,0.30869457,0.22771034
UipoC_HLOP0.002.mp4,0.53654826,0.707022,0.480599,0.6716149,0.5906781
p5QXPhJS8Ks.002.mp4,0.38172287,0.38102028,0.32696488,0.45139664,0.33382735
P9WDAY-MFzk.004.mp4,0.5291648,0.61739826,0.47476888,0.59981036,0.5256008
ax8wm9K41og.001.mp4,0.50923073,0.47465724,0.44564974,0.52807945,0.43402863
J30sMEMrKjA.003.mp4,0.6793032,0.62687725,0.63431644,0.58361197,0.6709636
kJLeYUobR0M.003.mp4,0.5920384,0.5591786,0.5161617,0.6272598,0.5917698
9_yDcQcapu0.000.mp4,0.72843874,0.7689165,0.6489868,0.7068817,0.70609784
hquzfo9MVDo.005.mp4,0.24706167,0.25157392,0.19294435,0.24880923,0.21619597
JJxLsbLQlIE.002.mp4,0.76158386,0.6588795,0.7435719,0.679546,0.7228004
Bbx88iJwZ5Q.000.mp4,0.58376586,0.59253824,0.4770376,0.48897573,0.50593257
Jn76eAPxjNA.001.mp4,0.49492836,0.4603625,0.4322051,0.46834844,0.46146667
7ZnijRlK5-E.005.mp4,0.42766732,0.4722563,0.40927416,0.5066199,0.4537356
vp9p1osOaLI.000.mp4,0.50164956,0.5620514,0.49302357,0.5642971,0.46930063
iVtaXNWqFac.001.mp4,0.5311106,0.45206222,0.441039,0.53236294,0.5224047
T-mK85acIOc.001.mp4,0.47724375,0.42978966,0.39677358,0.42691928,0.4236878
d8skGb2ycio.001.mp4,0.63155925,0.57636267,0.6273352,0.6605743,0.66630805
ndLtwmvPpr8.001.mp4,0.68299973,0.5924711,0.61081016,0.6747906,0.60833216
84Lz5a9yRZg.003.mp4,0.6823389,0.7723918,0.5773145,0.73063374,0.6960127
2bAsXLQjlt8.003.mp4,0.76924825,0.6154943,0.712803,0.64486873,0.69162905
DvmzcQI5cnM.002.mp4,0.4710842,0.49938282,0.43806368,0.51165843,0.44989935
LBKbubsgpE8.002.mp4,0.7434391,0.67043275,0.7000755,0.6176454,0.7121739
aIh8DTa3RVg.004.mp4,0.4753648,0.5504745,0.40695995,0.5236422,0.43162483
WnmPDmb00Mc.002.mp4,0.55152375,0.4145692,0.45801604,0.56182265,0.49227506
ZxxRJRz2hf0.000.mp4,0.74710304,0.6657841,0.6587846,0.6189977,0.7037409
V9roK_mLM-w.005.mp4,0.62229335,0.61477995,0.6223453,0.6018733,0.63596666
RWfY3Xk0XPQ.004.mp4,0.6097852,0.46196997,0.41131282,0.55881095,0.51380503
Hklc55y7vUI.003.mp4,0.5084293,0.42436552,0.4476934,0.52450716,0.5461669
6tiGdvduOaA.000.mp4,0.46763086,0.38987714,0.41107994,0.48336843,0.392122
7MwZm3mhSA8.003.mp4,0.6635176,0.61757934,0.60424155,0.61025345,0.61223435
dqVPzqpGX-w.001.mp4,0.6198807,0.5351272,0.51692784,0.5569557,0.5447883
0kg6pmbSN6A.004.mp4,0.47772524,0.3178541,0.36435276,0.44383502,0.3749076
2HE6cw3HFPk.000.mp4,0.677227,0.57902455,0.5996367,0.619943,0.6027874
d9_YDJdF-7I.001.mp4,0.4963616,0.57962424,0.44437626,0.62540823,0.49345934
1mHjMNZZvFo.001.mp4,0.63166314,0.76898,0.565431,0.6731167,0.6698946
Fe9_SVPd_5I.003.mp4,0.6920723,0.6072783,0.5976571,0.67461276,0.66704476
VoPuhcQc_mg.001.mp4,0.3610251,0.31529284,0.29592964,0.32441735,0.2974254
J8N2OCqM6N0.003.mp4,0.54024005,0.4565438,0.4943539,0.5316298,0.50693023
4vdJGgZpj4k.003.mp4,0.6173476,0.5269842,0.4809084,0.5637841,0.5563024
48S9_KZvzVw.002.mp4,0.7784393,0.7818071,0.73243105,0.7428491,0.7678585
_7s27dUoYVg.002.mp4,0.73889065,0.68292844,0.62517756,0.6076355,0.63698685
NdAJGXf8aos.000.mp4,0.699415,0.62334883,0.6307693,0.6041895,0.67144835
bBqZyG-9ksM.002.mp4,0.7286109,0.57424283,0.66808033,0.69575477,0.66944003
hl70w5drc_4.005.mp4,0.6488135,0.5076214,0.49578398,0.5694127,0.64159584
shtirfEzWFA.004.mp4,0.4141968,0.43293563,0.27187616,0.46182495,0.3491596
3df_Uk9EmwU.002.mp4,0.5619545,0.522915,0.53214973,0.5446202,0.51028967
lsXw8u4QXIU.002.mp4,0.4925121,0.4822412,0.46207544,0.5387839,0.55745244
nndDX4RgU1w.001.mp4,0.5534681,0.42890045,0.53396565,0.5924894,0.5342381
ZCLfVue6xAg.000.mp4,0.43477786,0.4574606,0.37635246,0.4528244,0.38943344
xmD4FKMq2rk.004.mp4,0.46474567,0.49308825,0.39770514,0.53263533,0.46622914
r4BGKIXrD9c.004.mp4,0.42605644,0.532125,0.37854606,0.50318027,0.42893863
6l0RBbxg4fk.000.mp4,0.69842184,0.68034995,0.6323284,0.64164424,0.6783955
voB6O-ky9cA.002.mp4,0.42471337,0.43288422,0.33553803,0.48934528,0.3904248
REAxeTWo1QM.004.mp4,0.48347187,0.5265187,0.43786666,0.6115483,0.48489764
sSR1a5XW7n4.004.mp4,0.48845255,0.5928711,0.40961632,0.58504486,0.5300945
m0iznoJi8hw.005.mp4,0.74156165,0.5792347,0.5435816,0.63965034,0.6209721
4kIHxR6s1L4.003.mp4,0.6244267,0.6187734,0.58601177,0.6859861,0.64886093
WTzDOt2GO1M.004.mp4,0.45592695,0.4529835,0.40780175,0.46628475,0.4099607
cRDYrvxRJ6U.000.mp4,0.52744913,0.7417527,0.45084402,0.5108209,0.5331588
ABWFQuPG1LA.001.mp4,0.6285399,0.5699384,0.4627125,0.5150208,0.523895
Jcw9NZkMn6I.003.mp4,0.4825148,0.56072676,0.42589986,0.5630559,0.46149158
YGrCXe2-fVk.002.mp4,0.7022518,0.6071211,0.64183426,0.64812493,0.6385534
UhNyHUwo1SY.004.mp4,0.70782197,0.70388657,0.61270475,0.702605,0.6765294
3VTL2kFt17M.003.mp4,0.7157968,0.59845555,0.59872675,0.64656144,0.656352
IP_Smb0hVSw.004.mp4,0.546242,0.61458546,0.52085185,0.56852597,0.52747035
NG8qWulkRM4.003.mp4,0.31043017,0.30238658,0.24056363,0.2985595,0.25296947
zNmuwZkaeVg.004.mp4,0.36647496,0.39054966,0.28128675,0.35536763,0.32260066
Bmn4YEhgBDY.002.mp4,0.6896975,0.63912463,0.6243222,0.67631066,0.60516095
U-XrzfFzMkg.001.mp4,0.48360133,0.45870796,0.42014533,0.4796583,0.420116
8e4nnel_x-M.003.mp4,0.5966816,0.6470069,0.581789,0.6026434,0.644421
y3_71Wpt9eA.003.mp4,0.53513765,0.47971296,0.5092218,0.5106728,0.486604
bt-ev53zZWE.000.mp4,0.44725055,0.4756543,0.34019023,0.42629087,0.4022601
RZOimXPTG0s.004.mp4,0.72175074,0.676581,0.7580457,0.7031653,0.71558183
L-rmZZP_wj8.001.mp4,0.5770873,0.48330164,0.5433289,0.5120675,0.5341046
T9xSEBSaL7Q.000.mp4,0.43388844,0.4154961,0.39564717,0.498989,0.37694466
simc6hmrUOE.004.mp4,0.38129187,0.3584897,0.37303227,0.39368302,0.37567255
cpzY1b6wJqs.001.mp4,0.71064377,0.6690295,0.63375473,0.62577033,0.6607386
ezMO8EHKAVw.002.mp4,0.73825806,0.6303814,0.6543806,0.5994277,0.69777846
c8idT3lRnQ8.004.mp4,0.5049176,0.6292809,0.38235703,0.47286972,0.4842794
ssexxLJLuhU.002.mp4,0.59015137,0.37529603,0.4597959,0.46106574,0.42915943
LGPm8ok6kVo.000.mp4,0.62123847,0.5630726,0.5567975,0.62107694,0.59932494
UANQntvIqVk.001.mp4,0.75800073,0.6457578,0.6731643,0.62891376,0.7088179
l0qApUuiDjo.000.mp4,0.45553127,0.33375397,0.3806551,0.35356212,0.38258612
hmy9XEvT2v4.003.mp4,0.5371964,0.39606616,0.42650566,0.51135284,0.45364743
ZT7cEiaYGp8.002.mp4,0.7638223,0.6540669,0.7494626,0.6810499,0.7362772
Kv0kZgqZEM0.005.mp4,0.50868213,0.64373446,0.39434117,0.58013904,0.554224
Ahiq4zhmYco.004.mp4,0.6357463,0.4747606,0.45980406,0.6332786,0.5492829
GO6s-qDADuU.001.mp4,0.70518863,0.5912984,0.73653233,0.6589618,0.67967176
G2D3qU6R_YA.003.mp4,0.6149144,0.728518,0.52095306,0.6174838,0.5699445
ibawV2tqKug.000.mp4,0.54092973,0.42254868,0.3991434,0.531976,0.48510396
NVvKBE5FTMk.003.mp4,0.59669995,0.6072749,0.5655005,0.5523591,0.5674059
sDNzrM6N7wA.004.mp4,0.69616246,0.67302203,0.6586007,0.73443234,0.6960249
IV01x2GS61g.004.mp4,0.44694334,0.68116045,0.40660244,0.59931684,0.49722648
c672aEuUa-g.005.mp4,0.5253969,0.616758,0.47353554,0.5162616,0.51026607
jVSnAbEGKLM.001.mp4,0.71264416,0.6119571,0.64845955,0.6527076,0.6697694
fEZrAGQoh_g.004.mp4,0.56955373,0.56099594,0.5129638,0.6065899,0.59729373
J9WyswA0vow.005.mp4,0.5516186,0.46200952,0.50869215,0.49807063,0.53506154
2TbU3Eg2i4A.002.mp4,0.41362226,0.21138725,0.26255077,0.2770325,0.27445075
pT8nyxks1Q4.002.mp4,0.6113583,0.4664727,0.48316538,0.6048505,0.5784098
cMLkNVKkaOQ.002.mp4,0.68426645,0.57773113,0.6528537,0.6005082,0.6645309
hX2TVefa5bQ.004.mp4,0.660861,0.5762696,0.6724465,0.68458664,0.6333473
XOioICna1hc.002.mp4,0.42805606,0.42431742,0.38657475,0.4543339,0.39127052
bPLhV0PGR50.001.mp4,0.4502567,0.59096146,0.3534929,0.47439712,0.39622498
qLV1a_611kA.003.mp4,0.5826244,0.6830338,0.4688623,0.5804926,0.5598104
IFF47jVKMj8.005.mp4,0.53781945,0.58667845,0.5460831,0.62026346,0.5576896
b6eoqD1J_qU.001.mp4,0.69783443,0.7035363,0.63490224,0.7126251,0.7070689
CGfr9jl8w4Y.003.mp4,0.60715663,0.55961823,0.5986342,0.64099866,0.60424244
NYlFsljF0VM.001.mp4,0.4298089,0.6183711,0.34059733,0.4234153,0.39398128
FSBBbxNi0iU.003.mp4,0.7261697,0.7398205,0.5445581,0.60900044,0.68455184
39o1zJFeM7E.000.mp4,0.48698643,0.5106155,0.42775595,0.49723,0.45774522
RlaaCqle7tY.004.mp4,0.5380828,0.42600608,0.37802145,0.4066729,0.46769917
8OckVmEZ8X8.000.mp4,0.44874096,0.38057166,0.39933023,0.4964573,0.38685107
QqTw0lnrtBo.000.mp4,0.46861726,0.4561603,0.41016454,0.48380977,0.44610745
On2c_8sU8Vw.000.mp4,0.6461273,0.56421876,0.47731954,0.49464035,0.54830205
S4H50iotXF0.000.mp4,0.61625516,0.62609977,0.53282404,0.598722,0.59388614
-awAu11kBZ0.001.mp4,0.6677833,0.4874006,0.5312143,0.52390563,0.5677343
rUGAiuYHNgE.003.mp4,0.58067334,0.5399061,0.40044612,0.42628074,0.47414234
X5aKCrWf6a4.002.mp4,0.4871706,0.54487276,0.3862494,0.5028719,0.44345188
A3StIKMjn4k.000.mp4,0.5572232,0.6890303,0.5105834,0.6967,0.57826936
LKc69Et2Jg8.002.mp4,0.71791273,0.60661674,0.66955316,0.7380462,0.68550134
LNiiKncirQA.001.mp4,0.52054137,0.5628009,0.50723094,0.5740513,0.56828433
4JjpfL4y3XM.004.mp4,0.6555359,0.6177125,0.56485546,0.5725738,0.5747407
leslBYwG8kc.001.mp4,0.59349006,0.55014694,0.54662234,0.64143777,0.57630396
n2BuwHbdilY.005.mp4,0.675035,0.6675786,0.5197761,0.66902363,0.5896935
A29hMesGCEI.000.mp4,0.6271558,0.67371225,0.5108102,0.5965232,0.5932477
Vwdi8vyTAUg.001.mp4,0.6841773,0.63992774,0.666711,0.6875351,0.68617475
knK0zyX8bS4.001.mp4,0.640653,0.53436786,0.54885864,0.6072036,0.58629537
19cplBTXyoY.001.mp4,0.7252593,0.54002154,0.656577,0.6995001,0.6402606
WYXRdYT4F0Q.001.mp4,0.7114897,0.72271335,0.62430537,0.6446222,0.7082448
9Crw2RtrBcY.005.mp4,0.6948757,0.8050933,0.5263482,0.6899519,0.73076403
bcx6xr9Ja-8.000.mp4,0.5406249,0.5815892,0.5486454,0.65448564,0.5665848
8Bt-vEroq6M.005.mp4,0.5402143,0.6959847,0.41949362,0.58389616,0.5780078
UUQQf9N2ce0.000.mp4,0.5694064,0.2426086,0.3346597,0.36883056,0.3438564
osqQpQsJNPQ.005.mp4,0.6719068,0.66457295,0.5002643,0.5811058,0.5852653
evQsOFQju08.000.mp4,0.63060236,0.5994304,0.47416037,0.6017976,0.5806309
GQczMGrVgbc.004.mp4,0.43284518,0.62758994,0.40991914,0.5669925,0.40471318
KVepk_9iPEU.001.mp4,0.5853936,0.6563427,0.5168556,0.604009,0.5993694
BV6Pqy4fSwc.002.mp4,0.5905626,0.50562763,0.5379798,0.5878887,0.60161567
oontew1LiUU.005.mp4,0.4956345,0.33779758,0.42630756,0.43411034,0.33585006
c2LeNguVNrI.001.mp4,0.5594052,0.60155505,0.44377398,0.48046327,0.5017652
YQwkdwB9Sxo.000.mp4,0.44775152,0.3279206,0.42275456,0.41327035,0.44730192
ygUEI08LgcM.005.mp4,0.27473438,0.31081933,0.20168968,0.31131867,0.23483646
1mdMhaq5p4w.003.mp4,0.6133969,0.43085337,0.52814794,0.57324374,0.57174
t30ERiF6b50.002.mp4,0.6907135,0.5929992,0.563878,0.67454356,0.65690476
TwWDFpN3occ.000.mp4,0.543218,0.40983045,0.4291114,0.483827,0.45777455
itQ2wSlXqCw.003.mp4,0.76004046,0.65850246,0.70001835,0.7153828,0.68802
KLY518hfGhU.002.mp4,0.64767116,0.4900777,0.5994777,0.513014,0.5858228
cjbh1lfr43c.003.mp4,0.6134098,0.3357613,0.43218452,0.4829198,0.44306117
M_OpMKBEOyU.005.mp4,0.3914333,0.32197127,0.36602646,0.46803787,0.35317558
-DOqN0d8KHw.004.mp4,0.5136502,0.4524662,0.41121814,0.5073713,0.40321654
KpTHRBaYny8.004.mp4,0.64854866,0.6224644,0.5667279,0.62462425,0.59417486
Agg7z10B_iY.003.mp4,0.56512713,0.5407363,0.49768,0.63061076,0.57086456
fY4tctYZTz8.002.mp4,0.44249812,0.5326818,0.2543211,0.3865309,0.3364365
c672aEuUa-g.003.mp4,0.6763426,0.57125205,0.6641459,0.5870029,0.66121364
-m5QCnnp-vI.000.mp4,0.52472615,0.53335476,0.46604848,0.5574286,0.4630213
rjS0PIwS47M.002.mp4,0.33871907,0.3633843,0.27317214,0.42854357,0.32090357
DegRGUG4Wi0.004.mp4,0.5888449,0.6011533,0.5321195,0.6052402,0.6123263
piNQPNAKzyU.004.mp4,0.45793998,0.49105906,0.3548966,0.5595326,0.45019507
jrH_Pj-X0fs.004.mp4,0.65274704,0.41092992,0.42709422,0.47546488,0.4930644
8g5jPiQ6XdA.000.mp4,0.6644254,0.52027273,0.56273293,0.64230096,0.5675749
RVEO1QNRAOU.005.mp4,0.5730892,0.5093387,0.5052391,0.57191,0.5123124
nR0h3WFbPfA.005.mp4,0.7015473,0.5231334,0.6539749,0.68722564,0.6555526
SIpQm4G4DDg.005.mp4,0.4198665,0.4465467,0.40577054,0.5150452,0.42810804
2Fgn78rYjPM.004.mp4,0.5502213,0.44250837,0.5012477,0.5239322,0.48030436
vAEqpUwBMJQ.002.mp4,0.5007225,0.5749488,0.43369627,0.572943,0.4950276
R0RURVpmU9M.001.mp4,0.6675606,0.46847546,0.61717033,0.6354992,0.6148819
9Lbj3wpwk-c.005.mp4,0.34863764,0.35849985,0.2958902,0.4907133,0.31409317
IveGfOJ86wY.005.mp4,0.6057528,0.49168444,0.46772218,0.4975022,0.49954477
hsXn0N8bAYs.000.mp4,0.3917014,0.39957556,0.33355623,0.46283355,0.30784732
RmEwRYfDn-4.000.mp4,0.35211352,0.35009032,0.29995212,0.3653853,0.3231293
9mM_0vrO3wc.004.mp4,0.6435139,0.69828415,0.62146664,0.6943374,0.6170656
69BopbFc34U.005.mp4,0.25906903,0.24808362,0.20343767,0.28691232,0.21968839
Qa-yF-tByDM.001.mp4,0.7147691,0.6165391,0.74772316,0.6758532,0.7195171
Q9B3SJkH2Q8.002.mp4,0.5645527,0.5018794,0.49612406,0.535558,0.54252875
Pr-RpZ4gYCM.003.mp4,0.72203946,0.5231594,0.4444299,0.45373404,0.4947835
0SS47KwVOQ4.001.mp4,0.6418946,0.57045543,0.49787098,0.58890057,0.5460984
clMg72MI8rw.005.mp4,0.73643225,0.7075014,0.6610713,0.71687734,0.7168306
-10-QQDO_ME.002.mp4,0.76365244,0.6627058,0.62622404,0.58840466,0.6814363
5QUDu-PC7N4.000.mp4,0.65847516,0.49890077,0.5572802,0.5135974,0.5773509
gJPlOShvaoI.002.mp4,0.64551115,0.5740739,0.51656055,0.54022396,0.5845985
kdPRPO3wgg0.005.mp4,0.6593442,0.54753447,0.6263527,0.63034934,0.662047
cgp1OzTOq1o.003.mp4,0.70979655,0.5607331,0.6234889,0.6355115,0.63679063
nQtiqrceBhg.000.mp4,0.3654011,0.31501964,0.32506055,0.45042974,0.28283763
GiILhJbj5JI.004.mp4,0.63026434,0.43811756,0.45730478,0.40460443,0.43880975
HEHMW0uiFa4.001.mp4,0.3723057,0.30973813,0.39750415,0.43908623,0.32754
VoPuhcQc_mg.003.mp4,0.32614556,0.30937928,0.24638763,0.30276525,0.26982534
VxtZDXM0cuQ.000.mp4,0.6231302,0.4927891,0.53234076,0.5347652,0.56205666
SgWtBK48AjE.005.mp4,0.674204,0.654366,0.63517,0.6928292,0.65238214
bN2IM-rqZlc.004.mp4,0.29142708,0.36115834,0.20749867,0.3222655,0.24543928
-Gl98Jn45Fs.004.mp4,0.6806656,0.5830072,0.6727131,0.6185753,0.63483685
muLgzV1gGao.000.mp4,0.61925113,0.57646763,0.5093303,0.5733907,0.5996709
HL-K_PZXFR4.003.mp4,0.59192634,0.6286173,0.5551083,0.6175686,0.5459496
69EsTnCVCp0.000.mp4,0.5292118,0.6800473,0.5569247,0.650558,0.5721953
0iQIfGnKflc.003.mp4,0.62711036,0.53400135,0.5177841,0.5417471,0.58133906
ZGox7tevC6A.000.mp4,0.53556144,0.5266145,0.45363975,0.5805765,0.5277834
Uu-NbXUPr-A.003.mp4,0.76478374,0.7638433,0.7366241,0.6962967,0.7650836
7knYNR1tAig.001.mp4,0.5854025,0.43461245,0.49536756,0.52511775,0.44821453
qoZwA4ESb7g.002.mp4,0.520696,0.38271797,0.36654243,0.50014025,0.41427416
ZIyfXdCxN9E.001.mp4,0.43319085,0.3521423,0.3334208,0.45492393,0.3762696
d1eh3dHNi1Y.005.mp4,0.49148446,0.42277658,0.40595004,0.5329722,0.39871454
2TXrDZgbDHE.004.mp4,0.5553887,0.38897496,0.4516166,0.45061678,0.43465966
pOtWKOF07iU.005.mp4,0.71657676,0.64715743,0.5974703,0.60253626,0.6385205
ZO5JoyVTat8.003.mp4,0.45197725,0.30308154,0.4027071,0.56942147,0.45505983
YJ5CINQ8v_E.002.mp4,0.7257258,0.6508463,0.6637676,0.62154686,0.71753514
IL5VgGakSNw.004.mp4,0.5677049,0.5675169,0.46801528,0.57173663,0.5658586
6-_1-vBNl_0.000.mp4,0.65628505,0.5322136,0.5450053,0.5305284,0.57036734
isaP2l3rlBQ.004.mp4,0.34677318,0.3212493,0.26294234,0.39178944,0.32960474
nQtiqrceBhg.004.mp4,0.37487614,0.308819,0.34391978,0.45346773,0.29738656
pKm9lxa4cmg.000.mp4,0.42473298,0.4655388,0.3280296,0.43037117,0.39435637
0MB91ku0eEw.000.mp4,0.5133443,0.60253227,0.4878872,0.63307196,0.50401723
4XdZDodpzac.004.mp4,0.5617594,0.48808336,0.42530876,0.5784081,0.44111896
shQmRW4CrGE.003.mp4,0.6303437,0.54069084,0.6077267,0.6040877,0.5630822
Nv0-x4K9YFI.003.mp4,0.37817237,0.32191473,0.26450968,0.43513107,0.3509532
Pr-RpZ4gYCM.004.mp4,0.6866735,0.49817887,0.41478848,0.44064236,0.4501657
