Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
48S9_KZvzVw.002.mp4,0.74544847,0.6856388,0.6363386,0.74003524,0.724677
_7s27dUoYVg.002.mp4,0.765939,0.7175002,0.63993025,0.6812904,0.7004414
NdAJGXf8aos.000.mp4,0.6546122,0.53079474,0.6089533,0.623961,0.6135584
bBqZyG-9ksM.002.mp4,0.41676465,0.33146414,0.34741163,0.43706018,0.34073347
hl70w5drc_4.005.mp4,0.74744225,0.6090592,0.6360019,0.6780608,0.7020926
shtirfEzWFA.004.mp4,0.41185692,0.39192688,0.31177944,0.46816337,0.36723745
3df_Uk9EmwU.002.mp4,0.6892172,0.6485073,0.57303655,0.5749321,0.641837
lsXw8u4QXIU.002.mp4,0.529845,0.43834084,0.4497186,0.59302664,0.5407363
nndDX4RgU1w.001.mp4,0.6207897,0.598059,0.53466487,0.6477492,0.5749079
ZCLfVue6xAg.000.mp4,0.5937463,0.592354,0.54080164,0.5736557,0.54521614
xmD4FKMq2rk.004.mp4,0.5070417,0.39976695,0.375972,0.5109846,0.4289022
r4BGKIXrD9c.004.mp4,0.56905264,0.48079416,0.45198464,0.59631515,0.51648873
6l0RBbxg4fk.000.mp4,0.67769855,0.61442477,0.607134,0.63311285,0.68178713
voB6O-ky9cA.002.mp4,0.37390566,0.39542055,0.25363836,0.3991891,0.3203143
REAxeTWo1QM.004.mp4,0.5340245,0.39093018,0.3756315,0.45677054,0.42972183
sSR1a5XW7n4.004.mp4,0.61817837,0.63906765,0.5046409,0.62977624,0.645246
m0iznoJi8hw.005.mp4,0.716423,0.6505116,0.6625421,0.63277006,0.6752509
4kIHxR6s1L4.003.mp4,0.7142945,0.6384735,0.624624,0.71253765,0.72605073
WTzDOt2GO1M.004.mp4,0.45925027,0.5109049,0.31389832,0.4771822,0.39082846
cRDYrvxRJ6U.000.mp4,0.66837466,0.7025862,0.60050964,0.61006594,0.6537013
ABWFQuPG1LA.001.mp4,0.6139456,0.48754683,0.48330307,0.5002525,0.49054715
Jcw9NZkMn6I.003.mp4,0.5484954,0.67494935,0.52320635,0.6172003,0.5834981
YGrCXe2-fVk.002.mp4,0.67812705,0.609913,0.59481055,0.6013479,0.61728656
UhNyHUwo1SY.004.mp4,0.6660068,0.6276885,0.5985606,0.7041699,0.661947
3VTL2kFt17M.003.mp4,0.63791955,0.53287697,0.56207764,0.5537644,0.56504375
IP_Smb0hVSw.004.mp4,0.6805775,0.6662843,0.5589617,0.6010945,0.65646887
NG8qWulkRM4.003.mp4,0.5367923,0.4394021,0.40766385,0.47206843,0.4004143
zNmuwZkaeVg.004.mp4,0.47579336,0.33325672,0.34222972,0.4743095,0.35901725
Bmn4YEhgBDY.002.mp4,0.5909863,0.55462617,0.49393016,0.5293342,0.54699415
U-XrzfFzMkg.001.mp4,0.51205647,0.46663642,0.5078369,0.53336686,0.45339346
8e4nnel_x-M.003.mp4,0.6868532,0.58407533,0.57685626,0.6421317,0.68381464
y3_71Wpt9eA.003.mp4,0.5032089,0.3429352,0.4110219,0.40055954,0.34576425
bt-ev53zZWE.000.mp4,0.6642257,0.5572219,0.5996841,0.6412524,0.5580386
RZOimXPTG0s.004.mp4,0.66646576,0.6301266,0.6153738,0.64323854,0.62000835
L-rmZZP_wj8.001.mp4,0.61614156,0.4195267,0.4441309,0.3770392,0.4765821
T9xSEBSaL7Q.000.mp4,0.41481778,0.39394408,0.3357712,0.47635424,0.37295055
simc6hmrUOE.004.mp4,0.44617212,0.53588367,0.36187723,0.5113808,0.4169976
cpzY1b6wJqs.001.mp4,0.60665035,0.46162423,0.46144998,0.46958643,0.46508345
ezMO8EHKAVw.002.mp4,0.62117314,0.53505015,0.5774092,0.5395591,0.56395537
c8idT3lRnQ8.004.mp4,0.52175033,0.5161251,0.4065877,0.53691345,0.47637302
ssexxLJLuhU.002.mp4,0.44877133,0.53294826,0.38224307,0.54423976,0.47584802
LGPm8ok6kVo.000.mp4,0.6451806,0.61290354,0.5465553,0.623991,0.6588089
UANQntvIqVk.001.mp4,0.6982196,0.61714447,0.68640345,0.65499395,0.6650194
l0qApUuiDjo.000.mp4,0.5448402,0.38133597,0.4026845,0.52335703,0.45287502
hmy9XEvT2v4.003.mp4,0.53864944,0.4444814,0.45038885,0.46521592,0.47065625
ZT7cEiaYGp8.002.mp4,0.72519815,0.66237855,0.6285685,0.6340792,0.67556685
Kv0kZgqZEM0.005.mp4,0.48728782,0.7287771,0.3876831,0.6511169,0.57893294
Ahiq4zhmYco.004.mp4,0.45170635,0.37390706,0.39690804,0.54019594,0.385467
GO6s-qDADuU.001.mp4,0.6747618,0.5559429,0.5563911,0.61004966,0.59781766
G2D3qU6R_YA.003.mp4,0.66701806,0.63827586,0.5553429,0.6025356,0.6200001
ibawV2tqKug.000.mp4,0.63298154,0.4593543,0.5400785,0.6400532,0.6073144
NVvKBE5FTMk.003.mp4,0.43849662,0.42687386,0.3361665,0.46521622,0.3743521
sDNzrM6N7wA.004.mp4,0.70091176,0.57539904,0.57682264,0.6510477,0.6754391
IV01x2GS61g.004.mp4,0.49395335,0.6354227,0.39560714,0.57681453,0.52302635
c672aEuUa-g.005.mp4,0.5327844,0.5910732,0.45237026,0.57172024,0.48718083
jVSnAbEGKLM.001.mp4,0.6488105,0.62798405,0.5335799,0.6191782,0.62240946
fEZrAGQoh_g.004.mp4,0.44279647,0.4909832,0.32876337,0.47733158,0.39383888
J9WyswA0vow.005.mp4,0.5143708,0.37627316,0.4915508,0.4724837,0.42568743
2TbU3Eg2i4A.002.mp4,0.5542135,0.401173,0.549402,0.51712936,0.5079757
pT8nyxks1Q4.002.mp4,0.57126415,0.50904334,0.4384519,0.58295155,0.5470478
cMLkNVKkaOQ.002.mp4,0.5072928,0.48715842,0.47745782,0.5220029,0.4986378
hX2TVefa5bQ.004.mp4,0.68711454,0.52849984,0.6133328,0.6027613,0.6001709
XOioICna1hc.002.mp4,0.50275886,0.5265437,0.37149107,0.50825864,0.41296083
bPLhV0PGR50.001.mp4,0.5578172,0.57206917,0.45045263,0.48751876,0.46992865
qLV1a_611kA.003.mp4,0.70139277,0.71823776,0.6317039,0.6856642,0.669544
IFF47jVKMj8.005.mp4,0.5846791,0.5227393,0.46050647,0.59477174,0.51461357
b6eoqD1J_qU.001.mp4,0.6648909,0.61379766,0.54269165,0.6134746,0.5903734
CGfr9jl8w4Y.003.mp4,0.6391921,0.6384429,0.60387635,0.66244274,0.6252395
NYlFsljF0VM.001.mp4,0.51803166,0.53935766,0.41058537,0.5421603,0.46002483
FSBBbxNi0iU.003.mp4,0.71796936,0.69150674,0.6327536,0.61002123,0.67063284
39o1zJFeM7E.000.mp4,0.618419,0.67907953,0.51913065,0.6594612,0.62646174
RlaaCqle7tY.004.mp4,0.54760814,0.43074322,0.488502,0.44394463,0.47245046
8OckVmEZ8X8.000.mp4,0.54054475,0.4599731,0.3994994,0.5664774,0.53194666
QqTw0lnrtBo.000.mp4,0.4728346,0.40434808,0.39860767,0.47732383,0.3914798
On2c_8sU8Vw.000.mp4,0.7408831,0.68822575,0.6451981,0.7086196,0.70343196
S4H50iotXF0.000.mp4,0.6413188,0.50793374,0.51340926,0.5669984,0.57377714
-awAu11kBZ0.001.mp4,0.75349194,0.69252384,0.6180655,0.6440861,0.71706843
rUGAiuYHNgE.003.mp4,0.54607356,0.5230936,0.49070233,0.4951792,0.42193747
X5aKCrWf6a4.002.mp4,0.5806962,0.57727355,0.5610421,0.60037184,0.55020356
A3StIKMjn4k.000.mp4,0.51209295,0.67802966,0.37678432,0.65762454,0.4889745
LKc69Et2Jg8.002.mp4,0.7380308,0.59670985,0.663498,0.7238666,0.7044412
LNiiKncirQA.001.mp4,0.4603306,0.5280198,0.416922,0.5917357,0.47219145
4JjpfL4y3XM.004.mp4,0.6703379,0.5396506,0.55127364,0.5267771,0.6184125
leslBYwG8kc.001.mp4,0.53362566,0.41710544,0.49819744,0.53069884,0.45327094
n2BuwHbdilY.005.mp4,0.5658798,0.559224,0.40780574,0.5258479,0.45419824
A29hMesGCEI.000.mp4,0.65560293,0.7431715,0.54787326,0.6643237,0.64057875
Vwdi8vyTAUg.001.mp4,0.6302136,0.5325618,0.6397158,0.6436579,0.584269
knK0zyX8bS4.001.mp4,0.7220814,0.5824211,0.6542401,0.6269594,0.6564031
19cplBTXyoY.001.mp4,0.7327956,0.5871953,0.6736486,0.68041134,0.629936
WYXRdYT4F0Q.001.mp4,0.7606691,0.7171695,0.6446119,0.7034777,0.73777187
9Crw2RtrBcY.005.mp4,0.7331379,0.7587764,0.6319251,0.7079973,0.74954087
bcx6xr9Ja-8.000.mp4,0.48393828,0.5503931,0.4501196,0.67289937,0.5231681
8Bt-vEroq6M.005.mp4,0.67132556,0.6703813,0.53274214,0.62648207,0.6342559
UUQQf9N2ce0.000.mp4,0.695752,0.68920517,0.595942,0.674843,0.71901774
osqQpQsJNPQ.005.mp4,0.66321075,0.57957923,0.5032026,0.5576302,0.5891403
evQsOFQju08.000.mp4,0.6022604,0.75407195,0.4584456,0.6449946,0.6321762
GQczMGrVgbc.004.mp4,0.5569674,0.68440163,0.42036247,0.60953623,0.53759086
KVepk_9iPEU.001.mp4,0.5297091,0.5810063,0.45627564,0.61643445,0.5255152
BV6Pqy4fSwc.002.mp4,0.5661493,0.4434546,0.51729023,0.48667404,0.43746662
oontew1LiUU.005.mp4,0.49487686,0.36420366,0.38963267,0.49687868,0.36546075
c2LeNguVNrI.001.mp4,0.6093861,0.4522972,0.47959054,0.5127802,0.46476024
YQwkdwB9Sxo.000.mp4,0.35721326,0.27983072,0.24607067,0.32745212,0.28091848
ygUEI08LgcM.005.mp4,0.45085374,0.45083192,0.36917275,0.47010067,0.3941276
1mdMhaq5p4w.003.mp4,0.6269574,0.5340147,0.5190011,0.5809011,0.5766126
t30ERiF6b50.002.mp4,0.67504144,0.65339184,0.5321313,0.6584997,0.614571
TwWDFpN3occ.000.mp4,0.6811438,0.4831501,0.55535895,0.638868,0.6279162
itQ2wSlXqCw.003.mp4,0.6495807,0.5301924,0.48105285,0.53037167,0.53635967
KLY518hfGhU.002.mp4,0.6102401,0.46810797,0.52325743,0.50281334,0.45562154
cjbh1lfr43c.003.mp4,0.5323674,0.436368,0.42306244,0.4490255,0.41310316
M_OpMKBEOyU.005.mp4,0.44170535,0.40108022,0.38429832,0.4586503,0.38566178
-DOqN0d8KHw.004.mp4,0.4194836,0.32890046,0.3183216,0.46007127,0.31383058
KpTHRBaYny8.004.mp4,0.66903216,0.607914,0.56725025,0.6241776,0.6148888
Agg7z10B_iY.003.mp4,0.5329934,0.41536564,0.379202,0.54825443,0.46160215
fY4tctYZTz8.002.mp4,0.50610924,0.5963023,0.42587763,0.57416,0.48555532
c672aEuUa-g.003.mp4,0.5285293,0.45072725,0.42636332,0.4767171,0.43093544
-m5QCnnp-vI.000.mp4,0.5606506,0.5669962,0.4575975,0.52895534,0.51289713
rjS0PIwS47M.002.mp4,0.6996516,0.61873955,0.6079463,0.6553826,0.68344605
DegRGUG4Wi0.004.mp4,0.5445572,0.5322323,0.45279086,0.61208296,0.54803026
piNQPNAKzyU.004.mp4,0.37939274,0.29513836,0.24141648,0.34941727,0.27526352
jrH_Pj-X0fs.004.mp4,0.7175469,0.6570167,0.579098,0.63900536,0.6747561
8g5jPiQ6XdA.000.mp4,0.63817,0.5917777,0.5110891,0.6094855,0.56645834
RVEO1QNRAOU.005.mp4,0.50337076,0.45554906,0.46223235,0.57217133,0.4923573
nR0h3WFbPfA.005.mp4,0.5694659,0.51331747,0.52484703,0.57157826,0.512717
SIpQm4G4DDg.005.mp4,0.44020706,0.3828712,0.38346705,0.49592054,0.39038378
2Fgn78rYjPM.004.mp4,0.5536245,0.42979264,0.4595583,0.45553994,0.4262629
vAEqpUwBMJQ.002.mp4,0.55255246,0.5444795,0.5065328,0.61461794,0.5060175
R0RURVpmU9M.001.mp4,0.6436867,0.49773282,0.60753524,0.6149675,0.6270504
9Lbj3wpwk-c.005.mp4,0.39107877,0.4226382,0.39536983,0.5053258,0.30600196
IveGfOJ86wY.005.mp4,0.5438329,0.42148638,0.454581,0.5417501,0.4725118
hsXn0N8bAYs.000.mp4,0.51074016,0.6618539,0.39057803,0.50209963,0.4381714
RmEwRYfDn-4.000.mp4,0.4600528,0.4339766,0.38183373,0.51529264,0.44463587
9mM_0vrO3wc.004.mp4,0.57592857,0.5787419,0.53574556,0.58971906,0.531083
69BopbFc34U.005.mp4,0.2723246,0.23751388,0.19144394,0.2652704,0.21548504
Qa-yF-tByDM.001.mp4,0.67239785,0.5717119,0.59215057,0.6783134,0.63532746
Q9B3SJkH2Q8.002.mp4,0.43099254,0.4089383,0.4131683,0.5414858,0.37601224
Pr-RpZ4gYCM.003.mp4,0.6041123,0.49449426,0.48399454,0.48427424,0.4584877
0SS47KwVOQ4.001.mp4,0.3318875,0.27810732,0.2701671,0.36594093,0.27831417
clMg72MI8rw.005.mp4,0.70029557,0.6028445,0.61927795,0.6880174,0.6736115
-10-QQDO_ME.002.mp4,0.616392,0.4974319,0.53924453,0.5044695,0.5185316
5QUDu-PC7N4.000.mp4,0.65497196,0.5639895,0.60878634,0.6045475,0.60766745
gJPlOShvaoI.002.mp4,0.6815889,0.7544018,0.58693385,0.6297278,0.6713766
kdPRPO3wgg0.005.mp4,0.5590266,0.544833,0.47933954,0.5909214,0.56077856
cgp1OzTOq1o.003.mp4,0.6029256,0.5544548,0.5018351,0.5825515,0.5521871
nQtiqrceBhg.000.mp4,0.4575341,0.40782112,0.35531235,0.4383611,0.3705864
GiILhJbj5JI.004.mp4,0.6008542,0.47729555,0.47261238,0.5667174,0.5255029
HEHMW0uiFa4.001.mp4,0.6032753,0.42285627,0.5171946,0.5557983,0.47986722
VoPuhcQc_mg.003.mp4,0.36232007,0.25399685,0.26235288,0.35318273,0.26481894
VxtZDXM0cuQ.000.mp4,0.6207027,0.5834448,0.5173129,0.57130265,0.5168268
SgWtBK48AjE.005.mp4,0.64787674,0.58932924,0.56208885,0.6040634,0.58922386
bN2IM-rqZlc.004.mp4,0.2959539,0.2453524,0.20937921,0.29758397,0.22493754
-Gl98Jn45Fs.004.mp4,0.53936327,0.5300339,0.5562672,0.5725384,0.48017424
muLgzV1gGao.000.mp4,0.5397049,0.54724085,0.3709432,0.5286697,0.49017125
HL-K_PZXFR4.003.mp4,0.5348005,0.59238815,0.40870488,0.526915,0.49302134
69EsTnCVCp0.000.mp4,0.5931634,0.59469783,0.50940835,0.63071823,0.53691375
0iQIfGnKflc.003.mp4,0.52607477,0.4572598,0.4612373,0.5577605,0.5055734
ZGox7tevC6A.000.mp4,0.6568319,0.56314826,0.5862602,0.66951394,0.64010966
Uu-NbXUPr-A.003.mp4,0.7274779,0.552619,0.6094221,0.53125304,0.6489352
7knYNR1tAig.001.mp4,0.50827074,0.3819691,0.44627565,0.5095626,0.37259734
qoZwA4ESb7g.002.mp4,0.4590437,0.39096928,0.31669754,0.46797162,0.4249292
ZIyfXdCxN9E.001.mp4,0.57211065,0.5722165,0.48195547,0.60976255,0.5317429
d1eh3dHNi1Y.005.mp4,0.48165005,0.37763903,0.34114987,0.45282698,0.37137038
2TXrDZgbDHE.004.mp4,0.5518302,0.30650237,0.36436307,0.39201212,0.35823238
pOtWKOF07iU.005.mp4,0.69841915,0.55494815,0.6207608,0.58299077,0.6300964
ZO5JoyVTat8.003.mp4,0.57447696,0.4912594,0.473373,0.6614566,0.5683124
YJ5CINQ8v_E.002.mp4,0.7110419,0.5391822,0.6431633,0.6467261,0.63656855
IL5VgGakSNw.004.mp4,0.47484195,0.6115493,0.4061444,0.51659787,0.49566758
6-_1-vBNl_0.000.mp4,0.64641166,0.56124854,0.5176462,0.5169232,0.57215524
isaP2l3rlBQ.004.mp4,0.4880011,0.5078558,0.41882157,0.5985247,0.4919716
nQtiqrceBhg.004.mp4,0.43650174,0.38068533,0.36315602,0.43107808,0.3650788
pKm9lxa4cmg.000.mp4,0.56491107,0.63340735,0.49994648,0.61063194,0.53387356
0MB91ku0eEw.000.mp4,0.55838716,0.6393466,0.4867557,0.6404134,0.59990805
4XdZDodpzac.004.mp4,0.6232321,0.5317937,0.56430036,0.5877948,0.5300091
shQmRW4CrGE.003.mp4,0.6673918,0.58879274,0.61545295,0.6379938,0.61342895
Nv0-x4K9YFI.003.mp4,0.44552973,0.31315613,0.33262086,0.4071309,0.31382483
Pr-RpZ4gYCM.004.mp4,0.6902261,0.5781255,0.5885576,0.5513989,0.594524
qAisk1lgv2I.000.mp4,0.47216463,0.3686735,0.41124418,0.4305443,0.37543225
