Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
J30sMEMrKjA.003.mp4,0.72128814,0.70413744,0.68736136,0.6469159,0.72226113
kJLeYUobR0M.003.mp4,0.69201577,0.6216931,0.6563356,0.6860589,0.6975285
9_yDcQcapu0.000.mp4,0.62184525,0.71537113,0.5383137,0.61480576,0.61452806
hquzfo9MVDo.005.mp4,0.22135766,0.26781496,0.20429716,0.26198825,0.2223385
JJxLsbLQlIE.002.mp4,0.74158096,0.66185844,0.730271,0.65290874,0.7070737
Bbx88iJwZ5Q.000.mp4,0.6210388,0.61782527,0.51802653,0.50409496,0.56956446
Jn76eAPxjNA.001.mp4,0.4974509,0.47193894,0.44317558,0.5236579,0.46267334
7ZnijRlK5-E.005.mp4,0.45373943,0.5641179,0.44073945,0.50230324,0.4857914
vp9p1osOaLI.000.mp4,0.5550746,0.6128136,0.5180173,0.60960543,0.51899767
iVtaXNWqFac.001.mp4,0.5231512,0.43193293,0.40008736,0.5311359,0.49317235
T-mK85acIOc.001.mp4,0.50601,0.44816917,0.4537564,0.47978234,0.4481819
d8skGb2ycio.001.mp4,0.6867707,0.62195975,0.6820901,0.69047946,0.7027912
ndLtwmvPpr8.001.mp4,0.61021686,0.64318883,0.5734016,0.6028897,0.5889605
84Lz5a9yRZg.003.mp4,0.70622367,0.76003826,0.62642425,0.7271548,0.72367764
2bAsXLQjlt8.003.mp4,0.7678972,0.65198535,0.72297466,0.665323,0.74006486
DvmzcQI5cnM.002.mp4,0.48391613,0.51220703,0.4579463,0.544543,0.49019682
LBKbubsgpE8.002.mp4,0.76200235,0.7050264,0.7019385,0.62347233,0.7323208
aIh8DTa3RVg.004.mp4,0.45582134,0.5695898,0.3618981,0.521356,0.41362083
WnmPDmb00Mc.002.mp4,0.66770697,0.5031526,0.4882673,0.6199522,0.5914171
ZxxRJRz2hf0.000.mp4,0.7405307,0.6616975,0.6788713,0.6206261,0.69760656
V9roK_mLM-w.005.mp4,0.5888356,0.63032514,0.5698571,0.60988057,0.5964335
RWfY3Xk0XPQ.004.mp4,0.48226,0.41226798,0.4057594,0.4933212,0.4741137
Hklc55y7vUI.003.mp4,0.5082791,0.4305331,0.45628113,0.516171,0.5421907
6tiGdvduOaA.000.mp4,0.43502277,0.38085523,0.41850933,0.47100297,0.3742792
7MwZm3mhSA8.003.mp4,0.6924453,0.6638285,0.6232025,0.62936735,0.65887135
dqVPzqpGX-w.001.mp4,0.6097007,0.53818434,0.5084169,0.5931115,0.59904337
0kg6pmbSN6A.004.mp4,0.42045105,0.297314,0.32799414,0.427566,0.34648848
2HE6cw3HFPk.000.mp4,0.6701565,0.6144463,0.6009099,0.59776783,0.63573664
d9_YDJdF-7I.001.mp4,0.49918592,0.5841476,0.44432104,0.637787,0.5108717
1mHjMNZZvFo.001.mp4,0.66724575,0.73069215,0.64919364,0.6906535,0.67890215
Fe9_SVPd_5I.003.mp4,0.7437036,0.5583905,0.5887534,0.68462664,0.6923423
VoPuhcQc_mg.001.mp4,0.3363278,0.2976908,0.31598118,0.3207851,0.28469044
J8N2OCqM6N0.003.mp4,0.51408243,0.47482553,0.48872152,0.53895974,0.5006923
4vdJGgZpj4k.003.mp4,0.5536934,0.5199671,0.48967993,0.5580392,0.52213544
48S9_KZvzVw.002.mp4,0.7664268,0.76667583,0.69448715,0.74486053,0.7624802
_7s27dUoYVg.002.mp4,0.70215,0.7351998,0.61223346,0.6675903,0.668028
NdAJGXf8aos.000.mp4,0.7062423,0.6493761,0.6412686,0.6052426,0.68903637
bBqZyG-9ksM.002.mp4,0.5898334,0.48036447,0.6017413,0.5958195,0.54792094
hl70w5drc_4.005.mp4,0.6697819,0.5059827,0.5288234,0.5792944,0.6388226
shtirfEzWFA.004.mp4,0.42225757,0.43468606,0.33738577,0.50633943,0.3952577
3df_Uk9EmwU.002.mp4,0.5744916,0.53635585,0.5160006,0.53001535,0.54322106
lsXw8u4QXIU.002.mp4,0.564751,0.52977437,0.530005,0.53639996,0.5795794
nndDX4RgU1w.001.mp4,0.67526734,0.5097022,0.62076604,0.6799596,0.63177824
ZCLfVue6xAg.000.mp4,0.42924047,0.48755294,0.35139534,0.4706959,0.3931349
xmD4FKMq2rk.004.mp4,0.4308045,0.47319734,0.41008294,0.52722156,0.44874516
r4BGKIXrD9c.004.mp4,0.5246074,0.6104963,0.4736833,0.577916,0.54098344
6l0RBbxg4fk.000.mp4,0.7063875,0.70983714,0.58090603,0.67315924,0.71870565
voB6O-ky9cA.002.mp4,0.4315458,0.4242453,0.37814042,0.5263089,0.4277994
REAxeTWo1QM.004.mp4,0.48705855,0.4890182,0.4143539,0.5225878,0.48391527
sSR1a5XW7n4.004.mp4,0.55645555,0.63940406,0.4753949,0.62905294,0.5958863
m0iznoJi8hw.005.mp4,0.7393916,0.5977365,0.5455605,0.60477424,0.64894634
4kIHxR6s1L4.003.mp4,0.7397096,0.64821357,0.6571622,0.72779155,0.7408359
WTzDOt2GO1M.004.mp4,0.47122735,0.51117367,0.4290122,0.5259863,0.4761337
cRDYrvxRJ6U.000.mp4,0.61125684,0.78768003,0.52203655,0.61480486,0.6697936
ABWFQuPG1LA.001.mp4,0.60394454,0.57382154,0.5007249,0.5218744,0.5330919
Jcw9NZkMn6I.003.mp4,0.48070562,0.58920944,0.40304673,0.5813641,0.47630987
YGrCXe2-fVk.002.mp4,0.68470395,0.58766174,0.58948004,0.598256,0.64307773
UhNyHUwo1SY.004.mp4,0.72332436,0.67343426,0.63760567,0.7143146,0.7116692
3VTL2kFt17M.003.mp4,0.61155653,0.50681746,0.53532,0.56474864,0.5418083
IP_Smb0hVSw.004.mp4,0.66945624,0.7336173,0.5808952,0.6183982,0.65856993
NG8qWulkRM4.003.mp4,0.33261165,0.37171772,0.29948023,0.38215083,0.30783266
zNmuwZkaeVg.004.mp4,0.3575927,0.37846166,0.28996897,0.4401452,0.3265033
Bmn4YEhgBDY.002.mp4,0.6949718,0.65110016,0.6576812,0.6879565,0.66025555
U-XrzfFzMkg.001.mp4,0.42984563,0.42915663,0.35743606,0.46735755,0.39036804
8e4nnel_x-M.003.mp4,0.7191546,0.6869637,0.65307796,0.6699448,0.7321595
y3_71Wpt9eA.003.mp4,0.44134426,0.4101646,0.39900115,0.44010317,0.37075707
bt-ev53zZWE.000.mp4,0.4279681,0.45417163,0.331662,0.40969467,0.36923057
RZOimXPTG0s.004.mp4,0.72671884,0.6948192,0.7423018,0.7042379,0.7155783
L-rmZZP_wj8.001.mp4,0.6047585,0.51920015,0.5500711,0.5265508,0.57878
T9xSEBSaL7Q.000.mp4,0.3669601,0.36007428,0.33398163,0.45916754,0.34994245
simc6hmrUOE.004.mp4,0.37966746,0.4002683,0.36015397,0.42760867,0.3924452
cpzY1b6wJqs.001.mp4,0.60660887,0.66288584,0.5229709,0.51650596,0.59001386
ezMO8EHKAVw.002.mp4,0.710435,0.63375384,0.6596459,0.57941246,0.6550804
c8idT3lRnQ8.004.mp4,0.45456046,0.6454891,0.34782138,0.46415997,0.4337892
ssexxLJLuhU.002.mp4,0.53866696,0.42028016,0.5230626,0.49889573,0.48783144
LGPm8ok6kVo.000.mp4,0.66166776,0.6002865,0.57927674,0.6288831,0.65127397
UANQntvIqVk.001.mp4,0.73650146,0.6742383,0.6711008,0.6067235,0.69612485
l0qApUuiDjo.000.mp4,0.42409143,0.34431583,0.38356453,0.4255806,0.38849345
hmy9XEvT2v4.003.mp4,0.5744312,0.5367088,0.49141002,0.5736408,0.54947245
ZT7cEiaYGp8.002.mp4,0.7770577,0.7257544,0.7697964,0.7095957,0.76192474
Kv0kZgqZEM0.005.mp4,0.54746854,0.6639852,0.45104754,0.60358584,0.6023475
Ahiq4zhmYco.004.mp4,0.51274043,0.38545284,0.40938267,0.5441233,0.45113844
GO6s-qDADuU.001.mp4,0.70613766,0.61283857,0.69521093,0.64410484,0.6746033
G2D3qU6R_YA.003.mp4,0.6815536,0.7637392,0.61000454,0.7063327,0.70116824
ibawV2tqKug.000.mp4,0.56457764,0.44822904,0.46914136,0.55906695,0.55394584
NVvKBE5FTMk.003.mp4,0.5632543,0.5705656,0.5100156,0.5218482,0.5369716
sDNzrM6N7wA.004.mp4,0.73173463,0.7227297,0.69496715,0.7416439,0.7490697
IV01x2GS61g.004.mp4,0.44191575,0.6915563,0.42942482,0.59157205,0.52454925
c672aEuUa-g.005.mp4,0.50021493,0.6170272,0.47067267,0.53369224,0.4993647
jVSnAbEGKLM.001.mp4,0.73074317,0.6169806,0.6644083,0.67136276,0.7137498
fEZrAGQoh_g.004.mp4,0.5494158,0.539114,0.46328408,0.5887058,0.5648326
J9WyswA0vow.005.mp4,0.59602034,0.4721151,0.5908166,0.53808236,0.54599595
2TbU3Eg2i4A.002.mp4,0.4584829,0.2330384,0.27822542,0.29220724,0.3161518
pT8nyxks1Q4.002.mp4,0.5978195,0.4820209,0.46510416,0.6160359,0.5739826
cMLkNVKkaOQ.002.mp4,0.6451031,0.5851691,0.6212194,0.6029695,0.64095825
hX2TVefa5bQ.004.mp4,0.711413,0.63343966,0.71358275,0.7225485,0.690449
XOioICna1hc.002.mp4,0.40461996,0.4675634,0.35640126,0.46978372,0.38254276
bPLhV0PGR50.001.mp4,0.41041252,0.5181566,0.36878818,0.45594484,0.37619102
qLV1a_611kA.003.mp4,0.6251743,0.7336889,0.48832554,0.6086502,0.61540496
IFF47jVKMj8.005.mp4,0.58998847,0.6256281,0.5498762,0.6553854,0.5916078
b6eoqD1J_qU.001.mp4,0.6498613,0.6595417,0.5362828,0.65104467,0.63000065
CGfr9jl8w4Y.003.mp4,0.6467923,0.61207706,0.6205102,0.65939355,0.6337892
NYlFsljF0VM.001.mp4,0.44599903,0.6452882,0.35401607,0.47169298,0.43981817
FSBBbxNi0iU.003.mp4,0.7040618,0.74225664,0.5688284,0.63552296,0.6877195
39o1zJFeM7E.000.mp4,0.5800816,0.61967355,0.5615061,0.6191498,0.5787153
RlaaCqle7tY.004.mp4,0.5325131,0.41580778,0.45468616,0.4465716,0.48795295
8OckVmEZ8X8.000.mp4,0.5083101,0.44694638,0.41722763,0.5345998,0.4751342
QqTw0lnrtBo.000.mp4,0.4389994,0.417835,0.36178303,0.47135723,0.4279018
On2c_8sU8Vw.000.mp4,0.7297555,0.64254373,0.5732347,0.5818457,0.6516638
S4H50iotXF0.000.mp4,0.6543808,0.47291416,0.5574151,0.5382796,0.5501028
-awAu11kBZ0.001.mp4,0.73330253,0.5516498,0.60634893,0.555717,0.6586695
rUGAiuYHNgE.003.mp4,0.5479518,0.5840925,0.44631276,0.46345282,0.49656138
X5aKCrWf6a4.002.mp4,0.44036585,0.53693163,0.37961614,0.47984076,0.4186666
A3StIKMjn4k.000.mp4,0.59356606,0.6995896,0.54737836,0.7059188,0.59885633
LKc69Et2Jg8.002.mp4,0.70992434,0.6359146,0.67975825,0.7050035,0.70574147
LNiiKncirQA.001.mp4,0.57949775,0.57161784,0.5326853,0.6110406,0.59163934
4JjpfL4y3XM.004.mp4,0.65937877,0.65972435,0.5781833,0.5302126,0.60276484
leslBYwG8kc.001.mp4,0.6397493,0.5468563,0.56201774,0.6261943,0.56943643
n2BuwHbdilY.005.mp4,0.5845672,0.6970582,0.4534037,0.59862363,0.512753
A29hMesGCEI.000.mp4,0.649615,0.74224985,0.52091146,0.61064935,0.64979804
Vwdi8vyTAUg.001.mp4,0.7158341,0.6827116,0.70994484,0.7057818,0.70053387
knK0zyX8bS4.001.mp4,0.6687658,0.6037222,0.5968226,0.65163994,0.61934954
19cplBTXyoY.001.mp4,0.67360795,0.5048385,0.68177485,0.6654105,0.612326
WYXRdYT4F0Q.001.mp4,0.75143117,0.73385334,0.65883607,0.68864524,0.7355766
9Crw2RtrBcY.005.mp4,0.7235936,0.7894267,0.5844711,0.7343855,0.75146055
bcx6xr9Ja-8.000.mp4,0.5310932,0.5549577,0.52201307,0.61212873,0.5352174
8Bt-vEroq6M.005.mp4,0.58746266,0.69749385,0.4543795,0.62376726,0.6220803
UUQQf9N2ce0.000.mp4,0.6747706,0.34081656,0.44847268,0.4666602,0.5252893
osqQpQsJNPQ.005.mp4,0.5319054,0.5409504,0.41730767,0.51297426,0.46584564
evQsOFQju08.000.mp4,0.71195316,0.7011255,0.5866493,0.70762897,0.681564
GQczMGrVgbc.004.mp4,0.52290916,0.6703361,0.41948777,0.57666206,0.51927745
KVepk_9iPEU.001.mp4,0.5755208,0.6324563,0.53461087,0.63970727,0.62073827
BV6Pqy4fSwc.002.mp4,0.60373116,0.5226438,0.5404909,0.560096,0.5703325
oontew1LiUU.005.mp4,0.48155665,0.4310396,0.47226477,0.5174377,0.42509517
c2LeNguVNrI.001.mp4,0.5237402,0.62103444,0.37350252,0.4875905,0.4798594
YQwkdwB9Sxo.000.mp4,0.44599152,0.2757216,0.35253823,0.41143924,0.370892
ygUEI08LgcM.005.mp4,0.26348478,0.303125,0.20226786,0.3013981,0.23512681
1mdMhaq5p4w.003.mp4,0.6216178,0.45598924,0.5464263,0.56168056,0.5869967
t30ERiF6b50.002.mp4,0.7320826,0.7021458,0.6211108,0.71514434,0.72050595
TwWDFpN3occ.000.mp4,0.66444016,0.45648324,0.5301784,0.5587797,0.55924046
itQ2wSlXqCw.003.mp4,0.7386052,0.5974687,0.6768441,0.6780876,0.6829544
KLY518hfGhU.002.mp4,0.57992053,0.48222074,0.5560436,0.5164802,0.50478303
cjbh1lfr43c.003.mp4,0.58014584,0.38082215,0.42896223,0.49908713,0.44355658
M_OpMKBEOyU.005.mp4,0.31594914,0.29566702,0.2898045,0.4211976,0.29829043
-DOqN0d8KHw.004.mp4,0.43493477,0.40939808,0.33969066,0.4760693,0.3421572
KpTHRBaYny8.004.mp4,0.6808127,0.59416556,0.58436596,0.64336073,0.6430049
Agg7z10B_iY.003.mp4,0.5326792,0.49926183,0.44935125,0.60525346,0.57180166
fY4tctYZTz8.002.mp4,0.42856437,0.54561806,0.2790874,0.40048498,0.3786077
c672aEuUa-g.003.mp4,0.6226326,0.59534895,0.6386705,0.59450233,0.61701703
-m5QCnnp-vI.000.mp4,0.56310403,0.55986536,0.45982742,0.54867256,0.51836467
rjS0PIwS47M.002.mp4,0.52108645,0.4779114,0.41211134,0.5594869,0.5135391
DegRGUG4Wi0.004.mp4,0.60745174,0.5916144,0.53048337,0.5875112,0.6062412
piNQPNAKzyU.004.mp4,0.39701432,0.40838334,0.34468704,0.4474817,0.36302328
jrH_Pj-X0fs.004.mp4,0.76567864,0.5287747,0.5339333,0.5793357,0.6305132
8g5jPiQ6XdA.000.mp4,0.59698653,0.5318383,0.49129987,0.58443105,0.5491128
RVEO1QNRAOU.005.mp4,0.56899357,0.53686863,0.5552367,0.6467935,0.57542145
nR0h3WFbPfA.005.mp4,0.68351054,0.50435174,0.6405947,0.646502,0.62906975
SIpQm4G4DDg.005.mp4,0.42681718,0.441828,0.45044017,0.49737602,0.480642
2Fgn78rYjPM.004.mp4,0.5759715,0.4785237,0.55291736,0.5666785,0.48536986
vAEqpUwBMJQ.002.mp4,0.5119215,0.5744989,0.45532355,0.58701104,0.49099368
R0RURVpmU9M.001.mp4,0.7102953,0.5493643,0.6645214,0.67059875,0.6669056
9Lbj3wpwk-c.005.mp4,0.33101517,0.36098722,0.29969904,0.44988805,0.31429392
IveGfOJ86wY.005.mp4,0.54908067,0.46183294,0.47904503,0.51964355,0.4944225
hsXn0N8bAYs.000.mp4,0.41041607,0.44781202,0.37271404,0.5076786,0.3559532
RmEwRYfDn-4.000.mp4,0.42943555,0.3800702,0.37426314,0.46337396,0.42167917
9mM_0vrO3wc.004.mp4,0.68714464,0.7587356,0.64776146,0.7050913,0.67871785
69BopbFc34U.005.mp4,0.261748,0.29742527,0.21314152,0.3335039,0.24080302
Qa-yF-tByDM.001.mp4,0.7683271,0.6821101,0.7806911,0.7521615,0.7575992
Q9B3SJkH2Q8.002.mp4,0.5800221,0.53526056,0.4904704,0.5473792,0.53574145
Pr-RpZ4gYCM.003.mp4,0.6974639,0.48520485,0.37717104,0.45620555,0.48089895
0SS47KwVOQ4.001.mp4,0.5159663,0.47175336,0.4102049,0.51776034,0.45223165
clMg72MI8rw.005.mp4,0.6918683,0.6686852,0.6150553,0.6837971,0.6746566
-10-QQDO_ME.002.mp4,0.66793364,0.6153393,0.56084955,0.49526232,0.5976163
5QUDu-PC7N4.000.mp4,0.6715827,0.5746647,0.5882627,0.522672,0.59770584
gJPlOShvaoI.002.mp4,0.6464956,0.64881533,0.53282404,0.53839874,0.6034292
kdPRPO3wgg0.005.mp4,0.7290696,0.6186116,0.66497886,0.677225,0.7119057
cgp1OzTOq1o.003.mp4,0.74509877,0.59132034,0.61858976,0.70079374,0.7045083
nQtiqrceBhg.000.mp4,0.38394725,0.35486472,0.35249862,0.47538835,0.32169986
GiILhJbj5JI.004.mp4,0.5638245,0.49587142,0.4657467,0.4654833,0.49738872
HEHMW0uiFa4.001.mp4,0.46186793,0.35990593,0.49028182,0.5062863,0.448363
VoPuhcQc_mg.003.mp4,0.31904274,0.3073905,0.24568571,0.30325663,0.26183414
VxtZDXM0cuQ.000.mp4,0.61250293,0.48467052,0.46405625,0.5487582,0.5115942
SgWtBK48AjE.005.mp4,0.7018679,0.6734482,0.67519367,0.66699564,0.698315
bN2IM-rqZlc.004.mp4,0.31549475,0.41829577,0.2470958,0.39617252,0.28547573
-Gl98Jn45Fs.004.mp4,0.61541724,0.590039,0.6429533,0.597159,0.5994005
muLgzV1gGao.000.mp4,0.52298963,0.49187845,0.4454322,0.5237084,0.4987154
HL-K_PZXFR4.003.mp4,0.63926876,0.7208544,0.58724517,0.6451905,0.6141578
69EsTnCVCp0.000.mp4,0.5691313,0.6837152,0.5700475,0.67993283,0.5751375
0iQIfGnKflc.003.mp4,0.58855486,0.5637586,0.5230148,0.5703279,0.5788529
ZGox7tevC6A.000.mp4,0.59265006,0.54105264,0.5088205,0.63079286,0.60179996
Uu-NbXUPr-A.003.mp4,0.7683889,0.7563192,0.7229408,0.6657812,0.76056457
7knYNR1tAig.001.mp4,0.5553901,0.43234646,0.45593214,0.501791,0.4474134
qoZwA4ESb7g.002.mp4,0.4970584,0.38551277,0.37736,0.48990777,0.43342006
ZIyfXdCxN9E.001.mp4,0.60666513,0.4532987,0.46187037,0.5883613,0.5306029
d1eh3dHNi1Y.005.mp4,0.44070393,0.39754537,0.37339237,0.49707055,0.371767
2TXrDZgbDHE.004.mp4,0.5088584,0.40498215,0.47535604,0.46536767,0.45256883
pOtWKOF07iU.005.mp4,0.708827,0.62166023,0.61102283,0.5633185,0.6355604
ZO5JoyVTat8.003.mp4,0.40118343,0.28824872,0.40221357,0.5916308,0.46245104
YJ5CINQ8v_E.002.mp4,0.75538075,0.6504848,0.6823102,0.6110181,0.7211815
IL5VgGakSNw.004.mp4,0.5567896,0.58779794,0.44246006,0.55992377,0.5575335
6-_1-vBNl_0.000.mp4,0.6595651,0.58168495,0.54585755,0.53962517,0.60254514
isaP2l3rlBQ.004.mp4,0.40246028,0.4118749,0.34435534,0.49329025,0.41638458
nQtiqrceBhg.004.mp4,0.3956986,0.35327113,0.3675028,0.48129377,0.33112168
pKm9lxa4cmg.000.mp4,0.5317637,0.6268615,0.4892819,0.60101455,0.5463677
0MB91ku0eEw.000.mp4,0.50271595,0.6320622,0.462088,0.6248059,0.5441866
4XdZDodpzac.004.mp4,0.5909432,0.51176953,0.44761553,0.5757451,0.456634
shQmRW4CrGE.003.mp4,0.7187817,0.6470318,0.6888983,0.6582637,0.68285364
Nv0-x4K9YFI.003.mp4,0.38771933,0.34456432,0.34060967,0.48453766,0.39051664
Pr-RpZ4gYCM.004.mp4,0.6835243,0.48096088,0.3662089,0.44742054,0.47366714
qAisk1lgv2I.000.mp4,0.37108272,0.35553616,0.36414167,0.4245684,0.309826
