Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
nLuAoNAOGcQ.001.mp4,0.7292692,0.71879554,0.6411049,0.6609145,0.6940972
SIpQm4G4DDg.003.mp4,0.34914804,0.36150914,0.2621489,0.3917363,0.3322849
u_qvbRpm88k.000.mp4,0.46641326,0.30021065,0.25476485,0.38674814,0.3271653
KnbEca4Ibwk.004.mp4,0.5003485,0.4730933,0.42726088,0.5333194,0.45192838
Hm5K_K0v718.002.mp4,0.74397814,0.7287641,0.5940118,0.64553,0.6857117
p_kPnCD7WzU.003.mp4,0.5284904,0.45731863,0.39444464,0.41788757,0.45014092
9cj8rrj1wSk.003.mp4,0.6038595,0.65226966,0.5371482,0.6296725,0.61821675
x6Tluj4dJTU.003.mp4,0.61331975,0.49810207,0.50224245,0.55173576,0.5351432
bnM9Ow52x3o.003.mp4,0.756539,0.73910356,0.7133742,0.709747,0.73078084
L4uFD6434Pc.000.mp4,0.5595217,0.560781,0.44526753,0.5513481,0.5372615
j1idNSoB7tA.005.mp4,0.73077786,0.5377029,0.6378586,0.6302625,0.664714
mFz5Fbs97QA.004.mp4,0.474728,0.44492632,0.51552963,0.5416397,0.51489353
0G2o3fik36I.000.mp4,0.72130454,0.67349076,0.68054724,0.67669684,0.6910771
OZlpENU9h28.004.mp4,0.4563612,0.38147393,0.3374641,0.45363498,0.40733892
T3v3-2tvV0s.004.mp4,0.29319054,0.30688986,0.20122185,0.29822603,0.23157875
0iQIfGnKflc.000.mp4,0.6665872,0.6871972,0.58280504,0.6488123,0.6674516
OoxYhDbzWwg.003.mp4,0.3790263,0.40850312,0.2647651,0.4419583,0.35404152
B77ZCcCMrkM.000.mp4,0.6998706,0.6739378,0.5440093,0.59196377,0.61746585
_Q4wOgixh7E.005.mp4,0.41489303,0.23062767,0.20152836,0.2632739,0.24648541
7gXF3MVPXPU.005.mp4,0.670197,0.7208686,0.56541604,0.65509117,0.6576929
N7oR6_oMBFk.003.mp4,0.6161862,0.5774475,0.56857383,0.586202,0.5850805
SSBC6EsBCro.000.mp4,0.56265783,0.4844536,0.45008922,0.5064339,0.5159507
kFak4VnRnRM.000.mp4,0.55207837,0.49430192,0.47494197,0.55928063,0.52568305
xun35caJTQI.004.mp4,0.56992567,0.4647592,0.48251778,0.59630907,0.5895965
c70zW-HoZUA.000.mp4,0.5153755,0.5252417,0.45869824,0.60359955,0.52811766
4kYaYIcuLpM.000.mp4,0.5416677,0.49180138,0.44953018,0.51141447,0.4823935
TIRrlL71dEQ.001.mp4,0.38767534,0.27261877,0.29772764,0.3430791,0.32667187
syJo_sm8IqQ.001.mp4,0.76180434,0.49002996,0.46086684,0.45574743,0.5726088
zFVjcb45pjI.000.mp4,0.27739832,0.2588765,0.20387,0.26239455,0.22599882
2AV8m02PjdU.005.mp4,0.5588889,0.34781027,0.29908007,0.42036527,0.38025725
PTV5TBVRHxo.005.mp4,0.6607277,0.69320035,0.55766314,0.66483736,0.6485927
VvSk5m90xOs.001.mp4,0.3832411,0.36062717,0.261665,0.45537317,0.34745067
1-GgVRmAEoo.001.mp4,0.65374285,0.69116724,0.5640811,0.61351633,0.6390578
a97PXgrKSxo.004.mp4,0.65205693,0.6792541,0.63462853,0.6694746,0.6239747
fwJykIyvS04.003.mp4,0.5790138,0.60905176,0.50288737,0.53236866,0.58424336
KYvMsMLNGvY.004.mp4,0.494359,0.5419191,0.3983164,0.5647578,0.46312922
EYbPGTIcnjs.004.mp4,0.73993504,0.6473086,0.62403643,0.5900487,0.66924
sSR1a5XW7n4.000.mp4,0.4751727,0.55670637,0.39163315,0.58263373,0.51405954
nR0h3WFbPfA.002.mp4,0.6887037,0.43019688,0.61957765,0.61689997,0.6038292
RWhyKkFI3zw.003.mp4,0.34977645,0.38060614,0.26463556,0.42149293,0.3231589
4bDOetaLvZs.003.mp4,0.28458348,0.3232345,0.20545353,0.28393835,0.23668963
SkNO4x-LSgE.003.mp4,0.58626604,0.60778713,0.49409068,0.6179928,0.59965265
8g5jPiQ6XdA.005.mp4,0.7091176,0.5749819,0.5869283,0.655006,0.6604193
U3UaF1aFek4.003.mp4,0.56828064,0.4872394,0.5579016,0.5945349,0.553314
BlvmREgt2C0.001.mp4,0.74550223,0.68540996,0.6925938,0.6319712,0.7045568
kSk-rf7a1Ig.005.mp4,0.41874945,0.49402517,0.2920977,0.47453588,0.348539
C23rns4ZCy8.002.mp4,0.56583023,0.4457263,0.35247874,0.42650196,0.41884953
5bYq8LXMRaw.004.mp4,0.5500557,0.4827657,0.46437144,0.57589245,0.5244378
EelHLfeSJfM.003.mp4,0.5522853,0.24933216,0.30954787,0.3186614,0.35174763
M39PNQ8Omhc.002.mp4,0.5412364,0.6576834,0.45824623,0.524277,0.50778675
Ra7BFLFFDv8.001.mp4,0.6338285,0.6419425,0.5608559,0.6117386,0.58266586
As93GgkTdt4.005.mp4,0.7477261,0.70261955,0.69826984,0.6870323,0.71413577
DZfcVxy2ceI.002.mp4,0.50771713,0.51443404,0.4265492,0.50444394,0.44683558
z0v9LukQRHU.002.mp4,0.45121622,0.38157442,0.39329195,0.4622854,0.40270177
8ZHpqRJ39HA.000.mp4,0.51984,0.43362087,0.44711086,0.46446535,0.45511258
wKBObhJXCSQ.000.mp4,0.35982412,0.23751482,0.28994048,0.36880994,0.31162837
HPEemWelY1E.005.mp4,0.6385265,0.66581774,0.5797459,0.600152,0.59774935
UvaGeSNcw8I.000.mp4,0.5275189,0.4887436,0.4645359,0.579477,0.5137895
oYhWw97JYyU.005.mp4,0.6639141,0.64261556,0.5598664,0.6275794,0.6776489
C_NtwmmF2Ys.001.mp4,0.29244006,0.26668954,0.21532224,0.31705412,0.24503644
UipoC_HLOP0.002.mp4,0.46240214,0.6270659,0.3675285,0.59974253,0.49532354
p5QXPhJS8Ks.002.mp4,0.3078404,0.29816392,0.22025576,0.343827,0.2736203
P9WDAY-MFzk.004.mp4,0.50440264,0.6073022,0.39541626,0.5719774,0.48704034
ax8wm9K41og.001.mp4,0.4880553,0.49376926,0.4318127,0.53387475,0.45108593
J30sMEMrKjA.003.mp4,0.6990602,0.67998564,0.62508535,0.6232655,0.6862961
kJLeYUobR0M.003.mp4,0.6055858,0.60574096,0.5288903,0.6313331,0.6143718
9_yDcQcapu0.000.mp4,0.677405,0.7578505,0.6001946,0.64949167,0.65895844
hquzfo9MVDo.005.mp4,0.3252904,0.3840339,0.22745974,0.37257066,0.29064667
JJxLsbLQlIE.002.mp4,0.7539967,0.72556686,0.7316665,0.69302297,0.72211325
Bbx88iJwZ5Q.000.mp4,0.66245854,0.6257758,0.49752718,0.5183096,0.55763465
Jn76eAPxjNA.001.mp4,0.42180955,0.4126017,0.32025832,0.4120494,0.37280017
7ZnijRlK5-E.005.mp4,0.41731203,0.470796,0.38069266,0.465303,0.44102454
vp9p1osOaLI.000.mp4,0.5478977,0.5879216,0.4823361,0.5779325,0.4845482
iVtaXNWqFac.001.mp4,0.513628,0.42973015,0.31851065,0.47420132,0.4621786
T-mK85acIOc.001.mp4,0.4346046,0.40825528,0.32559496,0.3729015,0.38220283
d8skGb2ycio.001.mp4,0.65315616,0.55459076,0.6291075,0.6778195,0.65281546
ndLtwmvPpr8.001.mp4,0.688469,0.6704824,0.57274866,0.6244213,0.619437
84Lz5a9yRZg.003.mp4,0.7090702,0.7556702,0.6275475,0.7258656,0.71593654
2bAsXLQjlt8.003.mp4,0.7670237,0.6200502,0.6787691,0.667282,0.70332676
DvmzcQI5cnM.002.mp4,0.4900961,0.5345738,0.42058903,0.546087,0.49972144
LBKbubsgpE8.002.mp4,0.7522402,0.64597094,0.66921484,0.6286663,0.7043872
aIh8DTa3RVg.004.mp4,0.392398,0.52238005,0.30061895,0.47977266,0.35514805
WnmPDmb00Mc.002.mp4,0.65579784,0.51109976,0.46902668,0.63020146,0.59082055
ZxxRJRz2hf0.000.mp4,0.75428134,0.71751463,0.69012743,0.6622292,0.7273921
V9roK_mLM-w.005.mp4,0.5433425,0.5511435,0.549432,0.57158464,0.54164815
RWfY3Xk0XPQ.004.mp4,0.47844708,0.44254413,0.32635376,0.47619027,0.429044
Hklc55y7vUI.003.mp4,0.5087057,0.44561046,0.40184513,0.53894305,0.54964495
6tiGdvduOaA.000.mp4,0.40826142,0.3052052,0.3106813,0.3638188,0.31812596
7MwZm3mhSA8.003.mp4,0.67527616,0.66085184,0.5846624,0.5888108,0.62803996
dqVPzqpGX-w.001.mp4,0.6062825,0.5530939,0.46805528,0.58546865,0.5875053
0kg6pmbSN6A.004.mp4,0.4243878,0.2922088,0.2604861,0.37013036,0.34038895
2HE6cw3HFPk.000.mp4,0.6613678,0.5418355,0.53512716,0.6167964,0.5819072
d9_YDJdF-7I.001.mp4,0.53019905,0.5615579,0.43754312,0.63630354,0.5221154
1mHjMNZZvFo.001.mp4,0.6715786,0.7458422,0.59798074,0.67809796,0.66048753
Fe9_SVPd_5I.003.mp4,0.72923964,0.57031953,0.60883194,0.6704067,0.6859453
VoPuhcQc_mg.001.mp4,0.37396193,0.30961117,0.3017544,0.34938177,0.32205147
J8N2OCqM6N0.003.mp4,0.42017645,0.3708703,0.32353938,0.44100988,0.38828707
4vdJGgZpj4k.003.mp4,0.50266206,0.56285536,0.39572555,0.5217688,0.46802527
48S9_KZvzVw.002.mp4,0.73535186,0.7261939,0.6648917,0.71225464,0.71627617
_7s27dUoYVg.002.mp4,0.76257885,0.76669997,0.6733808,0.6943041,0.70941836
NdAJGXf8aos.000.mp4,0.69638216,0.6373092,0.6252845,0.5832171,0.65985215
bBqZyG-9ksM.002.mp4,0.56335807,0.47761354,0.50485265,0.5425564,0.520299
hl70w5drc_4.005.mp4,0.60063875,0.4065384,0.41146123,0.4576854,0.56499195
shtirfEzWFA.004.mp4,0.37544978,0.3844487,0.22798292,0.3851158,0.32406223
3df_Uk9EmwU.002.mp4,0.5735929,0.5584793,0.5090821,0.56479937,0.5294968
lsXw8u4QXIU.002.mp4,0.5708622,0.49629444,0.49249092,0.57305294,0.5774022
nndDX4RgU1w.001.mp4,0.6131506,0.47830305,0.5675002,0.639501,0.5861785
ZCLfVue6xAg.000.mp4,0.44518936,0.4550388,0.32427895,0.406695,0.39038444
xmD4FKMq2rk.004.mp4,0.42659545,0.4410113,0.3489998,0.5006207,0.4350071
r4BGKIXrD9c.004.mp4,0.5301517,0.6143421,0.44341385,0.56671965,0.52609444
6l0RBbxg4fk.000.mp4,0.68673646,0.68515635,0.5234288,0.6679354,0.6666982
voB6O-ky9cA.002.mp4,0.5176446,0.46978125,0.38179848,0.5503129,0.48843533
REAxeTWo1QM.004.mp4,0.51235557,0.54453003,0.41160405,0.5500076,0.5040866
sSR1a5XW7n4.004.mp4,0.51286393,0.6200824,0.41300714,0.59164757,0.55524284
m0iznoJi8hw.005.mp4,0.6943476,0.5481204,0.45790493,0.57522476,0.56348157
4kIHxR6s1L4.003.mp4,0.7016318,0.625996,0.6282784,0.7049483,0.7178496
WTzDOt2GO1M.004.mp4,0.49663734,0.5196555,0.4097497,0.5324109,0.4897449
cRDYrvxRJ6U.000.mp4,0.6549794,0.7851919,0.54554,0.62773263,0.66831803
ABWFQuPG1LA.001.mp4,0.6416707,0.547707,0.48638022,0.52784866,0.5263131
Jcw9NZkMn6I.003.mp4,0.48361474,0.5785085,0.37134075,0.5512806,0.45138842
YGrCXe2-fVk.002.mp4,0.6885452,0.6107979,0.5681287,0.59778893,0.6210635
UhNyHUwo1SY.004.mp4,0.70382446,0.679282,0.58867,0.7125441,0.6721331
3VTL2kFt17M.003.mp4,0.65938956,0.52668685,0.5762011,0.59730905,0.58428025
IP_Smb0hVSw.004.mp4,0.6650555,0.6783775,0.5498148,0.6375812,0.620065
NG8qWulkRM4.003.mp4,0.3906355,0.40126306,0.30420774,0.4272172,0.31318396
zNmuwZkaeVg.004.mp4,0.36983722,0.34763062,0.2295632,0.34187216,0.29060352
Bmn4YEhgBDY.002.mp4,0.7441947,0.7092681,0.6906959,0.7221923,0.7039231
U-XrzfFzMkg.001.mp4,0.4780888,0.48407006,0.36119866,0.47997335,0.41502914
8e4nnel_x-M.003.mp4,0.6549685,0.64828354,0.59465265,0.64396024,0.673105
y3_71Wpt9eA.003.mp4,0.48953462,0.3928871,0.40829253,0.39631757,0.3953983
bt-ev53zZWE.000.mp4,0.49270064,0.4427441,0.3133202,0.38837713,0.39059293
RZOimXPTG0s.004.mp4,0.7352101,0.74281085,0.7318486,0.70312285,0.7247838
L-rmZZP_wj8.001.mp4,0.57752347,0.47902596,0.44273204,0.45841023,0.53996027
T9xSEBSaL7Q.000.mp4,0.37562007,0.3738031,0.30726454,0.44158727,0.35240266
simc6hmrUOE.004.mp4,0.40139335,0.39415073,0.291853,0.41427526,0.37224054
cpzY1b6wJqs.001.mp4,0.6107266,0.5935819,0.49296185,0.47709852,0.5462464
ezMO8EHKAVw.002.mp4,0.721287,0.6618644,0.63822246,0.58553755,0.6726754
c8idT3lRnQ8.004.mp4,0.5173074,0.6146253,0.32960737,0.4292978,0.43629134
ssexxLJLuhU.002.mp4,0.5764965,0.40704137,0.4144032,0.47722727,0.47897628
LGPm8ok6kVo.000.mp4,0.67913467,0.6362865,0.5886344,0.6248654,0.6519835
UANQntvIqVk.001.mp4,0.7290529,0.66773283,0.65642047,0.61211157,0.6813426
l0qApUuiDjo.000.mp4,0.43434092,0.31382453,0.2834937,0.3689009,0.36363608
hmy9XEvT2v4.003.mp4,0.55901974,0.4487526,0.41303092,0.5149429,0.4959715
ZT7cEiaYGp8.002.mp4,0.77270585,0.7409928,0.7478418,0.7280642,0.75365055
Kv0kZgqZEM0.005.mp4,0.55042386,0.6533458,0.41323584,0.60932016,0.5857863
Ahiq4zhmYco.004.mp4,0.5229353,0.38120148,0.36651677,0.5110284,0.45237064
GO6s-qDADuU.001.mp4,0.7019339,0.6204593,0.70082045,0.6588782,0.67570585
G2D3qU6R_YA.003.mp4,0.63531125,0.75655097,0.5300565,0.6237929,0.63382244
ibawV2tqKug.000.mp4,0.574604,0.4479311,0.45161128,0.5671797,0.5555743
NVvKBE5FTMk.003.mp4,0.5199152,0.5673387,0.40316656,0.47682288,0.48364738
sDNzrM6N7wA.004.mp4,0.7133342,0.7192259,0.6601273,0.7317983,0.7119217
IV01x2GS61g.004.mp4,0.45686546,0.64804745,0.37308666,0.57346296,0.48298085
c672aEuUa-g.005.mp4,0.4596768,0.6036854,0.3544947,0.44968432,0.41435403
jVSnAbEGKLM.001.mp4,0.7280583,0.6409849,0.63326627,0.66636586,0.68476844
fEZrAGQoh_g.004.mp4,0.5097218,0.5307778,0.40396437,0.5551796,0.4933173
J9WyswA0vow.005.mp4,0.5445564,0.4158088,0.4673061,0.50012714,0.50419796
2TbU3Eg2i4A.002.mp4,0.4985447,0.22140993,0.24412647,0.27754477,0.3204003
pT8nyxks1Q4.002.mp4,0.63210446,0.4816867,0.47940773,0.6199427,0.60064894
cMLkNVKkaOQ.002.mp4,0.65322614,0.5651548,0.6025065,0.6342424,0.64207476
hX2TVefa5bQ.004.mp4,0.6759571,0.63687,0.6762415,0.6989372,0.6418865
XOioICna1hc.002.mp4,0.38345316,0.44545272,0.30996266,0.44127667,0.3752778
bPLhV0PGR50.001.mp4,0.4446851,0.5691894,0.35355544,0.45530644,0.40109247
qLV1a_611kA.003.mp4,0.6316369,0.7255023,0.5042919,0.5742139,0.6132356
IFF47jVKMj8.005.mp4,0.51939166,0.6507715,0.4645455,0.60888076,0.53164756
b6eoqD1J_qU.001.mp4,0.66229296,0.6676902,0.5730866,0.6303531,0.6127117
CGfr9jl8w4Y.003.mp4,0.59047735,0.5304786,0.55881375,0.63722277,0.55963576
NYlFsljF0VM.001.mp4,0.47040215,0.631835,0.36993086,0.4765571,0.43683726
FSBBbxNi0iU.003.mp4,0.7036309,0.7052085,0.5710052,0.6068001,0.65581167
39o1zJFeM7E.000.mp4,0.5486697,0.604136,0.47869897,0.5405261,0.5248179
RlaaCqle7tY.004.mp4,0.518639,0.37511182,0.36062813,0.38525474,0.4516578
8OckVmEZ8X8.000.mp4,0.5028403,0.38062274,0.3698399,0.48374093,0.46065643
QqTw0lnrtBo.000.mp4,0.42791688,0.36691433,0.29868045,0.41299903,0.3883302
On2c_8sU8Vw.000.mp4,0.72017133,0.6368921,0.5410255,0.55459565,0.6318991
S4H50iotXF0.000.mp4,0.59575164,0.48283327,0.46344626,0.5248795,0.5487095
-awAu11kBZ0.001.mp4,0.71007943,0.5735432,0.5551265,0.5638889,0.65453017
rUGAiuYHNgE.003.mp4,0.5730467,0.5951624,0.44465798,0.45981693,0.5055749
X5aKCrWf6a4.002.mp4,0.4475289,0.46272072,0.33181435,0.44313085,0.3813982
A3StIKMjn4k.000.mp4,0.5336311,0.6711372,0.45374465,0.66542697,0.5269159
LKc69Et2Jg8.002.mp4,0.702906,0.59769607,0.6619407,0.70616853,0.6824463
LNiiKncirQA.001.mp4,0.5042411,0.5501628,0.45388022,0.55097806,0.5049416
4JjpfL4y3XM.004.mp4,0.6938994,0.62824464,0.5547302,0.54789245,0.59992874
leslBYwG8kc.001.mp4,0.62295884,0.5143043,0.49337313,0.58679587,0.53517514
n2BuwHbdilY.005.mp4,0.5437113,0.6246586,0.36830062,0.49931994,0.4218912
A29hMesGCEI.000.mp4,0.6148776,0.7300365,0.4693309,0.5455773,0.59422886
Vwdi8vyTAUg.001.mp4,0.6873986,0.6216742,0.6944951,0.656548,0.6598535
knK0zyX8bS4.001.mp4,0.587368,0.52516365,0.51277995,0.58296955,0.5385686
19cplBTXyoY.001.mp4,0.6933102,0.5017767,0.63248956,0.64570934,0.5997371
WYXRdYT4F0Q.001.mp4,0.66387135,0.7428123,0.5454978,0.63714194,0.67625535
9Crw2RtrBcY.005.mp4,0.65095115,0.77956676,0.49426726,0.6665242,0.67972857
bcx6xr9Ja-8.000.mp4,0.53160167,0.61889356,0.4942872,0.6441311,0.5277717
8Bt-vEroq6M.005.mp4,0.58762145,0.675946,0.41911715,0.59908044,0.59423786
UUQQf9N2ce0.000.mp4,0.6972673,0.33110532,0.4157779,0.43308502,0.53598094
osqQpQsJNPQ.005.mp4,0.5163502,0.5280931,0.33221483,0.42828813,0.4250309
evQsOFQju08.000.mp4,0.6870242,0.6974931,0.49813542,0.659937,0.6150503
GQczMGrVgbc.004.mp4,0.48411396,0.69662535,0.3751778,0.55285215,0.4918012
KVepk_9iPEU.001.mp4,0.5978048,0.6684536,0.5265447,0.6626775,0.61874443
BV6Pqy4fSwc.002.mp4,0.49907306,0.40715098,0.39670476,0.44210637,0.46487814
oontew1LiUU.005.mp4,0.4324349,0.3842881,0.36253434,0.44843116,0.3462888
c2LeNguVNrI.001.mp4,0.54649687,0.5550165,0.36637017,0.43910015,0.4722796
YQwkdwB9Sxo.000.mp4,0.3858146,0.24353965,0.2459781,0.29741538,0.31425488
ygUEI08LgcM.005.mp4,0.29661286,0.31095296,0.20681414,0.29963073,0.26693842
1mdMhaq5p4w.003.mp4,0.5733347,0.40953872,0.4341279,0.4956101,0.5416743
t30ERiF6b50.002.mp4,0.70196086,0.6721231,0.59330595,0.67910373,0.66639435
TwWDFpN3occ.000.mp4,0.63036084,0.4476521,0.46592522,0.5441015,0.5750498
itQ2wSlXqCw.003.mp4,0.74943423,0.6725159,0.6689887,0.70158046,0.69713354
KLY518hfGhU.002.mp4,0.6546463,0.48194712,0.57579684,0.48590532,0.5475314
cjbh1lfr43c.003.mp4,0.5800766,0.2704349,0.30608043,0.3694668,0.38036728
M_OpMKBEOyU.005.mp4,0.31080976,0.27017757,0.26719552,0.39355254,0.29799262
-DOqN0d8KHw.004.mp4,0.4228108,0.3323741,0.29462123,0.41462103,0.328128
KpTHRBaYny8.004.mp4,0.65511274,0.58190477,0.5104641,0.6001879,0.62515223
Agg7z10B_iY.003.mp4,0.51053715,0.49482143,0.4045623,0.58380353,0.5580268
fY4tctYZTz8.002.mp4,0.46128592,0.522148,0.26397336,0.3776372,0.3978405
c672aEuUa-g.003.mp4,0.5888353,0.52229756,0.56599456,0.5229666,0.5533996
-m5QCnnp-vI.000.mp4,0.54978323,0.5343725,0.3760983,0.512168,0.446508
rjS0PIwS47M.002.mp4,0.4664411,0.52980137,0.38145953,0.53633296,0.4927222
DegRGUG4Wi0.004.mp4,0.5542952,0.574649,0.41455448,0.5547998,0.50594246
piNQPNAKzyU.004.mp4,0.39862508,0.36290035,0.25604954,0.3547426,0.32105607
jrH_Pj-X0fs.004.mp4,0.7467301,0.48728004,0.46141282,0.53213763,0.6067368
8g5jPiQ6XdA.000.mp4,0.68118036,0.5645934,0.55255955,0.6450618,0.6115234
RVEO1QNRAOU.005.mp4,0.6106466,0.5461631,0.549991,0.65841484,0.60795236
nR0h3WFbPfA.005.mp4,0.67059666,0.4745961,0.64136785,0.64004266,0.6127788
SIpQm4G4DDg.005.mp4,0.38872215,0.35866368,0.32707924,0.4427986,0.38589227
2Fgn78rYjPM.004.mp4,0.58066976,0.3882391,0.41367728,0.4557079,0.44300658
vAEqpUwBMJQ.002.mp4,0.49711514,0.5840671,0.43028325,0.584533,0.48008507
R0RURVpmU9M.001.mp4,0.6991507,0.503393,0.6258974,0.6092261,0.6118094
9Lbj3wpwk-c.005.mp4,0.36805514,0.39589542,0.2786552,0.46504396,0.36744177
IveGfOJ86wY.005.mp4,0.56087565,0.35823548,0.36987287,0.43217847,0.46373722
hsXn0N8bAYs.000.mp4,0.4473287,0.48562872,0.37102574,0.5289643,0.38281673
RmEwRYfDn-4.000.mp4,0.455317,0.36844832,0.29780757,0.4080923,0.42470813
9mM_0vrO3wc.004.mp4,0.6874557,0.73288226,0.6213802,0.7077385,0.650437
69BopbFc34U.005.mp4,0.36334258,0.35418773,0.22671513,0.38118362,0.2977114
Qa-yF-tByDM.001.mp4,0.7239662,0.6739937,0.7353695,0.7074858,0.7211479
Q9B3SJkH2Q8.002.mp4,0.55739,0.5193231,0.4882856,0.56313807,0.53570056
Pr-RpZ4gYCM.003.mp4,0.70312315,0.3947762,0.30859995,0.37142503,0.42186785
0SS47KwVOQ4.001.mp4,0.48458752,0.51216733,0.3485521,0.46668816,0.41878492
clMg72MI8rw.005.mp4,0.6902204,0.6874442,0.60534936,0.69093454,0.6695094
-10-QQDO_ME.002.mp4,0.6367996,0.57738084,0.50490594,0.47223756,0.51578236
5QUDu-PC7N4.000.mp4,0.6433823,0.522189,0.5528125,0.52178264,0.591822
gJPlOShvaoI.002.mp4,0.61787194,0.61573243,0.45948154,0.5139535,0.5225455
kdPRPO3wgg0.005.mp4,0.68593264,0.58465546,0.63030326,0.664758,0.6887188
cgp1OzTOq1o.003.mp4,0.72376996,0.6314422,0.58956957,0.6657276,0.66472095
nQtiqrceBhg.000.mp4,0.34719747,0.30549368,0.23779625,0.34938997,0.26287773
GiILhJbj5JI.004.mp4,0.641546,0.5097165,0.44588575,0.5011594,0.51539934
HEHMW0uiFa4.001.mp4,0.46806413,0.36111408,0.42020133,0.49070024,0.45596594
VoPuhcQc_mg.003.mp4,0.34078726,0.3147734,0.23296103,0.31518874,0.27565172
VxtZDXM0cuQ.000.mp4,0.6457568,0.42650446,0.37334526,0.44736418,0.47924626
SgWtBK48AjE.005.mp4,0.69862795,0.6626333,0.66522384,0.68411124,0.67617786
bN2IM-rqZlc.004.mp4,0.3368652,0.38780665,0.21769014,0.33438253,0.2905472
-Gl98Jn45Fs.004.mp4,0.7073163,0.6490019,0.68720853,0.6842278,0.6820564
muLgzV1gGao.000.mp4,0.5514407,0.5153686,0.41444713,0.5168696,0.5144764
HL-K_PZXFR4.003.mp4,0.63236,0.71578646,0.53497595,0.62221414,0.6068181
69EsTnCVCp0.000.mp4,0.55797267,0.67448336,0.50830877,0.65816164,0.5634974
0iQIfGnKflc.003.mp4,0.5935383,0.6090262,0.50739646,0.57364595,0.57954526
ZGox7tevC6A.000.mp4,0.6174698,0.56538796,0.47823107,0.65052795,0.594303
Uu-NbXUPr-A.003.mp4,0.74721205,0.7251905,0.68052614,0.6377883,0.71873564
7knYNR1tAig.001.mp4,0.52930915,0.3588419,0.34421277,0.42740762,0.38374218
qoZwA4ESb7g.002.mp4,0.43560904,0.34445736,0.2738532,0.38218948,0.39016038
ZIyfXdCxN9E.001.mp4,0.61834383,0.4927461,0.46035388,0.6027839,0.56116104
d1eh3dHNi1Y.005.mp4,0.41543058,0.3292307,0.26906568,0.3814572,0.2999573
2TXrDZgbDHE.004.mp4,0.5672296,0.37417382,0.4340113,0.4578324,0.46151644
pOtWKOF07iU.005.mp4,0.7431522,0.6137556,0.5877733,0.58626014,0.6423707
ZO5JoyVTat8.003.mp4,0.5124618,0.34252554,0.35999924,0.5659533,0.5199207
YJ5CINQ8v_E.002.mp4,0.75561756,0.63976026,0.68161595,0.6632281,0.71525073
IL5VgGakSNw.004.mp4,0.6170871,0.58662176,0.49191588,0.5962665,0.57718784
6-_1-vBNl_0.000.mp4,0.6046286,0.55431646,0.46205568,0.5499821,0.5492276
isaP2l3rlBQ.004.mp4,0.38623828,0.37569535,0.27203086,0.4308136,0.40602803
nQtiqrceBhg.004.mp4,0.36574864,0.3083297,0.2580095,0.36381832,0.27597642
pKm9lxa4cmg.000.mp4,0.4857636,0.56306386,0.40546745,0.53637105,0.45619315
0MB91ku0eEw.000.mp4,0.5315509,0.6785937,0.4315214,0.6262398,0.5469819
4XdZDodpzac.004.mp4,0.56309164,0.42449692,0.3974659,0.49031296,0.43918508
shQmRW4CrGE.003.mp4,0.7030852,0.6076399,0.67050886,0.6773893,0.65586036
Nv0-x4K9YFI.003.mp4,0.42709076,0.3254045,0.27415633,0.4597148,0.38082868
Pr-RpZ4gYCM.004.mp4,0.70613956,0.38239723,0.31678605,0.3807545,0.43728304
qAisk1lgv2I.000.mp4,0.34232002,0.31311983,0.29618222,0.3587886,0.2798644
