Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
7gXF3MVPXPU.005.mp4,0.63452625,0.73904634,0.5541271,0.65480316,0.64469856
N7oR6_oMBFk.003.mp4,0.6869404,0.6117683,0.639592,0.64081717,0.66474473
SSBC6EsBCro.000.mp4,0.5412914,0.4911855,0.43132702,0.531482,0.51978433
kFak4VnRnRM.000.mp4,0.5726306,0.46585563,0.51621747,0.56958866,0.51556444
xun35caJTQI.004.mp4,0.50667554,0.4796895,0.4576344,0.54757136,0.5345409
c70zW-HoZUA.000.mp4,0.50375545,0.52865136,0.5228678,0.6293497,0.5159133
4kYaYIcuLpM.000.mp4,0.5443822,0.5170206,0.4626455,0.5205241,0.5067765
TIRrlL71dEQ.001.mp4,0.39161694,0.31860375,0.31985664,0.3933435,0.3198351
syJo_sm8IqQ.001.mp4,0.7986021,0.4963671,0.6047381,0.5212249,0.64879835
zFVjcb45pjI.000.mp4,0.35575902,0.34312394,0.2391561,0.3463813,0.31321895
2AV8m02PjdU.005.mp4,0.55380416,0.3965909,0.4000066,0.4796663,0.41871178
PTV5TBVRHxo.005.mp4,0.656093,0.59180224,0.61580825,0.6868939,0.6566626
VvSk5m90xOs.001.mp4,0.33821684,0.30742213,0.23522721,0.35827136,0.2587489
1-GgVRmAEoo.001.mp4,0.6453258,0.73196185,0.5753212,0.6408315,0.67330766
a97PXgrKSxo.004.mp4,0.58303005,0.62017447,0.57909155,0.65099114,0.58252823
fwJykIyvS04.003.mp4,0.53630424,0.5671667,0.46322837,0.47783563,0.55566084
KYvMsMLNGvY.004.mp4,0.5212393,0.54779863,0.43441477,0.5591342,0.49622357
EYbPGTIcnjs.004.mp4,0.7884722,0.69612896,0.6861241,0.6587332,0.7447307
sSR1a5XW7n4.000.mp4,0.5034687,0.56827915,0.42318588,0.6237029,0.50984913
nR0h3WFbPfA.002.mp4,0.6852556,0.47121736,0.61916006,0.63543606,0.60716736
RWhyKkFI3zw.003.mp4,0.38889867,0.468126,0.3523116,0.5579251,0.39243525
4bDOetaLvZs.003.mp4,0.320558,0.29874152,0.19303952,0.28693417,0.2415123
SkNO4x-LSgE.003.mp4,0.5526645,0.49270052,0.4805143,0.577078,0.5264339
8g5jPiQ6XdA.005.mp4,0.62928164,0.5095659,0.5441389,0.6270879,0.57239306
U3UaF1aFek4.003.mp4,0.5541172,0.48886263,0.5555172,0.5910853,0.53252935
BlvmREgt2C0.001.mp4,0.7947875,0.721545,0.7577727,0.68058205,0.77090836
kSk-rf7a1Ig.005.mp4,0.44560772,0.49961653,0.3512876,0.53032684,0.36391556
C23rns4ZCy8.002.mp4,0.5807179,0.47550887,0.4046383,0.49667862,0.46077922
5bYq8LXMRaw.004.mp4,0.45433307,0.47291225,0.35876316,0.5100907,0.41545534
EelHLfeSJfM.003.mp4,0.61076987,0.2782464,0.39432424,0.32414272,0.37071174
M39PNQ8Omhc.002.mp4,0.5914213,0.6998879,0.48152068,0.5897192,0.5834575
Ra7BFLFFDv8.001.mp4,0.55668706,0.5727086,0.51751006,0.59608424,0.46882913
As93GgkTdt4.005.mp4,0.76647234,0.6530824,0.7512641,0.7184932,0.74738896
DZfcVxy2ceI.002.mp4,0.47791916,0.48057023,0.4483847,0.4909426,0.40179306
z0v9LukQRHU.002.mp4,0.5872426,0.49026576,0.531921,0.5635135,0.48702353
8ZHpqRJ39HA.000.mp4,0.5470196,0.54776657,0.61291045,0.51403654,0.5502688
wKBObhJXCSQ.000.mp4,0.42619818,0.31852263,0.407422,0.46258104,0.38809055
HPEemWelY1E.005.mp4,0.5772444,0.53558564,0.5295911,0.5452368,0.4948519
UvaGeSNcw8I.000.mp4,0.54142624,0.53445894,0.4988866,0.61665666,0.5582575
oYhWw97JYyU.005.mp4,0.669947,0.58842397,0.6012223,0.61419934,0.67036724
C_NtwmmF2Ys.001.mp4,0.28195202,0.25744656,0.21366361,0.32321602,0.22120848
UipoC_HLOP0.002.mp4,0.49230146,0.69998807,0.4280783,0.6705506,0.551978
p5QXPhJS8Ks.002.mp4,0.34516007,0.32133624,0.25564718,0.40749383,0.29734313
P9WDAY-MFzk.004.mp4,0.53777313,0.60591316,0.49304697,0.62179464,0.5291633
ax8wm9K41og.001.mp4,0.49713194,0.49377406,0.46570396,0.5453453,0.41284254
J30sMEMrKjA.003.mp4,0.6983473,0.64970666,0.6461519,0.62389296,0.69536626
kJLeYUobR0M.003.mp4,0.62337863,0.634609,0.54549587,0.6627252,0.6392445
9_yDcQcapu0.000.mp4,0.7124626,0.7055162,0.6360165,0.6893216,0.6718693
hquzfo9MVDo.005.mp4,0.2684071,0.26588145,0.19494821,0.26154152,0.23676455
JJxLsbLQlIE.002.mp4,0.75450575,0.6481358,0.7393701,0.6986221,0.7253821
Bbx88iJwZ5Q.000.mp4,0.6090602,0.6254637,0.5124897,0.53972906,0.5449302
Jn76eAPxjNA.001.mp4,0.5377166,0.4465281,0.4419666,0.46349967,0.49817497
7ZnijRlK5-E.005.mp4,0.42336586,0.52619076,0.40784007,0.45543522,0.4694602
vp9p1osOaLI.000.mp4,0.5227575,0.56567234,0.49849853,0.5531445,0.4623258
iVtaXNWqFac.001.mp4,0.5400672,0.45647255,0.4145164,0.52952635,0.5152053
T-mK85acIOc.001.mp4,0.5180936,0.4511403,0.42272043,0.45829377,0.4513126
d8skGb2ycio.001.mp4,0.59087443,0.5326561,0.6142603,0.6282196,0.636135
ndLtwmvPpr8.001.mp4,0.7255645,0.665104,0.674575,0.7157899,0.6914299
84Lz5a9yRZg.003.mp4,0.70742416,0.7771224,0.6168876,0.7223884,0.72156537
2bAsXLQjlt8.003.mp4,0.7772509,0.60254824,0.7127787,0.66900325,0.7159361
DvmzcQI5cnM.002.mp4,0.4677179,0.48179507,0.42807096,0.5041167,0.45094615
LBKbubsgpE8.002.mp4,0.7685478,0.69045174,0.74342394,0.6345569,0.750089
aIh8DTa3RVg.004.mp4,0.4890647,0.59721076,0.4163983,0.5402427,0.44979507
WnmPDmb00Mc.002.mp4,0.60970247,0.48658204,0.47505358,0.62961906,0.5389006
ZxxRJRz2hf0.000.mp4,0.699149,0.6523665,0.66115457,0.6043737,0.6455605
V9roK_mLM-w.005.mp4,0.65146536,0.6528096,0.6430235,0.5973143,0.6361397
RWfY3Xk0XPQ.004.mp4,0.5380744,0.45954078,0.3943554,0.53665704,0.48350492
Hklc55y7vUI.003.mp4,0.48342386,0.4202714,0.42841047,0.4909462,0.5097228
6tiGdvduOaA.000.mp4,0.44594717,0.38642403,0.39312315,0.46813667,0.4105788
7MwZm3mhSA8.003.mp4,0.5914241,0.5777514,0.49732983,0.5165664,0.5211342
dqVPzqpGX-w.001.mp4,0.5723932,0.50457156,0.49491915,0.6075964,0.5313244
0kg6pmbSN6A.004.mp4,0.4815044,0.30974957,0.34942856,0.46052825,0.3631947
2HE6cw3HFPk.000.mp4,0.6848576,0.618431,0.6013727,0.6820399,0.6299062
d9_YDJdF-7I.001.mp4,0.49667925,0.59790534,0.43653318,0.6571963,0.5204622
1mHjMNZZvFo.001.mp4,0.6113874,0.74740136,0.5954903,0.70867956,0.6581257
Fe9_SVPd_5I.003.mp4,0.7133782,0.6019037,0.60777843,0.68309265,0.65870166
VoPuhcQc_mg.001.mp4,0.35013962,0.34137052,0.29538208,0.35961795,0.29165184
J8N2OCqM6N0.003.mp4,0.50748515,0.47602302,0.45608506,0.4977122,0.49889493
4vdJGgZpj4k.003.mp4,0.62541837,0.5454582,0.50482357,0.55188966,0.5385983
48S9_KZvzVw.002.mp4,0.7753893,0.7713876,0.71957254,0.75157464,0.7733208
_7s27dUoYVg.002.mp4,0.75069493,0.72385883,0.64187884,0.6320522,0.6870805
NdAJGXf8aos.000.mp4,0.74131775,0.6417897,0.6629631,0.6337384,0.67548305
bBqZyG-9ksM.002.mp4,0.7358247,0.580116,0.6966597,0.71241647,0.68867874
hl70w5drc_4.005.mp4,0.6722173,0.53958493,0.5433671,0.59630746,0.653861
shtirfEzWFA.004.mp4,0.3754799,0.38505977,0.26041734,0.462236,0.3133694
3df_Uk9EmwU.002.mp4,0.59756017,0.5408629,0.56096447,0.5843297,0.53088176
lsXw8u4QXIU.002.mp4,0.48722494,0.493757,0.4907448,0.52367854,0.56436825
nndDX4RgU1w.001.mp4,0.5478425,0.4220904,0.539168,0.5858733,0.5281296
ZCLfVue6xAg.000.mp4,0.46011037,0.46709982,0.3982673,0.45173228,0.40599984
xmD4FKMq2rk.004.mp4,0.4359234,0.49310818,0.40758783,0.52946305,0.4435767
r4BGKIXrD9c.004.mp4,0.4233635,0.5444944,0.30534673,0.5119714,0.3952263
6l0RBbxg4fk.000.mp4,0.64166427,0.6351936,0.53673273,0.64248693,0.6527364
voB6O-ky9cA.002.mp4,0.44572043,0.47910088,0.34634587,0.47023925,0.40881473
REAxeTWo1QM.004.mp4,0.50363165,0.5053961,0.44354188,0.5939799,0.5023142
sSR1a5XW7n4.004.mp4,0.5062289,0.63584554,0.42472953,0.61455905,0.5587015
m0iznoJi8hw.005.mp4,0.7265821,0.6046555,0.54094434,0.5923735,0.64559627
4kIHxR6s1L4.003.mp4,0.61184937,0.6189033,0.5920094,0.7155999,0.6688294
WTzDOt2GO1M.004.mp4,0.45902508,0.44789612,0.38392395,0.47865242,0.4009731
cRDYrvxRJ6U.000.mp4,0.5595194,0.7723277,0.5028131,0.55647683,0.58028835
ABWFQuPG1LA.001.mp4,0.52417076,0.5174079,0.42376703,0.49700123,0.477863
Jcw9NZkMn6I.003.mp4,0.4732774,0.5432005,0.4078291,0.5800788,0.4508356
YGrCXe2-fVk.002.mp4,0.74308807,0.59170556,0.6408001,0.61993176,0.67195797
UhNyHUwo1SY.004.mp4,0.65820193,0.6806679,0.5749678,0.68965054,0.6253598
3VTL2kFt17M.003.mp4,0.70724106,0.5766366,0.6023467,0.6279125,0.6264087
IP_Smb0hVSw.004.mp4,0.6789961,0.731166,0.56586075,0.63765806,0.61695135
NG8qWulkRM4.003.mp4,0.30135003,0.27808815,0.22649533,0.29985312,0.22627637
zNmuwZkaeVg.004.mp4,0.36403748,0.38362318,0.28840172,0.41087192,0.3219123
Bmn4YEhgBDY.002.mp4,0.73499036,0.69554836,0.67711264,0.7311063,0.6730782
U-XrzfFzMkg.001.mp4,0.4534009,0.46911353,0.3994749,0.49101043,0.42705512
8e4nnel_x-M.003.mp4,0.6053294,0.6315417,0.5872089,0.6108881,0.63663054
y3_71Wpt9eA.003.mp4,0.58292675,0.50950503,0.5679859,0.58696604,0.55911607
bt-ev53zZWE.000.mp4,0.45640504,0.4807549,0.3854142,0.41350362,0.43308565
RZOimXPTG0s.004.mp4,0.7464255,0.69042313,0.767255,0.7038809,0.70964813
L-rmZZP_wj8.001.mp4,0.5851165,0.43185443,0.53840846,0.4913867,0.54072315
T9xSEBSaL7Q.000.mp4,0.4310649,0.4094637,0.38958305,0.514928,0.39634842
simc6hmrUOE.004.mp4,0.39396816,0.4425999,0.3354789,0.4080031,0.39231557
cpzY1b6wJqs.001.mp4,0.67176414,0.7134273,0.5983702,0.6317427,0.6569178
ezMO8EHKAVw.002.mp4,0.7484145,0.6235223,0.6750168,0.6234242,0.6902758
c8idT3lRnQ8.004.mp4,0.52347994,0.68970835,0.43062755,0.539005,0.4654933
ssexxLJLuhU.002.mp4,0.5520545,0.4275288,0.4695654,0.5221705,0.45810604
LGPm8ok6kVo.000.mp4,0.6606389,0.58405674,0.57147264,0.62935424,0.6251404
UANQntvIqVk.001.mp4,0.7348998,0.6733429,0.6825756,0.64914584,0.68650544
l0qApUuiDjo.000.mp4,0.5178821,0.3551591,0.39435977,0.3852906,0.43638206
hmy9XEvT2v4.003.mp4,0.5323622,0.43228245,0.3992496,0.5084716,0.4408375
ZT7cEiaYGp8.002.mp4,0.78167653,0.6929759,0.7801176,0.7036662,0.7630763
Kv0kZgqZEM0.005.mp4,0.46788004,0.65153414,0.3899489,0.579164,0.51184356
Ahiq4zhmYco.004.mp4,0.62234885,0.46418905,0.4303968,0.611112,0.52555895
GO6s-qDADuU.001.mp4,0.6787988,0.5861043,0.72222364,0.6495082,0.65092266
G2D3qU6R_YA.003.mp4,0.61326146,0.72479296,0.4812805,0.61009693,0.5758817
ibawV2tqKug.000.mp4,0.5382122,0.44140583,0.42320615,0.5223937,0.5013517
NVvKBE5FTMk.003.mp4,0.5709046,0.5701709,0.5329609,0.53329974,0.5113559
sDNzrM6N7wA.004.mp4,0.7113028,0.68394697,0.6948135,0.73555094,0.73681235
IV01x2GS61g.004.mp4,0.45222765,0.66834396,0.41372946,0.6074856,0.50063443
c672aEuUa-g.005.mp4,0.48440933,0.6071263,0.4341305,0.49228716,0.4834265
jVSnAbEGKLM.001.mp4,0.7163842,0.6087287,0.6336853,0.67414534,0.6548413
fEZrAGQoh_g.004.mp4,0.5342376,0.52840334,0.46315563,0.5731331,0.5480449
J9WyswA0vow.005.mp4,0.52010965,0.4157443,0.4774273,0.48148367,0.50819135
2TbU3Eg2i4A.002.mp4,0.43004113,0.21815023,0.27868474,0.2919004,0.29837298
pT8nyxks1Q4.002.mp4,0.5791004,0.4010832,0.4513144,0.57294536,0.5537933
cMLkNVKkaOQ.002.mp4,0.63429636,0.45563126,0.56059116,0.56991124,0.597506
hX2TVefa5bQ.004.mp4,0.6872147,0.59127873,0.6943351,0.66054124,0.63413906
XOioICna1hc.002.mp4,0.3817556,0.45275262,0.35851634,0.4652022,0.3769696
bPLhV0PGR50.001.mp4,0.52182734,0.6075796,0.44614404,0.5188016,0.47581387
qLV1a_611kA.003.mp4,0.5943934,0.70377517,0.46233717,0.6225885,0.5585233
IFF47jVKMj8.005.mp4,0.51540136,0.55532974,0.48940426,0.6093744,0.5193112
b6eoqD1J_qU.001.mp4,0.72397685,0.67123187,0.6178866,0.7041288,0.6787908
CGfr9jl8w4Y.003.mp4,0.6201474,0.5560879,0.6124462,0.67071366,0.61062837
NYlFsljF0VM.001.mp4,0.43481472,0.6173585,0.35119054,0.4445825,0.4285746
FSBBbxNi0iU.003.mp4,0.7225913,0.75545454,0.5469012,0.6179501,0.69504046
39o1zJFeM7E.000.mp4,0.4977685,0.55846417,0.4462691,0.52656937,0.4787082
RlaaCqle7tY.004.mp4,0.5102773,0.37853605,0.36306667,0.374398,0.43852383
8OckVmEZ8X8.000.mp4,0.49506748,0.41160664,0.4275609,0.5237001,0.40958703
QqTw0lnrtBo.000.mp4,0.48894024,0.4597019,0.3857134,0.48289913,0.46712458
On2c_8sU8Vw.000.mp4,0.64096797,0.6124949,0.5012133,0.48759514,0.58079386
S4H50iotXF0.000.mp4,0.60587734,0.5905262,0.47524455,0.5482978,0.5287738
-awAu11kBZ0.001.mp4,0.67307615,0.44435617,0.5224719,0.5209961,0.55611646
rUGAiuYHNgE.003.mp4,0.56622034,0.5715804,0.42570704,0.4499217,0.48232308
X5aKCrWf6a4.002.mp4,0.49651283,0.5747327,0.38106292,0.51111305,0.47455987
A3StIKMjn4k.000.mp4,0.50389564,0.65988797,0.4568551,0.6798804,0.52797425
LKc69Et2Jg8.002.mp4,0.7395326,0.6345105,0.7033296,0.7324066,0.7142105
LNiiKncirQA.001.mp4,0.5470344,0.5663248,0.50539786,0.5961706,0.5694562
4JjpfL4y3XM.004.mp4,0.6692183,0.6714318,0.5803938,0.6297456,0.5994848
leslBYwG8kc.001.mp4,0.6110636,0.55362636,0.56120515,0.6909807,0.5830389
n2BuwHbdilY.005.mp4,0.6162563,0.6809126,0.46971926,0.63215744,0.5405067
A29hMesGCEI.000.mp4,0.5764148,0.58882564,0.5017292,0.543857,0.5383568
Vwdi8vyTAUg.001.mp4,0.71506095,0.6335207,0.7212093,0.7086637,0.679729
knK0zyX8bS4.001.mp4,0.6275904,0.5641049,0.5400274,0.60931927,0.5681325
19cplBTXyoY.001.mp4,0.6612518,0.5052191,0.6168796,0.65601695,0.61144054
WYXRdYT4F0Q.001.mp4,0.7354889,0.7430575,0.6189616,0.6696731,0.7324443
9Crw2RtrBcY.005.mp4,0.68616617,0.804153,0.51840496,0.684202,0.71212614
bcx6xr9Ja-8.000.mp4,0.539161,0.6106839,0.55889606,0.67780054,0.60255504
8Bt-vEroq6M.005.mp4,0.55008805,0.69972813,0.40814972,0.5839219,0.5982869
UUQQf9N2ce0.000.mp4,0.5221937,0.2241823,0.3153256,0.31059355,0.3094603
osqQpQsJNPQ.005.mp4,0.6713808,0.647599,0.50556123,0.6113205,0.608141
evQsOFQju08.000.mp4,0.65485895,0.66187894,0.5341321,0.672809,0.59826046
GQczMGrVgbc.004.mp4,0.43266344,0.62682414,0.38748452,0.5629627,0.4260505
KVepk_9iPEU.001.mp4,0.5567107,0.6524596,0.51803476,0.61389446,0.5812123
BV6Pqy4fSwc.002.mp4,0.5743927,0.49642384,0.49954307,0.57911867,0.59098804
oontew1LiUU.005.mp4,0.4484498,0.39852637,0.40104944,0.46650636,0.34037697
c2LeNguVNrI.001.mp4,0.55338836,0.61633134,0.4431389,0.5096421,0.48990956
YQwkdwB9Sxo.000.mp4,0.51169217,0.31805515,0.4151029,0.39412597,0.43639916
ygUEI08LgcM.005.mp4,0.3218182,0.3524179,0.22407435,0.34720486,0.2816372
1mdMhaq5p4w.003.mp4,0.6134057,0.4174841,0.4993844,0.5457584,0.5466993
t30ERiF6b50.002.mp4,0.6724752,0.5798948,0.57313716,0.647604,0.6367686
TwWDFpN3occ.000.mp4,0.5781131,0.3901309,0.4434911,0.5076908,0.47469175
itQ2wSlXqCw.003.mp4,0.739236,0.62660635,0.6562324,0.71314275,0.67770183
KLY518hfGhU.002.mp4,0.6078787,0.5142705,0.6049274,0.52593887,0.5964685
cjbh1lfr43c.003.mp4,0.6056991,0.28610492,0.36779842,0.42128587,0.38471717
M_OpMKBEOyU.005.mp4,0.41133547,0.32796508,0.32705265,0.48519662,0.37829995
-DOqN0d8KHw.004.mp4,0.47353643,0.44606617,0.40749627,0.5200059,0.42979825
KpTHRBaYny8.004.mp4,0.6205716,0.6239682,0.54887015,0.6101987,0.5848942
Agg7z10B_iY.003.mp4,0.53068125,0.5152527,0.5060085,0.6664746,0.5638961
fY4tctYZTz8.002.mp4,0.41643447,0.47632784,0.21758571,0.35888582,0.32424635
c672aEuUa-g.003.mp4,0.61759686,0.6164021,0.62165856,0.5891994,0.6455536
-m5QCnnp-vI.000.mp4,0.587716,0.5706149,0.5063392,0.5981481,0.54044306
rjS0PIwS47M.002.mp4,0.37044054,0.40579987,0.27658427,0.42031354,0.35256022
DegRGUG4Wi0.004.mp4,0.5928844,0.6308355,0.50384486,0.5968746,0.58569396
piNQPNAKzyU.004.mp4,0.45475394,0.5006031,0.3756563,0.57754,0.44822645
jrH_Pj-X0fs.004.mp4,0.7284261,0.40994602,0.45271987,0.5292486,0.53796273
8g5jPiQ6XdA.000.mp4,0.617329,0.52389634,0.5397711,0.62171423,0.5592902
RVEO1QNRAOU.005.mp4,0.5699333,0.51161444,0.51930904,0.6045219,0.52572644
nR0h3WFbPfA.005.mp4,0.6626353,0.5059402,0.66905975,0.6899239,0.6479002
SIpQm4G4DDg.005.mp4,0.39878345,0.4714377,0.422242,0.51258475,0.4416802
2Fgn78rYjPM.004.mp4,0.5193864,0.39379403,0.39720073,0.49871278,0.37779677
vAEqpUwBMJQ.002.mp4,0.47820485,0.59515595,0.43697137,0.6072284,0.48923
R0RURVpmU9M.001.mp4,0.7268048,0.5463333,0.6373862,0.66653,0.645578
9Lbj3wpwk-c.005.mp4,0.35479027,0.36699986,0.28453532,0.4886139,0.3231898
IveGfOJ86wY.005.mp4,0.5612944,0.46572804,0.4647737,0.48028952,0.48884764
hsXn0N8bAYs.000.mp4,0.4164217,0.39604455,0.34888095,0.47326794,0.322931
RmEwRYfDn-4.000.mp4,0.3687227,0.38858157,0.2824108,0.39326036,0.34541208
9mM_0vrO3wc.004.mp4,0.66587985,0.71065533,0.619888,0.68150324,0.6244145
69BopbFc34U.005.mp4,0.25707656,0.25318956,0.19516185,0.2910892,0.22747341
Qa-yF-tByDM.001.mp4,0.7423902,0.68747866,0.7668929,0.7043281,0.747434
Q9B3SJkH2Q8.002.mp4,0.57048285,0.5230478,0.530473,0.5701456,0.5771495
Pr-RpZ4gYCM.003.mp4,0.7139699,0.50291073,0.4332676,0.4602235,0.50592494
0SS47KwVOQ4.001.mp4,0.5721083,0.5522077,0.44780132,0.5535004,0.50271267
clMg72MI8rw.005.mp4,0.7283865,0.68942624,0.67780185,0.7165165,0.7279422
-10-QQDO_ME.002.mp4,0.7566982,0.683865,0.6153734,0.57458353,0.6766416
5QUDu-PC7N4.000.mp4,0.63124603,0.5147564,0.55823827,0.51270056,0.545393
gJPlOShvaoI.002.mp4,0.5862527,0.54522276,0.42925468,0.4827454,0.50040615
kdPRPO3wgg0.005.mp4,0.6444991,0.54306984,0.6114722,0.64324135,0.6436498
cgp1OzTOq1o.003.mp4,0.69987994,0.5584165,0.6039454,0.6697458,0.6260787
nQtiqrceBhg.000.mp4,0.37996912,0.31515795,0.31972474,0.4646613,0.29059884
GiILhJbj5JI.004.mp4,0.61563015,0.45389766,0.4466349,0.4430774,0.46384382
HEHMW0uiFa4.001.mp4,0.3782989,0.29774794,0.42592847,0.37679133,0.3533679
VoPuhcQc_mg.003.mp4,0.31253225,0.31219685,0.24162827,0.3080902,0.27787375
VxtZDXM0cuQ.000.mp4,0.62243617,0.46414655,0.51112056,0.5790783,0.54017615
SgWtBK48AjE.005.mp4,0.7463304,0.68824613,0.6950219,0.71265817,0.71501076
bN2IM-rqZlc.004.mp4,0.3629313,0.47898644,0.21256311,0.40602225,0.30914235
-Gl98Jn45Fs.004.mp4,0.7206676,0.65892315,0.71640414,0.6419703,0.69874847
muLgzV1gGao.000.mp4,0.5637084,0.5794604,0.4316702,0.5499028,0.54870605
HL-K_PZXFR4.003.mp4,0.584833,0.6591781,0.54957163,0.65375507,0.56896764
69EsTnCVCp0.000.mp4,0.51215816,0.634827,0.53071594,0.6536064,0.5120213
0iQIfGnKflc.003.mp4,0.5943092,0.570166,0.5233484,0.5292753,0.6013027
ZGox7tevC6A.000.mp4,0.55064934,0.52221286,0.4826073,0.5954555,0.5669935
Uu-NbXUPr-A.003.mp4,0.7738471,0.76955914,0.75473213,0.7114382,0.7761912
7knYNR1tAig.001.mp4,0.6157333,0.43666458,0.49171358,0.541177,0.48589805
qoZwA4ESb7g.002.mp4,0.49696928,0.3811885,0.3743338,0.48962462,0.41954318
ZIyfXdCxN9E.001.mp4,0.46031338,0.36093366,0.3445575,0.42454052,0.3960219
d1eh3dHNi1Y.005.mp4,0.44375572,0.4251205,0.3559155,0.49244517,0.38315156
2TXrDZgbDHE.004.mp4,0.55870306,0.4090171,0.4900552,0.44929418,0.44035292
pOtWKOF07iU.005.mp4,0.6815249,0.6469818,0.56703985,0.57050496,0.6081908
ZO5JoyVTat8.003.mp4,0.393555,0.29401517,0.36716667,0.5358658,0.43908763
YJ5CINQ8v_E.002.mp4,0.74781877,0.6711106,0.7082371,0.6308619,0.7307291
IL5VgGakSNw.004.mp4,0.59066284,0.5838994,0.47907758,0.57142484,0.5802659
6-_1-vBNl_0.000.mp4,0.629085,0.5141226,0.49144977,0.52543247,0.541571
isaP2l3rlBQ.004.mp4,0.36851084,0.33823216,0.28966373,0.41732186,0.3370644
nQtiqrceBhg.004.mp4,0.39037228,0.3175835,0.33787417,0.4733066,0.30400974
pKm9lxa4cmg.000.mp4,0.49697155,0.5229167,0.40631062,0.5195792,0.45407075
0MB91ku0eEw.000.mp4,0.47750682,0.59687364,0.4530616,0.6505209,0.492397
4XdZDodpzac.004.mp4,0.58719015,0.5077628,0.4610235,0.5796003,0.47094166
shQmRW4CrGE.003.mp4,0.6276971,0.5487262,0.6154945,0.6196369,0.55528456
Nv0-x4K9YFI.003.mp4,0.37537682,0.34774983,0.26784354,0.46698278,0.37554154
Pr-RpZ4gYCM.004.mp4,0.67849076,0.4645515,0.3926981,0.44283688,0.45731273
qAisk1lgv2I.000.mp4,0.42202532,0.34740755,0.33358657,0.41283417,0.33368397
