Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
C23rns4ZCy8.002.mp4,0.60537076,0.4766779,0.43072027,0.47736013,0.46674818,0.4474179
5bYq8LXMRaw.004.mp4,0.61834,0.5749296,0.5358379,0.5909555,0.6067275,0.5708786
EelHLfeSJfM.003.mp4,0.577232,0.24358952,0.34989172,0.3262479,0.33401904,0.25074533
M39PNQ8Omhc.002.mp4,0.5999011,0.68374395,0.51579213,0.5837566,0.5740639,0.5937184
Ra7BFLFFDv8.001.mp4,0.62921244,0.5792753,0.56628305,0.6018934,0.5839153,0.5834676
As93GgkTdt4.005.mp4,0.7408911,0.65365005,0.7059215,0.65589666,0.72163165,0.68546665
DZfcVxy2ceI.002.mp4,0.50603634,0.50151783,0.42922956,0.48009935,0.4355598,0.44833833
z0v9LukQRHU.002.mp4,0.5448705,0.437641,0.5064667,0.51862526,0.5031378,0.46832478
8ZHpqRJ39HA.000.mp4,0.59000576,0.52405137,0.55397177,0.5276965,0.5670531,0.52071536
wKBObhJXCSQ.000.mp4,0.39756742,0.242013,0.36098123,0.42186743,0.34768164,0.26710546
HPEemWelY1E.005.mp4,0.6393366,0.60613286,0.5673819,0.60892093,0.6041324,0.6104997
UvaGeSNcw8I.000.mp4,0.53971183,0.4557068,0.47895497,0.55651796,0.5028888,0.48780844
oYhWw97JYyU.005.mp4,0.6568041,0.58290565,0.59355557,0.6204469,0.70410824,0.6279634
C_NtwmmF2Ys.001.mp4,0.33489713,0.3137604,0.25967172,0.38944024,0.2875287,0.27210352
UipoC_HLOP0.002.mp4,0.5210395,0.67021644,0.44041377,0.66688323,0.54333055,0.6027502
p5QXPhJS8Ks.002.mp4,0.39295018,0.393946,0.3048525,0.47941262,0.36385137,0.34284735
P9WDAY-MFzk.004.mp4,0.51929975,0.5752013,0.45396775,0.5609526,0.4996507,0.5121606
ax8wm9K41og.001.mp4,0.56517124,0.55999553,0.5203115,0.5335661,0.5444156,0.517493
J30sMEMrKjA.003.mp4,0.73101383,0.6716634,0.7025852,0.6414826,0.74239,0.6893182
kJLeYUobR0M.003.mp4,0.6300583,0.60080147,0.5729152,0.6535189,0.6472384,0.6286448
9_yDcQcapu0.000.mp4,0.71127063,0.7149192,0.5933135,0.65700126,0.6686876,0.6823245
hquzfo9MVDo.005.mp4,0.23800349,0.2811129,0.20213002,0.2878624,0.23633237,0.22543257
JJxLsbLQlIE.002.mp4,0.75888485,0.6293614,0.72258747,0.62799084,0.7085642,0.6671958
Bbx88iJwZ5Q.000.mp4,0.70742476,0.58378977,0.5455154,0.52847624,0.5820253,0.56387997
Jn76eAPxjNA.001.mp4,0.5005039,0.45631507,0.4348343,0.49042916,0.4731102,0.43684727
7ZnijRlK5-E.005.mp4,0.43335527,0.5341605,0.41526932,0.48751608,0.47987247,0.4639644
vp9p1osOaLI.000.mp4,0.51479924,0.5588067,0.51552284,0.54938674,0.47369826,0.5036334
iVtaXNWqFac.001.mp4,0.4966009,0.37463963,0.35195622,0.48580754,0.44266832,0.38840914
T-mK85acIOc.001.mp4,0.5223558,0.45222902,0.47251588,0.46266878,0.46396706,0.44119
d8skGb2ycio.001.mp4,0.664988,0.5752393,0.6592549,0.669124,0.69868517,0.65178317
ndLtwmvPpr8.001.mp4,0.64849925,0.5961926,0.57297766,0.5888692,0.59297377,0.5900899
84Lz5a9yRZg.003.mp4,0.72291505,0.74288845,0.63717556,0.7069948,0.74594945,0.73921275
2bAsXLQjlt8.003.mp4,0.7615778,0.5483787,0.7092796,0.6517884,0.6971644,0.6402451
DvmzcQI5cnM.002.mp4,0.49397016,0.48566413,0.460227,0.525529,0.46250802,0.46609846
LBKbubsgpE8.002.mp4,0.7398732,0.582531,0.67534363,0.56416655,0.6779169,0.61851776
aIh8DTa3RVg.004.mp4,0.44975454,0.53289574,0.37201664,0.51010275,0.3992337,0.44461852
WnmPDmb00Mc.002.mp4,0.63446224,0.4554269,0.48167145,0.58583117,0.5392572,0.52664363
ZxxRJRz2hf0.000.mp4,0.75790286,0.6830584,0.69287354,0.64229715,0.7278084,0.6885387
V9roK_mLM-w.005.mp4,0.6617624,0.6354573,0.6308218,0.63869494,0.66868496,0.6397668
RWfY3Xk0XPQ.004.mp4,0.5200403,0.430019,0.38593763,0.51909137,0.49679285,0.4408575
Hklc55y7vUI.003.mp4,0.5068259,0.37253284,0.42339775,0.47220019,0.49911827,0.40802598
6tiGdvduOaA.000.mp4,0.4956359,0.37598026,0.40735245,0.45681238,0.42497158,0.38600236
7MwZm3mhSA8.003.mp4,0.7183137,0.63373125,0.6395101,0.62556976,0.68614924,0.6442204
dqVPzqpGX-w.001.mp4,0.6100012,0.48439834,0.50817746,0.56058425,0.59661424,0.52255356
0kg6pmbSN6A.004.mp4,0.4575885,0.29579055,0.35418913,0.42900217,0.37136042,0.31590745
2HE6cw3HFPk.000.mp4,0.7228709,0.52383924,0.6354204,0.6382477,0.6562561,0.6064837
d9_YDJdF-7I.001.mp4,0.5371765,0.59953815,0.46249062,0.6530818,0.5781181,0.5817801
1mHjMNZZvFo.001.mp4,0.6618716,0.75140876,0.58471453,0.6949527,0.6942126,0.7131375
Fe9_SVPd_5I.003.mp4,0.684324,0.5125853,0.54808825,0.62429464,0.62907326,0.5855093
VoPuhcQc_mg.001.mp4,0.36865127,0.30599368,0.33868074,0.36829954,0.35550135,0.29572126
J8N2OCqM6N0.003.mp4,0.46996588,0.42613086,0.405911,0.4670599,0.45129377,0.4121844
4vdJGgZpj4k.003.mp4,0.5546221,0.53952074,0.44414997,0.51609504,0.5045028,0.4997834
48S9_KZvzVw.002.mp4,0.73994315,0.7270725,0.6886984,0.7234132,0.75395405,0.74446356
_7s27dUoYVg.002.mp4,0.7701675,0.7161397,0.6811194,0.6811625,0.71378714,0.7178887
NdAJGXf8aos.000.mp4,0.6822064,0.6136709,0.6186091,0.5978966,0.6659861,0.6157098
bBqZyG-9ksM.002.mp4,0.54106677,0.43647307,0.5317402,0.54738736,0.50114053,0.47397965
hl70w5drc_4.005.mp4,0.6748421,0.453461,0.51025355,0.52909255,0.6182177,0.50561255
shtirfEzWFA.004.mp4,0.42519933,0.3801668,0.2986404,0.45153257,0.37926912,0.3396618
3df_Uk9EmwU.002.mp4,0.6082003,0.55571145,0.5620122,0.55556625,0.53461826,0.5351747
lsXw8u4QXIU.002.mp4,0.5201896,0.47935936,0.4688813,0.5278758,0.5677027,0.49074268
nndDX4RgU1w.001.mp4,0.61578196,0.46339864,0.561311,0.64188033,0.57620823,0.5410204
ZCLfVue6xAg.000.mp4,0.46568352,0.51119983,0.3928036,0.47731596,0.39472568,0.4350609
xmD4FKMq2rk.004.mp4,0.47001523,0.4730714,0.40305704,0.52138376,0.491888,0.46105093
r4BGKIXrD9c.004.mp4,0.58474934,0.6201961,0.5030342,0.60417974,0.5316378,0.5732442
6l0RBbxg4fk.000.mp4,0.71502423,0.6675985,0.5434833,0.6770756,0.6941201,0.67493415
voB6O-ky9cA.002.mp4,0.4391011,0.44218633,0.36351234,0.5129715,0.41890532,0.41869333
REAxeTWo1QM.004.mp4,0.538856,0.5397986,0.4762547,0.59161437,0.5582086,0.5519165
sSR1a5XW7n4.004.mp4,0.5195458,0.58739364,0.41917324,0.56613016,0.5563713,0.5340102
m0iznoJi8hw.005.mp4,0.732372,0.5453761,0.54007953,0.6185764,0.61178666,0.5884389
4kIHxR6s1L4.003.mp4,0.74221,0.6264432,0.66036165,0.6930216,0.7374607,0.7007899
WTzDOt2GO1M.004.mp4,0.5079965,0.4875706,0.4269995,0.49957705,0.4839212,0.4679811
cRDYrvxRJ6U.000.mp4,0.60670626,0.76662207,0.50116545,0.59198606,0.6592611,0.6469821
ABWFQuPG1LA.001.mp4,0.6725172,0.51069796,0.5658009,0.533525,0.5427451,0.5264263
Jcw9NZkMn6I.003.mp4,0.48749608,0.5422616,0.3970005,0.5296339,0.45814747,0.47226346
YGrCXe2-fVk.002.mp4,0.7310323,0.5923899,0.6353666,0.6204036,0.6505991,0.6213505
UhNyHUwo1SY.004.mp4,0.66276085,0.6161988,0.5821986,0.670902,0.6613544,0.64844215
3VTL2kFt17M.003.mp4,0.64005893,0.47479296,0.57351327,0.5607891,0.53818977,0.5101125
IP_Smb0hVSw.004.mp4,0.65869904,0.71749794,0.6087719,0.6380335,0.65601355,0.67247057
NG8qWulkRM4.003.mp4,0.39536604,0.35352844,0.34752664,0.4366067,0.34556115,0.34151247
zNmuwZkaeVg.004.mp4,0.40862644,0.36745232,0.30302534,0.42541456,0.34772837,0.3273735
Bmn4YEhgBDY.002.mp4,0.73544955,0.63108873,0.6908204,0.6964599,0.7078826,0.68684125
U-XrzfFzMkg.001.mp4,0.4881751,0.46596256,0.41152954,0.49400797,0.4327858,0.4427768
8e4nnel_x-M.003.mp4,0.6797641,0.60806453,0.61325216,0.60938936,0.6853418,0.6354468
y3_71Wpt9eA.003.mp4,0.5291847,0.4123568,0.45503974,0.46360025,0.42829165,0.4082292
bt-ev53zZWE.000.mp4,0.5217376,0.5053539,0.4365546,0.47231507,0.46229458,0.4420735
RZOimXPTG0s.004.mp4,0.7411435,0.7217396,0.7596729,0.6877415,0.7411159,0.7316353
L-rmZZP_wj8.001.mp4,0.66034186,0.5124486,0.58002746,0.50359875,0.598549,0.51183665
T9xSEBSaL7Q.000.mp4,0.38852972,0.3722753,0.32891652,0.44956288,0.33233434,0.3405884
simc6hmrUOE.004.mp4,0.39656782,0.3678995,0.34431046,0.3998321,0.37790406,0.33588088
cpzY1b6wJqs.001.mp4,0.665436,0.63849556,0.58219886,0.5293925,0.6128844,0.58665085
ezMO8EHKAVw.002.mp4,0.7336993,0.65048003,0.67124677,0.58214724,0.6975875,0.6438847
c8idT3lRnQ8.004.mp4,0.5177535,0.60303104,0.4005255,0.47162145,0.4474954,0.4819681
ssexxLJLuhU.002.mp4,0.61271834,0.42285722,0.52393985,0.5205612,0.5107891,0.4651767
LGPm8ok6kVo.000.mp4,0.6689192,0.59790146,0.5784997,0.6200645,0.6582452,0.6118891
UANQntvIqVk.001.mp4,0.7476953,0.6585969,0.6983235,0.6084366,0.7056587,0.6690227
l0qApUuiDjo.000.mp4,0.44923663,0.29321894,0.33522892,0.3681305,0.37675807,0.29424605
hmy9XEvT2v4.003.mp4,0.58384,0.41425002,0.425019,0.52583945,0.44794303,0.4332736
ZT7cEiaYGp8.002.mp4,0.7782168,0.73191226,0.7651068,0.72459096,0.7742119,0.7628947
Kv0kZgqZEM0.005.mp4,0.5445696,0.6784731,0.4204113,0.5926133,0.60246384,0.58008015
Ahiq4zhmYco.004.mp4,0.47934726,0.3410767,0.353063,0.4933856,0.397227,0.35827023
GO6s-qDADuU.001.mp4,0.7157089,0.5625643,0.7157706,0.6294352,0.6795529,0.6322407
G2D3qU6R_YA.003.mp4,0.6995245,0.73346126,0.5863763,0.6515344,0.6939565,0.6882794
ibawV2tqKug.000.mp4,0.5572945,0.4257202,0.4669872,0.55089986,0.54157865,0.48916072
NVvKBE5FTMk.003.mp4,0.5408462,0.62261456,0.46134865,0.5301753,0.5137043,0.5311163
sDNzrM6N7wA.004.mp4,0.6971501,0.67029464,0.646214,0.7133365,0.71961004,0.7045206
IV01x2GS61g.004.mp4,0.49267858,0.71333385,0.4010282,0.61318475,0.5532533,0.5864241
c672aEuUa-g.005.mp4,0.5310333,0.6189565,0.44334635,0.5203668,0.50318825,0.51108146
jVSnAbEGKLM.001.mp4,0.7565503,0.657056,0.69011563,0.6590785,0.73457515,0.69994026
fEZrAGQoh_g.004.mp4,0.5004138,0.49659765,0.41059408,0.5426315,0.49645615,0.48088855
J9WyswA0vow.005.mp4,0.61227727,0.4337387,0.56160414,0.5367757,0.5358894,0.48718938
2TbU3Eg2i4A.002.mp4,0.49906397,0.22078268,0.3066901,0.2895459,0.32704058,0.228214
pT8nyxks1Q4.002.mp4,0.63680863,0.47620422,0.51764965,0.6170841,0.59754825,0.5544424
cMLkNVKkaOQ.002.mp4,0.6509274,0.53374875,0.6264967,0.6250173,0.65563595,0.6003691
hX2TVefa5bQ.004.mp4,0.7117079,0.6076334,0.699001,0.6781901,0.70577306,0.6757518
XOioICna1hc.002.mp4,0.42051262,0.44667777,0.37951875,0.44430357,0.3946661,0.39443457
bPLhV0PGR50.001.mp4,0.4662696,0.571192,0.40288585,0.49123245,0.44364658,0.46660268
qLV1a_611kA.003.mp4,0.6304995,0.73569006,0.49921227,0.60488945,0.62382597,0.631615
IFF47jVKMj8.005.mp4,0.5543881,0.5761744,0.5103816,0.6013023,0.5568453,0.547824
b6eoqD1J_qU.001.mp4,0.66025627,0.6228366,0.5547334,0.6762865,0.6136855,0.63640904
CGfr9jl8w4Y.003.mp4,0.67826366,0.5773637,0.64390564,0.6930685,0.6584941,0.64438677
NYlFsljF0VM.001.mp4,0.5348187,0.6319339,0.4243881,0.53106797,0.49648973,0.5164521
FSBBbxNi0iU.003.mp4,0.74722636,0.6885872,0.58464575,0.6143189,0.69564104,0.66674495
39o1zJFeM7E.000.mp4,0.5933736,0.6617132,0.5613902,0.57178986,0.6097648,0.6035206
RlaaCqle7tY.004.mp4,0.54777527,0.3570362,0.39113447,0.35643935,0.46694168,0.33877796
8OckVmEZ8X8.000.mp4,0.5380185,0.40963697,0.4503828,0.52336776,0.50015545,0.4610067
QqTw0lnrtBo.000.mp4,0.44666582,0.37729317,0.36994115,0.44660234,0.4082691,0.3626958
On2c_8sU8Vw.000.mp4,0.74536383,0.6038969,0.6223725,0.53816026,0.67069036,0.5998572
S4H50iotXF0.000.mp4,0.65490496,0.47655725,0.53552234,0.53445363,0.58249485,0.5144577
-awAu11kBZ0.001.mp4,0.751183,0.57226604,0.59670556,0.57662016,0.6803665,0.61077917
rUGAiuYHNgE.003.mp4,0.6341647,0.5856757,0.5004034,0.49147156,0.542058,0.5167551
X5aKCrWf6a4.002.mp4,0.5472574,0.4765439,0.48189762,0.5335891,0.518023,0.47384554
A3StIKMjn4k.000.mp4,0.5407994,0.6801733,0.46531606,0.6690395,0.56376,0.62909603
LKc69Et2Jg8.002.mp4,0.7039293,0.57360643,0.67321473,0.69086987,0.6760852,0.6560899
LNiiKncirQA.001.mp4,0.5591582,0.5647531,0.4915303,0.5744382,0.546775,0.54050493
4JjpfL4y3XM.004.mp4,0.70516014,0.59722686,0.6102443,0.55710715,0.63448656,0.59421766
leslBYwG8kc.001.mp4,0.63152546,0.47655022,0.5647962,0.6308706,0.57281446,0.547816
n2BuwHbdilY.005.mp4,0.55135727,0.69261676,0.41344243,0.5593746,0.4685426,0.55396605
A29hMesGCEI.000.mp4,0.6647356,0.7496365,0.49410293,0.5837114,0.64688563,0.6458191
Vwdi8vyTAUg.001.mp4,0.7225883,0.6209674,0.7247845,0.6527617,0.6864202,0.6622406
knK0zyX8bS4.001.mp4,0.63433146,0.5277282,0.5829231,0.60105413,0.59406954,0.5608915
19cplBTXyoY.001.mp4,0.7233612,0.49511296,0.6539253,0.6755446,0.6239674,0.5974997
WYXRdYT4F0Q.001.mp4,0.74389464,0.7491345,0.6365013,0.6875094,0.7366451,0.72813666
9Crw2RtrBcY.005.mp4,0.688666,0.7708771,0.5651041,0.6997514,0.7397444,0.73178005
bcx6xr9Ja-8.000.mp4,0.6254158,0.5970136,0.62474203,0.6466128,0.65516245,0.63044846
8Bt-vEroq6M.005.mp4,0.647679,0.6834216,0.50548565,0.6434964,0.6798539,0.64292866
UUQQf9N2ce0.000.mp4,0.72951025,0.31124404,0.4810645,0.46742433,0.5287178,0.379438
osqQpQsJNPQ.005.mp4,0.6075919,0.5568403,0.4495412,0.50003326,0.49794137,0.49674666
evQsOFQju08.000.mp4,0.6975144,0.6590791,0.53492224,0.6627954,0.6307336,0.6509692
GQczMGrVgbc.004.mp4,0.46202028,0.66452616,0.38762283,0.5437857,0.46279818,0.5160241
KVepk_9iPEU.001.mp4,0.59990716,0.6469337,0.5149047,0.6732031,0.6228598,0.6425097
BV6Pqy4fSwc.002.mp4,0.58733714,0.45745355,0.52201915,0.52020574,0.53744364,0.49654478
oontew1LiUU.005.mp4,0.5055326,0.3514793,0.42733926,0.49237135,0.405688,0.36543906
c2LeNguVNrI.001.mp4,0.5827322,0.58830094,0.4275152,0.50154805,0.5129801,0.50072944
YQwkdwB9Sxo.000.mp4,0.43253657,0.28179973,0.3676458,0.37422913,0.40988445,0.28651017
ygUEI08LgcM.005.mp4,0.2551027,0.28691778,0.19667213,0.29733086,0.24598041,0.22037905
1mdMhaq5p4w.003.mp4,0.71023077,0.4800036,0.6120833,0.5996585,0.63273346,0.57108736
t30ERiF6b50.002.mp4,0.7199586,0.65643185,0.629846,0.6784018,0.6911477,0.68038
TwWDFpN3occ.000.mp4,0.65189695,0.418527,0.5260575,0.5462656,0.54583186,0.4786849
itQ2wSlXqCw.003.mp4,0.76122284,0.63039076,0.68699586,0.71172243,0.70757276,0.7025587
KLY518hfGhU.002.mp4,0.6311777,0.46509707,0.54427576,0.48260373,0.5092163,0.45754966
cjbh1lfr43c.003.mp4,0.587852,0.28221646,0.37497956,0.42745373,0.38650376,0.3049414
M_OpMKBEOyU.005.mp4,0.35342026,0.30185914,0.32059512,0.43618757,0.33241063,0.289697
-DOqN0d8KHw.004.mp4,0.47700053,0.34704393,0.35466823,0.4769345,0.36500773,0.34278077
KpTHRBaYny8.004.mp4,0.67748284,0.58753014,0.58295286,0.6391082,0.64400613,0.61902046
Agg7z10B_iY.003.mp4,0.539065,0.48781908,0.43596074,0.60815084,0.5826633,0.54085445
fY4tctYZTz8.002.mp4,0.44022766,0.51494706,0.29228824,0.35487467,0.41699284,0.3669845
c672aEuUa-g.003.mp4,0.61638945,0.55044806,0.6001302,0.5445398,0.5758827,0.5508419
-m5QCnnp-vI.000.mp4,0.62579733,0.53414047,0.47560304,0.55259454,0.5598053,0.5253102
rjS0PIwS47M.002.mp4,0.5571656,0.47366846,0.40652108,0.55969745,0.5153166,0.4899301
DegRGUG4Wi0.004.mp4,0.58399606,0.5968381,0.50890607,0.60001695,0.5836665,0.5803697
piNQPNAKzyU.004.mp4,0.43910998,0.35797065,0.34635705,0.42910147,0.40442243,0.34453207
jrH_Pj-X0fs.004.mp4,0.7738352,0.4824872,0.53447235,0.5838629,0.61780846,0.5522026
8g5jPiQ6XdA.000.mp4,0.56369567,0.4745277,0.4697184,0.5622252,0.5134075,0.49527735
RVEO1QNRAOU.005.mp4,0.5985047,0.45348543,0.53548896,0.6037157,0.56653297,0.5206269
nR0h3WFbPfA.005.mp4,0.6740029,0.44511095,0.6359384,0.5984286,0.5924723,0.53527164
SIpQm4G4DDg.005.mp4,0.41401687,0.32457572,0.40090966,0.4480094,0.43331614,0.33245856
2Fgn78rYjPM.004.mp4,0.5569055,0.37309182,0.47046685,0.47977373,0.44589067,0.39965683
vAEqpUwBMJQ.002.mp4,0.5280618,0.61682606,0.47233957,0.582845,0.5067597,0.55255646
R0RURVpmU9M.001.mp4,0.6815094,0.4644984,0.6458272,0.5840192,0.6252185,0.5435277
9Lbj3wpwk-c.005.mp4,0.32017115,0.3553361,0.27467567,0.4402381,0.30248904,0.29288065
IveGfOJ86wY.005.mp4,0.59753734,0.4142173,0.52412486,0.5170551,0.53969383,0.45615256
hsXn0N8bAYs.000.mp4,0.43474674,0.4290511,0.364585,0.4788211,0.37141964,0.38002226
RmEwRYfDn-4.000.mp4,0.4476695,0.34708577,0.32547003,0.39440596,0.40926266,0.32536376
9mM_0vrO3wc.004.mp4,0.6937736,0.7366575,0.6359373,0.68599874,0.6833968,0.711092
69BopbFc34U.005.mp4,0.2858821,0.29348233,0.21557432,0.33681637,0.2536748,0.24208272
Qa-yF-tByDM.001.mp4,0.72372854,0.5964141,0.71123886,0.6741884,0.72507524,0.6771531
Q9B3SJkH2Q8.002.mp4,0.55989385,0.47712862,0.5161803,0.5339165,0.5439067,0.5026609
Pr-RpZ4gYCM.003.mp4,0.70829904,0.40376455,0.3818426,0.39022487,0.4313972,0.38009793
0SS47KwVOQ4.001.mp4,0.52231824,0.47031724,0.41607136,0.48848504,0.48112288,0.44763854
clMg72MI8rw.005.mp4,0.71901065,0.64140964,0.63906336,0.6709368,0.70303917,0.6745684
-10-QQDO_ME.002.mp4,0.7166075,0.55370015,0.5971581,0.48821908,0.5664376,0.53230536
5QUDu-PC7N4.000.mp4,0.67496705,0.5465045,0.5957444,0.5238258,0.6012305,0.5443945
gJPlOShvaoI.002.mp4,0.68779933,0.65705943,0.5767251,0.5916598,0.65175575,0.6257495
kdPRPO3wgg0.005.mp4,0.694098,0.5984616,0.62610257,0.6591886,0.7000401,0.668857
cgp1OzTOq1o.003.mp4,0.74282587,0.5511025,0.60874283,0.6463398,0.67012125,0.6338744
