Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
2AV8m02PjdU.005.mp4,0.52447534,0.38544732,0.3086412,0.43805885,0.37777728,0.3550986
PTV5TBVRHxo.005.mp4,0.6819886,0.6647433,0.62891626,0.6970789,0.68809533,0.6589978
VvSk5m90xOs.001.mp4,0.3930297,0.3880893,0.29130617,0.42528343,0.33049968,0.3491054
1-GgVRmAEoo.001.mp4,0.66889644,0.65513337,0.5729828,0.6104295,0.6337284,0.5892902
a97PXgrKSxo.004.mp4,0.66222036,0.6876277,0.62594146,0.70658565,0.676262,0.6813015
fwJykIyvS04.003.mp4,0.5159513,0.50371367,0.54986477,0.5267385,0.59418344,0.5035717
KYvMsMLNGvY.004.mp4,0.46446085,0.5277962,0.377599,0.5669339,0.44890282,0.46331072
EYbPGTIcnjs.004.mp4,0.7431599,0.5974529,0.6308111,0.5625503,0.6700623,0.59681547
sSR1a5XW7n4.000.mp4,0.4752996,0.5556967,0.3780779,0.57582915,0.4850489,0.4856965
nR0h3WFbPfA.002.mp4,0.6290846,0.4628728,0.5827517,0.67810905,0.6275843,0.5696347
RWhyKkFI3zw.003.mp4,0.4429028,0.48348883,0.3912366,0.55922425,0.41451633,0.44386888
4bDOetaLvZs.003.mp4,0.27802983,0.2654809,0.18687993,0.24649534,0.21287513,0.21782437
SkNO4x-LSgE.003.mp4,0.57117176,0.50745046,0.4634239,0.57843256,0.5650691,0.50913584
8g5jPiQ6XdA.005.mp4,0.708865,0.5465001,0.6022527,0.6327886,0.67972326,0.60833883
U3UaF1aFek4.003.mp4,0.5702098,0.51850575,0.54099524,0.5837425,0.53655684,0.52315056
BlvmREgt2C0.001.mp4,0.75526,0.5802947,0.66151893,0.61465466,0.681383,0.61222255
kSk-rf7a1Ig.005.mp4,0.38566205,0.5041348,0.28661388,0.4817531,0.35627323,0.40105173
C23rns4ZCy8.002.mp4,0.56237257,0.467335,0.3945587,0.43948323,0.44483304,0.41139466
5bYq8LXMRaw.004.mp4,0.6753777,0.6064914,0.5351248,0.60752463,0.6263763,0.5871809
EelHLfeSJfM.003.mp4,0.5275711,0.2447128,0.3444426,0.3475061,0.33157247,0.25526917
M39PNQ8Omhc.002.mp4,0.5585526,0.6342821,0.44803798,0.5407654,0.56510746,0.53121597
Ra7BFLFFDv8.001.mp4,0.54352355,0.6160023,0.49119064,0.56970835,0.53221714,0.54269326
As93GgkTdt4.005.mp4,0.7709179,0.64901924,0.71626025,0.67642665,0.7296237,0.68857217
DZfcVxy2ceI.002.mp4,0.545872,0.56738985,0.46520716,0.51656693,0.4788517,0.48926133
z0v9LukQRHU.002.mp4,0.5154582,0.3722223,0.42541593,0.48764384,0.42767406,0.39945954
8ZHpqRJ39HA.000.mp4,0.50757796,0.5661644,0.51854676,0.46289015,0.5024546,0.48952883
wKBObhJXCSQ.000.mp4,0.45219594,0.29273713,0.3877892,0.40491152,0.36745408,0.29680777
HPEemWelY1E.005.mp4,0.66858315,0.63104635,0.59571517,0.63338953,0.63761044,0.6410887
UvaGeSNcw8I.000.mp4,0.43630314,0.43073854,0.3840598,0.5235714,0.40530163,0.41235757
oYhWw97JYyU.005.mp4,0.66270876,0.66539323,0.6199494,0.5755299,0.6986705,0.6316869
C_NtwmmF2Ys.001.mp4,0.28315836,0.27552384,0.22344221,0.35707724,0.25642592,0.24598126
UipoC_HLOP0.002.mp4,0.44543558,0.6222856,0.36728108,0.6198008,0.4694187,0.5183305
p5QXPhJS8Ks.002.mp4,0.3236057,0.36300853,0.27465993,0.42964262,0.30814886,0.31535035
P9WDAY-MFzk.004.mp4,0.49770057,0.5657481,0.44747323,0.59213376,0.4848715,0.50983745
ax8wm9K41og.001.mp4,0.5114863,0.50965077,0.46389014,0.5444238,0.47598922,0.48899487
J30sMEMrKjA.003.mp4,0.6953968,0.6566942,0.6687544,0.6102402,0.7179704,0.6355064
kJLeYUobR0M.003.mp4,0.6312146,0.5842805,0.53664714,0.63579065,0.6217412,0.5773214
9_yDcQcapu0.000.mp4,0.674795,0.73931754,0.56786656,0.578143,0.6708343,0.6505469
hquzfo9MVDo.005.mp4,0.23965447,0.2636693,0.20006418,0.25476447,0.20819162,0.22041711
JJxLsbLQlIE.002.mp4,0.76724803,0.6750968,0.72312593,0.6439326,0.74021626,0.69807786
Bbx88iJwZ5Q.000.mp4,0.61738366,0.57195616,0.4703548,0.48340946,0.54510474,0.50202274
Jn76eAPxjNA.001.mp4,0.5572936,0.49579364,0.42914173,0.5272638,0.5376637,0.48672485
7ZnijRlK5-E.005.mp4,0.40350294,0.531247,0.44117352,0.46513295,0.48195016,0.4460817
vp9p1osOaLI.000.mp4,0.5225537,0.5519738,0.48131186,0.58011144,0.4647124,0.47880805
iVtaXNWqFac.001.mp4,0.47579214,0.4439531,0.33105108,0.53921574,0.44894308,0.4156087
T-mK85acIOc.001.mp4,0.4971907,0.43786007,0.45114774,0.5075252,0.42700493,0.4425765
d8skGb2ycio.001.mp4,0.6220963,0.533196,0.6256175,0.6578054,0.6747728,0.6065
ndLtwmvPpr8.001.mp4,0.57643014,0.57267094,0.50800335,0.53180176,0.5411154,0.5202961
84Lz5a9yRZg.003.mp4,0.70242536,0.7914558,0.60752267,0.71785396,0.7295158,0.7452639
2bAsXLQjlt8.003.mp4,0.7550117,0.5928894,0.6939045,0.62550545,0.68646014,0.6468135
DvmzcQI5cnM.002.mp4,0.50827044,0.46723127,0.5091126,0.59533215,0.4932112,0.5006257
LBKbubsgpE8.002.mp4,0.69607544,0.5977131,0.66061175,0.53118765,0.67667955,0.601498
aIh8DTa3RVg.004.mp4,0.45238936,0.54162115,0.35452646,0.52295494,0.39855057,0.44896376
WnmPDmb00Mc.002.mp4,0.6761496,0.5232227,0.5179211,0.6787119,0.58773136,0.5963465
ZxxRJRz2hf0.000.mp4,0.76387936,0.6743927,0.69854474,0.6683327,0.7365619,0.69341433
V9roK_mLM-w.005.mp4,0.58720183,0.6903403,0.5766661,0.61722195,0.6223033,0.6142736
RWfY3Xk0XPQ.004.mp4,0.4097464,0.3870238,0.3348621,0.4462121,0.4016035,0.3536092
Hklc55y7vUI.003.mp4,0.47122258,0.4431116,0.40211958,0.49254546,0.51260674,0.44571877
6tiGdvduOaA.000.mp4,0.416817,0.4102011,0.433491,0.4883759,0.39950544,0.41034877
7MwZm3mhSA8.003.mp4,0.7040654,0.6403539,0.6363441,0.61252785,0.682827,0.6315611
dqVPzqpGX-w.001.mp4,0.55573165,0.5029278,0.4751325,0.55530524,0.5808079,0.50803256
0kg6pmbSN6A.004.mp4,0.4707562,0.31955028,0.32419524,0.43872914,0.35445315,0.33514166
2HE6cw3HFPk.000.mp4,0.64415663,0.47208214,0.54058623,0.52650523,0.5311387,0.4897124
d9_YDJdF-7I.001.mp4,0.48649105,0.5601505,0.41586035,0.63686126,0.5223168,0.51132023
1mHjMNZZvFo.001.mp4,0.6371589,0.7664221,0.5798497,0.65152407,0.6696123,0.6813313
Fe9_SVPd_5I.003.mp4,0.65518034,0.55581707,0.5419903,0.63778985,0.651379,0.5902034
VoPuhcQc_mg.001.mp4,0.34686786,0.32793552,0.32166618,0.36228347,0.34110945,0.31402493
J8N2OCqM6N0.003.mp4,0.42354208,0.3996687,0.37235963,0.44539928,0.41576207,0.38761002
4vdJGgZpj4k.003.mp4,0.47545734,0.5632429,0.3607652,0.4896936,0.45244437,0.48830426
48S9_KZvzVw.002.mp4,0.770857,0.7548877,0.69042563,0.76045215,0.7765881,0.7640252
_7s27dUoYVg.002.mp4,0.7488309,0.7278534,0.65578055,0.6689948,0.684457,0.69488
NdAJGXf8aos.000.mp4,0.69864,0.63057554,0.6521808,0.5782088,0.68256724,0.6211649
bBqZyG-9ksM.002.mp4,0.60580754,0.48057544,0.61804676,0.63309,0.58614135,0.55674994
hl70w5drc_4.005.mp4,0.66124344,0.51863575,0.49886864,0.5449916,0.6287687,0.53043985
shtirfEzWFA.004.mp4,0.4318811,0.4415272,0.29682735,0.5116126,0.3553651,0.38312453
3df_Uk9EmwU.002.mp4,0.61116695,0.5479983,0.5568377,0.562624,0.5465239,0.51886326
lsXw8u4QXIU.002.mp4,0.51719314,0.48765433,0.4268881,0.5128771,0.5210433,0.47785264
nndDX4RgU1w.001.mp4,0.596949,0.473268,0.5085566,0.6098914,0.5287411,0.5163604
ZCLfVue6xAg.000.mp4,0.4940643,0.5073586,0.39620137,0.48264498,0.42783326,0.43969387
xmD4FKMq2rk.004.mp4,0.4099957,0.4325719,0.3673576,0.5064049,0.43728018,0.41202682
r4BGKIXrD9c.004.mp4,0.56232935,0.5095888,0.49827814,0.62127745,0.487944,0.5170461
6l0RBbxg4fk.000.mp4,0.72358334,0.67389345,0.60077596,0.66590154,0.72211474,0.669193
voB6O-ky9cA.002.mp4,0.47088924,0.43214172,0.37413853,0.50678027,0.41287765,0.42166856
REAxeTWo1QM.004.mp4,0.5109036,0.5504483,0.43227538,0.54586947,0.51026136,0.50749755
sSR1a5XW7n4.004.mp4,0.5911185,0.65273094,0.46676904,0.64855796,0.6791836,0.61201406
m0iznoJi8hw.005.mp4,0.6921456,0.5289218,0.47077864,0.56456864,0.61500096,0.53245306
4kIHxR6s1L4.003.mp4,0.64967406,0.60314417,0.6001543,0.7029077,0.69728804,0.6616819
WTzDOt2GO1M.004.mp4,0.4721278,0.45799398,0.41427863,0.47528833,0.4746855,0.46132666
cRDYrvxRJ6U.000.mp4,0.63235873,0.77713174,0.54560566,0.60450137,0.6720274,0.65597624
ABWFQuPG1LA.001.mp4,0.62889713,0.49674,0.49307656,0.5253234,0.531922,0.4959266
Jcw9NZkMn6I.003.mp4,0.48799235,0.597777,0.4204374,0.6483076,0.48919576,0.5379647
YGrCXe2-fVk.002.mp4,0.7507478,0.57954824,0.631976,0.6243547,0.6871249,0.6291282
UhNyHUwo1SY.004.mp4,0.67732203,0.67710143,0.56548405,0.7347921,0.6703571,0.678052
3VTL2kFt17M.003.mp4,0.62385166,0.51941407,0.5355427,0.5496458,0.5244225,0.51414293
IP_Smb0hVSw.004.mp4,0.6280563,0.72020656,0.5612589,0.6344913,0.64546394,0.6484466
NG8qWulkRM4.003.mp4,0.5711338,0.49852696,0.43814272,0.55628103,0.4835139,0.47803754
zNmuwZkaeVg.004.mp4,0.34164757,0.35060316,0.25014916,0.40349185,0.27208298,0.29563475
Bmn4YEhgBDY.002.mp4,0.7478442,0.6631801,0.69348115,0.69596547,0.6846856,0.682658
U-XrzfFzMkg.001.mp4,0.5228788,0.43482727,0.46609548,0.5232624,0.46774697,0.46376312
8e4nnel_x-M.003.mp4,0.67012495,0.62585485,0.5760471,0.62085545,0.69008684,0.6221578
y3_71Wpt9eA.003.mp4,0.4406299,0.4283682,0.37728325,0.40779296,0.37993562,0.36455506
bt-ev53zZWE.000.mp4,0.4638456,0.4659424,0.3945635,0.44226873,0.44551355,0.4006325
RZOimXPTG0s.004.mp4,0.76024795,0.7378744,0.78022325,0.73989236,0.7550566,0.75744987
L-rmZZP_wj8.001.mp4,0.5965722,0.5026766,0.4476978,0.41420284,0.56181943,0.4482702
T9xSEBSaL7Q.000.mp4,0.37548798,0.3678325,0.3269113,0.48762387,0.33870128,0.35201877
simc6hmrUOE.004.mp4,0.4575247,0.47070166,0.35689986,0.42856616,0.43027368,0.40580982
cpzY1b6wJqs.001.mp4,0.55502456,0.50736743,0.4861343,0.43315947,0.5042614,0.46188682
ezMO8EHKAVw.002.mp4,0.724252,0.6164666,0.63734376,0.57955295,0.68908834,0.6177522
c8idT3lRnQ8.004.mp4,0.4435252,0.59317815,0.32714686,0.42561534,0.45093495,0.42749092
ssexxLJLuhU.002.mp4,0.5598386,0.41480175,0.44313875,0.4910105,0.42158267,0.4150448
LGPm8ok6kVo.000.mp4,0.6017718,0.56455064,0.5398247,0.60207933,0.60705054,0.54668885
UANQntvIqVk.001.mp4,0.76567096,0.66524214,0.6855637,0.60907876,0.71488756,0.65736413
l0qApUuiDjo.000.mp4,0.45581764,0.2921548,0.39371985,0.4160644,0.37172952,0.31825867
hmy9XEvT2v4.003.mp4,0.54920053,0.46424806,0.43659422,0.45823663,0.45746726,0.4368748
ZT7cEiaYGp8.002.mp4,0.7777747,0.7301928,0.7867514,0.7217041,0.7760984,0.76183987
Kv0kZgqZEM0.005.mp4,0.4940033,0.68400335,0.40647432,0.65136063,0.55943173,0.5647955
Ahiq4zhmYco.004.mp4,0.5284316,0.3381991,0.3717097,0.52313673,0.3964764,0.36940324
GO6s-qDADuU.001.mp4,0.6986332,0.5570073,0.6683456,0.6191983,0.66069806,0.606331
G2D3qU6R_YA.003.mp4,0.58956623,0.7201512,0.47061473,0.59267044,0.62526524,0.5947274
ibawV2tqKug.000.mp4,0.55245197,0.4477195,0.44599938,0.54132783,0.56115603,0.4890414
NVvKBE5FTMk.003.mp4,0.5018836,0.5417696,0.459306,0.50534207,0.45640177,0.46863922
sDNzrM6N7wA.004.mp4,0.7209609,0.7057296,0.6877358,0.74281305,0.73491347,0.71985286
IV01x2GS61g.004.mp4,0.4659416,0.70747787,0.41044253,0.5623832,0.5662689,0.5678032
c672aEuUa-g.005.mp4,0.5053179,0.6007358,0.39878756,0.4694733,0.49817145,0.48379904
jVSnAbEGKLM.001.mp4,0.7074748,0.6179134,0.5853195,0.64553905,0.67029214,0.6366755
fEZrAGQoh_g.004.mp4,0.5105226,0.5562329,0.42018193,0.54038584,0.51210856,0.5020296
J9WyswA0vow.005.mp4,0.6083043,0.4052968,0.5139891,0.4794776,0.50289863,0.45746398
2TbU3Eg2i4A.002.mp4,0.5419983,0.2261482,0.3640473,0.32829863,0.38762915,0.24953002
pT8nyxks1Q4.002.mp4,0.62146986,0.42543834,0.46606368,0.5570394,0.5987469,0.50428325
cMLkNVKkaOQ.002.mp4,0.6907995,0.5848579,0.60617304,0.60274875,0.6755389,0.605584
hX2TVefa5bQ.004.mp4,0.65727514,0.58068025,0.6842109,0.6279924,0.6319613,0.61779463
XOioICna1hc.002.mp4,0.43749708,0.504808,0.41424,0.47983497,0.4186364,0.44828954
bPLhV0PGR50.001.mp4,0.47356403,0.5690999,0.34556437,0.46069765,0.4285251,0.4446567
qLV1a_611kA.003.mp4,0.61128557,0.7181313,0.48883593,0.5603733,0.5999631,0.5827377
IFF47jVKMj8.005.mp4,0.5352242,0.5529091,0.524209,0.5920605,0.537959,0.52926326
b6eoqD1J_qU.001.mp4,0.63259435,0.5928062,0.5269284,0.6701479,0.61405796,0.60796064
CGfr9jl8w4Y.003.mp4,0.64600253,0.569288,0.5911001,0.676888,0.6312883,0.62023365
NYlFsljF0VM.001.mp4,0.4557801,0.6319947,0.36523527,0.47351962,0.43281287,0.4747345
FSBBbxNi0iU.003.mp4,0.7231635,0.76018393,0.5315636,0.5444483,0.68556154,0.64919734
39o1zJFeM7E.000.mp4,0.644057,0.615986,0.5495715,0.67793536,0.6254685,0.62882614
RlaaCqle7tY.004.mp4,0.49692118,0.41823786,0.38656402,0.37828785,0.46842173,0.3809734
8OckVmEZ8X8.000.mp4,0.5281027,0.4389066,0.40078968,0.55599284,0.50193083,0.47678614
QqTw0lnrtBo.000.mp4,0.4549793,0.40991002,0.35191756,0.42952484,0.3985957,0.39020333
On2c_8sU8Vw.000.mp4,0.72178423,0.59964335,0.5824147,0.5378448,0.6838685,0.57946587
S4H50iotXF0.000.mp4,0.66373694,0.47462165,0.54494274,0.54421306,0.5466223,0.5082721
-awAu11kBZ0.001.mp4,0.7250323,0.54921675,0.5372964,0.54607344,0.6543813,0.5650279
rUGAiuYHNgE.003.mp4,0.5730387,0.5647571,0.40605956,0.4655378,0.4695261,0.45887676
X5aKCrWf6a4.002.mp4,0.52357364,0.5207423,0.409342,0.5251117,0.47858846,0.47506398
A3StIKMjn4k.000.mp4,0.5423032,0.73597676,0.47395867,0.71889853,0.56852233,0.63933575
LKc69Et2Jg8.002.mp4,0.68145347,0.56797016,0.67081296,0.6752691,0.6372318,0.6316652
LNiiKncirQA.001.mp4,0.53043926,0.5529665,0.494566,0.57295966,0.5189198,0.532004
4JjpfL4y3XM.004.mp4,0.6542734,0.5968517,0.545959,0.5107452,0.5823112,0.53831977
leslBYwG8kc.001.mp4,0.63406783,0.4731353,0.5165192,0.620562,0.49293616,0.51242137
n2BuwHbdilY.005.mp4,0.57473725,0.67776585,0.4020925,0.5478467,0.49856842,0.5473653
A29hMesGCEI.000.mp4,0.69112355,0.76435035,0.55173,0.6163136,0.6895639,0.66703665
Vwdi8vyTAUg.001.mp4,0.6305705,0.6311182,0.7091407,0.6877488,0.64341366,0.652961
knK0zyX8bS4.001.mp4,0.64578867,0.5458791,0.5520296,0.6153437,0.5928196,0.5549965
19cplBTXyoY.001.mp4,0.676044,0.5342489,0.61586034,0.709483,0.589434,0.5896054
WYXRdYT4F0Q.001.mp4,0.7721932,0.7451985,0.7193488,0.704777,0.7740587,0.7525377
9Crw2RtrBcY.005.mp4,0.6844581,0.80081016,0.57840693,0.72594297,0.73433447,0.7362212
bcx6xr9Ja-8.000.mp4,0.4843169,0.57173854,0.5037155,0.67878133,0.5854065,0.5625295
8Bt-vEroq6M.005.mp4,0.5923513,0.72189164,0.4307062,0.59231085,0.6495151,0.5892979
UUQQf9N2ce0.000.mp4,0.7330598,0.377254,0.516707,0.55247843,0.58308464,0.46947095
osqQpQsJNPQ.005.mp4,0.5878432,0.51960796,0.40836036,0.4757561,0.49786913,0.472723
evQsOFQju08.000.mp4,0.6849129,0.7055851,0.49365485,0.65237844,0.6203473,0.64594257
GQczMGrVgbc.004.mp4,0.45640945,0.6482963,0.4169649,0.5912034,0.4872247,0.523768
KVepk_9iPEU.001.mp4,0.563653,0.6557324,0.52963316,0.6471062,0.59471035,0.6126845
BV6Pqy4fSwc.002.mp4,0.5572984,0.4360873,0.46116525,0.4787007,0.4914173,0.44936693
oontew1LiUU.005.mp4,0.50268656,0.410034,0.3808243,0.4860779,0.37159914,0.38680798
c2LeNguVNrI.001.mp4,0.57152545,0.5913712,0.4220711,0.49705598,0.512287,0.48378584
YQwkdwB9Sxo.000.mp4,0.43352503,0.26550004,0.32641655,0.3795848,0.3382362,0.26922062
ygUEI08LgcM.005.mp4,0.25870872,0.31569028,0.20031267,0.29797143,0.23908392,0.2280739
1mdMhaq5p4w.003.mp4,0.63854706,0.41233546,0.47471076,0.5224759,0.5486737,0.4722359
t30ERiF6b50.002.mp4,0.7329837,0.63804686,0.59467375,0.6652537,0.69292796,0.65364623
TwWDFpN3occ.000.mp4,0.6713594,0.4667576,0.48778126,0.5728005,0.5616425,0.50650686
itQ2wSlXqCw.003.mp4,0.78030276,0.6957665,0.6919552,0.7391943,0.7263536,0.7304425
KLY518hfGhU.002.mp4,0.6214806,0.46534252,0.51199573,0.49769282,0.47153512,0.4675656
cjbh1lfr43c.003.mp4,0.5892534,0.32534498,0.3880905,0.43852687,0.42031765,0.34578207
M_OpMKBEOyU.005.mp4,0.37048298,0.32291543,0.32751888,0.4655293,0.32479948,0.32285303
-DOqN0d8KHw.004.mp4,0.513901,0.3546866,0.36091855,0.5019039,0.3674193,0.3489797
KpTHRBaYny8.004.mp4,0.63804364,0.52818465,0.522125,0.5972261,0.5944362,0.5520439
Agg7z10B_iY.003.mp4,0.5465391,0.39225549,0.43103418,0.55151486,0.507143,0.44959396
fY4tctYZTz8.002.mp4,0.4113345,0.5255214,0.23856704,0.36388388,0.3775105,0.35020113
c672aEuUa-g.003.mp4,0.5578453,0.5174525,0.548491,0.5102184,0.5385729,0.5080595
-m5QCnnp-vI.000.mp4,0.6237384,0.58865476,0.4476089,0.56928694,0.5581111,0.53375494
rjS0PIwS47M.002.mp4,0.5554391,0.53733444,0.390041,0.58975506,0.5131909,0.5198523
DegRGUG4Wi0.004.mp4,0.59593064,0.5733563,0.51316166,0.632251,0.61887443,0.5836651
piNQPNAKzyU.004.mp4,0.40075213,0.3784234,0.32277864,0.4666665,0.38697523,0.36299008
jrH_Pj-X0fs.004.mp4,0.77252626,0.5058646,0.49428624,0.57902396,0.6334641,0.5512992
8g5jPiQ6XdA.000.mp4,0.6105478,0.5088871,0.5161134,0.6102519,0.58540344,0.5501573
RVEO1QNRAOU.005.mp4,0.59178615,0.5427978,0.52215147,0.6415082,0.5498575,0.55457586
nR0h3WFbPfA.005.mp4,0.6661774,0.4594122,0.6436535,0.6550739,0.6483359,0.58017755
SIpQm4G4DDg.005.mp4,0.40006173,0.37478763,0.38176936,0.4570036,0.40599096,0.35769734
2Fgn78rYjPM.004.mp4,0.5602354,0.39454204,0.463385,0.452958,0.40724885,0.37899134
vAEqpUwBMJQ.002.mp4,0.49294776,0.59031725,0.45340768,0.61440486,0.4848531,0.5273765
R0RURVpmU9M.001.mp4,0.61102945,0.42255068,0.53012776,0.59195906,0.53933084,0.48398226
9Lbj3wpwk-c.005.mp4,0.2908059,0.3637784,0.266344,0.4495513,0.3009668,0.3186863
IveGfOJ86wY.005.mp4,0.5288622,0.4621509,0.44877714,0.53103346,0.4813689,0.4598742
hsXn0N8bAYs.000.mp4,0.41878322,0.47807944,0.36385292,0.5291637,0.3616321,0.4215319
RmEwRYfDn-4.000.mp4,0.4228965,0.3893478,0.3704005,0.42138785,0.45290688,0.3669605
9mM_0vrO3wc.004.mp4,0.63632846,0.7350966,0.6299703,0.6869291,0.666335,0.68910325
69BopbFc34U.005.mp4,0.25446394,0.24333629,0.18952371,0.28038704,0.2192897,0.21790895
Qa-yF-tByDM.001.mp4,0.70794,0.59125566,0.70243806,0.67227685,0.715701,0.6656844
Q9B3SJkH2Q8.002.mp4,0.52250344,0.49033165,0.46845636,0.53038025,0.53411895,0.49496156
Pr-RpZ4gYCM.003.mp4,0.6835275,0.45870802,0.3189723,0.3887183,0.4262645,0.38161457
0SS47KwVOQ4.001.mp4,0.43152004,0.41450417,0.3266605,0.44162452,0.4121483,0.38026345
clMg72MI8rw.005.mp4,0.68359935,0.670694,0.6426344,0.68595743,0.69906425,0.6755977
-10-QQDO_ME.002.mp4,0.6557522,0.5418773,0.50347996,0.42667234,0.6000525,0.4873774
5QUDu-PC7N4.000.mp4,0.67857516,0.5428721,0.5739943,0.4938353,0.6244533,0.5351591
gJPlOShvaoI.002.mp4,0.66293824,0.63562346,0.5167641,0.5624525,0.6188084,0.5808166
kdPRPO3wgg0.005.mp4,0.6831807,0.56937015,0.63398314,0.667037,0.69871783,0.6512427
cgp1OzTOq1o.003.mp4,0.71805096,0.5777869,0.5601971,0.6764779,0.65191215,0.63771355
