Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
PTV5TBVRHxo.005.mp4,0.6947793,0.6839354,0.6425892,0.70057225,0.6849451,0.68644583
VvSk5m90xOs.001.mp4,0.334402,0.33959025,0.24648328,0.41184983,0.29996967,0.30055246
1-GgVRmAEoo.001.mp4,0.6641094,0.6946924,0.59555554,0.63404906,0.6582241,0.6403955
a97PXgrKSxo.004.mp4,0.66291636,0.6904861,0.6182664,0.6874011,0.6414411,0.6704737
fwJykIyvS04.003.mp4,0.61071265,0.6046269,0.5501574,0.58793265,0.59716856,0.58121264
KYvMsMLNGvY.004.mp4,0.47463098,0.5119795,0.38457716,0.53104544,0.44887245,0.45715183
EYbPGTIcnjs.004.mp4,0.74868286,0.6594534,0.655165,0.6232244,0.6846298,0.65758985
sSR1a5XW7n4.000.mp4,0.50223434,0.55915606,0.40921444,0.59498715,0.53190494,0.5201462
nR0h3WFbPfA.002.mp4,0.67054886,0.4864812,0.60611624,0.60859317,0.58634806,0.56273216
RWhyKkFI3zw.003.mp4,0.4407598,0.5056646,0.37596005,0.5043967,0.41642022,0.43382537
4bDOetaLvZs.003.mp4,0.31357628,0.39325294,0.24898116,0.36847135,0.27583885,0.29379565
SkNO4x-LSgE.003.mp4,0.62149715,0.58333254,0.53607845,0.61874044,0.61493796,0.5887976
8g5jPiQ6XdA.005.mp4,0.6563276,0.5302006,0.55749094,0.6170445,0.61495805,0.56815016
U3UaF1aFek4.003.mp4,0.5727354,0.47240382,0.5295965,0.55805176,0.48728067,0.49116403
BlvmREgt2C0.001.mp4,0.75591576,0.71354425,0.7212289,0.6729392,0.73343635,0.7131144
kSk-rf7a1Ig.005.mp4,0.4376819,0.5577682,0.33835375,0.48682332,0.3901269,0.44263184
C23rns4ZCy8.002.mp4,0.6014796,0.46528816,0.40128386,0.4777275,0.43851745,0.4354065
5bYq8LXMRaw.004.mp4,0.59110856,0.49474055,0.5273191,0.606774,0.54867196,0.5262338
EelHLfeSJfM.003.mp4,0.4381274,0.24194549,0.2568016,0.28088486,0.25651604,0.2229663
M39PNQ8Omhc.002.mp4,0.5769174,0.65812486,0.5113231,0.5908419,0.547826,0.57351935
Ra7BFLFFDv8.001.mp4,0.6299571,0.6491879,0.5652805,0.63143575,0.59275997,0.61606425
As93GgkTdt4.005.mp4,0.72915053,0.68668735,0.6871059,0.6700308,0.7039037,0.68735445
DZfcVxy2ceI.002.mp4,0.51239437,0.5666885,0.4059118,0.5008519,0.4371179,0.47372812
z0v9LukQRHU.002.mp4,0.49787685,0.40200603,0.43354616,0.4877876,0.43626195,0.40078706
8ZHpqRJ39HA.000.mp4,0.5763514,0.5022564,0.5600848,0.5316485,0.5285466,0.5045441
wKBObhJXCSQ.000.mp4,0.30588853,0.2236921,0.2633613,0.31119186,0.25776675,0.22469169
HPEemWelY1E.005.mp4,0.66510046,0.6733217,0.60103536,0.6584676,0.6371337,0.65926254
UvaGeSNcw8I.000.mp4,0.4991812,0.4557508,0.44407392,0.5113256,0.4673348,0.44287997
oYhWw97JYyU.005.mp4,0.66311866,0.6109522,0.5727406,0.62816626,0.6666693,0.6180634
C_NtwmmF2Ys.001.mp4,0.27183133,0.27221227,0.21743363,0.30375656,0.23251827,0.2320526
UipoC_HLOP0.002.mp4,0.48604187,0.6380367,0.41197926,0.639326,0.5326319,0.5559388
p5QXPhJS8Ks.002.mp4,0.28894305,0.3518405,0.23167899,0.36114886,0.26264137,0.273403
P9WDAY-MFzk.004.mp4,0.55545974,0.6343227,0.44258922,0.6223779,0.554481,0.5619215
ax8wm9K41og.001.mp4,0.53620744,0.5058185,0.46917135,0.53169656,0.4823798,0.47301346
J30sMEMrKjA.003.mp4,0.7219126,0.69703794,0.6822387,0.64818656,0.7111585,0.6834617
kJLeYUobR0M.003.mp4,0.6206118,0.5779344,0.56213605,0.6427679,0.6322119,0.6032297
9_yDcQcapu0.000.mp4,0.643017,0.71877027,0.54320574,0.63060796,0.6127027,0.6337739
hquzfo9MVDo.005.mp4,0.2918256,0.3556592,0.2302336,0.3525021,0.26778674,0.27124804
JJxLsbLQlIE.002.mp4,0.74225205,0.70143175,0.70555735,0.68437207,0.7058569,0.70591974
Bbx88iJwZ5Q.000.mp4,0.6914114,0.64791405,0.5573499,0.57684577,0.61084855,0.5937175
Jn76eAPxjNA.001.mp4,0.48647147,0.46527544,0.38166875,0.4818647,0.43485475,0.42378023
7ZnijRlK5-E.005.mp4,0.47609907,0.5823155,0.4349773,0.5272856,0.48905978,0.49630666
vp9p1osOaLI.000.mp4,0.51676005,0.58315533,0.4879961,0.5752357,0.47206157,0.5198529
iVtaXNWqFac.001.mp4,0.46031725,0.4162686,0.32677823,0.48341465,0.42237687,0.3838719
T-mK85acIOc.001.mp4,0.4626284,0.42549634,0.3687231,0.43364894,0.37408808,0.37909704
d8skGb2ycio.001.mp4,0.6542359,0.60292125,0.65894663,0.67452586,0.6576657,0.65204126
ndLtwmvPpr8.001.mp4,0.63579595,0.6368123,0.5528804,0.60591984,0.5688106,0.5950208
84Lz5a9yRZg.003.mp4,0.6982523,0.7530617,0.6201313,0.7286481,0.7030639,0.72419333
2bAsXLQjlt8.003.mp4,0.7299371,0.5769354,0.65892255,0.6330716,0.6635411,0.6328927
DvmzcQI5cnM.002.mp4,0.46011966,0.5153545,0.36648262,0.50299144,0.44638368,0.44351527
LBKbubsgpE8.002.mp4,0.7478827,0.6593318,0.6974773,0.64070535,0.71536887,0.6749407
aIh8DTa3RVg.004.mp4,0.3910036,0.532741,0.30498815,0.47065905,0.3492744,0.40533122
WnmPDmb00Mc.002.mp4,0.60220516,0.48673376,0.44773835,0.5928477,0.52122736,0.5069173
ZxxRJRz2hf0.000.mp4,0.7579166,0.70037043,0.7199621,0.681398,0.7344869,0.7123033
V9roK_mLM-w.005.mp4,0.6265762,0.6266393,0.6028179,0.631377,0.61192095,0.61228585
RWfY3Xk0XPQ.004.mp4,0.4139638,0.3622693,0.2990777,0.41301435,0.34889203,0.32464698
Hklc55y7vUI.003.mp4,0.4926245,0.43662074,0.37164217,0.49179536,0.4930752,0.43198058
6tiGdvduOaA.000.mp4,0.4457932,0.37062985,0.3659901,0.43857175,0.3625701,0.34126776
7MwZm3mhSA8.003.mp4,0.69385016,0.66207063,0.6094342,0.61641514,0.6587143,0.63004464
dqVPzqpGX-w.001.mp4,0.6138538,0.54872525,0.5044273,0.60258913,0.5895803,0.55010104
0kg6pmbSN6A.004.mp4,0.35587102,0.2752311,0.23675828,0.35189396,0.28919065,0.25661004
2HE6cw3HFPk.000.mp4,0.67669,0.61580014,0.596458,0.6341002,0.6273486,0.62003475
d9_YDJdF-7I.001.mp4,0.52848923,0.58832395,0.45113784,0.6535829,0.52138066,0.5420853
1mHjMNZZvFo.001.mp4,0.69319004,0.736264,0.63877213,0.728032,0.6731564,0.7112537
Fe9_SVPd_5I.003.mp4,0.70634,0.5803109,0.6242011,0.6720599,0.67796963,0.6452637
VoPuhcQc_mg.001.mp4,0.40148076,0.38031644,0.35973045,0.38771516,0.35683408,0.3278445
J8N2OCqM6N0.003.mp4,0.4344749,0.4212902,0.37966478,0.49548826,0.39947897,0.40241843
4vdJGgZpj4k.003.mp4,0.5380941,0.52731246,0.4403795,0.5428246,0.48113728,0.4890744
48S9_KZvzVw.002.mp4,0.7402549,0.7189882,0.68056893,0.7184682,0.72052807,0.7227564
_7s27dUoYVg.002.mp4,0.7454841,0.74353194,0.6628297,0.6989697,0.7013961,0.716805
NdAJGXf8aos.000.mp4,0.73453903,0.65856344,0.6741699,0.65821,0.69758326,0.6744428
bBqZyG-9ksM.002.mp4,0.54677635,0.46009034,0.4785663,0.53649783,0.47863114,0.47000316
hl70w5drc_4.005.mp4,0.64604574,0.44968683,0.46806645,0.53237176,0.5534644,0.47556877
shtirfEzWFA.004.mp4,0.36678413,0.3728796,0.25474656,0.42873278,0.3130409,0.3140925
3df_Uk9EmwU.002.mp4,0.62725013,0.57872427,0.5641173,0.6045859,0.5805217,0.57751334
lsXw8u4QXIU.002.mp4,0.5819533,0.57550216,0.50877315,0.60679865,0.6178049,0.5717013
nndDX4RgU1w.001.mp4,0.6408489,0.5343962,0.5857089,0.62663484,0.59805214,0.5742576
ZCLfVue6xAg.000.mp4,0.49721062,0.5036385,0.42478,0.50971496,0.41879344,0.45205408
xmD4FKMq2rk.004.mp4,0.48559436,0.5217455,0.40698445,0.55052197,0.48668763,0.4791785
r4BGKIXrD9c.004.mp4,0.5478318,0.6096872,0.47648352,0.58938736,0.539436,0.5537109
6l0RBbxg4fk.000.mp4,0.6733845,0.6629238,0.57887286,0.66831267,0.67930883,0.65724987
voB6O-ky9cA.002.mp4,0.45148253,0.4254088,0.3493715,0.50923055,0.41434923,0.4032836
REAxeTWo1QM.004.mp4,0.4252606,0.47589523,0.31958187,0.44904417,0.39716738,0.39875948
sSR1a5XW7n4.004.mp4,0.55856717,0.63633835,0.4477175,0.6260294,0.587364,0.5778609
m0iznoJi8hw.005.mp4,0.7002307,0.5879613,0.5332018,0.6410358,0.6126964,0.59682846
4kIHxR6s1L4.003.mp4,0.70342505,0.6000914,0.653576,0.68981963,0.7012437,0.672331
WTzDOt2GO1M.004.mp4,0.46414277,0.5150951,0.3683192,0.50115466,0.43533683,0.45056635
cRDYrvxRJ6U.000.mp4,0.678954,0.7852655,0.5772581,0.66155076,0.69701767,0.6991384
ABWFQuPG1LA.001.mp4,0.6743895,0.58566123,0.5474272,0.58155733,0.57637775,0.564804
Jcw9NZkMn6I.003.mp4,0.48196763,0.58796537,0.38180816,0.568256,0.46863508,0.48855585
YGrCXe2-fVk.002.mp4,0.6753783,0.60717773,0.5733148,0.5903363,0.5956404,0.58737946
UhNyHUwo1SY.004.mp4,0.6727231,0.67138845,0.60682154,0.70391667,0.65124846,0.6677773
3VTL2kFt17M.003.mp4,0.5717881,0.4928495,0.5076717,0.54721785,0.49091578,0.49637643
IP_Smb0hVSw.004.mp4,0.680905,0.7198541,0.62280655,0.68953776,0.6745008,0.6844327
NG8qWulkRM4.003.mp4,0.51288503,0.5010213,0.4665429,0.52983963,0.4476474,0.47061348
zNmuwZkaeVg.004.mp4,0.31683424,0.332749,0.22939983,0.35041437,0.27282572,0.26794875
Bmn4YEhgBDY.002.mp4,0.7166503,0.6750332,0.6756823,0.6995657,0.68443966,0.69111717
U-XrzfFzMkg.001.mp4,0.44462967,0.44768634,0.35861152,0.47007543,0.39581627,0.40777957
8e4nnel_x-M.003.mp4,0.68725514,0.658758,0.6178398,0.6785631,0.69316536,0.67240095
y3_71Wpt9eA.003.mp4,0.4396935,0.36407483,0.35005847,0.38771272,0.32355452,0.32132322
bt-ev53zZWE.000.mp4,0.49036223,0.45872816,0.3373325,0.4157,0.37338877,0.3762583
RZOimXPTG0s.004.mp4,0.7377893,0.73587716,0.7332251,0.7079743,0.725778,0.7342652
L-rmZZP_wj8.001.mp4,0.572031,0.49471733,0.42817444,0.4524216,0.49422136,0.43553603
T9xSEBSaL7Q.000.mp4,0.33456278,0.3383211,0.28572437,0.40132746,0.29423344,0.29351655
simc6hmrUOE.004.mp4,0.4367149,0.42485923,0.34998453,0.46248168,0.3893394,0.38376772
cpzY1b6wJqs.001.mp4,0.62356347,0.68542546,0.54779947,0.5858665,0.60378355,0.6071843
ezMO8EHKAVw.002.mp4,0.71377695,0.64078176,0.6549307,0.6185572,0.66132116,0.63895667
c8idT3lRnQ8.004.mp4,0.57200336,0.7089508,0.4459994,0.5473281,0.56785583,0.5712155
ssexxLJLuhU.002.mp4,0.5401189,0.37342066,0.4244409,0.48011208,0.4389357,0.39383978
LGPm8ok6kVo.000.mp4,0.6769081,0.60956925,0.6165465,0.6617048,0.6556802,0.6292637
UANQntvIqVk.001.mp4,0.7362503,0.65395844,0.6650183,0.62993705,0.6864685,0.65517664
l0qApUuiDjo.000.mp4,0.39159507,0.32404825,0.2909305,0.38466305,0.32775187,0.29479542
hmy9XEvT2v4.003.mp4,0.6080129,0.45196414,0.4667467,0.5490391,0.5008664,0.46675935
ZT7cEiaYGp8.002.mp4,0.76518035,0.7249971,0.7490045,0.7223046,0.7490477,0.74639285
Kv0kZgqZEM0.005.mp4,0.5504065,0.6792615,0.3890161,0.6062964,0.58930194,0.57143265
Ahiq4zhmYco.004.mp4,0.4371912,0.32933167,0.29368192,0.42525014,0.334189,0.30982438
GO6s-qDADuU.001.mp4,0.71884036,0.65018547,0.6939479,0.6629983,0.6864017,0.67640626
G2D3qU6R_YA.003.mp4,0.65733635,0.7478435,0.5664711,0.650168,0.65999734,0.6665784
ibawV2tqKug.000.mp4,0.5629167,0.45340672,0.44035366,0.5538068,0.51805675,0.48311335
NVvKBE5FTMk.003.mp4,0.5423835,0.60033876,0.44004717,0.5164037,0.48190367,0.50176823
sDNzrM6N7wA.004.mp4,0.7143028,0.7211845,0.6824157,0.73692757,0.72301793,0.72950953
IV01x2GS61g.004.mp4,0.5216436,0.70180815,0.42319375,0.65878224,0.56375504,0.5901797
c672aEuUa-g.005.mp4,0.5184005,0.6612643,0.42862254,0.52213806,0.49162275,0.50924927
jVSnAbEGKLM.001.mp4,0.7562958,0.69780743,0.69111466,0.71759325,0.7295041,0.7234175
fEZrAGQoh_g.004.mp4,0.51928717,0.5323545,0.43269402,0.54944706,0.5039083,0.49372476
J9WyswA0vow.005.mp4,0.548249,0.41458893,0.48548043,0.5155893,0.4831558,0.4451338
2TbU3Eg2i4A.002.mp4,0.40358305,0.21232879,0.2211372,0.2393021,0.2442377,0.20409091
pT8nyxks1Q4.002.mp4,0.6255824,0.48364836,0.5053555,0.5979965,0.58802336,0.54078996
cMLkNVKkaOQ.002.mp4,0.6845776,0.60351634,0.643891,0.63520676,0.6536486,0.62926614
hX2TVefa5bQ.004.mp4,0.69507945,0.6447123,0.67632604,0.69509435,0.66954273,0.68302894
XOioICna1hc.002.mp4,0.45976225,0.50517607,0.3887332,0.5007455,0.42477554,0.43763575
bPLhV0PGR50.001.mp4,0.5061552,0.6163199,0.41820163,0.47925818,0.46965855,0.49439585
qLV1a_611kA.003.mp4,0.6710943,0.74583185,0.53797805,0.6559289,0.65248823,0.66111624
IFF47jVKMj8.005.mp4,0.55075026,0.6187614,0.48038548,0.6006262,0.5415876,0.5524008
b6eoqD1J_qU.001.mp4,0.6327345,0.6902267,0.5268141,0.64131606,0.60585415,0.62387574
CGfr9jl8w4Y.003.mp4,0.6667944,0.59932256,0.63057125,0.6823931,0.63912296,0.6429409
NYlFsljF0VM.001.mp4,0.48141742,0.6431183,0.40504417,0.4810722,0.46317235,0.49024653
FSBBbxNi0iU.003.mp4,0.7324779,0.7178925,0.6113584,0.62965155,0.68862295,0.6648994
39o1zJFeM7E.000.mp4,0.533394,0.6111609,0.45315105,0.5533474,0.5002229,0.5232948
RlaaCqle7tY.004.mp4,0.5032718,0.39768946,0.36724457,0.42090517,0.40200347,0.35902756
8OckVmEZ8X8.000.mp4,0.42138225,0.36684856,0.2874076,0.44178498,0.38187242,0.34951597
QqTw0lnrtBo.000.mp4,0.38097787,0.3723489,0.2506352,0.3791654,0.3219061,0.30911183
On2c_8sU8Vw.000.mp4,0.72387636,0.65886295,0.603583,0.58921325,0.6608757,0.61912155
S4H50iotXF0.000.mp4,0.64555156,0.49920744,0.50379926,0.5588735,0.5429826,0.5146302
-awAu11kBZ0.001.mp4,0.7529014,0.6052669,0.6574888,0.6286322,0.70932555,0.6479051
rUGAiuYHNgE.003.mp4,0.59792995,0.591681,0.5018481,0.5331952,0.50438815,0.52285993
X5aKCrWf6a4.002.mp4,0.44436672,0.49941903,0.36895216,0.44740802,0.40246665,0.40507662
A3StIKMjn4k.000.mp4,0.5751095,0.67454207,0.5019546,0.6925336,0.5799624,0.62736094
LKc69Et2Jg8.002.mp4,0.69566655,0.63357973,0.67363405,0.7211333,0.66628206,0.68193233
LNiiKncirQA.001.mp4,0.48655415,0.4971581,0.42884678,0.52277887,0.46560866,0.4637878
4JjpfL4y3XM.004.mp4,0.69062185,0.6419817,0.6047254,0.58170336,0.6270626,0.60697347
leslBYwG8kc.001.mp4,0.6285355,0.49633127,0.51078546,0.60323954,0.52682626,0.5239657
n2BuwHbdilY.005.mp4,0.60518414,0.6470398,0.46389073,0.6194087,0.52066034,0.57649636
A29hMesGCEI.000.mp4,0.69843626,0.7639362,0.55973125,0.6608193,0.68562925,0.6886173
Vwdi8vyTAUg.001.mp4,0.7189038,0.6785146,0.70329875,0.7194732,0.68882704,0.7097256
knK0zyX8bS4.001.mp4,0.6122409,0.5556273,0.5189131,0.60034615,0.5476977,0.53982544
19cplBTXyoY.001.mp4,0.6182109,0.48704824,0.5809392,0.6253862,0.5481367,0.5441055
WYXRdYT4F0Q.001.mp4,0.6797462,0.7332163,0.5661034,0.6775907,0.67384976,0.68126833
9Crw2RtrBcY.005.mp4,0.6875161,0.78114605,0.5666621,0.7112246,0.71777797,0.7231742
bcx6xr9Ja-8.000.mp4,0.61306775,0.6700654,0.59799194,0.6821996,0.6180367,0.6495212
8Bt-vEroq6M.005.mp4,0.63010347,0.7457651,0.5038655,0.67371756,0.66765857,0.6680082
UUQQf9N2ce0.000.mp4,0.61747575,0.23933399,0.28282392,0.3209275,0.34484816,0.24695668
osqQpQsJNPQ.005.mp4,0.5553472,0.54272395,0.38615742,0.47420254,0.46324223,0.4670704
evQsOFQju08.000.mp4,0.61463296,0.672912,0.47211826,0.65136915,0.5772802,0.6057738
GQczMGrVgbc.004.mp4,0.5288521,0.7118098,0.42537102,0.6091536,0.55412686,0.5767726
KVepk_9iPEU.001.mp4,0.63447106,0.68795526,0.5298091,0.67455715,0.6316856,0.64618003
BV6Pqy4fSwc.002.mp4,0.5649048,0.44884956,0.47320864,0.52648926,0.5121365,0.47861648
oontew1LiUU.005.mp4,0.4446758,0.39919072,0.39060667,0.47804743,0.36218303,0.37754035
c2LeNguVNrI.001.mp4,0.5581378,0.60155416,0.38574725,0.4722371,0.48247904,0.48107255
YQwkdwB9Sxo.000.mp4,0.37074333,0.2612932,0.242675,0.3086026,0.27452207,0.2344838
ygUEI08LgcM.005.mp4,0.23403984,0.25771293,0.19684401,0.24445526,0.2201874,0.20938055
1mdMhaq5p4w.003.mp4,0.6796138,0.4860516,0.5675995,0.5898266,0.5981489,0.54460114
t30ERiF6b50.002.mp4,0.6801781,0.6516763,0.5958431,0.6860847,0.6596213,0.6605572
TwWDFpN3occ.000.mp4,0.6571782,0.43672174,0.5142507,0.5601516,0.5602342,0.49555862
itQ2wSlXqCw.003.mp4,0.73322314,0.6586344,0.67419535,0.7068742,0.6867582,0.69589055
KLY518hfGhU.002.mp4,0.52003884,0.40861446,0.42985886,0.4146222,0.40525046,0.3754469
cjbh1lfr43c.003.mp4,0.50153154,0.27479815,0.2925063,0.3580913,0.32753527,0.26777816
M_OpMKBEOyU.005.mp4,0.32902429,0.33500385,0.28647864,0.39632076,0.2985624,0.2928987
-DOqN0d8KHw.004.mp4,0.35518718,0.31727582,0.26250285,0.37523276,0.27091277,0.2746076
KpTHRBaYny8.004.mp4,0.64772224,0.57479745,0.5349209,0.6313981,0.59608537,0.5858004
Agg7z10B_iY.003.mp4,0.51807034,0.44803095,0.39795566,0.55173254,0.5330498,0.4732153
fY4tctYZTz8.002.mp4,0.39116082,0.4873781,0.22591211,0.3289355,0.3197648,0.32827333
c672aEuUa-g.003.mp4,0.57643414,0.5672686,0.5454971,0.52981097,0.5227071,0.52209115
-m5QCnnp-vI.000.mp4,0.6181752,0.6068897,0.48727283,0.59723747,0.550961,0.5521523
rjS0PIwS47M.002.mp4,0.49815738,0.43878657,0.3689493,0.55311114,0.46351916,0.46068323
DegRGUG4Wi0.004.mp4,0.59471726,0.61091506,0.47948974,0.6158464,0.5572884,0.5718196
piNQPNAKzyU.004.mp4,0.3621097,0.2914774,0.24613756,0.32208902,0.26680472,0.2551151
jrH_Pj-X0fs.004.mp4,0.7368511,0.4468456,0.46630377,0.5221026,0.56510997,0.47216082
8g5jPiQ6XdA.000.mp4,0.5932702,0.49386066,0.47900057,0.5885603,0.537511,0.5142256
RVEO1QNRAOU.005.mp4,0.606367,0.5437966,0.56611073,0.6173049,0.5745516,0.5667876
nR0h3WFbPfA.005.mp4,0.6689426,0.51978624,0.6237792,0.61568546,0.60231817,0.5852008
SIpQm4G4DDg.005.mp4,0.3891442,0.40457258,0.3444,0.42886835,0.35841203,0.34721637
2Fgn78rYjPM.004.mp4,0.52675855,0.393296,0.41853988,0.4503584,0.39209536,0.37301326
vAEqpUwBMJQ.002.mp4,0.4662904,0.5147235,0.40548447,0.5342121,0.43128008,0.4591244
R0RURVpmU9M.001.mp4,0.64752173,0.46824664,0.57063407,0.5685016,0.5486473,0.50583696
9Lbj3wpwk-c.005.mp4,0.29976502,0.37298936,0.23996338,0.39996573,0.28589836,0.29627806
IveGfOJ86wY.005.mp4,0.5483932,0.38878492,0.39773947,0.45630723,0.4417777,0.38694608
hsXn0N8bAYs.000.mp4,0.49342334,0.462635,0.42184085,0.5417428,0.41547602,0.4440326
RmEwRYfDn-4.000.mp4,0.4354038,0.40024072,0.32426167,0.4384169,0.38758558,0.3580376
9mM_0vrO3wc.004.mp4,0.7028168,0.7353534,0.6536229,0.71465886,0.69314957,0.7159157
69BopbFc34U.005.mp4,0.26280326,0.28859,0.20597729,0.2988458,0.23482403,0.23247655
Qa-yF-tByDM.001.mp4,0.7236743,0.64954144,0.7236803,0.7063103,0.7026969,0.71089345
Q9B3SJkH2Q8.002.mp4,0.5201479,0.50952065,0.4880589,0.5507395,0.5074837,0.5021834
Pr-RpZ4gYCM.003.mp4,0.7070277,0.40068755,0.33089992,0.37777072,0.39584798,0.3587463
0SS47KwVOQ4.001.mp4,0.5519974,0.56003904,0.40474457,0.5051656,0.48460773,0.48305959
clMg72MI8rw.005.mp4,0.6511174,0.63153005,0.59870076,0.66146463,0.64164525,0.6419107
-10-QQDO_ME.002.mp4,0.62141156,0.5500606,0.48617563,0.4742228,0.4783407,0.4784073
5QUDu-PC7N4.000.mp4,0.7055758,0.5834763,0.6452366,0.598389,0.66861665,0.609113
gJPlOShvaoI.002.mp4,0.67800534,0.6731845,0.5433026,0.58542264,0.6181088,0.6013995
kdPRPO3wgg0.005.mp4,0.70014405,0.6114719,0.6565016,0.6823009,0.6991858,0.6756666
