Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
05l5bteT_qA.003.mp4,0.70698804,0.5713624,0.5336227,0.5379286,0.57612836,0.5415368
0G2o3fik36I.000.mp4,0.6357139,0.58758944,0.62536794,0.57929313,0.621682,0.5845219
0G2o3fik36I.001.mp4,0.7575871,0.68816394,0.723213,0.7040018,0.74529684,0.72350013
0G2o3fik36I.002.mp4,0.6333817,0.58094215,0.51367706,0.5791715,0.57040083,0.5550102
0MB91ku0eEw.000.mp4,0.51798,0.65919155,0.44450694,0.65187687,0.54933506,0.5778271
0MB91ku0eEw.001.mp4,0.52335787,0.60840815,0.4998619,0.6620766,0.5469345,0.5779001
0MB91ku0eEw.002.mp4,0.49243158,0.60216105,0.4337841,0.61638004,0.5107833,0.5382608
0MB91ku0eEw.004.mp4,0.5519747,0.6480049,0.51135796,0.68628585,0.5912487,0.6165338
0MB91ku0eEw.005.mp4,0.5434257,0.65763927,0.49940795,0.6816347,0.5793408,0.6098614
0ObEtA6Q8vU.001.mp4,0.6671729,0.5858234,0.6811603,0.6699028,0.65480614,0.64965755
0QTR0WiJSNk.005.mp4,0.5187658,0.5846706,0.4752283,0.5843879,0.5338667,0.53465664
0SS47KwVOQ4.001.mp4,0.49744463,0.47662544,0.39153722,0.49297372,0.45602804,0.4392249
0_xOGmydDN0.005.mp4,0.5830655,0.5139119,0.46479186,0.5799308,0.55305624,0.5242813
0axZSeaUbfs.000.mp4,0.4324058,0.27825087,0.36105976,0.39084122,0.36619323,0.29609063
0iQIfGnKflc.000.mp4,0.6634479,0.64614666,0.59388286,0.65627193,0.6665801,0.6516276
0iQIfGnKflc.003.mp4,0.55486333,0.5596843,0.48907787,0.54674584,0.53827536,0.5287641
0kg6pmbSN6A.003.mp4,0.36104292,0.26635274,0.2508642,0.35586676,0.27348885,0.24974172
0kg6pmbSN6A.004.mp4,0.43147382,0.3048473,0.3101588,0.41087514,0.335893,0.3050813
0u56Q_QmxIM.000.mp4,0.5373327,0.7585462,0.4238657,0.64058197,0.58296573,0.6250394
0uCqd5hZcyI.002.mp4,0.58676434,0.6738878,0.46278447,0.5140726,0.5490395,0.537475
0uCqd5hZcyI.003.mp4,0.6557315,0.6622451,0.5412547,0.55951893,0.61490494,0.5808932
1-GgVRmAEoo.001.mp4,0.6558195,0.686038,0.5875555,0.6168667,0.64626074,0.62191916
12Ezy1y1cWY.000.mp4,0.46289772,0.416825,0.42483848,0.507126,0.37135348,0.4058466
12lqQE6oPNE.003.mp4,0.5672668,0.42262807,0.5266915,0.56353736,0.5308574,0.4856463
13KtmgntgQw.004.mp4,0.5758384,0.69432753,0.5628384,0.6629702,0.6452381,0.6455596
13kjwEtSyXc.003.mp4,0.48533416,0.4681291,0.43038854,0.53067976,0.4364286,0.45101786
19cplBTXyoY.001.mp4,0.6856097,0.5041378,0.61799824,0.6623627,0.5969036,0.579274
19pTUX8KfYM.001.mp4,0.53985345,0.61578196,0.447366,0.5937095,0.55949676,0.5422622
19pTUX8KfYM.002.mp4,0.5581183,0.6130554,0.4786908,0.6049551,0.58040065,0.5595127
19pTUX8KfYM.003.mp4,0.54468304,0.5990246,0.46281463,0.5850059,0.5641289,0.53677166
1DCnIad1Y0w.001.mp4,0.36782867,0.33513027,0.23575246,0.35884255,0.2848338,0.26837596
1Kb5d-w3YJ8.001.mp4,0.44518948,0.30073178,0.28459752,0.31980157,0.32208768,0.26237804
1Lv72Si4GnY.000.mp4,0.47173658,0.26003337,0.4945166,0.4410242,0.41602582,0.3208923
1Wh2mIFrGvk.000.mp4,0.45762825,0.43372655,0.36734784,0.43095046,0.42726144,0.39940277
1XqMZQu_pP4.004.mp4,0.6801441,0.58764106,0.55084497,0.5426099,0.6116282,0.5662463
1hpZ2ecWqtI.004.mp4,0.5397526,0.48243108,0.5206628,0.5537309,0.5180232,0.49677244
1mHjMNZZvFo.001.mp4,0.6525792,0.7507424,0.5883719,0.6762183,0.66795254,0.6897439
1mReUxIEuw0.004.mp4,0.5400456,0.40635318,0.44251618,0.49445516,0.425368,0.4131921
1mdMhaq5p4w.003.mp4,0.65802926,0.46865827,0.5534557,0.5646719,0.58878773,0.52805465
1q-N_zbsAg0.002.mp4,0.4435156,0.43439442,0.4081768,0.50761676,0.4198256,0.429154
1q-N_zbsAg0.005.mp4,0.44905567,0.4226671,0.4329652,0.5146774,0.41284198,0.4285098
1tPH6PNeOSk.005.mp4,0.67648965,0.5868083,0.6474046,0.6800493,0.6558839,0.6446398
1uC-2TZqplE.003.mp4,0.40654683,0.6597306,0.24466291,0.42071325,0.43081522,0.4408943
1yIGI42lzak.000.mp4,0.34991747,0.38019887,0.27466175,0.38572302,0.30975378,0.30934078
2-LDYe7OXZU.002.mp4,0.46602637,0.49286637,0.42887038,0.51786697,0.38701543,0.43553668
26CMYJn3u6Y.000.mp4,0.73863065,0.70864207,0.61422944,0.59622127,0.6870259,0.65537536
26CMYJn3u6Y.001.mp4,0.77453274,0.687967,0.67442036,0.60411656,0.71680504,0.671538
26ZnknvfdNM.000.mp4,0.4955677,0.37276202,0.41957173,0.46561894,0.4429632,0.38998553
29UCGJldICw.000.mp4,0.6018504,0.49346954,0.44733247,0.51872295,0.54058456,0.48571005
2AV8m02PjdU.001.mp4,0.63334644,0.38614196,0.46744615,0.4917032,0.45483693,0.4121489
2AV8m02PjdU.004.mp4,0.65547645,0.42800242,0.44766513,0.5109622,0.46874255,0.4395008
2AV8m02PjdU.005.mp4,0.5238625,0.36616525,0.33309802,0.4199747,0.3699285,0.34006098
2AYq7CdNXNo.005.mp4,0.68986356,0.72195053,0.61379737,0.6203415,0.6768652,0.65957433
2DZb5yIc6Fg.000.mp4,0.2243365,0.2398541,0.1914082,0.24871819,0.20780763,0.20471206
2Fgn78rYjPM.004.mp4,0.55612767,0.38420916,0.46181583,0.4579073,0.42963472,0.38470525
2GHz8LYflE0.001.mp4,0.44637737,0.35662404,0.3853941,0.40558442,0.35508952,0.336577
2GHz8LYflE0.003.mp4,0.52212244,0.3999351,0.47355524,0.44690377,0.44765186,0.40208626
2HE6cw3HFPk.000.mp4,0.68063664,0.5334385,0.59043056,0.6025165,0.59630305,0.56776273
2NNYN1ZCJhw.001.mp4,0.72939545,0.65122616,0.59135926,0.5565978,0.6610457,0.6070683
2PSGksTyrnI.000.mp4,0.4559207,0.34382984,0.33213657,0.3603057,0.36795983,0.30158198
2SzC9dm4Yy4.000.mp4,0.5526562,0.4042577,0.48639807,0.44985622,0.44993025,0.4059295
2SzC9dm4Yy4.004.mp4,0.61952275,0.40532786,0.5553621,0.49980336,0.5237248,0.45396686
2SzC9dm4Yy4.005.mp4,0.61563224,0.52818954,0.56155664,0.5597259,0.5311816,0.53165466
2TMl5EMrdVI.001.mp4,0.40601557,0.5745263,0.33332354,0.52716625,0.3936953,0.4456234
2TXrDZgbDHE.000.mp4,0.55364895,0.38963497,0.46401772,0.47118902,0.43759465,0.40944853
2TXrDZgbDHE.004.mp4,0.557552,0.3563066,0.46454915,0.451619,0.42525163,0.3795514
2TbU3Eg2i4A.000.mp4,0.51169693,0.2131404,0.3001446,0.27773356,0.3161049,0.22287512
2TbU3Eg2i4A.002.mp4,0.4844183,0.22180422,0.30483183,0.28682858,0.32863647,0.2274272
2UxhlaDEPmI.001.mp4,0.41159612,0.3273333,0.37847885,0.44546303,0.39030442,0.33806294
2Z8Xi_DTlpI.000.mp4,0.6383725,0.6138544,0.5798458,0.61196,0.61847967,0.60391647
2Z8Xi_DTlpI.005.mp4,0.6823915,0.6373249,0.6116002,0.62792,0.6542567,0.63110375
2bAsXLQjlt8.000.mp4,0.66914713,0.5786489,0.5549431,0.5825307,0.57658523,0.5700873
2bAsXLQjlt8.003.mp4,0.75020754,0.5882331,0.69458246,0.6439319,0.68890935,0.6511493
2c42A4Z7qPE.001.mp4,0.6900798,0.6358442,0.56492823,0.5671626,0.5934191,0.58416736
2d6btbaNdfo.000.mp4,0.4421335,0.6282493,0.3648034,0.59146035,0.48942417,0.51347846
2d6btbaNdfo.002.mp4,0.4653721,0.6328985,0.39168924,0.6155896,0.5121733,0.5361777
2f7rLXwzP3s.005.mp4,0.67251414,0.5806138,0.54736036,0.60058516,0.6136826,0.5814883
2fzLibPAtvI.003.mp4,0.66576445,0.67332643,0.53669536,0.62065285,0.6179685,0.62363005
2hhqEWiv4eI.005.mp4,0.47291756,0.37566203,0.35899267,0.46322054,0.4363018,0.37202302
2kqPuht5jTg.000.mp4,0.710193,0.6892234,0.672196,0.6823048,0.69908565,0.69055355
2mfmw63l88g.000.mp4,0.29758912,0.3078074,0.23584978,0.34301776,0.25480467,0.25349635
2oEUp9sGRGk.002.mp4,0.5830992,0.7115036,0.532845,0.6868494,0.6673949,0.6602813
2q8orkMs2Jg.004.mp4,0.66694534,0.5812251,0.63401455,0.6186282,0.63740283,0.61666155
2uAJJH7B5aw.002.mp4,0.7064594,0.70917416,0.5997001,0.67421126,0.70509166,0.68662167
300gK3CnzW0.001.mp4,0.41962138,0.43770927,0.34446278,0.48078173,0.39889497,0.39246738
300gK3CnzW0.003.mp4,0.41096085,0.4048972,0.33230224,0.4558069,0.37399444,0.36742622
36sZ__mv_KY.000.mp4,0.53691065,0.51795566,0.41440454,0.52485955,0.5124131,0.4763433
383HhOtOBwg.005.mp4,0.7114349,0.5078,0.58423376,0.56210124,0.6005036,0.54432297
38fE5B4ghw0.001.mp4,0.7073536,0.54721487,0.61421174,0.6288991,0.61903733,0.59089416
39o1zJFeM7E.000.mp4,0.5885036,0.61759615,0.52650726,0.5923434,0.5673433,0.5767902
3CyIOM2izmI.000.mp4,0.42678437,0.33466908,0.37822467,0.42155704,0.37372154,0.33040088
3DURnr95fMg.001.mp4,0.57201827,0.3233406,0.3051021,0.403728,0.36358818,0.31251332
3DURnr95fMg.003.mp4,0.61634094,0.34209758,0.33362907,0.42232236,0.3925456,0.3410979
3DURnr95fMg.005.mp4,0.5654331,0.3247301,0.32438213,0.4266828,0.36236444,0.32373732
3J7Cl3FXs1o.005.mp4,0.62331545,0.6557262,0.5194763,0.63142455,0.6231454,0.62319803
3JAFkk42zPs.000.mp4,0.33846444,0.21632111,0.20900166,0.29139343,0.24900933,0.20980033
3JAFkk42zPs.003.mp4,0.3262375,0.2165616,0.20442685,0.28111705,0.24444456,0.207679
3LAaFUSGvsU.005.mp4,0.5155495,0.6919524,0.36710113,0.54764587,0.5369081,0.54072034
3P_D_bd-_NM.004.mp4,0.56297076,0.41212067,0.48298755,0.52901447,0.49587974,0.45868492
3S72dDIm1fM.002.mp4,0.5535803,0.61359465,0.45304123,0.6450858,0.5871339,0.58018357
3S72dDIm1fM.004.mp4,0.5372782,0.6473668,0.40889484,0.6390867,0.57576907,0.57200396
3S72dDIm1fM.005.mp4,0.603493,0.6488441,0.49810353,0.68718195,0.6410625,0.6306708
3VTL2kFt17M.003.mp4,0.61790514,0.49799705,0.54894114,0.54896945,0.52496403,0.50812805
3Vr5-zedeWk.001.mp4,0.39034185,0.6019249,0.21830992,0.37159926,0.47849074,0.39922658
3VyriB3isO8.005.mp4,0.41938767,0.33476943,0.32165512,0.40031862,0.32733956,0.30353224
3WmWJ1lNy-U.002.mp4,0.55561626,0.5012697,0.56447375,0.5583702,0.5224802,0.5132342
3WoXkI06zGk.000.mp4,0.56709695,0.37931824,0.30407768,0.38017258,0.3596167,0.3261799
3b9fhd-EDaY.000.mp4,0.61575186,0.51802313,0.5742363,0.632753,0.5848964,0.5760306
3b9fhd-EDaY.002.mp4,0.5727159,0.49502698,0.52052116,0.6055735,0.5270249,0.530205
3df_Uk9EmwU.002.mp4,0.608513,0.5587311,0.55817527,0.57366383,0.54705495,0.5385855
3g6Ab-BIbR4.004.mp4,0.5702673,0.5095996,0.5631818,0.56373733,0.5124988,0.50719136
3gmc2kLV4Bo.003.mp4,0.69870424,0.6125121,0.6272458,0.65122044,0.6636652,0.64431995
3hKgh9AB3tk.003.mp4,0.411656,0.3993225,0.33215225,0.4719347,0.38461497,0.3705841
3hKgh9AB3tk.004.mp4,0.40469775,0.3892922,0.34097263,0.4715747,0.38570848,0.3678681
3tPq9fNOXZQ.000.mp4,0.6126689,0.5662356,0.5454952,0.5612475,0.52652377,0.5464603
3taD1fEPfC8.005.mp4,0.549811,0.5229008,0.39677605,0.43879575,0.47770843,0.4355914
3wRj39GKLJ0.000.mp4,0.6450055,0.51310986,0.6463773,0.6333786,0.61774194,0.5874165
3wRj39GKLJ0.002.mp4,0.6244682,0.46037835,0.5908166,0.6028163,0.5873537,0.5341345
3wRj39GKLJ0.003.mp4,0.50837165,0.39874324,0.44331425,0.5200993,0.45733756,0.42129922
3wgZrRMosvY.001.mp4,0.66411555,0.5176225,0.6544293,0.58946013,0.5906335,0.56591016
3wgZrRMosvY.004.mp4,0.66273767,0.5227543,0.63202584,0.59065425,0.55763495,0.55099714
3ySH8eJQRCI.000.mp4,0.5715798,0.4454643,0.502137,0.6587423,0.56022257,0.5396478
3zAyM2edy1g.002.mp4,0.26139066,0.36325517,0.19610383,0.32913923,0.25915307,0.25098437
3zAyM2edy1g.005.mp4,0.25968474,0.33052787,0.19741791,0.30923143,0.2542511,0.23917143
40rn4A64Bdk.004.mp4,0.509128,0.39632183,0.40235463,0.49746007,0.43700296,0.40787917
41NNb7cucVo.004.mp4,0.621009,0.47348842,0.5908425,0.6251671,0.5903536,0.55240995
43tayteIFRk.001.mp4,0.547155,0.59361005,0.4334867,0.6393174,0.5674073,0.57098305
43tayteIFRk.003.mp4,0.53001994,0.6222588,0.37993625,0.6210027,0.56183404,0.5593133
48S9_KZvzVw.002.mp4,0.7488963,0.74032676,0.6870605,0.7332684,0.747283,0.74436283
4CSV8L7aVik.003.mp4,0.6418799,0.4650708,0.5656909,0.5341407,0.50234175,0.48527622
4CSV8L7aVik.004.mp4,0.6334735,0.49797782,0.5765007,0.5212949,0.51040375,0.5027603
4FS7wEOOBNk.004.mp4,0.651684,0.5062288,0.5629791,0.5734976,0.57755625,0.5392621
4JjpfL4y3XM.002.mp4,0.63802546,0.6068403,0.5458192,0.52289236,0.5441085,0.5409715
4JjpfL4y3XM.004.mp4,0.6954439,0.6321847,0.60929245,0.57091296,0.62696636,0.6031752
4OKYywIqnqg.000.mp4,0.6873025,0.6462599,0.58678687,0.5819516,0.66319764,0.6094733
4Qr1BjZhnpg.001.mp4,0.72031933,0.6310975,0.61116135,0.5189595,0.66741085,0.58383775
4RKQGZzPClk.000.mp4,0.4899338,0.3843574,0.47211862,0.50755084,0.4241932,0.40304953
4XdZDodpzac.004.mp4,0.59413993,0.47005644,0.44078016,0.5447184,0.45666057,0.46519178
4a6-tNo-NDM.001.mp4,0.5613968,0.46884102,0.46237907,0.5595348,0.49875093,0.47338563
4bDOetaLvZs.002.mp4,0.34771958,0.34708652,0.279996,0.34034777,0.29934677,0.29303727
4bDOetaLvZs.003.mp4,0.28242266,0.3020058,0.21042342,0.2859955,0.23752122,0.23775062
4fN-DKUzgWQ.004.mp4,0.6204584,0.5824836,0.6279165,0.6329632,0.62789124,0.60956985
4kIHxR6s1L4.003.mp4,0.6992135,0.62949854,0.63583106,0.6964552,0.7095937,0.6834897
4kYaYIcuLpM.000.mp4,0.56541526,0.48389,0.49646083,0.52107584,0.50523174,0.48926792
4lIbWq27O84.003.mp4,0.62441677,0.5750796,0.4935898,0.63455796,0.6212211,0.5882742
4lj66h4CXI8.000.mp4,0.72890735,0.7458546,0.61263573,0.6440687,0.67366326,0.6814309
4nJLbAKgwfw.003.mp4,0.5977272,0.44777274,0.50113744,0.5319665,0.5968968,0.49298802
4vJ69g7gAH4.002.mp4,0.57393163,0.5439725,0.40183878,0.5963357,0.56654227,0.52553433
4vdJGgZpj4k.000.mp4,0.56261665,0.52298385,0.46307898,0.5560273,0.50549805,0.5069784
4vdJGgZpj4k.003.mp4,0.52689314,0.53340036,0.42787415,0.51794344,0.48411673,0.48904014
4yogPbHFQ9o.001.mp4,0.4793404,0.51983064,0.3887815,0.53028953,0.43939763,0.45595255
50gokPvvMs8.001.mp4,0.59251213,0.611629,0.5439925,0.6076744,0.55023706,0.5642657
50gokPvvMs8.004.mp4,0.5225503,0.49850416,0.45359755,0.5034538,0.43863946,0.43981472
50gokPvvMs8.005.mp4,0.44286385,0.4530944,0.34734416,0.4385456,0.35080117,0.3682531
51KRxB3g7A8.002.mp4,0.6729203,0.62979394,0.6191083,0.61068505,0.60181355,0.61431324
51z2rCqPqPE.004.mp4,0.7537174,0.7268077,0.6975584,0.6843593,0.7413329,0.7185543
53QFyec0uN0.000.mp4,0.7314324,0.73462296,0.7110052,0.68121594,0.7346029,0.7185703
53QFyec0uN0.001.mp4,0.7601216,0.72603434,0.7600812,0.7206728,0.75976264,0.74776804
53gtUkC7IZM.000.mp4,0.5193984,0.32430023,0.40418395,0.43648666,0.41174373,0.3504909
53gtUkC7IZM.002.mp4,0.5268764,0.3284007,0.43206596,0.42609605,0.42013335,0.355987
54JawR1x0II.000.mp4,0.6686151,0.6295031,0.4761282,0.60286176,0.5796009,0.59059954
54JawR1x0II.004.mp4,0.6262574,0.55514777,0.43456754,0.5512253,0.5093606,0.5205419
57o4odfqTs8.000.mp4,0.564631,0.5574384,0.51000094,0.64018595,0.55957454,0.5664865
5BPGRteF64Y.003.mp4,0.4902377,0.42451653,0.43968272,0.5295569,0.46438017,0.44520012
5BPGRteF64Y.004.mp4,0.47331652,0.36492723,0.43814784,0.4791152,0.45917207,0.3938935
5CRqN54uejE.001.mp4,0.68998957,0.5874136,0.70049775,0.6290573,0.65797675,0.64004105
5Eez38v8TuU.004.mp4,0.51342845,0.4430016,0.38804898,0.5807696,0.50693166,0.48101348
5IqtX-uq28E.004.mp4,0.497325,0.5434683,0.42332345,0.59577876,0.52652615,0.50975406
5Ku4_r_Yxsk.003.mp4,0.563423,0.507746,0.4552311,0.46443424,0.5063525,0.45423064
5QUDu-PC7N4.000.mp4,0.6784552,0.54617184,0.6092366,0.5333197,0.6190387,0.55530566
5T2PhH-OMds.002.mp4,0.5070754,0.3589948,0.407026,0.4647731,0.38538292,0.36165228
5VG1EgzvprE.004.mp4,0.617826,0.5242772,0.55935794,0.5635502,0.54305446,0.5307223
5Wmlo8Z5yVA.000.mp4,0.5005859,0.63908786,0.4167591,0.57099104,0.4940381,0.53122866
5bYq8LXMRaw.004.mp4,0.6257556,0.566273,0.5348844,0.6058582,0.6011222,0.5694121
5bi_PM3XMEQ.001.mp4,0.64920783,0.50130665,0.55755603,0.50212914,0.5435062,0.4989532
5ghk5950BhU.000.mp4,0.70678395,0.6360322,0.63932925,0.6650299,0.666134,0.65257215
5ghk5950BhU.003.mp4,0.7205637,0.54455703,0.65579975,0.60914236,0.66190004,0.6026582
5kwoq4EZixQ.000.mp4,0.52087736,0.48374033,0.4494024,0.5690831,0.5308651,0.49887896
5xA5iKk4v6w.000.mp4,0.48486614,0.49384484,0.45478797,0.5481225,0.46717864,0.47559237
5xA8-Y5qgT0.002.mp4,0.5416423,0.503812,0.4946552,0.5555662,0.53989565,0.51163185
5xA8-Y5qgT0.005.mp4,0.49938136,0.51852655,0.42466584,0.5424217,0.4960607,0.4858718
5z4G0biL9B4.005.mp4,0.63018835,0.67665076,0.5707347,0.6705384,0.6129057,0.64590955
6-_1-vBNl_0.000.mp4,0.67441267,0.5995537,0.5565747,0.5906971,0.6139978,0.5906869
69BopbFc34U.002.mp4,0.30199653,0.28319496,0.23342419,0.35173154,0.26795608,0.25089633
69BopbFc34U.005.mp4,0.27265558,0.2754644,0.21115994,0.3126786,0.24175017,0.23423088
69EsTnCVCp0.000.mp4,0.57085013,0.7020918,0.54974604,0.6979373,0.5840314,0.6494216
69EsTnCVCp0.002.mp4,0.55604523,0.69459057,0.5311222,0.6842557,0.5815319,0.633496
69EsTnCVCp0.004.mp4,0.4652012,0.6645344,0.4440236,0.62844634,0.46620026,0.55449116
69EsTnCVCp0.005.mp4,0.53242207,0.6946807,0.51611644,0.6832895,0.54312956,0.62094086
6EMgu2djYrU.000.mp4,0.61394054,0.46041688,0.5574011,0.53084135,0.5347562,0.49962705
6JfSPPVUgIg.000.mp4,0.42125964,0.36025518,0.32919115,0.42718297,0.3572493,0.33873424
6M8OQNo64Tc.001.mp4,0.31234688,0.22204013,0.21867135,0.29136637,0.24256039,0.21266595
6N02tjYPLh8.003.mp4,0.49689555,0.43658704,0.35943314,0.4818515,0.3979364,0.4012587
6N02tjYPLh8.004.mp4,0.5794393,0.5239071,0.47920647,0.57695395,0.5217813,0.5230697
6NjuNY4LfQc.000.mp4,0.732282,0.7423936,0.65789574,0.6875472,0.7108242,0.7138228
6NjuNY4LfQc.003.mp4,0.62722325,0.6003329,0.5829891,0.5927325,0.58004475,0.58056736
6NjuNY4LfQc.005.mp4,0.67732894,0.6872765,0.6362138,0.64569914,0.64586246,0.6546359
6RwVJK3husE.001.mp4,0.6708498,0.6514305,0.62745047,0.68295485,0.62922657,0.6615157
6RwVJK3husE.002.mp4,0.64458257,0.6760106,0.61253375,0.69088906,0.6146391,0.66211784
6RwVJK3husE.003.mp4,0.61305684,0.58630836,0.5533606,0.6299826,0.53738016,0.57888967
6SoFnys6mf0.000.mp4,0.62915456,0.41067925,0.5454652,0.52987176,0.50200105,0.46205693
6V807Mf_gHM.003.mp4,0.75869197,0.6788491,0.6305771,0.6077239,0.6874771,0.6513505
6V807Mf_gHM.004.mp4,0.748087,0.6778242,0.62043273,0.6184785,0.6803657,0.65172154
6WSr4IW6cNI.002.mp4,0.5049413,0.47502232,0.37058192,0.5393368,0.49509105,0.45339942
6WSr4IW6cNI.004.mp4,0.45403695,0.44327465,0.32723477,0.50260717,0.44071537,0.40428266
6l0RBbxg4fk.000.mp4,0.6850073,0.6611563,0.5635338,0.661369,0.6793566,0.6528944
6oL9yyc9iJc.004.mp4,0.6631339,0.56198627,0.6421954,0.6589209,0.6141757,0.60300076
6tiGdvduOaA.000.mp4,0.46160454,0.3853956,0.41612023,0.4640955,0.40416422,0.38352653
6wHQsN5g2RM.001.mp4,0.5415268,0.49487743,0.47205463,0.54101384,0.49555722,0.49188963
6wIEiqmuHOM.002.mp4,0.7441537,0.6363355,0.67755824,0.61306727,0.6759858,0.65001124
6waL_gUxtAM.003.mp4,0.7831898,0.72806877,0.74317706,0.67778915,0.7441402,0.7280927
6waL_gUxtAM.005.mp4,0.76825917,0.73447967,0.69522655,0.67702866,0.71489465,0.7148935
6zm71IHOCZA.003.mp4,0.48863015,0.38855597,0.31819445,0.47355765,0.4261745,0.38687396
6zm71IHOCZA.005.mp4,0.49048814,0.3835822,0.3396017,0.48514447,0.43084735,0.39063564
7-7qX0heWkg.002.mp4,0.44955596,0.40331203,0.3468396,0.50913465,0.41505027,0.3956687
75XbCb7G8kw.003.mp4,0.45080847,0.6415137,0.35706496,0.55187446,0.5011443,0.49880266
78zauTEQ-k8.002.mp4,0.54018164,0.5069091,0.43095937,0.50443697,0.47734308,0.45562774
7BgScfRre5M.000.mp4,0.61468154,0.50898033,0.5663526,0.58343774,0.5550413,0.5511244
7FXs86Z98E0.003.mp4,0.5821055,0.5975545,0.4895846,0.5952324,0.5646901,0.56622
7GRC7XjGzX8.002.mp4,0.72784173,0.72857505,0.6709471,0.71818715,0.73760855,0.7321536
7Kn5VT9bB4I.000.mp4,0.4003842,0.44774333,0.33152038,0.54078823,0.42072377,0.40537223
7MwZm3mhSA8.003.mp4,0.6954915,0.645697,0.6235348,0.61560345,0.6644913,0.6294536
7PYAn9njCHI.000.mp4,0.62924796,0.4760447,0.51289463,0.6549459,0.6062991,0.5541197
7PYAn9njCHI.005.mp4,0.6236831,0.5438996,0.49461302,0.67615247,0.6093931,0.5825082
7QpoDA8t6yQ.004.mp4,0.4867858,0.58910465,0.43729028,0.5905975,0.51045525,0.5244239
7WixH0aSfqI.003.mp4,0.76747674,0.69861954,0.7342116,0.6750237,0.75874865,0.71890306
7Y3S4nfQHeo.000.mp4,0.3683098,0.58967054,0.20704708,0.36136407,0.457053,0.3789206
7Y3S4nfQHeo.003.mp4,0.4340681,0.5876297,0.2504371,0.39136547,0.4936695,0.41721648
