Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
dqVPzqpGX-w.001.mp4,0.60845923,0.4859833,0.4972357,0.5475075,0.54460454,0.49345076
0kg6pmbSN6A.004.mp4,0.39285722,0.27779025,0.28440028,0.38487035,0.30749512,0.26727086
2HE6cw3HFPk.000.mp4,0.6863571,0.5774734,0.59444225,0.66494817,0.6003627,0.606274
d9_YDJdF-7I.001.mp4,0.5045443,0.5597125,0.44606304,0.61078984,0.5090203,0.523667
1mHjMNZZvFo.001.mp4,0.6439544,0.73964024,0.5650502,0.67910576,0.6486621,0.6796114
Fe9_SVPd_5I.003.mp4,0.7272144,0.62560695,0.6115347,0.6915431,0.67887604,0.6686412
VoPuhcQc_mg.001.mp4,0.27742752,0.24475206,0.2707131,0.29082662,0.265906,0.22709316
J8N2OCqM6N0.003.mp4,0.4563673,0.43403417,0.40386316,0.5003563,0.45912606,0.42620623
4vdJGgZpj4k.003.mp4,0.5254076,0.5121398,0.43678653,0.52912045,0.48765606,0.48554558
48S9_KZvzVw.002.mp4,0.7375991,0.7467066,0.67304444,0.71898186,0.7341059,0.7387133
_7s27dUoYVg.002.mp4,0.7590014,0.7529807,0.6798656,0.6865994,0.7163454,0.72374797
NdAJGXf8aos.000.mp4,0.74535275,0.64975536,0.6854694,0.66847014,0.69959384,0.67711866
bBqZyG-9ksM.002.mp4,0.5357088,0.44524682,0.4947834,0.5517072,0.47336027,0.48215973
hl70w5drc_4.005.mp4,0.6498331,0.4310372,0.4683534,0.52854073,0.58062077,0.4784369
shtirfEzWFA.004.mp4,0.39525807,0.3450511,0.31592277,0.47578993,0.35167605,0.3220355
3df_Uk9EmwU.002.mp4,0.6194397,0.5827999,0.5697051,0.58830535,0.5760467,0.55642533
lsXw8u4QXIU.002.mp4,0.5180645,0.48626316,0.44476676,0.56653595,0.54447776,0.5067094
nndDX4RgU1w.001.mp4,0.56817,0.46333474,0.5349529,0.59601223,0.5372872,0.5048287
ZCLfVue6xAg.000.mp4,0.49302012,0.5101192,0.45665562,0.5382736,0.45595604,0.47564188
xmD4FKMq2rk.004.mp4,0.41952342,0.42733908,0.38404965,0.49224216,0.42733568,0.40795726
r4BGKIXrD9c.004.mp4,0.4963004,0.6276884,0.41543055,0.5606128,0.50537133,0.5247932
6l0RBbxg4fk.000.mp4,0.6452327,0.67192173,0.54623944,0.6724509,0.6569344,0.6577376
voB6O-ky9cA.002.mp4,0.47849488,0.41304636,0.34099934,0.51354694,0.42392,0.41293657
REAxeTWo1QM.004.mp4,0.52372134,0.5809227,0.47312152,0.5907928,0.5341544,0.53973037
sSR1a5XW7n4.004.mp4,0.5413579,0.61591876,0.4371186,0.60969055,0.5711044,0.5647736
m0iznoJi8hw.005.mp4,0.72278625,0.5805857,0.5345291,0.64964217,0.6276107,0.6029403
4kIHxR6s1L4.003.mp4,0.7311612,0.6753187,0.6652672,0.7205867,0.7205573,0.7220056
WTzDOt2GO1M.004.mp4,0.45904654,0.4748265,0.4262843,0.4878782,0.4247123,0.4496411
cRDYrvxRJ6U.000.mp4,0.58641124,0.78524977,0.50723946,0.55598426,0.66034794,0.6408164
ABWFQuPG1LA.001.mp4,0.6580386,0.5612054,0.55104846,0.5719379,0.5638567,0.5549028
Jcw9NZkMn6I.003.mp4,0.45241806,0.5080553,0.36576223,0.5471287,0.46429253,0.44934028
YGrCXe2-fVk.002.mp4,0.70601416,0.6475744,0.6475082,0.6353562,0.6533989,0.6476083
UhNyHUwo1SY.004.mp4,0.664122,0.68413544,0.6162517,0.70096475,0.6435559,0.68176043
3VTL2kFt17M.003.mp4,0.592576,0.46778637,0.54293585,0.5371047,0.5202086,0.48736906
IP_Smb0hVSw.004.mp4,0.6556509,0.7301485,0.5944772,0.68268114,0.6506878,0.68577516
NG8qWulkRM4.003.mp4,0.3333459,0.30905753,0.3109699,0.37861803,0.30192852,0.28215206
zNmuwZkaeVg.004.mp4,0.31278008,0.30811563,0.24025252,0.3586772,0.27959034,0.25355145
Bmn4YEhgBDY.002.mp4,0.7283466,0.7132497,0.69686604,0.7107238,0.6962381,0.7170648
U-XrzfFzMkg.001.mp4,0.47149473,0.48282528,0.40698987,0.49903506,0.435081,0.4545502
8e4nnel_x-M.003.mp4,0.68667156,0.6634494,0.61237335,0.64036477,0.67437917,0.66288227
y3_71Wpt9eA.003.mp4,0.47814578,0.40685016,0.44186038,0.46437487,0.40194225,0.38217473
bt-ev53zZWE.000.mp4,0.44421023,0.4158646,0.37797457,0.4280128,0.41798156,0.36689425
RZOimXPTG0s.004.mp4,0.73738897,0.73873043,0.7539573,0.7077714,0.73374236,0.7453574
L-rmZZP_wj8.001.mp4,0.62998486,0.51953447,0.5151276,0.46984386,0.5541709,0.48303244
T9xSEBSaL7Q.000.mp4,0.35551584,0.3324139,0.32493344,0.42275894,0.33472753,0.3103484
simc6hmrUOE.004.mp4,0.4384266,0.44026977,0.39631268,0.4848342,0.44928116,0.4081654
cpzY1b6wJqs.001.mp4,0.63889575,0.63706577,0.5714586,0.5528048,0.587577,0.58539903
ezMO8EHKAVw.002.mp4,0.74658203,0.66856205,0.69262326,0.638536,0.702467,0.6744207
c8idT3lRnQ8.004.mp4,0.55978835,0.6592904,0.43774754,0.533376,0.53629065,0.5367378
ssexxLJLuhU.002.mp4,0.5138731,0.3707367,0.4209445,0.44525445,0.43381155,0.3747114
LGPm8ok6kVo.000.mp4,0.67640823,0.6200975,0.5937706,0.66153574,0.6495558,0.6311376
UANQntvIqVk.001.mp4,0.72920215,0.60612774,0.67504966,0.58721083,0.66591954,0.62138146
l0qApUuiDjo.000.mp4,0.4260022,0.31037468,0.35133398,0.40858966,0.37860942,0.31230828
hmy9XEvT2v4.003.mp4,0.58859277,0.4694168,0.49355376,0.5862187,0.5119628,0.49579352
ZT7cEiaYGp8.002.mp4,0.7718923,0.7254354,0.76417327,0.72166973,0.75917804,0.7564925
Kv0kZgqZEM0.005.mp4,0.5456197,0.66125596,0.41763955,0.61879754,0.5838928,0.575876
Ahiq4zhmYco.004.mp4,0.50607544,0.37341428,0.36932373,0.5186206,0.40162903,0.38355082
GO6s-qDADuU.001.mp4,0.7214929,0.6096099,0.7095878,0.6569795,0.6800196,0.66548073
G2D3qU6R_YA.003.mp4,0.64236224,0.74685955,0.54660624,0.628089,0.65215796,0.65011966
ibawV2tqKug.000.mp4,0.5833787,0.49135584,0.50225806,0.5782643,0.53359723,0.52040863
NVvKBE5FTMk.003.mp4,0.48784155,0.5628947,0.43981117,0.5077375,0.46993852,0.4918992
sDNzrM6N7wA.004.mp4,0.7010244,0.7141039,0.6613077,0.73648036,0.7173138,0.731818
IV01x2GS61g.004.mp4,0.44336662,0.617355,0.38042438,0.54982376,0.49412882,0.5008849
c672aEuUa-g.005.mp4,0.46243554,0.6332753,0.38127363,0.49619225,0.4581924,0.47522938
jVSnAbEGKLM.001.mp4,0.76060003,0.7113153,0.6992866,0.7095304,0.73811114,0.7299227
fEZrAGQoh_g.004.mp4,0.49946022,0.50619876,0.39439678,0.54617536,0.5056305,0.48243308
J9WyswA0vow.005.mp4,0.5431446,0.3802215,0.4898677,0.49396962,0.48185462,0.42634046
2TbU3Eg2i4A.002.mp4,0.44261152,0.21762224,0.30490965,0.28522086,0.3153843,0.22185363
pT8nyxks1Q4.002.mp4,0.5912416,0.48088843,0.4897548,0.56412584,0.5549319,0.52204967
cMLkNVKkaOQ.002.mp4,0.6717101,0.6134192,0.633703,0.6055023,0.6520337,0.613224
hX2TVefa5bQ.004.mp4,0.68308455,0.63712406,0.6970346,0.7001253,0.67008317,0.6836686
XOioICna1hc.002.mp4,0.37551236,0.45785332,0.3515433,0.46123442,0.39087287,0.38399428
bPLhV0PGR50.001.mp4,0.48196697,0.59116346,0.4152533,0.51825374,0.45861918,0.4774847
qLV1a_611kA.003.mp4,0.6758119,0.7633342,0.5446547,0.6213509,0.6553038,0.6619352
IFF47jVKMj8.005.mp4,0.51178086,0.61370367,0.49536222,0.62184525,0.52860385,0.56310946
b6eoqD1J_qU.001.mp4,0.61239886,0.6776624,0.551772,0.64960444,0.6268429,0.62903726
CGfr9jl8w4Y.003.mp4,0.6060281,0.55939317,0.5968187,0.6547413,0.61566937,0.5929719
NYlFsljF0VM.001.mp4,0.45006835,0.6634263,0.37207413,0.47309417,0.45928067,0.484051
FSBBbxNi0iU.003.mp4,0.7422691,0.749807,0.6056789,0.66551566,0.7143239,0.70247996
39o1zJFeM7E.000.mp4,0.5751616,0.6087142,0.5617094,0.611531,0.5559957,0.5956048
RlaaCqle7tY.004.mp4,0.51377213,0.36264607,0.40542737,0.40234688,0.4523548,0.3528306
8OckVmEZ8X8.000.mp4,0.48538113,0.4008031,0.3971308,0.50071335,0.45547476,0.42570582
QqTw0lnrtBo.000.mp4,0.39245522,0.3706568,0.33121067,0.41582167,0.3652439,0.34546584
On2c_8sU8Vw.000.mp4,0.7344548,0.6611911,0.6180139,0.57152474,0.6658032,0.6212387
S4H50iotXF0.000.mp4,0.636858,0.47274867,0.54162014,0.5635999,0.5252745,0.5097381
-awAu11kBZ0.001.mp4,0.7519107,0.63528085,0.6624067,0.6295036,0.713225,0.66169363
rUGAiuYHNgE.003.mp4,0.556936,0.5518011,0.45035475,0.4610601,0.48396486,0.4623537
X5aKCrWf6a4.002.mp4,0.5456258,0.51485306,0.44269353,0.561143,0.50253767,0.49210677
A3StIKMjn4k.000.mp4,0.55596983,0.7351757,0.50356126,0.714025,0.59713733,0.67601264
LKc69Et2Jg8.002.mp4,0.67505383,0.60298795,0.62273663,0.6610869,0.6387351,0.6393877
LNiiKncirQA.001.mp4,0.51616657,0.52545726,0.457065,0.57198,0.5094669,0.5073253
4JjpfL4y3XM.004.mp4,0.72410804,0.66939723,0.66517913,0.63404477,0.6655512,0.65941083
leslBYwG8kc.001.mp4,0.5171907,0.48748165,0.49374044,0.572418,0.48075947,0.5115628
n2BuwHbdilY.005.mp4,0.59314203,0.6570744,0.47560465,0.6148337,0.51337826,0.5695236
A29hMesGCEI.000.mp4,0.6770693,0.72926944,0.5424961,0.5995902,0.6427341,0.6359062
Vwdi8vyTAUg.001.mp4,0.7423832,0.6997629,0.7346682,0.7358951,0.72138166,0.7340504
knK0zyX8bS4.001.mp4,0.6334803,0.57723963,0.57286155,0.61078596,0.5904398,0.5699015
19cplBTXyoY.001.mp4,0.6600518,0.44472772,0.59314156,0.6256679,0.5545596,0.5223473
WYXRdYT4F0Q.001.mp4,0.66440797,0.7358328,0.59348106,0.6672148,0.6997802,0.69772756
9Crw2RtrBcY.005.mp4,0.68095213,0.7879565,0.54135185,0.70801806,0.7131283,0.72943556
bcx6xr9Ja-8.000.mp4,0.5674722,0.60088897,0.5480103,0.65522844,0.58976185,0.60316086
8Bt-vEroq6M.005.mp4,0.5883389,0.708897,0.45355228,0.6293025,0.62683856,0.60679114
UUQQf9N2ce0.000.mp4,0.72509086,0.3562146,0.47464097,0.4449094,0.5479753,0.40019977
osqQpQsJNPQ.005.mp4,0.59243464,0.5450283,0.452869,0.52007735,0.50553846,0.4918931
evQsOFQju08.000.mp4,0.6971775,0.7013773,0.54928267,0.6999093,0.6577536,0.6787267
GQczMGrVgbc.004.mp4,0.47816864,0.67574346,0.43185794,0.60144985,0.50521654,0.5608348
KVepk_9iPEU.001.mp4,0.5748254,0.6125394,0.5202664,0.6166055,0.57678825,0.59058344
BV6Pqy4fSwc.002.mp4,0.5954819,0.4762416,0.52871525,0.57696533,0.55140483,0.53182876
oontew1LiUU.005.mp4,0.47805578,0.37818658,0.44137478,0.5102986,0.39583537,0.38301525
c2LeNguVNrI.001.mp4,0.5358819,0.5152347,0.42376906,0.50716674,0.43723458,0.44823474
YQwkdwB9Sxo.000.mp4,0.33934265,0.22619176,0.27063885,0.31697047,0.27076185,0.22119135
ygUEI08LgcM.005.mp4,0.262425,0.26449245,0.21446747,0.31108108,0.24654135,0.21940012
1mdMhaq5p4w.003.mp4,0.6569865,0.48801714,0.5950228,0.5922201,0.60356396,0.5493885
t30ERiF6b50.002.mp4,0.69039434,0.6334348,0.6017653,0.66380304,0.6590202,0.66142356
TwWDFpN3occ.000.mp4,0.6323476,0.44865918,0.4943704,0.540506,0.5285088,0.48322925
itQ2wSlXqCw.003.mp4,0.76409364,0.70141816,0.69541085,0.7270202,0.7160685,0.7267734
KLY518hfGhU.002.mp4,0.6053996,0.5129719,0.58053887,0.5177046,0.5247239,0.5132309
cjbh1lfr43c.003.mp4,0.4999488,0.28975156,0.3510673,0.3900777,0.35836527,0.2868512
M_OpMKBEOyU.005.mp4,0.3015734,0.2784552,0.32711,0.436597,0.30851135,0.27040842
-DOqN0d8KHw.004.mp4,0.4439891,0.34314296,0.35200104,0.44029272,0.34319383,0.31327623
KpTHRBaYny8.004.mp4,0.6473187,0.53994775,0.52168703,0.59749526,0.5619556,0.5526097
Agg7z10B_iY.003.mp4,0.5277972,0.4723495,0.46251655,0.5946391,0.5195639,0.5251165
fY4tctYZTz8.002.mp4,0.40999997,0.479249,0.24647063,0.32414675,0.3589261,0.30938613
c672aEuUa-g.003.mp4,0.5756485,0.5581522,0.5469811,0.5293607,0.55024815,0.5263888
-m5QCnnp-vI.000.mp4,0.6135217,0.6275886,0.537209,0.6026399,0.598973,0.5851823
rjS0PIwS47M.002.mp4,0.52956414,0.5109427,0.41498524,0.5952817,0.5033651,0.50291234
DegRGUG4Wi0.004.mp4,0.5629103,0.53790617,0.46145934,0.5966853,0.520349,0.5262141
piNQPNAKzyU.004.mp4,0.42078897,0.3601704,0.32924733,0.4116243,0.38675284,0.33194777
jrH_Pj-X0fs.004.mp4,0.73293793,0.49196994,0.50820786,0.5589467,0.6008334,0.5195602
8g5jPiQ6XdA.000.mp4,0.5123937,0.46366405,0.42200243,0.5260241,0.47728783,0.44152144
RVEO1QNRAOU.005.mp4,0.5784694,0.5276688,0.5411392,0.6178113,0.555758,0.55353993
nR0h3WFbPfA.005.mp4,0.65502816,0.47479165,0.61580694,0.5991541,0.58821255,0.5469577
SIpQm4G4DDg.005.mp4,0.4270292,0.39653474,0.42218447,0.52569664,0.4856673,0.40467516
2Fgn78rYjPM.004.mp4,0.49847293,0.35224232,0.43279627,0.4071319,0.38815397,0.33470446
vAEqpUwBMJQ.002.mp4,0.46660286,0.58008957,0.4060974,0.55444884,0.46682847,0.50249445
R0RURVpmU9M.001.mp4,0.6621581,0.4781059,0.59505975,0.60179394,0.5713065,0.53940105
9Lbj3wpwk-c.005.mp4,0.31135,0.33447728,0.29434258,0.45804554,0.3200443,0.3081392
IveGfOJ86wY.005.mp4,0.5836079,0.42057157,0.4714852,0.52540994,0.48841894,0.4482364
hsXn0N8bAYs.000.mp4,0.48170835,0.46324712,0.40974122,0.55370194,0.43798605,0.44088233
RmEwRYfDn-4.000.mp4,0.43433934,0.34634453,0.3551584,0.4436621,0.41495013,0.35284346
9mM_0vrO3wc.004.mp4,0.67925584,0.7445402,0.6396072,0.7218951,0.67272675,0.7199106
69BopbFc34U.005.mp4,0.29826656,0.2795426,0.23611389,0.34897533,0.2712779,0.24629307
Qa-yF-tByDM.001.mp4,0.73105776,0.6263159,0.749066,0.6766219,0.7277849,0.7042302
Q9B3SJkH2Q8.002.mp4,0.4714488,0.44433403,0.4295531,0.48527557,0.4580296,0.44031784
Pr-RpZ4gYCM.003.mp4,0.7250694,0.4014064,0.34995535,0.3985204,0.40663362,0.3525573
0SS47KwVOQ4.001.mp4,0.5261073,0.49693808,0.44561285,0.5429069,0.49618113,0.48677468
clMg72MI8rw.005.mp4,0.69801843,0.71613395,0.63916755,0.69838053,0.70570505,0.7122693
-10-QQDO_ME.002.mp4,0.7103673,0.6152758,0.59121305,0.5412226,0.5985426,0.56883633
5QUDu-PC7N4.000.mp4,0.688094,0.53112924,0.6502613,0.5673752,0.61357707,0.5743809
gJPlOShvaoI.002.mp4,0.707114,0.6779055,0.5728601,0.6022617,0.65135527,0.6294701
kdPRPO3wgg0.005.mp4,0.694993,0.60141146,0.6682558,0.6805768,0.69043577,0.6758065
cgp1OzTOq1o.003.mp4,0.6834159,0.56167185,0.5703118,0.63919604,0.6022159,0.6023158
