Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
M39PNQ8Omhc.002.mp4,0.53427386,0.6800481,0.4515261,0.5166594,0.54252553,0.5316305
Ra7BFLFFDv8.001.mp4,0.5968336,0.6243018,0.5441873,0.6030817,0.571692,0.5787908
As93GgkTdt4.005.mp4,0.7504213,0.67950165,0.72117853,0.6946269,0.72329104,0.7064512
DZfcVxy2ceI.002.mp4,0.49397957,0.5174169,0.44383192,0.49885,0.43541437,0.4518479
z0v9LukQRHU.002.mp4,0.49639195,0.43960303,0.4586711,0.5036626,0.4202909,0.42555422
8ZHpqRJ39HA.000.mp4,0.5313276,0.5291455,0.533039,0.48450845,0.5160824,0.49064684
wKBObhJXCSQ.000.mp4,0.46541578,0.2632901,0.39637917,0.41780865,0.39340413,0.29538968
HPEemWelY1E.005.mp4,0.6076182,0.6349788,0.5851629,0.6063055,0.5736034,0.6092675
UvaGeSNcw8I.000.mp4,0.5620712,0.45935184,0.46656108,0.58717674,0.48594996,0.48096627
oYhWw97JYyU.005.mp4,0.657786,0.64995295,0.60388803,0.5998596,0.6678628,0.62416077
C_NtwmmF2Ys.001.mp4,0.32500625,0.2938288,0.27776825,0.39441812,0.27778137,0.28020293
UipoC_HLOP0.002.mp4,0.49320436,0.67913413,0.45657766,0.6659444,0.5193586,0.59068716
p5QXPhJS8Ks.002.mp4,0.324663,0.35168993,0.26673663,0.36152807,0.28271782,0.28798473
P9WDAY-MFzk.004.mp4,0.42986166,0.567471,0.4229999,0.52434754,0.43357173,0.45884353
ax8wm9K41og.001.mp4,0.5330627,0.5142871,0.51043785,0.57180977,0.49127787,0.4889296
J30sMEMrKjA.003.mp4,0.7048503,0.6559444,0.6721892,0.626097,0.69791794,0.6513902
kJLeYUobR0M.003.mp4,0.6204938,0.5894649,0.5614164,0.6446729,0.6344909,0.59248215
9_yDcQcapu0.000.mp4,0.6639223,0.7132949,0.58535683,0.6551798,0.6717845,0.67041475
hquzfo9MVDo.005.mp4,0.21453884,0.24243908,0.19319767,0.22864409,0.20543613,0.20682198
JJxLsbLQlIE.002.mp4,0.7312373,0.66582024,0.726848,0.6423459,0.7270113,0.6830596
Bbx88iJwZ5Q.000.mp4,0.6163523,0.5998646,0.49380058,0.49336106,0.5609151,0.5151055
Jn76eAPxjNA.001.mp4,0.5074583,0.490741,0.42211145,0.50047594,0.4969288,0.45194742
7ZnijRlK5-E.005.mp4,0.42448115,0.5097013,0.4410584,0.48795703,0.46081278,0.4471058
vp9p1osOaLI.000.mp4,0.5691555,0.6035477,0.5560541,0.61295223,0.48712313,0.55247927
iVtaXNWqFac.001.mp4,0.45590574,0.39595306,0.35276616,0.46088964,0.41960287,0.3681628
T-mK85acIOc.001.mp4,0.5288746,0.4620646,0.4510802,0.4600175,0.40646362,0.41943634
d8skGb2ycio.001.mp4,0.65225124,0.5659101,0.67289186,0.6827097,0.6627673,0.6446358
ndLtwmvPpr8.001.mp4,0.61906123,0.60148704,0.551929,0.55253685,0.5541914,0.5562685
84Lz5a9yRZg.003.mp4,0.6788585,0.7802246,0.5762998,0.7071365,0.71142745,0.72565806
2bAsXLQjlt8.003.mp4,0.7489324,0.6073276,0.7072053,0.68544066,0.69559354,0.67386794
DvmzcQI5cnM.002.mp4,0.469698,0.4751156,0.4733094,0.4949009,0.4607587,0.45914933
LBKbubsgpE8.002.mp4,0.7022178,0.5617403,0.6303363,0.49420553,0.6165825,0.5433315
aIh8DTa3RVg.004.mp4,0.4516242,0.5648186,0.3917607,0.52094823,0.42293495,0.46214536
WnmPDmb00Mc.002.mp4,0.6822431,0.514292,0.51970756,0.6551564,0.5762099,0.58090806
ZxxRJRz2hf0.000.mp4,0.7408571,0.69853854,0.68930197,0.65363544,0.70446277,0.6907252
V9roK_mLM-w.005.mp4,0.633785,0.6535402,0.6262288,0.6419723,0.637404,0.63384175
RWfY3Xk0XPQ.004.mp4,0.4918155,0.40238616,0.33536527,0.4396047,0.4328649,0.38468492
Hklc55y7vUI.003.mp4,0.5011436,0.44242513,0.4175527,0.48558894,0.54034746,0.4491732
6tiGdvduOaA.000.mp4,0.48196536,0.4234501,0.44206023,0.48780555,0.43106046,0.427112
7MwZm3mhSA8.003.mp4,0.6724194,0.6272594,0.61367834,0.6157986,0.64292395,0.6124519
dqVPzqpGX-w.001.mp4,0.5735673,0.5091944,0.44136488,0.48711866,0.55370075,0.4765541
0kg6pmbSN6A.004.mp4,0.48029605,0.3558743,0.35125104,0.44987997,0.35696572,0.35047662
2HE6cw3HFPk.000.mp4,0.67310846,0.4779977,0.58524585,0.5487809,0.56640923,0.5163088
d9_YDJdF-7I.001.mp4,0.52949303,0.5919771,0.4671294,0.6217502,0.5567906,0.53696287
1mHjMNZZvFo.001.mp4,0.6267208,0.7599768,0.573473,0.6274768,0.6541193,0.663386
Fe9_SVPd_5I.003.mp4,0.6448449,0.57839096,0.5270983,0.6186563,0.6164063,0.58612883
VoPuhcQc_mg.001.mp4,0.3217457,0.31933528,0.2853188,0.30401978,0.29928902,0.27715787
J8N2OCqM6N0.003.mp4,0.43461797,0.40891665,0.4222243,0.47210497,0.4370705,0.40664983
4vdJGgZpj4k.003.mp4,0.5408845,0.5247858,0.45728952,0.5119834,0.49484336,0.482493
48S9_KZvzVw.002.mp4,0.75582755,0.7539787,0.7025651,0.74502647,0.75123906,0.7518556
_7s27dUoYVg.002.mp4,0.7242341,0.75119734,0.66237265,0.6717066,0.6752739,0.7052977
NdAJGXf8aos.000.mp4,0.6350218,0.58587444,0.6003239,0.5729739,0.620237,0.5826025
bBqZyG-9ksM.002.mp4,0.60941136,0.48397717,0.5683288,0.6140634,0.5272047,0.5344258
hl70w5drc_4.005.mp4,0.65923613,0.4658156,0.4528395,0.48966187,0.598016,0.48209566
shtirfEzWFA.004.mp4,0.4619556,0.42962927,0.3374542,0.462457,0.35341173,0.36965662
3df_Uk9EmwU.002.mp4,0.5765079,0.52842164,0.5382044,0.5572375,0.49756408,0.50495076
lsXw8u4QXIU.002.mp4,0.5241616,0.51539826,0.46790552,0.53691745,0.56576544,0.5105158
nndDX4RgU1w.001.mp4,0.56568134,0.49315155,0.5496313,0.6278645,0.5580483,0.5248159
ZCLfVue6xAg.000.mp4,0.4979791,0.47680312,0.38561362,0.4526897,0.4106685,0.41449696
xmD4FKMq2rk.004.mp4,0.48139068,0.4463342,0.39130604,0.5054523,0.42031428,0.43239415
r4BGKIXrD9c.004.mp4,0.5627663,0.5821688,0.4759004,0.60836565,0.51336634,0.5337709
6l0RBbxg4fk.000.mp4,0.66781175,0.62944406,0.5482973,0.62310433,0.64430475,0.60535735
voB6O-ky9cA.002.mp4,0.44245553,0.43085894,0.34536517,0.4803151,0.38945645,0.39838594
REAxeTWo1QM.004.mp4,0.5323523,0.5902988,0.4129243,0.5245726,0.5237478,0.5050297
sSR1a5XW7n4.004.mp4,0.54749924,0.66746974,0.42626372,0.6103333,0.60438955,0.5843421
m0iznoJi8hw.005.mp4,0.7029379,0.5882168,0.51588154,0.588343,0.58748454,0.56396604
4kIHxR6s1L4.003.mp4,0.6695975,0.6424951,0.59979606,0.67594045,0.6914191,0.6606397
WTzDOt2GO1M.004.mp4,0.47595763,0.47976062,0.38733685,0.45310146,0.41659138,0.42968258
cRDYrvxRJ6U.000.mp4,0.5369063,0.76904285,0.47921503,0.5342851,0.62400424,0.5983035
ABWFQuPG1LA.001.mp4,0.61593026,0.50939596,0.52488625,0.5206438,0.5079093,0.4971277
Jcw9NZkMn6I.003.mp4,0.45238084,0.55611223,0.38450217,0.5740484,0.43750718,0.4785418
YGrCXe2-fVk.002.mp4,0.717432,0.656839,0.64128494,0.6154367,0.6471174,0.6314539
UhNyHUwo1SY.004.mp4,0.652234,0.67131346,0.6082003,0.7257367,0.6533947,0.68067133
3VTL2kFt17M.003.mp4,0.66125107,0.5351423,0.5850421,0.55008996,0.55108345,0.53263956
IP_Smb0hVSw.004.mp4,0.6505493,0.73709154,0.6224395,0.6447712,0.65390635,0.6625824
NG8qWulkRM4.003.mp4,0.4398983,0.40364322,0.39862466,0.50684124,0.3917365,0.39757252
zNmuwZkaeVg.004.mp4,0.37617156,0.35784382,0.2859931,0.39745983,0.31069237,0.30857483
Bmn4YEhgBDY.002.mp4,0.7259762,0.65380466,0.6881458,0.7046548,0.64976615,0.67926455
U-XrzfFzMkg.001.mp4,0.50636095,0.44949868,0.43982172,0.50488365,0.42477793,0.4549483
8e4nnel_x-M.003.mp4,0.64021003,0.6631593,0.56056404,0.605778,0.66270304,0.6208235
y3_71Wpt9eA.003.mp4,0.42291576,0.36525905,0.37423182,0.36235398,0.32792985,0.313732
bt-ev53zZWE.000.mp4,0.4926936,0.47358775,0.4047065,0.42488733,0.42161965,0.40217894
RZOimXPTG0s.004.mp4,0.73117876,0.7133286,0.76893616,0.69877934,0.7199617,0.72485065
L-rmZZP_wj8.001.mp4,0.6808461,0.49342763,0.51441765,0.43574727,0.6011705,0.47232696
T9xSEBSaL7Q.000.mp4,0.3793772,0.36038324,0.30909765,0.40390152,0.30477333,0.31348836
simc6hmrUOE.004.mp4,0.44807455,0.48618388,0.3488041,0.4558315,0.3916427,0.39880365
cpzY1b6wJqs.001.mp4,0.6121321,0.6461909,0.54925454,0.4939415,0.5892209,0.55396456
ezMO8EHKAVw.002.mp4,0.7223744,0.6693022,0.6424089,0.5508503,0.67617756,0.6273371
c8idT3lRnQ8.004.mp4,0.4498613,0.6009742,0.35369128,0.44933164,0.4445917,0.44470304
ssexxLJLuhU.002.mp4,0.5590935,0.4109341,0.4710951,0.48061055,0.44547576,0.423001
LGPm8ok6kVo.000.mp4,0.58068764,0.5565444,0.52464545,0.5672449,0.5549435,0.52272296
UANQntvIqVk.001.mp4,0.73529345,0.62184834,0.6521421,0.5668938,0.6761669,0.60630834
l0qApUuiDjo.000.mp4,0.49791163,0.3465486,0.4012215,0.43619913,0.4131462,0.36488694
hmy9XEvT2v4.003.mp4,0.55047464,0.44345105,0.38913602,0.4696946,0.41917098,0.40449584
ZT7cEiaYGp8.002.mp4,0.7609194,0.7299607,0.75648975,0.71211183,0.75915766,0.74655735
Kv0kZgqZEM0.005.mp4,0.5272511,0.66200316,0.4139077,0.57999337,0.5723455,0.5390841
Ahiq4zhmYco.004.mp4,0.53830403,0.3881614,0.34125897,0.48710078,0.37490225,0.37939087
GO6s-qDADuU.001.mp4,0.69158,0.5899685,0.703879,0.61627144,0.65390944,0.63528967
G2D3qU6R_YA.003.mp4,0.61239755,0.7410086,0.5366792,0.60658336,0.6409675,0.62829864
ibawV2tqKug.000.mp4,0.5927646,0.4963878,0.433061,0.5582956,0.5569129,0.5111271
NVvKBE5FTMk.003.mp4,0.50791633,0.5438105,0.47440174,0.51323354,0.48950192,0.49036258
sDNzrM6N7wA.004.mp4,0.683486,0.71108663,0.6690117,0.72337806,0.7104421,0.70754325
IV01x2GS61g.004.mp4,0.43725592,0.6863085,0.39882714,0.58110017,0.50670785,0.5332737
c672aEuUa-g.005.mp4,0.45342016,0.62514544,0.40339077,0.48783308,0.48674315,0.48232543
jVSnAbEGKLM.001.mp4,0.6749778,0.60840917,0.5641896,0.62935966,0.62982064,0.6128527
fEZrAGQoh_g.004.mp4,0.4912967,0.52483916,0.41939116,0.5382889,0.49436834,0.48197177
J9WyswA0vow.005.mp4,0.6182264,0.4412862,0.5437645,0.4983565,0.4919442,0.47017944
2TbU3Eg2i4A.002.mp4,0.5348346,0.23213914,0.32737494,0.29177544,0.36889064,0.23344737
pT8nyxks1Q4.002.mp4,0.62746084,0.47659764,0.48379076,0.5539396,0.60208046,0.52121246
cMLkNVKkaOQ.002.mp4,0.63303113,0.57419753,0.60965216,0.56982976,0.61416477,0.56621027
hX2TVefa5bQ.004.mp4,0.69187814,0.6344762,0.688143,0.68687075,0.6781144,0.67085755
XOioICna1hc.002.mp4,0.41467583,0.4628597,0.39236355,0.4747311,0.40228188,0.40991467
bPLhV0PGR50.001.mp4,0.39866394,0.5061034,0.36332178,0.46226168,0.36849993,0.40593573
qLV1a_611kA.003.mp4,0.597847,0.75167215,0.4864691,0.55606186,0.6205181,0.60625166
IFF47jVKMj8.005.mp4,0.59097004,0.6353167,0.5512185,0.6534486,0.5839393,0.59536684
b6eoqD1J_qU.001.mp4,0.65545714,0.6899599,0.5454687,0.6810646,0.63180315,0.65036845
CGfr9jl8w4Y.003.mp4,0.60125875,0.5831001,0.62330693,0.6529661,0.62245905,0.61269474
NYlFsljF0VM.001.mp4,0.3832186,0.5470433,0.36958456,0.42789382,0.39746678,0.40960073
FSBBbxNi0iU.003.mp4,0.7002752,0.7677276,0.53313535,0.56286156,0.6781142,0.65076053
39o1zJFeM7E.000.mp4,0.59653175,0.5904063,0.50671417,0.5471134,0.54526436,0.5327046
RlaaCqle7tY.004.mp4,0.5276686,0.3719225,0.4085026,0.35798728,0.4342212,0.34935516
8OckVmEZ8X8.000.mp4,0.5188039,0.4618927,0.41001248,0.5460448,0.46621636,0.47368306
QqTw0lnrtBo.000.mp4,0.52756613,0.40496927,0.39640337,0.43364668,0.42557698,0.39010292
On2c_8sU8Vw.000.mp4,0.6947055,0.6504707,0.59900224,0.55624515,0.64608306,0.5947639
S4H50iotXF0.000.mp4,0.6219517,0.46487045,0.48480293,0.4933372,0.4679603,0.465391
-awAu11kBZ0.001.mp4,0.72594273,0.57652986,0.5499624,0.53662133,0.6539694,0.561064
rUGAiuYHNgE.003.mp4,0.5506699,0.5885043,0.42165273,0.45594177,0.44724095,0.45553297
X5aKCrWf6a4.002.mp4,0.43352625,0.49540788,0.36681604,0.46065533,0.38602808,0.40008438
A3StIKMjn4k.000.mp4,0.5776623,0.73778045,0.5323461,0.7163781,0.60102296,0.6702671
LKc69Et2Jg8.002.mp4,0.70268786,0.5802214,0.67888844,0.6739019,0.65615416,0.641541
LNiiKncirQA.001.mp4,0.54262406,0.5619211,0.5269475,0.5829677,0.5765749,0.54185164
4JjpfL4y3XM.004.mp4,0.7030561,0.6554657,0.62035453,0.57096434,0.6254206,0.61695427
leslBYwG8kc.001.mp4,0.58125806,0.47931182,0.49511954,0.5834626,0.5288732,0.5166315
n2BuwHbdilY.005.mp4,0.5521085,0.6777788,0.39281404,0.55638397,0.45614842,0.53266203
A29hMesGCEI.000.mp4,0.6266918,0.7523973,0.5031326,0.581311,0.64879465,0.6338945
Vwdi8vyTAUg.001.mp4,0.6465764,0.5956172,0.66352344,0.65639603,0.6235414,0.62834346
knK0zyX8bS4.001.mp4,0.6054231,0.53785074,0.5497379,0.55474854,0.5602488,0.52731717
19cplBTXyoY.001.mp4,0.7503805,0.55955124,0.6461247,0.6757314,0.66842014,0.642812
WYXRdYT4F0Q.001.mp4,0.71631706,0.7546744,0.6369263,0.66948473,0.71906435,0.7102363
9Crw2RtrBcY.005.mp4,0.6669777,0.80383015,0.55818796,0.70259416,0.72313184,0.7290627
bcx6xr9Ja-8.000.mp4,0.53957045,0.5766505,0.59684455,0.64495426,0.583589,0.5837132
8Bt-vEroq6M.005.mp4,0.5918586,0.7190554,0.47197652,0.5965877,0.62191266,0.5948542
UUQQf9N2ce0.000.mp4,0.7319448,0.3315536,0.43084735,0.4429743,0.51530623,0.37097865
osqQpQsJNPQ.005.mp4,0.5861516,0.53084016,0.44350648,0.4776908,0.48888922,0.46470636
evQsOFQju08.000.mp4,0.69698155,0.7350297,0.530661,0.68512803,0.6533195,0.6812651
GQczMGrVgbc.004.mp4,0.4400764,0.6579433,0.4127142,0.5646919,0.46267402,0.5079342
KVepk_9iPEU.001.mp4,0.5997609,0.64136386,0.5586381,0.641592,0.6162846,0.61638343
BV6Pqy4fSwc.002.mp4,0.5615957,0.49455172,0.502892,0.51452935,0.5062278,0.49669275
oontew1LiUU.005.mp4,0.48567766,0.40447205,0.3867749,0.50368714,0.39589185,0.39962634
c2LeNguVNrI.001.mp4,0.56063414,0.5664372,0.41305625,0.489005,0.4732033,0.47382358
YQwkdwB9Sxo.000.mp4,0.48135552,0.24733241,0.32931703,0.3590957,0.3639881,0.25647944
ygUEI08LgcM.005.mp4,0.28102505,0.29010713,0.19475396,0.2888482,0.23848301,0.22416343
1mdMhaq5p4w.003.mp4,0.60476816,0.4768834,0.5178622,0.51917803,0.56081903,0.50296026
t30ERiF6b50.002.mp4,0.72244,0.68502057,0.64847565,0.71617377,0.6935766,0.69881785
TwWDFpN3occ.000.mp4,0.67604375,0.44176427,0.5117351,0.55348635,0.5491599,0.4919441
itQ2wSlXqCw.003.mp4,0.7214273,0.6642544,0.6556382,0.6954044,0.65971416,0.6801543
KLY518hfGhU.002.mp4,0.62704885,0.49868608,0.5755799,0.5013517,0.49139667,0.4868049
cjbh1lfr43c.003.mp4,0.6078316,0.32041025,0.3900383,0.42298627,0.40508798,0.3290577
M_OpMKBEOyU.005.mp4,0.34284067,0.3328569,0.34685534,0.4576223,0.3360801,0.32028556
-DOqN0d8KHw.004.mp4,0.4402284,0.3583957,0.34734243,0.4314533,0.33041823,0.3292689
KpTHRBaYny8.004.mp4,0.6906102,0.6187414,0.54133236,0.6324502,0.6220697,0.6192841
Agg7z10B_iY.003.mp4,0.5211125,0.44158676,0.42310554,0.55103314,0.52979016,0.47477102
fY4tctYZTz8.002.mp4,0.44435012,0.53357214,0.268977,0.34270588,0.38901055,0.35468024
c672aEuUa-g.003.mp4,0.5530727,0.5315752,0.5157224,0.4799138,0.5130782,0.49184018
-m5QCnnp-vI.000.mp4,0.5553306,0.55606747,0.46398717,0.5077473,0.49059737,0.48794302
rjS0PIwS47M.002.mp4,0.46681827,0.49004662,0.34676677,0.5275328,0.40283507,0.42636457
DegRGUG4Wi0.004.mp4,0.55137575,0.5893893,0.4822747,0.60961807,0.541685,0.5526146
piNQPNAKzyU.004.mp4,0.44800818,0.41546363,0.35024256,0.508535,0.41107824,0.40499574
jrH_Pj-X0fs.004.mp4,0.75563943,0.58775365,0.5392977,0.59236956,0.6582037,0.5884441
8g5jPiQ6XdA.000.mp4,0.6016542,0.52008015,0.5288505,0.6442354,0.57086605,0.5559217
RVEO1QNRAOU.005.mp4,0.6542425,0.541382,0.5943121,0.6476388,0.585657,0.5877638
nR0h3WFbPfA.005.mp4,0.65056723,0.46099743,0.64091015,0.63403594,0.6138995,0.5620599
SIpQm4G4DDg.005.mp4,0.41169292,0.3768952,0.38929957,0.4584061,0.41100946,0.36075354
2Fgn78rYjPM.004.mp4,0.6382657,0.4078737,0.5238913,0.49931425,0.51478475,0.43716043
vAEqpUwBMJQ.002.mp4,0.525722,0.62869036,0.4856311,0.602486,0.52029544,0.5538233
R0RURVpmU9M.001.mp4,0.72354126,0.4823125,0.6238203,0.59831166,0.62231654,0.5633595
9Lbj3wpwk-c.005.mp4,0.31428266,0.38603055,0.279909,0.440434,0.31555748,0.3326031
IveGfOJ86wY.005.mp4,0.54801726,0.4220015,0.446453,0.49192894,0.4493408,0.4266005
hsXn0N8bAYs.000.mp4,0.39283907,0.42905045,0.35751793,0.4649227,0.34395152,0.37543327
RmEwRYfDn-4.000.mp4,0.49460566,0.3713498,0.35456097,0.4164166,0.43734524,0.36562365
9mM_0vrO3wc.004.mp4,0.6578671,0.72330785,0.6313957,0.70078415,0.6477107,0.6861437
69BopbFc34U.005.mp4,0.2618621,0.27237067,0.20861043,0.29836845,0.22968435,0.23239312
Qa-yF-tByDM.001.mp4,0.71243155,0.633049,0.7299491,0.68221354,0.7168201,0.6891248
Q9B3SJkH2Q8.002.mp4,0.48573193,0.4616151,0.48281372,0.4945101,0.4830218,0.4469594
Pr-RpZ4gYCM.003.mp4,0.7038902,0.45781404,0.34007597,0.38038778,0.4311133,0.37246072
0SS47KwVOQ4.001.mp4,0.4552802,0.4413286,0.36459684,0.4866864,0.40608007,0.3983884
clMg72MI8rw.005.mp4,0.69421756,0.63332164,0.6502607,0.6818032,0.67700136,0.6711086
-10-QQDO_ME.002.mp4,0.6703348,0.53080565,0.5469564,0.41933918,0.5451647,0.4707414
5QUDu-PC7N4.000.mp4,0.64506376,0.52687705,0.58094656,0.48317328,0.5873158,0.513481
gJPlOShvaoI.002.mp4,0.66348135,0.71094185,0.544909,0.56400895,0.62185466,0.61211467
kdPRPO3wgg0.005.mp4,0.6605381,0.57970333,0.60544705,0.6284816,0.6799296,0.63116527
cgp1OzTOq1o.003.mp4,0.7346928,0.54760313,0.5935837,0.65325433,0.65599835,0.62195814
