Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
0kg6pmbSN6A.003.mp4,0.65,0.45,0.75,0.7,0.55,0.6
0kg6pmbSN6A.004.mp4,0.65,0.55,0.6,0.7,0.5,0.75
0u56Q_QmxIM.000.mp4,0.45,0.65,0.35,0.55,0.7,0.6
0uCqd5hZcyI.002.mp4,0.75,0.6,0.8,0.7,0.65,0.75
0uCqd5hZcyI.003.mp4,0.75,0.6,0.8,0.7,0.65,0.75
1-GgVRmAEoo.001.mp4,0.65,0.55,0.45,0.6,0.5,0.6
12Ezy1y1cWY.000.mp4,0.45,0.55,0.6,0.5,0.4,0.55
12lqQE6oPNE.003.mp4,0.85,0.65,0.8,0.75,0.7,0.8
13KtmgntgQw.004.mp4,0.75,0.6,0.65,0.7,0.65,0.7
13kjwEtSyXc.003.mp4,0.65,0.7,0.55,0.6,0.45,0.6
19cplBTXyoY.001.mp4,0.65,0.45,0.55,0.6,0.4,0.5
19pTUX8KfYM.001.mp4,0.45,0.65,0.55,0.6,0.7,0.75
19pTUX8KfYM.002.mp4,0.45,0.65,0.55,0.6,0.7,0.65
19pTUX8KfYM.003.mp4,0.45,0.65,0.55,0.6,0.7,0.75
1DCnIad1Y0w.001.mp4,0.65,0.55,0.45,0.5,0.6,0.55
1Kb5d-w3YJ8.001.mp4,0.75,0.45,0.65,0.55,0.4,0.5
1Lv72Si4GnY.000.mp4,0.65,0.45,0.7,0.75,0.6,0.7
1Wh2mIFrGvk.000.mp4,0.75,0.65,0.7,0.6,0.75,0.8
1XqMZQu_pP4.004.mp4,0.75,0.6,0.7,0.65,0.65,0.7
1hpZ2ecWqtI.004.mp4,0.75,0.55,0.65,0.7,0.6,0.7
1mHjMNZZvFo.001.mp4,0.65,0.7,0.75,0.7,0.6,0.8
1mReUxIEuw0.004.mp4,0.65,0.55,0.6,0.7,0.5,0.75
1mdMhaq5p4w.003.mp4,0.75,0.65,0.7,0.8,0.6,0.85
1q-N_zbsAg0.002.mp4,0.85,0.65,0.55,0.75,0.6,0.7
1q-N_zbsAg0.005.mp4,0.75,0.6,0.65,0.7,0.65,0.7
1tPH6PNeOSk.005.mp4,0.85,0.65,0.75,0.8,0.7,0.8
1uC-2TZqplE.003.mp4,0.65,0.7,0.55,0.6,0.75,0.7
1yIGI42lzak.000.mp4,0.65,0.55,0.45,0.5,0.6,0.55
2-LDYe7OXZU.002.mp4,0.65,0.55,0.6,0.7,0.45,0.65
26CMYJn3u6Y.000.mp4,0.75,0.6,0.7,0.8,0.65,0.75
26CMYJn3u6Y.001.mp4,0.75,0.65,0.8,0.85,0.7,0.8
26ZnknvfdNM.000.mp4,0.65,0.3,0.45,0.55,0.25,0.35
29UCGJldICw.000.mp4,0.65,0.55,0.7,0.6,0.5,0.65
2AV8m02PjdU.001.mp4,0.65,0.45,0.55,0.6,0.5,0.6
2AV8m02PjdU.004.mp4,0.65,0.45,0.35,0.55,0.4,0.5
2AV8m02PjdU.005.mp4,0.75,0.6,0.45,0.65,0.55,0.6
2AYq7CdNXNo.005.mp4,0.65,0.55,0.7,0.8,0.6,0.75
2DZb5yIc6Fg.000.mp4,0.3,0.6,0.4,0.5,0.6,0.55
2Fgn78rYjPM.004.mp4,0.65,0.45,0.7,0.55,0.4,0.6
2GHz8LYflE0.001.mp4,0.45,0.55,0.4,0.5,0.6,0.55
2GHz8LYflE0.003.mp4,0.65,0.55,0.7,0.75,0.6,0.7
2HE6cw3HFPk.000.mp4,0.65,0.55,0.45,0.5,0.4,0.55
2NNYN1ZCJhw.001.mp4,0.65,0.55,0.7,0.6,0.5,0.75
2PSGksTyrnI.000.mp4,0.65,0.45,0.75,0.7,0.55,0.7
2SzC9dm4Yy4.000.mp4,0.65,0.55,0.45,0.7,0.6,0.65
2SzC9dm4Yy4.004.mp4,0.75,0.6,0.65,0.7,0.65,0.7
2SzC9dm4Yy4.005.mp4,0.65,0.6,0.55,0.7,0.65,0.7
2TMl5EMrdVI.001.mp4,0.65,0.7,0.45,0.55,0.6,0.65
2TXrDZgbDHE.000.mp4,0.65,0.45,0.75,0.6,0.55,0.7
2TXrDZgbDHE.004.mp4,0.65,0.45,0.7,0.55,0.4,0.6
2TbU3Eg2i4A.000.mp4,0.85,0.45,0.8,0.85,0.7,0.75
2TbU3Eg2i4A.002.mp4,0.85,0.45,0.75,0.65,0.55,0.6
2UxhlaDEPmI.001.mp4,0.65,0.55,0.6,0.7,0.65,0.75
2Z8Xi_DTlpI.000.mp4,0.75,0.6,0.7,0.8,0.65,0.85
2Z8Xi_DTlpI.005.mp4,0.75,0.65,0.7,0.8,0.6,0.75
2bAsXLQjlt8.000.mp4,0.75,0.65,0.6,0.7,0.55,0.65
2bAsXLQjlt8.003.mp4,0.65,0.45,0.55,0.7,0.35,0.6
2c42A4Z7qPE.001.mp4,0.75,0.6,0.7,0.65,0.6,0.7
2d6btbaNdfo.000.mp4,0.45,0.65,0.55,0.6,0.7,0.65
2d6btbaNdfo.002.mp4,0.45,0.55,0.5,0.55,0.6,0.55
2f7rLXwzP3s.005.mp4,0.75,0.6,0.8,0.7,0.65,0.85
2fzLibPAtvI.003.mp4,0.65,0.7,0.55,0.6,0.65,0.7
2hhqEWiv4eI.005.mp4,0.75,0.6,0.7,0.8,0.65,0.85
2kqPuht5jTg.000.mp4,0.75,0.65,0.6,0.7,0.65,0.7
2mfmw63l88g.000.mp4,0.65,0.7,0.55,0.75,0.6,0.7
2oEUp9sGRGk.002.mp4,0.65,0.7,0.6,0.55,0.75,0.7
2q8orkMs2Jg.004.mp4,0.65,0.4,0.75,0.6,0.55,0.6
2uAJJH7B5aw.002.mp4,0.75,0.6,0.8,0.7,0.65,0.75
300gK3CnzW0.001.mp4,0.75,0.6,0.55,0.7,0.65,0.7
300gK3CnzW0.003.mp4,0.65,0.55,0.45,0.5,0.6,0.55
36sZ__mv_KY.000.mp4,0.75,0.45,0.6,0.55,0.65,0.7
383HhOtOBwg.005.mp4,0.85,0.65,0.75,0.8,0.7,0.8
38fE5B4ghw0.001.mp4,0.65,0.55,0.6,0.7,0.65,0.75
39o1zJFeM7E.000.mp4,0.75,0.6,0.55,0.65,0.7,0.7
3CyIOM2izmI.000.mp4,0.65,0.55,0.6,0.7,0.65,0.7
3DURnr95fMg.001.mp4,0.75,0.6,0.7,0.65,0.55,0.7
3DURnr95fMg.003.mp4,0.75,0.45,0.6,0.55,0.5,0.65
3DURnr95fMg.005.mp4,0.65,0.55,0.45,0.7,0.6,0.65
3J7Cl3FXs1o.005.mp4,0.75,0.6,0.55,0.65,0.7,0.7
3JAFkk42zPs.000.mp4,0.65,0.45,0.55,0.5,0.4,0.45
3JAFkk42zPs.003.mp4,0.65,0.45,0.55,0.6,0.5,0.6
3LAaFUSGvsU.005.mp4,0.65,0.7,0.55,0.6,0.75,0.7
3P_D_bd-_NM.004.mp4,0.65,0.55,0.7,0.6,0.65,0.75
3S72dDIm1fM.002.mp4,0.65,0.7,0.55,0.6,0.65,0.7
3S72dDIm1fM.004.mp4,0.75,0.65,0.55,0.6,0.7,0.65
3S72dDIm1fM.005.mp4,0.65,0.55,0.45,0.5,0.6,0.55
3VTL2kFt17M.003.mp4,0.65,0.55,0.7,0.6,0.45,0.6
3Vr5-zedeWk.001.mp4,0.65,0.55,0.75,0.45,0.6,0.6
3VyriB3isO8.005.mp4,0.65,0.45,0.55,0.6,0.5,0.6
3WmWJ1lNy-U.002.mp4,0.65,0.55,0.45,0.6,0.4,0.5
3WoXkI06zGk.000.mp4,0.75,0.6,0.45,0.65,0.55,0.6
3b9fhd-EDaY.000.mp4,0.45,0.55,0.4,0.5,0.6,0.55
3b9fhd-EDaY.002.mp4,0.65,0.55,0.45,0.6,0.5,0.6
3df_Uk9EmwU.002.mp4,0.75,0.45,0.65,0.7,0.55,0.6
3g6Ab-BIbR4.004.mp4,0.65,0.45,0.7,0.6,0.55,0.65
3gmc2kLV4Bo.003.mp4,0.85,0.65,0.7,0.75,0.6,0.7
3hKgh9AB3tk.003.mp4,0.65,0.7,0.55,0.6,0.65,0.7
3hKgh9AB3tk.004.mp4,0.65,0.7,0.55,0.6,0.75,0.7
3tPq9fNOXZQ.000.mp4,0.75,0.6,0.7,0.65,0.55,0.7
3taD1fEPfC8.005.mp4,0.65,0.45,0.55,0.6,0.4,0.5
3wRj39GKLJ0.000.mp4,0.75,0.55,0.7,0.8,0.65,0.75
3wRj39GKLJ0.002.mp4,0.65,0.45,0.75,0.8,0.6,0.7
3wRj39GKLJ0.003.mp4,0.65,0.45,0.55,0.6,0.5,0.6
3wgZrRMosvY.001.mp4,0.85,0.45,0.75,0.8,0.6,0.7
3wgZrRMosvY.004.mp4,0.65,0.45,0.7,0.75,0.6,0.7
3ySH8eJQRCI.000.mp4,0.65,0.55,0.6,0.5,0.55,0.6
3zAyM2edy1g.002.mp4,0.65,0.55,0.45,0.5,0.6,0.55
3zAyM2edy1g.005.mp4,0.75,0.65,0.55,0.6,0.7,0.7
40rn4A64Bdk.004.mp4,0.65,0.45,0.55,0.6,0.5,0.55
41NNb7cucVo.004.mp4,0.75,0.45,0.65,0.7,0.55,0.6
43tayteIFRk.001.mp4,0.65,0.7,0.6,0.75,0.7,0.8
43tayteIFRk.003.mp4,0.75,0.65,0.6,0.7,0.75,0.8
48S9_KZvzVw.002.mp4,0.65,0.45,0.6,0.7,0.55,0.75
4CSV8L7aVik.003.mp4,0.65,0.55,0.7,0.6,0.65,0.7
4CSV8L7aVik.004.mp4,0.65,0.55,0.7,0.6,0.65,0.75
4FS7wEOOBNk.004.mp4,0.65,0.55,0.6,0.7,0.45,0.65
4JjpfL4y3XM.002.mp4,0.75,0.6,0.7,0.65,0.6,0.7
4JjpfL4y3XM.004.mp4,0.75,0.6,0.7,0.65,0.65,0.7
4OKYywIqnqg.000.mp4,0.65,0.55,0.45,0.5,0.6,0.55
4Qr1BjZhnpg.001.mp4,0.65,0.55,0.7,0.6,0.65,0.75
4RKQGZzPClk.000.mp4,0.75,0.6,0.8,0.85,0.7,0.85
4XdZDodpzac.004.mp4,0.75,0.6,0.7,0.85,0.7,0.8
4a6-tNo-NDM.001.mp4,0.65,0.55,0.45,0.5,0.6,0.55
4bDOetaLvZs.002.mp4,0.45,0.6,0.55,0.65,0.7,0.75
4bDOetaLvZs.003.mp4,0.65,0.7,0.55,0.75,0.6,0.7
4fN-DKUzgWQ.004.mp4,0.65,0.6,0.75,0.8,0.7,0.85
4kIHxR6s1L4.003.mp4,0.75,0.65,0.6,0.7,0.65,0.7
4kYaYIcuLpM.000.mp4,0.65,0.55,0.6,0.7,0.65,0.7
4lIbWq27O84.003.mp4,0.65,0.55,0.45,0.5,0.6,0.55
4lj66h4CXI8.000.mp4,0.75,0.65,0.7,0.8,0.75,0.85
4nJLbAKgwfw.003.mp4,0.75,0.6,0.8,0.7,0.55,0.75
4vJ69g7gAH4.002.mp4,0.65,0.7,0.45,0.6,0.55,0.65
4vdJGgZpj4k.000.mp4,0.65,0.55,0.45,0.6,0.7,0.65
4vdJGgZpj4k.003.mp4,0.65,0.7,0.55,0.75,0.8,0.75
4yogPbHFQ9o.001.mp4,0.65,0.7,0.45,0.55,0.6,0.65
50gokPvvMs8.001.mp4,0.75,0.6,0.55,0.7,0.65,0.7
50gokPvvMs8.004.mp4,0.75,0.65,0.6,0.7,0.65,0.7
50gokPvvMs8.005.mp4,0.75,0.65,0.55,0.7,0.6,0.7
51KRxB3g7A8.002.mp4,0.65,0.55,0.45,0.6,0.4,0.5
51z2rCqPqPE.004.mp4,0.75,0.6,0.8,0.7,0.65,0.85
53QFyec0uN0.000.mp4,0.75,0.6,0.8,0.85,0.7,0.8
53QFyec0uN0.001.mp4,0.65,0.45,0.55,0.7,0.6,0.65
53gtUkC7IZM.000.mp4,0.75,0.45,0.65,0.7,0.55,0.6
53gtUkC7IZM.002.mp4,0.65,0.45,0.7,0.75,0.6,0.7
54JawR1x0II.000.mp4,0.75,0.6,0.65,0.7,0.55,0.7
54JawR1x0II.004.mp4,0.65,0.55,0.45,0.5,0.6,0.55
57o4odfqTs8.000.mp4,0.65,0.75,0.6,0.7,0.65,0.75
5BPGRteF64Y.003.mp4,0.75,0.55,0.6,0.65,0.5,0.65
5BPGRteF64Y.004.mp4,0.65,0.45,0.7,0.55,0.4,0.6
5CRqN54uejE.001.mp4,0.65,0.55,0.7,0.75,0.6,0.7
5Eez38v8TuU.004.mp4,0.65,0.55,0.45,0.5,0.6,0.55
