Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
12Ezy1y1cWY.004.mp4,0.45,0.55,0.4,0.5,0.6,0.55
12lqQE6oPNE.002.mp4,0.75,0.45,0.65,0.7,0.55,0.6
176vWywoq9E.003.mp4,0.65,0.55,0.7,0.6,0.65,0.75
19pTUX8KfYM.004.mp4,0.65,0.7,0.55,0.6,0.75,0.7
19pTUX8KfYM.005.mp4,0.45,0.65,0.55,0.6,0.7,0.75
1CYzbX8AaP8.000.mp4,0.75,0.3,0.6,0.55,0.45,0.5
1CYzbX8AaP8.005.mp4,0.65,0.55,0.45,0.5,0.6,0.55
1S0SxmfbOus.003.mp4,0.75,0.45,0.65,0.55,0.5,0.6
1TXS1Zg4wDc.001.mp4,0.65,0.55,0.7,0.75,0.6,0.7
1W7XLdNpEgc.002.mp4,0.75,0.6,0.65,0.7,0.55,0.7
1XkKu4LBvog.004.mp4,0.75,0.6,0.55,0.65,0.7,0.7
1XkKu4LBvog.005.mp4,0.75,0.6,0.55,0.65,0.7,0.65
1XqMZQu_pP4.001.mp4,0.75,0.65,0.8,0.7,0.75,0.85
1XqMZQu_pP4.003.mp4,0.75,0.65,0.8,0.7,0.6,0.75
1ajEXdEsJ-k.002.mp4,0.45,0.55,0.6,0.5,0.4,0.55
1dOaM7zWPo8.002.mp4,0.65,0.7,0.6,0.75,0.65,0.7
1hpZ2ecWqtI.000.mp4,0.65,0.45,0.7,0.75,0.6,0.7
1hpZ2ecWqtI.001.mp4,0.45,0.55,0.6,0.7,0.65,0.75
1izSTcQI7H4.005.mp4,0.45,0.55,0.4,0.5,0.6,0.55
1jC4vsQsjwM.000.mp4,0.65,0.45,0.75,0.6,0.55,0.7
1m4WjLRKTwc.000.mp4,0.65,0.45,0.75,0.7,0.55,0.6
1m67onLoRwY.001.mp4,0.75,0.65,0.7,0.8,0.75,0.85
1mHjMNZZvFo.002.mp4,0.75,0.7,0.65,0.75,0.7,0.8
1mODTfLRGdI.002.mp4,0.65,0.45,0.7,0.6,0.55,0.65
1mdMhaq5p4w.000.mp4,0.75,0.6,0.55,0.7,0.4,0.65
1pMNczHCXPc.000.mp4,0.85,0.65,0.75,0.7,0.6,0.75
1pm5uoU85FI.002.mp4,0.65,0.75,0.45,0.6,0.7,0.7
1pm5uoU85FI.004.mp4,0.65,0.6,0.45,0.55,0.5,0.6
1sjXuXtx9-E.001.mp4,0.65,0.45,0.7,0.55,0.35,0.5
1sjXuXtx9-E.004.mp4,0.65,0.45,0.55,0.6,0.5,0.6
1tPH6PNeOSk.000.mp4,0.75,0.65,0.7,0.8,0.75,0.85
1tPH6PNeOSk.001.mp4,0.85,0.65,0.75,0.8,0.7,0.85
1uC-2TZqplE.001.mp4,0.65,0.7,0.55,0.6,0.75,0.7
1uC-2TZqplE.002.mp4,0.65,0.7,0.55,0.6,0.65,0.7
1uC-2TZqplE.005.mp4,0.75,0.65,0.7,0.6,0.65,0.75
1yIGI42lzak.004.mp4,0.75,0.65,0.6,0.7,0.75,0.7
1zpucNpIDk8.000.mp4,0.75,0.45,0.85,0.7,0.6,0.75
2-LDYe7OXZU.004.mp4,0.65,0.55,0.7,0.6,0.5,0.65
2DZb5yIc6Fg.004.mp4,0.45,0.55,0.35,0.5,0.6,0.55
2DZb5yIc6Fg.005.mp4,0.3,0.6,0.4,0.5,0.7,0.6
2HE6cw3HFPk.004.mp4,0.65,0.55,0.6,0.7,0.5,0.75
2HU92Hfx8Lo.000.mp4,0.65,0.55,0.7,0.75,0.6,0.7
2KSBoJZMcMU.000.mp4,0.75,0.65,0.7,0.6,0.55,0.7
2NNYN1ZCJhw.002.mp4,0.65,0.45,0.75,0.6,0.55,0.7
2OAA4slRc5M.000.mp4,0.65,0.45,0.7,0.6,0.55,0.65
2PSGksTyrnI.002.mp4,0.65,0.45,0.75,0.7,0.55,0.7
2SzC9dm4Yy4.001.mp4,0.65,0.55,0.45,0.6,0.5,0.55
2T3oK1Gse2g.004.mp4,0.75,0.45,0.65,0.7,0.55,0.6
2T3oK1Gse2g.005.mp4,0.65,0.45,0.7,0.75,0.55,0.7
2TMl5EMrdVI.000.mp4,0.75,0.65,0.45,0.6,0.7,0.7
2TXrDZgbDHE.002.mp4,0.75,0.45,0.8,0.65,0.55,0.7
2UqnC_rFcRQ.005.mp4,0.65,0.55,0.45,0.75,0.6,0.7
2UxhlaDEPmI.000.mp4,0.65,0.45,0.55,0.6,0.5,0.55
2WuhWF4fAOQ.000.mp4,0.85,0.45,0.75,0.7,0.6,0.7
2WuhWF4fAOQ.005.mp4,0.65,0.45,0.55,0.6,0.5,0.6
2_OOIcYfLV0.000.mp4,0.45,0.55,0.6,0.5,0.4,0.55
2c42A4Z7qPE.000.mp4,0.65,0.55,0.7,0.75,0.6,0.7
2c42A4Z7qPE.002.mp4,0.65,0.45,0.7,0.6,0.55,0.65
2d6btbaNdfo.001.mp4,0.45,0.65,0.55,0.6,0.7,0.65
2d6btbaNdfo.003.mp4,0.45,0.55,0.5,0.55,0.6,0.65
2d6btbaNdfo.005.mp4,0.45,0.65,0.55,0.6,0.7,0.65
2fzLibPAtvI.001.mp4,0.85,0.65,0.7,0.75,0.6,0.7
2fzLibPAtvI.002.mp4,0.75,0.6,0.65,0.7,0.65,0.7
2hhqEWiv4eI.003.mp4,0.65,0.45,0.55,0.6,0.5,0.6
2kqPuht5jTg.001.mp4,0.45,0.65,0.4,0.55,0.5,0.6
2kqPuht5jTg.003.mp4,0.65,0.75,0.55,0.7,0.6,0.75
2mfmw63l88g.002.mp4,0.65,0.7,0.55,0.6,0.75,0.7
2oEUp9sGRGk.003.mp4,0.75,0.65,0.7,0.6,0.75,0.7
2oiXF5_gTyk.000.mp4,0.75,0.55,0.8,0.7,0.65,0.8
2r5NVi3SZ2I.003.mp4,0.65,0.55,0.45,0.6,0.5,0.55
2rV3Ibtdnvs.001.mp4,0.75,0.6,0.65,0.7,0.65,0.7
2rV3Ibtdnvs.002.mp4,0.85,0.65,0.7,0.8,0.75,0.8
2x8GZaBY6TM.000.mp4,0.65,0.55,0.45,0.6,0.5,0.55
2yUnXroXyeI.000.mp4,0.75,0.6,0.8,0.7,0.65,0.75
2yUnXroXyeI.001.mp4,0.75,0.65,0.7,0.6,0.75,0.8
300gK3CnzW0.005.mp4,0.75,0.45,0.6,0.55,0.65,0.6
39BJkEXJpgc.000.mp4,0.45,0.65,0.35,0.55,0.6,0.6
39BJkEXJpgc.004.mp4,0.45,0.65,0.4,0.55,0.6,0.6
3AyjQQYmqU4.002.mp4,0.65,0.7,0.6,0.75,0.7,0.8
3GylAjrajHs.005.mp4,0.65,0.55,0.7,0.6,0.5,0.65
3HA2W1s4oP8.004.mp4,0.65,0.55,0.6,0.5,0.45,0.55
3J7Cl3FXs1o.003.mp4,0.65,0.75,0.6,0.7,0.75,0.8
3JzvXA-Zfbs.004.mp4,0.75,0.6,0.65,0.8,0.7,0.75
3K16KyiAZHw.000.mp4,0.75,0.6,0.55,0.7,0.45,0.65
3K16KyiAZHw.003.mp4,0.65,0.55,0.45,0.7,0.6,0.65
3LAaFUSGvsU.000.mp4,0.65,0.7,0.55,0.6,0.65,0.7
3OoQBXWTGfE.003.mp4,0.75,0.45,0.6,0.55,0.5,0.65
3Q3SB1dVAng.004.mp4,0.65,0.55,0.45,0.5,0.6,0.55
3S72dDIm1fM.003.mp4,0.65,0.55,0.7,0.6,0.65,0.7
3Sj-GZ3YXWs.003.mp4,0.65,0.55,0.7,0.6,0.65,0.75
3WoXkI06zGk.004.mp4,0.75,0.45,0.3,0.4,0.55,0.45
3ccY8jYkI5o.001.mp4,0.75,0.6,0.8,0.85,0.7,0.85
3ccY8jYkI5o.003.mp4,0.75,0.6,0.7,0.65,0.55,0.7
3gUpRQ22vUs.002.mp4,0.75,0.6,0.55,0.65,0.7,0.7
3hKgh9AB3tk.000.mp4,0.65,0.7,0.55,0.75,0.6,0.7
3lV-sr3NOUo.000.mp4,0.65,0.55,0.7,0.6,0.5,0.65
3lV-sr3NOUo.002.mp4,0.65,0.55,0.6,0.7,0.5,0.75
3lV-sr3NOUo.005.mp4,0.65,0.45,0.55,0.6,0.4,0.5
3n-QaO3EvPQ.000.mp4,0.75,0.65,0.6,0.7,0.75,0.7
3orJLMVqWYw.002.mp4,0.75,0.45,0.65,0.7,0.55,0.7
3tPq9fNOXZQ.004.mp4,0.75,0.6,0.7,0.65,0.55,0.7
3taD1fEPfC8.000.mp4,0.65,0.45,0.55,0.5,0.3,0.4
3wRj39GKLJ0.004.mp4,0.65,0.45,0.7,0.6,0.55,0.65
3wgZrRMosvY.000.mp4,0.75,0.5,0.7,0.8,0.6,0.75
3yU-7AXnFCM.004.mp4,0.65,0.55,0.6,0.7,0.5,0.65
3zAyM2edy1g.003.mp4,0.65,0.7,0.45,0.6,0.35,0.55
45SH4ohAH3M.004.mp4,0.65,0.55,0.6,0.7,0.45,0.65
4CiR99jTzso.002.mp4,0.75,0.45,0.65,0.8,0.55,0.7
4JYmE9a21aI.001.mp4,0.85,0.65,0.7,0.75,0.6,0.75
4JjpfL4y3XM.003.mp4,0.75,0.6,0.65,0.7,0.75,0.7
4JjpfL4y3XM.005.mp4,0.65,0.45,0.55,0.6,0.4,0.5
4KD3XCMsIBs.002.mp4,0.75,0.6,0.7,0.85,0.65,0.8
4NzqG0XwOWg.003.mp4,0.65,0.55,0.7,0.8,0.6,0.75
4OKYywIqnqg.004.mp4,0.65,0.45,0.75,0.6,0.55,0.6
4Qr1BjZhnpg.005.mp4,0.75,0.45,0.8,0.7,0.6,0.75
4T9UUWWRE94.001.mp4,0.75,0.6,0.65,0.7,0.65,0.7
4VwcU0ROy5k.000.mp4,0.65,0.7,0.45,0.6,0.55,0.65
4VwcU0ROy5k.005.mp4,0.65,0.55,0.45,0.6,0.7,0.65
4XdZDodpzac.001.mp4,0.65,0.55,0.45,0.6,0.7,0.65
4XdZDodpzac.002.mp4,0.65,0.55,0.45,0.6,0.7,0.65
4ZlcaXadwlo.002.mp4,0.65,0.45,0.55,0.6,0.5,0.6
4ZlcaXadwlo.004.mp4,0.65,0.55,0.6,0.7,0.65,0.75
4b-LkHBGWp4.005.mp4,0.65,0.55,0.6,0.7,0.65,0.75
4bDOetaLvZs.000.mp4,0.45,0.6,0.55,0.65,0.7,0.75
4fN-DKUzgWQ.000.mp4,0.85,0.45,0.75,0.7,0.65,0.7
4fN-DKUzgWQ.002.mp4,0.65,0.55,0.7,0.75,0.6,0.7
4kIHxR6s1L4.000.mp4,0.75,0.7,0.65,0.7,0.6,0.75
4lH5nLSwmoM.002.mp4,0.65,0.7,0.45,0.75,0.6,0.7
4lH5nLSwmoM.004.mp4,0.65,0.55,0.6,0.7,0.65,0.75
4lIbWq27O84.004.mp4,0.65,0.55,0.7,0.6,0.5,0.65
4lIbWq27O84.005.mp4,0.65,0.55,0.7,0.6,0.45,0.65
4lj66h4CXI8.001.mp4,0.65,0.55,0.7,0.75,0.6,0.7
4lj66h4CXI8.004.mp4,0.65,0.55,0.6,0.7,0.45,0.75
4nMstrTuXXw.000.mp4,0.75,0.55,0.7,0.65,0.6,0.7
4nir0YtjHVs.003.mp4,0.75,0.6,0.7,0.85,0.65,0.8
4nir0YtjHVs.004.mp4,0.75,0.6,0.8,0.7,0.65,0.75
4sCa35TOxgs.003.mp4,0.65,0.45,0.75,0.55,0.35,0.45
4vJ69g7gAH4.000.mp4,0.65,0.7,0.45,0.55,0.6,0.75
4vJ69g7gAH4.003.mp4,0.65,0.7,0.45,0.55,0.6,0.65
4vJ69g7gAH4.005.mp4,0.65,0.7,0.45,0.6,0.55,0.65
4yogPbHFQ9o.000.mp4,0.65,0.7,0.55,0.6,0.65,0.7
5-mwIFjOWZ4.002.mp4,0.65,0.45,0.7,0.6,0.55,0.65
50gokPvvMs8.003.mp4,0.75,0.65,0.6,0.7,0.65,0.7
51KRxB3g7A8.001.mp4,0.65,0.7,0.55,0.75,0.6,0.7
51KRxB3g7A8.004.mp4,0.75,0.6,0.65,0.7,0.65,0.7
54JawR1x0II.003.mp4,0.75,0.6,0.45,0.55,0.65,0.6
54K75EhiTEk.001.mp4,0.65,0.7,0.45,0.55,0.6,0.65
59Smv7wl--w.004.mp4,0.45,0.65,0.55,0.5,0.7,0.6
5BPGRteF64Y.000.mp4,0.75,0.6,0.65,0.7,0.65,0.7
5CRqN54uejE.003.mp4,0.75,0.6,0.7,0.8,0.65,0.75
5CRqN54uejE.004.mp4,0.75,0.6,0.8,0.85,0.7,0.8
5Eez38v8TuU.001.mp4,0.65,0.55,0.45,0.5,0.6,0.55
5Eez38v8TuU.002.mp4,0.65,0.55,0.6,0.7,0.5,0.75
