Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
38fE5B4ghw0.001.mp4,0.6631709337234497,0.5046735405921936,0.5697180032730103,0.6041874885559082,0.6183252930641174
4JjpfL4y3XM.004.mp4,0.6667646169662476,0.578665018081665,0.5088651180267334,0.6002205014228821,0.6091980934143066
3JAFkk42zPs.003.mp4,0.3617253601551056,0.37493929266929626,0.2985004484653473,0.43931272625923157,0.3630320727825165
54JawR1x0II.000.mp4,0.6536617279052734,0.6480985879898071,0.5030667185783386,0.634634792804718,0.6321577429771423
2Fgn78rYjPM.004.mp4,0.6093751788139343,0.3676040470600128,0.4912320077419281,0.5640112161636353,0.49229857325553894
1q-N_zbsAg0.005.mp4,0.5293037295341492,0.47436144948005676,0.4108028709888458,0.5148835778236389,0.46411800384521484
3DURnr95fMg.005.mp4,0.5614628195762634,0.42954981327056885,0.422149121761322,0.4618014097213745,0.43742164969444275
26CMYJn3u6Y.000.mp4,0.6970436573028564,0.6339768767356873,0.6026336550712585,0.6381207704544067,0.649571418762207
--Ymqszjv54.000.mp4,0.509342610836029,0.483570396900177,0.4117704927921295,0.51821368932724,0.46615880727767944
-4J4xkfN5cI.002.mp4,0.6312527656555176,0.5285695195198059,0.5859850645065308,0.6175363063812256,0.6058492660522461
3zAyM2edy1g.002.mp4,0.27711454033851624,0.4205309748649597,0.2413424551486969,0.3921152353286743,0.30787184834480286
3S72dDIm1fM.005.mp4,0.629927396774292,0.6048367619514465,0.5392316579818726,0.6500208377838135,0.6303717494010925
2TXrDZgbDHE.000.mp4,0.37343573570251465,0.41509580612182617,0.3187180459499359,0.42928174138069153,0.37823760509490967
-Wqk9eex6bQ.000.mp4,0.5786973237991333,0.5824041366577148,0.44360098242759705,0.5312303900718689,0.5340107083320618
3S72dDIm1fM.002.mp4,0.5314664244651794,0.628260612487793,0.3691692054271698,0.5590994358062744,0.577190637588501
0MB91ku0eEw.004.mp4,0.688335120677948,0.6176498532295227,0.5859313607215881,0.6625901460647583,0.6677626371383667
2fzLibPAtvI.003.mp4,0.6612683534622192,0.5968637466430664,0.46534040570259094,0.577944278717041,0.6078325510025024
4CSV8L7aVik.003.mp4,0.6548866033554077,0.44694313406944275,0.6058902144432068,0.5980717539787292,0.557675838470459
2Z8Xi_DTlpI.000.mp4,0.6944031715393066,0.6392032504081726,0.6450965404510498,0.5873563885688782,0.6228457689285278
0ObEtA6Q8vU.001.mp4,0.6912108659744263,0.6553900837898254,0.5859050154685974,0.6933315992355347,0.6790277361869812
0kg6pmbSN6A.004.mp4,0.38334715366363525,0.28665393590927124,0.2948249876499176,0.39380714297294617,0.3979809880256653
2SzC9dm4Yy4.004.mp4,0.6231011748313904,0.4078585207462311,0.4899713695049286,0.5397766828536987,0.5281761884689331
-6otZ7M-Mro.002.mp4,0.6010955572128296,0.7318552136421204,0.4969952702522278,0.7101530432701111,0.6114924550056458
1-GgVRmAEoo.001.mp4,0.6331150531768799,0.6028240919113159,0.5365580320358276,0.6422352194786072,0.6342973113059998
4OKYywIqnqg.000.mp4,0.5938804745674133,0.6520600914955139,0.44146376848220825,0.5966297388076782,0.5615414381027222
-rxiLMvlZqM.002.mp4,0.6394878029823303,0.5449258685112,0.4961928129196167,0.5798172950744629,0.5579012632369995
4vdJGgZpj4k.003.mp4,0.5718751549720764,0.6322408318519592,0.4904446303844452,0.6013384461402893,0.5801286697387695
3wgZrRMosvY.001.mp4,0.6694721579551697,0.536669135093689,0.6213311553001404,0.6446712613105774,0.5972405672073364
3VTL2kFt17M.003.mp4,0.6894210577011108,0.5449312925338745,0.6011701822280884,0.6516417860984802,0.6670460104942322
4RKQGZzPClk.000.mp4,0.6402339935302734,0.5282870531082153,0.5456671714782715,0.629848062992096,0.5984011888504028
3VyriB3isO8.005.mp4,0.5769827961921692,0.45406919717788696,0.45095202326774597,0.5256471633911133,0.47858142852783203
51KRxB3g7A8.002.mp4,0.6156736016273499,0.6634234189987183,0.5296919345855713,0.6412456035614014,0.5995902419090271
3LAaFUSGvsU.005.mp4,0.6156225204467773,0.7080574035644531,0.4797392785549164,0.6677228808403015,0.6391828060150146
41NNb7cucVo.004.mp4,0.6376145482063293,0.5523211359977722,0.5104724764823914,0.6078454852104187,0.6163882613182068
3gmc2kLV4Bo.003.mp4,0.6532703042030334,0.7446826100349426,0.5809897780418396,0.6533916592597961,0.6259816884994507
-VTqcHNgH7M.000.mp4,0.579206645488739,0.5117040872573853,0.4701826572418213,0.5715020298957825,0.5363778471946716
2c42A4Z7qPE.001.mp4,0.7056992650032043,0.6869975924491882,0.5897382497787476,0.6971093416213989,0.6622961163520813
3DURnr95fMg.003.mp4,0.5235021114349365,0.402627557516098,0.34788766503334045,0.41509515047073364,0.38635799288749695
2TXrDZgbDHE.004.mp4,0.4807075262069702,0.45431989431381226,0.3801370859146118,0.5189144015312195,0.43605491518974304
3DURnr95fMg.001.mp4,0.5473397374153137,0.46974876523017883,0.3533306121826172,0.4755419194698334,0.4479561448097229
3wRj39GKLJ0.002.mp4,0.6443905234336853,0.5656994581222534,0.5666996836662292,0.6450350284576416,0.6099976897239685
2d6btbaNdfo.000.mp4,0.5800354480743408,0.6625655889511108,0.45427432656288147,0.6560112833976746,0.5841675996780396
0MB91ku0eEw.001.mp4,0.5879126191139221,0.631794273853302,0.5163813829421997,0.6260124444961548,0.6067586541175842
53gtUkC7IZM.002.mp4,0.5656346678733826,0.3689758777618408,0.43379294872283936,0.43097615242004395,0.43661513924598694
2kqPuht5jTg.000.mp4,0.6931781768798828,0.6873067617416382,0.6463667154312134,0.6272675395011902,0.7149900794029236
2DZb5yIc6Fg.000.mp4,0.2518327534198761,0.2864058315753937,0.1879200041294098,0.28633418679237366,0.24935385584831238
3Vr5-zedeWk.001.mp4,0.3733229339122772,0.5891159176826477,0.2247728705406189,0.39101094007492065,0.4215506315231323
53QFyec0uN0.001.mp4,0.7008077502250671,0.6418031454086304,0.6267722249031067,0.6426036953926086,0.6878306865692139
0iQIfGnKflc.000.mp4,0.6787806749343872,0.5726414322853088,0.5543935298919678,0.6378856897354126,0.6466861367225647
1tPH6PNeOSk.005.mp4,0.6251313090324402,0.5553542971611023,0.6051474213600159,0.5712797045707703,0.5650158524513245
3taD1fEPfC8.005.mp4,0.565822184085846,0.5165454745292664,0.40530672669410706,0.5301023125648499,0.4953070878982544
19pTUX8KfYM.003.mp4,0.6804176568984985,0.7420552968978882,0.5662643313407898,0.7235869765281677,0.6524214744567871
3g6Ab-BIbR4.004.mp4,0.6549949645996094,0.4840996265411377,0.5412671566009521,0.6141360998153687,0.5895354151725769
2TbU3Eg2i4A.000.mp4,0.5213230848312378,0.4271448850631714,0.5005385875701904,0.5276472568511963,0.4803951382637024
2bAsXLQjlt8.000.mp4,0.7137731313705444,0.5646556615829468,0.5640280842781067,0.6365050077438354,0.6269426345825195
1hpZ2ecWqtI.004.mp4,0.6454809904098511,0.47701162099838257,0.6134587526321411,0.6295232772827148,0.5921670794487
2d6btbaNdfo.002.mp4,0.5496535301208496,0.6491043567657471,0.42241165041923523,0.6239280104637146,0.5404165387153625
48S9_KZvzVw.002.mp4,0.712604284286499,0.7745844125747681,0.6437450051307678,0.7251031398773193,0.7622562050819397
1DCnIad1Y0w.001.mp4,0.43435293436050415,0.33969563245773315,0.3316231966018677,0.4297808110713959,0.3819578289985657
2hhqEWiv4eI.005.mp4,0.5867336988449097,0.42620354890823364,0.3883020281791687,0.5273909568786621,0.5162246823310852
2SzC9dm4Yy4.005.mp4,0.5598573088645935,0.4130791425704956,0.4609316885471344,0.508103609085083,0.4695488214492798
3wgZrRMosvY.004.mp4,0.6230019330978394,0.5434669256210327,0.5528577566146851,0.618750810623169,0.5732420682907104
2NNYN1ZCJhw.001.mp4,0.6550973653793335,0.6976551413536072,0.5578737854957581,0.6178528666496277,0.6534953117370605
4nJLbAKgwfw.003.mp4,0.6655626893043518,0.49610045552253723,0.5235494375228882,0.6073394417762756,0.6168544292449951
2HE6cw3HFPk.000.mp4,0.6496917009353638,0.5568745732307434,0.550816535949707,0.6054614782333374,0.607843816280365
1mHjMNZZvFo.001.mp4,0.6891083717346191,0.7391966581344604,0.6250818371772766,0.6152923703193665,0.710249662399292
2mfmw63l88g.000.mp4,0.27639660239219666,0.4038207232952118,0.2291206419467926,0.3593962788581848,0.29984983801841736
0kg6pmbSN6A.003.mp4,0.39553987979888916,0.2784489095211029,0.30289968848228455,0.3496532142162323,0.33540254831314087
1Wh2mIFrGvk.000.mp4,0.5911356806755066,0.5660285949707031,0.5146090984344482,0.586942195892334,0.57070392370224
3wRj39GKLJ0.003.mp4,0.5801747441291809,0.5763229131698608,0.5087074637413025,0.5807802081108093,0.5335848331451416
5Eez38v8TuU.004.mp4,0.4744698405265808,0.4406886100769043,0.3748348653316498,0.48414790630340576,0.4410068392753601
-KtFfRqPFXA.003.mp4,0.6860990524291992,0.6519134044647217,0.6067515015602112,0.6931993961334229,0.6584076285362244
-ZP25UpJeJ4.000.mp4,0.5430664420127869,0.5607981085777283,0.4042711853981018,0.5885171294212341,0.519612729549408
4vJ69g7gAH4.002.mp4,0.5986173152923584,0.6256272196769714,0.5229784846305847,0.6379151344299316,0.602329432964325
2AV8m02PjdU.004.mp4,0.5369569063186646,0.43112021684646606,0.4015580117702484,0.5084241032600403,0.46056148409843445
-PWjgx2czwY.001.mp4,0.6596388816833496,0.6088299751281738,0.5661940574645996,0.6130678057670593,0.6216645240783691
3WmWJ1lNy-U.002.mp4,0.6653130054473877,0.5412878394126892,0.5626927018165588,0.6191360950469971,0.6032196879386902
-RqxrwIxMvE.004.mp4,0.6676276326179504,0.6095877885818481,0.5486934781074524,0.6455695629119873,0.6277838945388794
2AV8m02PjdU.001.mp4,0.5270494222640991,0.42565932869911194,0.4594663679599762,0.48955515027046204,0.46204856038093567
2GHz8LYflE0.001.mp4,0.5688502192497253,0.452908992767334,0.41001176834106445,0.5158421397209167,0.48368504643440247
0u56Q_QmxIM.000.mp4,0.5601402521133423,0.7113499045372009,0.4317198097705841,0.6406171917915344,0.5998418927192688
-10-QQDO_ME.001.mp4,0.6409565210342407,0.5365468859672546,0.48965632915496826,0.5834293365478516,0.5525169372558594
4JjpfL4y3XM.002.mp4,0.6308056116104126,0.5853120684623718,0.5232111811637878,0.6129581332206726,0.5933182239532471
4FS7wEOOBNk.004.mp4,0.5590677261352539,0.6045836806297302,0.4906644821166992,0.6244174838066101,0.5607194900512695
383HhOtOBwg.005.mp4,0.661421000957489,0.5169667601585388,0.5705989003181458,0.602300763130188,0.6217613816261292
0iQIfGnKflc.003.mp4,0.6792817711830139,0.5047183036804199,0.5394182205200195,0.5999256372451782,0.6240389943122864
54JawR1x0II.004.mp4,0.6068159341812134,0.5069375038146973,0.4374077618122101,0.5709179639816284,0.5466426014900208
2PSGksTyrnI.000.mp4,0.556917667388916,0.46487241983413696,0.4085007905960083,0.5158394575119019,0.5072567462921143
3ySH8eJQRCI.000.mp4,0.6652793884277344,0.5250186920166016,0.5583233833312988,0.6564886569976807,0.634323000907898
2UxhlaDEPmI.001.mp4,0.45047321915626526,0.388949453830719,0.3752126693725586,0.4328015446662903,0.3550741672515869
3hKgh9AB3tk.004.mp4,0.4130847454071045,0.38080427050590515,0.33619916439056396,0.46468526124954224,0.3765120208263397
2f7rLXwzP3s.005.mp4,0.6918264031410217,0.6124831438064575,0.5401568412780762,0.5931791663169861,0.6356205940246582
2TMl5EMrdVI.001.mp4,0.42963534593582153,0.48648127913475037,0.34566041827201843,0.49971476197242737,0.41000717878341675
4lj66h4CXI8.000.mp4,0.6893439888954163,0.6675013899803162,0.5473778247833252,0.5602630376815796,0.6145633459091187
3wRj39GKLJ0.000.mp4,0.6862457990646362,0.6513324975967407,0.6657052636146545,0.6503177881240845,0.6592610478401184
-DOqN0d8KHw.004.mp4,0.5879927277565002,0.5060194730758667,0.4254186749458313,0.5600330829620361,0.5332053303718567
0G2o3fik36I.002.mp4,0.6665120124816895,0.6080431342124939,0.56784987449646,0.6733798980712891,0.6597648859024048
-N6QKrbnaDs.003.mp4,0.5954689383506775,0.44639769196510315,0.4263576865196228,0.5163558125495911,0.49027469754219055
57o4odfqTs8.000.mp4,0.5833795070648193,0.5618912577629089,0.5080502033233643,0.6141302585601807,0.5774847269058228
4yogPbHFQ9o.001.mp4,0.5357763767242432,0.5196768641471863,0.40315163135528564,0.5369049310684204,0.4559892416000366
40rn4A64Bdk.004.mp4,0.5796056985855103,0.5193074345588684,0.532997727394104,0.6037971377372742,0.5439783334732056
19pTUX8KfYM.002.mp4,0.671217143535614,0.6965495347976685,0.5343779921531677,0.6928600668907166,0.652191162109375
-lSBwF052u0.005.mp4,0.6851871609687805,0.6538763046264648,0.5907973647117615,0.6226531863212585,0.6709690690040588
0MB91ku0eEw.000.mp4,0.5516024827957153,0.5722525715827942,0.4508683681488037,0.5776652097702026,0.5449380278587341
3df_Uk9EmwU.002.mp4,0.6781165599822998,0.5950399041175842,0.5964161157608032,0.6731823086738586,0.643236517906189
04oq2yrBwMg.002.mp4,0.4234919846057892,0.432841032743454,0.3254888951778412,0.44972947239875793,0.41314205527305603
300gK3CnzW0.001.mp4,0.42945700883865356,0.38762834668159485,0.3869090676307678,0.48638126254081726,0.41085317730903625
-aU2FN5pkWA.000.mp4,0.6582401990890503,0.6437040567398071,0.6113032102584839,0.675473690032959,0.6385226845741272
3J7Cl3FXs1o.005.mp4,0.6615386009216309,0.7459181547164917,0.5296120047569275,0.7400333881378174,0.6735463738441467
4kIHxR6s1L4.003.mp4,0.6978110074996948,0.6514837741851807,0.665887713432312,0.6844226121902466,0.6971021890640259
51z2rCqPqPE.004.mp4,0.6683318018913269,0.6184951663017273,0.5522900223731995,0.6311100125312805,0.660780131816864
12Ezy1y1cWY.000.mp4,0.49137014150619507,0.42049795389175415,0.35300275683403015,0.4865235686302185,0.41242754459381104
50gokPvvMs8.004.mp4,0.4945959150791168,0.5094316601753235,0.45508697628974915,0.5650969743728638,0.4961880147457123
2AV8m02PjdU.005.mp4,0.528520405292511,0.37708139419555664,0.4002932906150818,0.477801650762558,0.4360842704772949
3P_D_bd-_NM.004.mp4,0.6172642707824707,0.4960007071495056,0.5833372473716736,0.6133345365524292,0.5876001715660095
0axZSeaUbfs.000.mp4,0.4873185455799103,0.47962382435798645,0.3949684202671051,0.5124152302742004,0.4472372829914093
2oEUp9sGRGk.002.mp4,0.6391234397888184,0.7534931302070618,0.5469859838485718,0.6572079062461853,0.6723666787147522
29UCGJldICw.000.mp4,0.5354301929473877,0.5197188854217529,0.40115439891815186,0.5445539951324463,0.48680758476257324
-N6QKrbnaDs.001.mp4,0.5917446613311768,0.4709949791431427,0.39301222562789917,0.5057693123817444,0.49559035897254944
2Z8Xi_DTlpI.005.mp4,0.7247565984725952,0.6285020709037781,0.6287325620651245,0.6023915410041809,0.6703515648841858
0uCqd5hZcyI.003.mp4,0.6274374723434448,0.646833598613739,0.45708197355270386,0.6032710075378418,0.596305251121521
53gtUkC7IZM.000.mp4,0.5724632143974304,0.37791478633880615,0.43925440311431885,0.4551321566104889,0.44863855838775635
1mdMhaq5p4w.003.mp4,0.6538141965866089,0.5329007506370544,0.5685951113700867,0.6012630462646484,0.6279032230377197
3S72dDIm1fM.004.mp4,0.6616188287734985,0.6172856092453003,0.5483571290969849,0.6465590596199036,0.6364771127700806
12lqQE6oPNE.003.mp4,0.5845146179199219,0.41958656907081604,0.5274380445480347,0.5408301949501038,0.5293633341789246
-mt-IKgGhuY.002.mp4,0.6465390920639038,0.48306143283843994,0.484096497297287,0.60888671875,0.6170130968093872
3CyIOM2izmI.000.mp4,0.5207245945930481,0.41594165563583374,0.38327890634536743,0.46801456809043884,0.44056829810142517
1XqMZQu_pP4.004.mp4,0.637374997138977,0.5841078162193298,0.5313454866409302,0.6026309132575989,0.6234748959541321
19cplBTXyoY.001.mp4,0.6081887483596802,0.4833923578262329,0.5428223013877869,0.5775430798530579,0.5326272249221802
4fN-DKUzgWQ.004.mp4,0.6234228610992432,0.5487241148948669,0.5434561371803284,0.6151999235153198,0.6016020774841309
-10-QQDO_ME.005.mp4,0.6411855220794678,0.5956345796585083,0.5165603756904602,0.6208932995796204,0.5931509733200073
4CSV8L7aVik.004.mp4,0.5694877505302429,0.4635770320892334,0.5191278457641602,0.541820228099823,0.5223942995071411
3JAFkk42zPs.000.mp4,0.3151925504207611,0.28204721212387085,0.24537023901939392,0.35874831676483154,0.27394306659698486
2q8orkMs2Jg.004.mp4,0.7211066484451294,0.5742319822311401,0.6350898742675781,0.6707923412322998,0.6498905420303345
2uAJJH7B5aw.002.mp4,0.684225857257843,0.7034150958061218,0.561418890953064,0.6800253987312317,0.6566012501716614
-awAu11kBZ0.001.mp4,0.7011440396308899,0.5463517308235168,0.575592577457428,0.6042187213897705,0.6206409931182861
-N6QKrbnaDs.000.mp4,0.6506481766700745,0.40453585982322693,0.5020576119422913,0.5581989288330078,0.530512809753418
1q-N_zbsAg0.002.mp4,0.5797522664070129,0.5121164917945862,0.5161448121070862,0.5771445035934448,0.5255017876625061
2-LDYe7OXZU.002.mp4,0.5676509737968445,0.5712911486625671,0.3965603709220886,0.6006954312324524,0.49850305914878845
43tayteIFRk.001.mp4,0.5060728788375854,0.5209521055221558,0.3938283920288086,0.548418402671814,0.5411060452461243
-8asrRvfJWA.002.mp4,0.6803593039512634,0.5111310482025146,0.5382136702537537,0.5555132627487183,0.5844923257827759
-10-QQDO_ME.002.mp4,0.6260931491851807,0.5702577233314514,0.5066631436347961,0.5666310787200928,0.5695225596427917
0MB91ku0eEw.005.mp4,0.5686324238777161,0.6609288454055786,0.4678853452205658,0.6365880370140076,0.594299852848053
26ZnknvfdNM.000.mp4,0.6260315179824829,0.4852529764175415,0.48297369480133057,0.5611665844917297,0.5642936825752258
3b9fhd-EDaY.002.mp4,0.5630835890769958,0.5743246078491211,0.5222631692886353,0.6050474643707275,0.5824195742607117
50gokPvvMs8.001.mp4,0.5946069359779358,0.4740328788757324,0.5151035785675049,0.5778863430023193,0.5106903910636902
2bAsXLQjlt8.003.mp4,0.7128416895866394,0.5806772708892822,0.5449078679084778,0.6330523490905762,0.6292032599449158
5BPGRteF64Y.003.mp4,0.5007110834121704,0.3780319094657898,0.43901771306991577,0.5290266871452332,0.44064924120903015
