Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism,audio:Openness,audio:Conscientiousness,audio:Extraversion,audio:Agreeableness,audio:Non-Neuroticism,text:Openness,text:Conscientiousness,text:Extraversion,text:Agreeableness,text:Non-Neuroticism
-DOqN0d8KHw.005.mp4,0.5704073707262675,0.49631096919377643,0.4716883699099223,0.5290838877360026,0.4984613358974457,0.4677368104457855,0.3289032280445099,0.3405420184135437,0.4277549386024475,0.39786213636398315,0.5699372887611389,0.44096803665161133,0.49087995290756226,0.5122749209403992,0.45888105034828186,0.5776347517967224,0.4682679772377014,0.46975085139274597,0.5350838303565979,0.508629560470581,0.5636500716209412,0.5796968936920166,0.4544343054294586,0.5398929119110107,0.5278733968734741
-Gl98Jn45Fs.004.mp4,0.6995698610941569,0.6397727330525717,0.6450517177581787,0.65680460135142,0.6532564957936605,0.7621009349822998,0.6615278124809265,0.7206798195838928,0.7130358219146729,0.7120343446731567,0.7871148586273193,0.664892315864563,0.7505162954330444,0.6897503137588501,0.7230455875396729,0.6492085456848145,0.6509721279144287,0.6075887680053711,0.6503016948699951,0.6215709447860718,0.6623861789703369,0.6034537553787231,0.5770500898361206,0.630361795425415,0.6151529550552368
-KtFfRqPFXA.003.mp4,0.6346966822942098,0.5762983361879984,0.5389533241589864,0.6104844212532043,0.6059290170669556,0.5734797120094299,0.5102723836898804,0.4450325071811676,0.5709630846977234,0.5628166198730469,0.5869030952453613,0.5835812091827393,0.5107147693634033,0.6001012921333313,0.5983673930168152,0.5822557210922241,0.5350993275642395,0.4779157042503357,0.577629566192627,0.5522001385688782,0.734931230545044,0.6102144718170166,0.6282294988632202,0.6537224054336548,0.6672195196151733
-N6QKrbnaDs.000.mp4,0.6109617153803507,0.5034510989983877,0.48892372846603394,0.5619421799977621,0.5461986660957336,0.513461709022522,0.3144261837005615,0.41070130467414856,0.4367731809616089,0.42546218633651733,0.6308363080024719,0.3996252119541168,0.4592801034450531,0.5005871057510376,0.48818087577819824,0.5729835033416748,0.5907303094863892,0.49978646636009216,0.5925031900405884,0.5790839791297913,0.6290653347969055,0.519997775554657,0.5077046155929565,0.5927362442016602,0.5713311433792114
-N6QKrbnaDs.001.mp4,0.6163266897201538,0.5302818020184835,0.5073932806650797,0.587071051200231,0.5532132287820181,0.49893060326576233,0.3377589285373688,0.3810598850250244,0.48221370577812195,0.396877259016037,0.5893182754516602,0.3864927291870117,0.4147690534591675,0.4689829647541046,0.4450121819972992,0.5840451121330261,0.6262055039405823,0.5179816484451294,0.6471892595291138,0.5970783233642578,0.6756166815757751,0.5781471729278564,0.5894291400909424,0.6450409293174744,0.6175491809844971
-N6QKrbnaDs.003.mp4,0.5778242349624634,0.4689868887265523,0.4466045598189036,0.5254563788572947,0.504683663447698,0.4189895689487457,0.22178716957569122,0.27016520500183105,0.3547860085964203,0.31488698720932007,0.5561026334762573,0.35618144273757935,0.36935320496559143,0.43896999955177307,0.42110851407051086,0.510016143321991,0.5364537239074707,0.39460229873657227,0.5344836115837097,0.5017159581184387,0.6673539280891418,0.5143254995346069,0.5758581757545471,0.6029155254364014,0.5912265181541443
-N6QKrbnaDs.004.mp4,0.5841997663180033,0.4929584860801697,0.4668849507967631,0.5544816752274832,0.5269448558489481,0.47410494089126587,0.30097222328186035,0.32229650020599365,0.4044375717639923,0.376528799533844,0.5580180287361145,0.35683947801589966,0.3794924020767212,0.45183685421943665,0.4223482012748718,0.5446758270263672,0.5672719478607178,0.468780517578125,0.5965918302536011,0.5639209747314453,0.6499054431915283,0.5547640323638916,0.5523819327354431,0.6150163412094116,0.5945653915405273
-NwfYYf5xLo.002.mp4,0.6871426502863566,0.6238884925842285,0.6221234202384949,0.610706647237142,0.6362459460894266,0.7746310234069824,0.6747062802314758,0.7045348286628723,0.6852049231529236,0.7027216553688049,0.6614254713058472,0.6493405103683472,0.6365892291069031,0.622414231300354,0.6432279944419861,0.7024121284484863,0.6136900186538696,0.615095853805542,0.6110061407089233,0.6331974267959595,0.6975903511047363,0.6086349487304688,0.6146851778030396,0.5986995697021484,0.6323124170303345
-PWjgx2czwY.001.mp4,0.6746498147646586,0.7270844578742981,0.5733595490455627,0.633461078008016,0.668480634689331,0.7353473901748657,0.7999961376190186,0.6177986264228821,0.6901140809059143,0.7414058446884155,0.7647428512573242,0.7612558603286743,0.6701318025588989,0.637712836265564,0.7120505571365356,0.6425111889839172,0.7248569130897522,0.5367093086242676,0.6149744987487793,0.6614307761192322,0.6166954040527344,0.6951406002044678,0.5132375359535217,0.6476958990097046,0.6319605708122253
-R2SZu3SYgM.001.mp4,0.5762331684430441,0.45940983295440674,0.43495969971021015,0.48491401473681134,0.4919782777627309,0.38263219594955444,0.18995210528373718,0.24128492176532745,0.25461769104003906,0.26922711730003357,0.5381969213485718,0.3379632830619812,0.40648311376571655,0.3652554750442505,0.3959154784679413,0.5408594608306885,0.4337059259414673,0.35477206110954285,0.4498274028301239,0.456784188747406,0.6496431231498718,0.6065602898597717,0.5436239242553711,0.6396591663360596,0.6232351660728455
-RqxrwIxMvE.004.mp4,0.6685460805892944,0.6167983015378317,0.590334157148997,0.6133026679356893,0.6191749771436056,0.6951948404312134,0.6150047779083252,0.5971554517745972,0.6375182867050171,0.6327106952667236,0.631762683391571,0.6116151809692383,0.5824534893035889,0.6069494485855103,0.6232197284698486,0.6834850907325745,0.61956787109375,0.6087149381637573,0.6292787790298462,0.6163575053215027,0.6903904676437378,0.6192118525505066,0.5798340439796448,0.6036797761917114,0.6179476976394653
-VTqcHNgH7M.000.mp4,0.6230155229568481,0.5447239875793457,0.5323111216227213,0.5809120734532675,0.5688363711039225,0.4549049437046051,0.37415042519569397,0.4109039902687073,0.5028151273727417,0.4347879886627197,0.5974414944648743,0.5051122307777405,0.5239440202713013,0.63535475730896,0.583139181137085,0.6313938498497009,0.6129371523857117,0.5166785717010498,0.5219318866729736,0.5391260385513306,0.6402112245559692,0.516122579574585,0.556310772895813,0.5854495763778687,0.584243893623352
-Wqk9eex6bQ.000.mp4,0.4689588248729706,0.5665902296702067,0.3958056370417277,0.51494828859965,0.4726995825767517,0.22771380841732025,0.4063680171966553,0.20114165544509888,0.3157879710197449,0.22714637219905853,0.41272979974746704,0.5046892166137695,0.328357458114624,0.4172200560569763,0.3880375325679779,0.40845903754234314,0.5444320440292358,0.3782006800174713,0.5140219330787659,0.4519980251789093,0.5856876373291016,0.6506494283676147,0.48085877299308777,0.613602876663208,0.5780631899833679
-ZP25UpJeJ4.000.mp4,0.5693844755490621,0.5423052509625753,0.44423296054204303,0.56730188926061,0.5159400403499603,0.39422106742858887,0.3657377064228058,0.3815285861492157,0.506873369216919,0.4040302634239197,0.5702149868011475,0.4955376982688904,0.42590925097465515,0.5492756366729736,0.47475406527519226,0.5967941880226135,0.5460506677627563,0.4711361825466156,0.5755537152290344,0.5488709211349487,0.5411442518234253,0.5853273868560791,0.4356534481048584,0.5770763158798218,0.52419513463974
-aU2FN5pkWA.000.mp4,0.6890969475110372,0.5801980992158254,0.635322372118632,0.6348746021588644,0.6350041429201762,0.7349750399589539,0.598277747631073,0.657201886177063,0.6692199110984802,0.675121009349823,0.7437261939048767,0.6589089632034302,0.7111657857894897,0.7048411965370178,0.6932980418205261,0.6820218563079834,0.5988061428070068,0.6397234201431274,0.6081826686859131,0.6276922225952148,0.6415427923202515,0.4828791916370392,0.5550779104232788,0.5915999412536621,0.5840221643447876
-agCXYgb7pI.002.mp4,0.4957823057969411,0.523929367462794,0.4168272813161214,0.5430447161197662,0.46398481726646423,0.20873795449733734,0.4016575217247009,0.21071887016296387,0.38184258341789246,0.28164756298065186,0.38594886660575867,0.5324913859367371,0.34418022632598877,0.5314903855323792,0.3847947120666504,0.4538418650627136,0.46467384696006775,0.3461484909057617,0.48599961400032043,0.4101901352405548,0.6475561857223511,0.5746228694915771,0.5601531267166138,0.6116441488265991,0.5969696044921875
-awAu11kBZ0.001.mp4,0.6987844308217367,0.5993796586990356,0.5731643239657084,0.6057067314783732,0.6524971127510071,0.736872136592865,0.5752440690994263,0.6007932424545288,0.6084415316581726,0.705223560333252,0.6678661108016968,0.5105758905410767,0.5007812976837158,0.5147912502288818,0.5718510150909424,0.7327395677566528,0.6336028575897217,0.6223782896995544,0.6247191429138184,0.7163571119308472,0.6957476139068604,0.6539602279663086,0.596333384513855,0.6776098012924194,0.6692832112312317
-fqiCqZtgYs.005.mp4,0.5102947552998861,0.38941143949826557,0.38393938541412354,0.4416174093882243,0.43531469504038495,0.2504770755767822,0.11616647243499756,0.14435559511184692,0.18529082834720612,0.18382053077220917,0.3995487689971924,0.2546597421169281,0.22131717205047607,0.31792303919792175,0.29618242383003235,0.536037802696228,0.39669960737228394,0.4167442321777344,0.4520449936389923,0.4596509635448456,0.5952976942062378,0.5168749690055847,0.5137567520141602,0.5548841953277588,0.5501106977462769
-lSBwF052u0.005.mp4,0.7270592649777731,0.6321638623873392,0.6107647021611532,0.63309778769811,0.6482223669687907,0.7517780661582947,0.6018303632736206,0.6240479946136475,0.6371992230415344,0.6943775415420532,0.7973087430000305,0.7006123065948486,0.6712161302566528,0.6660022735595703,0.7077171206474304,0.6669621467590332,0.5781802535057068,0.5195523500442505,0.5578840374946594,0.5712077021598816,0.7169069051742554,0.6176990270614624,0.6415256261825562,0.6754070520401001,0.6657422780990601
-m5QCnnp-vI.000.mp4,0.6379888455073038,0.6341604590415955,0.5588048299153646,0.6301448146502177,0.6347295641899109,0.5869775414466858,0.607664167881012,0.5017936825752258,0.6025494337081909,0.6156105399131775,0.7346304655075073,0.7397310137748718,0.658474326133728,0.7301833629608154,0.7650046944618225,0.5102008581161499,0.5246458649635315,0.4255189895629883,0.5251404047012329,0.5015524625778198,0.6691352128982544,0.6381044983863831,0.5924211740493774,0.6351106762886047,0.6376315355300903
-mt-IKgGhuY.002.mp4,0.6004680593808492,0.5911515057086945,0.4930065671602885,0.6091479261716207,0.5676294962565104,0.48162150382995605,0.4797917604446411,0.3499046266078949,0.519291341304779,0.47970330715179443,0.6158464550971985,0.46305397152900696,0.464741587638855,0.5752884745597839,0.4936162233352661,0.5940589904785156,0.6529385447502136,0.5161101818084717,0.6219745874404907,0.6150146722793579,0.5914987325668335,0.6574620008468628,0.4981679320335388,0.6301807165145874,0.5942575931549072
-rxiLMvlZqM.002.mp4,0.5722110668818156,0.5409077207247416,0.46180100242296857,0.547494500875473,0.532339334487915,0.4673519730567932,0.4028056561946869,0.3778896629810333,0.3896797299385071,0.40341877937316895,0.6015390157699585,0.5270448923110962,0.48520195484161377,0.5104109048843384,0.5587036609649658,0.5301238298416138,0.42996925115585327,0.4431058168411255,0.48891761898994446,0.44000983238220215,0.5849703550338745,0.6657090187072754,0.4570952355861664,0.6431549787521362,0.5983045101165771
04oq2yrBwMg.002.mp4,0.5072630246480306,0.3913099765777588,0.385036622484525,0.476555734872818,0.4446101288000743,0.16627992689609528,0.11709647625684738,0.10628749430179596,0.18182025849819183,0.12598106265068054,0.5252642631530762,0.3793396055698395,0.37836241722106934,0.46788254380226135,0.44590526819229126,0.3597414493560791,0.2525613009929657,0.2302931398153305,0.3557804226875305,0.2739602029323578,0.6367833614349365,0.5420290231704712,0.5464543104171753,0.6060042381286621,0.6139649152755737
05l5bteT_qA.003.mp4,0.5805712143580118,0.48592589298884076,0.46991365154584247,0.508975476026535,0.517362246910731,0.3938504457473755,0.25380319356918335,0.30972832441329956,0.3197709023952484,0.3171830475330353,0.5901033878326416,0.47804316878318787,0.47020792961120605,0.4831666648387909,0.4873163402080536,0.5826033353805542,0.501514196395874,0.4674593210220337,0.48244404792785645,0.510109543800354,0.5690069198608398,0.4782203137874603,0.4720737040042877,0.5613157153129578,0.5546608567237854
0G2o3fik36I.000.mp4,0.7061506907145182,0.6434779365857443,0.6466855009396871,0.6733896334966024,0.6986985007921854,0.7990345358848572,0.7683848738670349,0.7564035654067993,0.7561038136482239,0.8064042329788208,0.8177414536476135,0.7416039705276489,0.7855409383773804,0.7868661880493164,0.7930769324302673,0.7308988571166992,0.6998944282531738,0.6790101528167725,0.6827057600021362,0.7552552223205566,0.5698117613792419,0.4889354109764099,0.47550541162490845,0.5505969524383545,0.5477633476257324
0G2o3fik36I.001.mp4,0.7206853628158569,0.6785323619842529,0.6697964469591776,0.6868600050608317,0.7151467402776083,0.8263164758682251,0.783490002155304,0.776900589466095,0.768140435218811,0.8064188957214355,0.8110145926475525,0.7477020025253296,0.7602487802505493,0.7820770740509033,0.7681381106376648,0.6716077327728271,0.6873037815093994,0.6130417585372925,0.6380674839019775,0.7019714117050171,0.6794337630271912,0.6005913019180298,0.6360988020896912,0.6404354572296143,0.6753306984901428
0G2o3fik36I.002.mp4,0.675660252571106,0.6241166989008585,0.5729201436042786,0.6470818718274435,0.6229058305422465,0.738605260848999,0.7022664546966553,0.6902369856834412,0.7463375329971313,0.7600283622741699,0.7140612006187439,0.6920739412307739,0.6130180358886719,0.7033843994140625,0.6509770750999451,0.734777569770813,0.6331748962402344,0.6359143257141113,0.6808351278305054,0.6831054091453552,0.578141987323761,0.5471012592315674,0.4698280692100525,0.5570260882377625,0.5346350073814392
0MB91ku0eEw.000.mp4,0.5591591397921244,0.5819583137830099,0.49016273021698,0.59173051516215,0.5706473588943481,0.4441596567630768,0.5397874116897583,0.4023027718067169,0.5691865086555481,0.4455466568470001,0.5019516944885254,0.5875219106674194,0.44663679599761963,0.5757772326469421,0.5168062448501587,0.5865949988365173,0.5938768982887268,0.49866533279418945,0.607657790184021,0.5956317186355591,0.5889307260513306,0.5644761323928833,0.5251860618591309,0.5917565226554871,0.5995041131973267
0MB91ku0eEw.001.mp4,0.5686894357204437,0.6000558733940125,0.5075671474138895,0.608753482500712,0.5749486088752747,0.45450761914253235,0.5231875777244568,0.4537947177886963,0.5552157163619995,0.445025235414505,0.5599160194396973,0.6123426556587219,0.5230331420898438,0.6007868051528931,0.5666173696517944,0.4952159821987152,0.5288852453231812,0.4090921878814697,0.5745061635971069,0.5027961134910583,0.6509363055229187,0.6589397192001343,0.5905761122703552,0.6509674787521362,0.6554323434829712
0MB91ku0eEw.002.mp4,0.5526234110196432,0.6327150662740072,0.4607785145441691,0.5986803968747457,0.564932386080424,0.42116641998291016,0.5810826420783997,0.35013672709465027,0.534911572933197,0.4443424940109253,0.5880753397941589,0.6173941493034363,0.5151336193084717,0.6003982424736023,0.586092472076416,0.5766842365264893,0.6252986192703247,0.47301745414733887,0.6287637948989868,0.5784202814102173,0.49311065673828125,0.6554524302482605,0.3941844701766968,0.566879153251648,0.5302844047546387
0MB91ku0eEw.004.mp4,0.5464927951494852,0.5545599659283956,0.45950072010358173,0.5876451532046,0.5459612011909485,0.43715211749076843,0.47755420207977295,0.40663087368011475,0.5530966520309448,0.4324263632297516,0.5216009616851807,0.5668025016784668,0.4692178964614868,0.5763089060783386,0.5158290266990662,0.5876436829566956,0.5284701585769653,0.46905532479286194,0.5939805507659912,0.5683398246765137,0.5302337408065796,0.5684072375297546,0.4402289390563965,0.5926460027694702,0.5537147521972656
0MB91ku0eEw.005.mp4,0.5997922420501709,0.5969333549340566,0.5037093261877695,0.615113099416097,0.5814439455668131,0.468222051858902,0.5220298171043396,0.4194174110889435,0.5699242353439331,0.488141268491745,0.5730257034301758,0.6197577714920044,0.5135132074356079,0.6193939447402954,0.5872052311897278,0.5622230768203735,0.4847160279750824,0.43016698956489563,0.5684906244277954,0.5200422406196594,0.6641279458999634,0.686326265335083,0.5674477815628052,0.6574547290802002,0.6370843648910522
0ObEtA6Q8vU.001.mp4,0.6503557761510214,0.5476663211981455,0.5998663504918417,0.5970573822657267,0.6077719132105509,0.6437681317329407,0.4703945517539978,0.6165897250175476,0.5978155136108398,0.5878256559371948,0.613256573677063,0.5798103213310242,0.6148809194564819,0.6288471221923828,0.6185904145240784,0.6779646873474121,0.5731793642044067,0.6111167073249817,0.587820291519165,0.6054245829582214,0.6598460674285889,0.49000927805900574,0.5736014246940613,0.5745047330856323,0.599300742149353
0QTR0WiJSNk.005.mp4,0.5529018044471741,0.526002824306488,0.4687311251958211,0.5559258361657461,0.528672993183136,0.2899734079837799,0.31305739283561707,0.259975403547287,0.4037039577960968,0.3180750906467438,0.5154739022254944,0.5608116388320923,0.4313102662563324,0.579339861869812,0.527785062789917,0.44031965732574463,0.3970518708229065,0.35107138752937317,0.4274488389492035,0.39067721366882324,0.7029118537902832,0.6201449632644653,0.6238117218017578,0.6609888076782227,0.6675567030906677
0SS47KwVOQ4.001.mp4,0.5517114202181498,0.5388446946938833,0.431735634803772,0.5531960527102152,0.5074470043182373,0.25711458921432495,0.2698064148426056,0.16384805738925934,0.26035889983177185,0.22798752784729004,0.6349855065345764,0.5604672431945801,0.5176199078559875,0.6219228506088257,0.5725551843643188,0.4265766143798828,0.3477933704853058,0.297031044960022,0.38099783658981323,0.3432319164276123,0.5935721397399902,0.7082734704017639,0.4805559515953064,0.6566674709320068,0.6065539121627808
0_xOGmydDN0.005.mp4,0.5485707024733225,0.5242379804452261,0.4495335916678111,0.5792818864186605,0.527986208597819,0.34471359848976135,0.36486610770225525,0.3069928288459778,0.45135146379470825,0.3400266766548157,0.6534750461578369,0.5600559115409851,0.5412648916244507,0.6378318667411804,0.6092385053634644,0.43075326085090637,0.4383867681026459,0.3471571207046509,0.5138358473777771,0.42368221282958984,0.5614838004112244,0.5742712616920471,0.46017876267433167,0.5861779451370239,0.5510379076004028
0axZSeaUbfs.000.mp4,0.5180224180221558,0.39862080415089923,0.423962543408076,0.4798116683959961,0.4614684085051219,0.29840168356895447,0.1662498563528061,0.24770915508270264,0.26993343234062195,0.24300509691238403,0.5022574663162231,0.3704892098903656,0.4339943826198578,0.5008184909820557,0.46780791878700256,0.4776414632797241,0.32657289505004883,0.3317995071411133,0.39882904291152954,0.37585127353668213,0.57416832447052,0.4988003075122833,0.5060937404632568,0.5397874712944031,0.5407460331916809
0iQIfGnKflc.000.mp4,0.6663077076276144,0.5421096483866373,0.5696894327799479,0.6193846464157104,0.6293062369028727,0.6659591794013977,0.48233333230018616,0.5443854928016663,0.5784372091293335,0.6144419312477112,0.6805682182312012,0.6319575309753418,0.5615397691726685,0.6418545246124268,0.6257558465003967,0.6373817920684814,0.4905852675437927,0.5323795080184937,0.5704866647720337,0.6164335012435913,0.6809731125831604,0.5037861466407776,0.6151490211486816,0.6458127498626709,0.6457293629646301
0iQIfGnKflc.003.mp4,0.6185711125532786,0.5313591857751211,0.5211020807425181,0.5861695110797882,0.5765163699785868,0.43624013662338257,0.2849947512149811,0.3578464090824127,0.4197157919406891,0.36379194259643555,0.6997228264808655,0.6395168900489807,0.5867452025413513,0.6600013375282288,0.6546767950057983,0.4876497685909271,0.40437713265419006,0.41603782773017883,0.48147377371788025,0.45462220907211304,0.6683407425880432,0.5501835346221924,0.5605232119560242,0.6170334219932556,0.6202501058578491
0kg6pmbSN6A.003.mp4,0.38630401094754535,0.3040851801633835,0.3035193035999934,0.39010970791180927,0.3378278464078903,0.07329963892698288,0.038270726799964905,0.05576065555214882,0.08966199308633804,0.05248577147722244,0.2642849087715149,0.22046154737472534,0.18880866467952728,0.3182884156703949,0.23406733572483063,0.3339196741580963,0.23736344277858734,0.2182464599609375,0.33007925748825073,0.2572973966598511,0.5607074499130249,0.45443055033683777,0.5035027861595154,0.5219614505767822,0.5221188068389893
0kg6pmbSN6A.004.mp4,0.4025912831226985,0.2870146334171295,0.3131990184386571,0.4033211867014567,0.35226039588451385,0.09120504558086395,0.041417136788368225,0.06687146425247192,0.10493327677249908,0.06749890744686127,0.3616189658641815,0.278706818819046,0.2879866063594818,0.403109610080719,0.344271719455719,0.23134876787662506,0.13573354482650757,0.09600897133350372,0.25269627571105957,0.17130489647388458,0.6148061156272888,0.44660353660583496,0.5556014776229858,0.5541576743125916,0.541204571723938
0u56Q_QmxIM.000.mp4,0.5338929990927378,0.6722087661425272,0.41362447539965314,0.6006963054339091,0.5563201109568278,0.3381320834159851,0.6728848218917847,0.2794590890407562,0.5912452936172485,0.42923200130462646,0.4686059057712555,0.8036170601844788,0.34215429425239563,0.5957638025283813,0.5492830872535706,0.5459151268005371,0.6080459356307983,0.4277661442756653,0.5750659704208374,0.5550211071968079,0.5871579647064209,0.6049633026123047,0.47095298767089844,0.6312591433525085,0.564656138420105
0uCqd5hZcyI.002.mp4,0.6431070566177368,0.6083853642145792,0.5567213296890259,0.5714923540751139,0.6020188530286154,0.6844205856323242,0.5989794135093689,0.5597511529922485,0.5212020874023438,0.5969645380973816,0.6796684265136719,0.6754533052444458,0.568187952041626,0.5712565183639526,0.6090681552886963,0.6166713237762451,0.594994068145752,0.5378841161727905,0.554120659828186,0.5822024941444397,0.6329814195632935,0.55470871925354,0.5640919208526611,0.5890998840332031,0.61478590965271
0uCqd5hZcyI.003.mp4,0.6935227513313293,0.5958394010861715,0.5979583859443665,0.5659285386403402,0.6184784571329752,0.6976683139801025,0.4781762659549713,0.5745022296905518,0.5378643274307251,0.5752740502357483,0.7034071683883667,0.6999624371528625,0.593315064907074,0.6060830354690552,0.6413981318473816,0.6545822620391846,0.5182211399078369,0.5406184196472168,0.5185174942016602,0.5591022372245789,0.7225788235664368,0.5693346261978149,0.6599416732788086,0.5731850862503052,0.6549350023269653
1-GgVRmAEoo.001.mp4,0.658844788869222,0.5630720059076945,0.561608890692393,0.5767411986986796,0.5928165515263876,0.6174519062042236,0.49606946110725403,0.4805276095867157,0.5198415517807007,0.5363572239875793,0.653667688369751,0.5769214034080505,0.5373041033744812,0.5539290904998779,0.5642383098602295,0.630557119846344,0.5463173389434814,0.5415531396865845,0.5805456638336182,0.580640435218811,0.692309558391571,0.5659772753715515,0.6059694290161133,0.5957488417625427,0.6335709095001221
12Ezy1y1cWY.000.mp4,0.5095614989598592,0.46124640107154846,0.40731699268023175,0.49766825636227924,0.44423797726631165,0.1820427030324936,0.18946565687656403,0.150668203830719,0.24834822118282318,0.15703755617141724,0.5102399587631226,0.49516066908836365,0.3868410587310791,0.4990697503089905,0.4233534038066864,0.5168401002883911,0.3532717227935791,0.43836700916290283,0.44953784346580505,0.40826451778411865,0.501604437828064,0.5353068113327026,0.39674291014671326,0.5443971753120422,0.5010960102081299
