Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
2kqPuht5jTg.000.mp4,0.6922225952148438,0.6714591979980469,0.6313188076019287,0.6257910132408142,0.7014757990837097
2bAsXLQjlt8.000.mp4,0.7133011221885681,0.602503776550293,0.591911256313324,0.6545538902282715,0.6458437442779541
2d6btbaNdfo.002.mp4,0.5487936735153198,0.639329731464386,0.44853445887565613,0.6219188570976257,0.5394339561462402
2hhqEWiv4eI.005.mp4,0.5867879390716553,0.418328195810318,0.4083307385444641,0.5277738571166992,0.4994675815105438
2mfmw63l88g.000.mp4,0.3138051927089691,0.39916306734085083,0.23092560470104218,0.3644336462020874,0.29881107807159424
383HhOtOBwg.005.mp4,0.6724429130554199,0.5306035280227661,0.578834593296051,0.6174162030220032,0.6287397742271423
2UxhlaDEPmI.001.mp4,0.42515993118286133,0.34975793957710266,0.3127567768096924,0.4458782970905304,0.2982628047466278
2f7rLXwzP3s.005.mp4,0.6547034382820129,0.5842336416244507,0.5068444609642029,0.5515286326408386,0.596747875213623
300gK3CnzW0.001.mp4,0.4630441665649414,0.4143012762069702,0.41723889112472534,0.5003133416175842,0.43178293108940125
2oEUp9sGRGk.002.mp4,0.6508700847625732,0.7459520697593689,0.5413874387741089,0.6610634326934814,0.6696274280548096
2Z8Xi_DTlpI.005.mp4,0.7138842344284058,0.6184462904930115,0.5977357625961304,0.5964971780776978,0.6533939242362976
3CyIOM2izmI.000.mp4,0.5058144927024841,0.4093526005744934,0.37747448682785034,0.4659416675567627,0.4214269518852234
2q8orkMs2Jg.004.mp4,0.7201793193817139,0.5755690932273865,0.6105934977531433,0.6412734389305115,0.6275184750556946
2uAJJH7B5aw.002.mp4,0.6636437177658081,0.713419497013092,0.5376536846160889,0.671822726726532,0.6445150971412659
2bAsXLQjlt8.003.mp4,0.7187781929969788,0.5982218384742737,0.5565342903137207,0.6454741954803467,0.6264945864677429
3hKgh9AB3tk.003.mp4,0.5309359431266785,0.5039756298065186,0.3788565397262573,0.5291314125061035,0.4741182327270508
3tPq9fNOXZQ.000.mp4,0.5845645666122437,0.5442965030670166,0.456969678401947,0.5726951956748962,0.5336047410964966
3WoXkI06zGk.000.mp4,0.5110291242599487,0.4412156939506531,0.3536008596420288,0.4474318027496338,0.42045024037361145
3b9fhd-EDaY.000.mp4,0.5456697940826416,0.5742090344429016,0.4752002954483032,0.6291183233261108,0.5853870511054993
3JAFkk42zPs.003.mp4,0.3900972008705139,0.3799794316291809,0.29256385564804077,0.46080780029296875,0.3706074059009552
3DURnr95fMg.005.mp4,0.5385605096817017,0.43138113617897034,0.42963123321533203,0.4793131947517395,0.43652933835983276
3S72dDIm1fM.005.mp4,0.6366621851921082,0.6265355348587036,0.5473119616508484,0.6438729763031006,0.6391460299491882
3S72dDIm1fM.002.mp4,0.540153443813324,0.6416761875152588,0.3869146406650543,0.5537371039390564,0.5802578330039978
3VTL2kFt17M.003.mp4,0.6821165084838867,0.5385400056838989,0.5839359760284424,0.6300258040428162,0.6441368460655212
3VyriB3isO8.005.mp4,0.5027436017990112,0.39161404967308044,0.38553863763809204,0.4548899829387665,0.39385396242141724
3LAaFUSGvsU.005.mp4,0.6262202858924866,0.7070497274398804,0.4969979524612427,0.6698984503746033,0.6340457201004028
3gmc2kLV4Bo.003.mp4,0.6497054100036621,0.736392617225647,0.5768256783485413,0.6302981972694397,0.614821195602417
3DURnr95fMg.003.mp4,0.5161362886428833,0.4165065288543701,0.33138084411621094,0.42026573419570923,0.38445138931274414
3Vr5-zedeWk.001.mp4,0.4124132990837097,0.5977276563644409,0.23145025968551636,0.4085599184036255,0.46227771043777466
3taD1fEPfC8.005.mp4,0.5146793723106384,0.46610793471336365,0.41353344917297363,0.5020026564598083,0.4532046616077423
3g6Ab-BIbR4.004.mp4,0.653319776058197,0.49293047189712524,0.5421749353408813,0.6120960712432861,0.5821301937103271
3WmWJ1lNy-U.002.mp4,0.667917788028717,0.5454346537590027,0.5701784491539001,0.605951189994812,0.6004206538200378
3hKgh9AB3tk.004.mp4,0.44609424471855164,0.4066297113895416,0.3418956398963928,0.4553483724594116,0.3653680682182312
3wRj39GKLJ0.000.mp4,0.6737406849861145,0.6421088576316833,0.6377475261688232,0.6412489414215088,0.6453285813331604
3df_Uk9EmwU.002.mp4,0.6656782627105713,0.5602831840515137,0.6007077097892761,0.6483240723609924,0.6073699593544006
3J7Cl3FXs1o.005.mp4,0.638590395450592,0.7414921522140503,0.5345126986503601,0.726491391658783,0.6460549831390381
3P_D_bd-_NM.004.mp4,0.5893502235412598,0.5015793442726135,0.5302852988243103,0.5888468623161316,0.5519611239433289
3S72dDIm1fM.004.mp4,0.6769961714744568,0.6406069993972778,0.5626837015151978,0.643858790397644,0.6549718379974365
3JAFkk42zPs.000.mp4,0.3342936336994171,0.2662245035171509,0.2514508366584778,0.4111441969871521,0.2573624849319458
3b9fhd-EDaY.002.mp4,0.5887597799301147,0.5729484558105469,0.5038841366767883,0.5774329304695129,0.5807965993881226
4XdZDodpzac.004.mp4,0.63374924659729,0.5770150423049927,0.5139028429985046,0.5893735885620117,0.5824599266052246
3zAyM2edy1g.005.mp4,0.37457075715065,0.4231172204017639,0.3202386200428009,0.4040304124355316,0.39484870433807373
4Qr1BjZhnpg.001.mp4,0.6059048175811768,0.5606585741043091,0.46544167399406433,0.5715951919555664,0.568703293800354
4bDOetaLvZs.003.mp4,0.3143107295036316,0.33237433433532715,0.2336931973695755,0.36187097430229187,0.2946733832359314
4bDOetaLvZs.002.mp4,0.3889753520488739,0.28228479623794556,0.32215896248817444,0.3887757360935211,0.30136334896087646
4a6-tNo-NDM.001.mp4,0.45016342401504517,0.3575265407562256,0.34550169110298157,0.46654263138771057,0.34969744086265564
43tayteIFRk.003.mp4,0.528797447681427,0.618321418762207,0.3745228052139282,0.5554512143135071,0.545476496219635
4JjpfL4y3XM.004.mp4,0.64398592710495,0.5478606820106506,0.4942452907562256,0.5821576714515686,0.582538366317749
3zAyM2edy1g.002.mp4,0.3509431481361389,0.4808485209941864,0.28637292981147766,0.4227149784564972,0.31805548071861267
4CSV8L7aVik.003.mp4,0.6758533716201782,0.47956934571266174,0.6009573340415955,0.605717122554779,0.5799891948699951
4OKYywIqnqg.000.mp4,0.5827417969703674,0.6100197434425354,0.4263865649700165,0.5551854372024536,0.5546159744262695
3wgZrRMosvY.001.mp4,0.662276566028595,0.5047876238822937,0.5969507098197937,0.6215711236000061,0.5792415142059326
4RKQGZzPClk.000.mp4,0.6358413696289062,0.547851026058197,0.5482981204986572,0.613815188407898,0.5948615670204163
41NNb7cucVo.004.mp4,0.6551735997200012,0.5444687604904175,0.5332255363464355,0.6154369711875916,0.6085984110832214
3wRj39GKLJ0.002.mp4,0.6353994607925415,0.5577251315116882,0.5202915668487549,0.6018444895744324,0.5769043564796448
48S9_KZvzVw.002.mp4,0.7124660611152649,0.7491425275802612,0.6517698764801025,0.7209423184394836,0.7407710552215576
3wgZrRMosvY.004.mp4,0.6340321898460388,0.5195950865745544,0.5496715307235718,0.6083048582077026,0.5929409861564636
3wRj39GKLJ0.003.mp4,0.6169647574424744,0.5598961114883423,0.48819488286972046,0.5656646490097046,0.5311508774757385
4JjpfL4y3XM.002.mp4,0.5856815576553345,0.5751370191574097,0.4643842875957489,0.5498336553573608,0.5347335934638977
4FS7wEOOBNk.004.mp4,0.554243266582489,0.620957612991333,0.4939241409301758,0.6100882291793823,0.5651627779006958
3ySH8eJQRCI.000.mp4,0.6489241719245911,0.5498759150505066,0.5289463996887207,0.6450914144515991,0.6260915994644165
40rn4A64Bdk.004.mp4,0.5608338713645935,0.5108472108840942,0.4995163083076477,0.5685842633247375,0.5295189023017883
4fN-DKUzgWQ.004.mp4,0.6356289982795715,0.5803900361061096,0.5467849373817444,0.620035707950592,0.6210232377052307
4CSV8L7aVik.004.mp4,0.5543344616889954,0.4817550480365753,0.49402374029159546,0.5362629294395447,0.5072060823440552
43tayteIFRk.001.mp4,0.5219072699546814,0.5516841411590576,0.4095332622528076,0.5673719048500061,0.5644758343696594
5CRqN54uejE.001.mp4,0.7209697365760803,0.6370996832847595,0.6274892687797546,0.6803716421127319,0.6629689931869507
53QFyec0uN0.000.mp4,0.7262962460517883,0.6029431223869324,0.6276125311851501,0.6416711807250977,0.6749749183654785
50gokPvvMs8.005.mp4,0.5235159993171692,0.5016235113143921,0.4383748173713684,0.5300266742706299,0.4727398455142975
5BPGRteF64Y.004.mp4,0.49793633818626404,0.40957680344581604,0.37059286236763,0.5130786895751953,0.4423801898956299
4kYaYIcuLpM.000.mp4,0.6416277289390564,0.4144848585128784,0.4793914258480072,0.5758034586906433,0.5671310424804688
4lIbWq27O84.003.mp4,0.6218709945678711,0.5899461507797241,0.537041962146759,0.6371767520904541,0.6193305253982544
4vdJGgZpj4k.000.mp4,0.5979136824607849,0.5743108987808228,0.4457351863384247,0.5745602250099182,0.5751848816871643
54JawR1x0II.000.mp4,0.6611687541007996,0.6465259194374084,0.5304070711135864,0.6370685696601868,0.6434979438781738
4vdJGgZpj4k.003.mp4,0.5793019533157349,0.6187428832054138,0.4901580512523651,0.6051734089851379,0.5792116522789001
51KRxB3g7A8.002.mp4,0.6262826323509216,0.6458758115768433,0.5314446091651917,0.6400249004364014,0.6010950207710266
53gtUkC7IZM.002.mp4,0.5443942546844482,0.3816513121128082,0.4344441890716553,0.45195847749710083,0.4355616867542267
53QFyec0uN0.001.mp4,0.7156099677085876,0.6275704503059387,0.6393049359321594,0.6616549491882324,0.6747452616691589
4nJLbAKgwfw.003.mp4,0.6831989884376526,0.5459010601043701,0.549589216709137,0.6253024935722351,0.6394241452217102
5Eez38v8TuU.004.mp4,0.4762102961540222,0.44433435797691345,0.3746652603149414,0.47018224000930786,0.4216080904006958
4vJ69g7gAH4.002.mp4,0.6296594142913818,0.6512148380279541,0.5552496910095215,0.6480929851531982,0.6292738914489746
54JawR1x0II.004.mp4,0.6057541966438293,0.533979594707489,0.43131521344184875,0.5632524490356445,0.5439954400062561
4lj66h4CXI8.000.mp4,0.6819380521774292,0.6786925196647644,0.556670069694519,0.5479814410209656,0.601753830909729
57o4odfqTs8.000.mp4,0.6101662516593933,0.5747581720352173,0.5246561765670776,0.6331743597984314,0.6038656234741211
4yogPbHFQ9o.001.mp4,0.5386273860931396,0.4979346692562103,0.35591989755630493,0.5396032929420471,0.43835145235061646
4kIHxR6s1L4.003.mp4,0.7008295059204102,0.6565588712692261,0.6476491093635559,0.6988957524299622,0.693223237991333
51z2rCqPqPE.004.mp4,0.6557866930961609,0.6015293002128601,0.5599254965782166,0.6082502603530884,0.6268695592880249
50gokPvvMs8.004.mp4,0.5133094787597656,0.5078832507133484,0.45576176047325134,0.5585622787475586,0.5019521117210388
53gtUkC7IZM.000.mp4,0.5416603088378906,0.41405361890792847,0.4206167459487915,0.44388607144355774,0.44337987899780273
50gokPvvMs8.001.mp4,0.5602524280548096,0.4587567150592804,0.48923927545547485,0.5704032778739929,0.47992801666259766
5BPGRteF64Y.003.mp4,0.5358850955963135,0.4153323471546173,0.45861902832984924,0.5420385599136353,0.4723735451698303
5z4G0biL9B4.005.mp4,0.6619770526885986,0.581147313117981,0.53061842918396,0.6279160380363464,0.6047437787055969
69EsTnCVCp0.004.mp4,0.5835177302360535,0.6407641172409058,0.49023866653442383,0.6095514297485352,0.5885942578315735
69EsTnCVCp0.005.mp4,0.5805343985557556,0.6746147871017456,0.5441028475761414,0.6529136300086975,0.6069182753562927
5xA8-Y5qgT0.002.mp4,0.6338838934898376,0.5349416136741638,0.5384582877159119,0.6023576259613037,0.5566731095314026
69BopbFc34U.005.mp4,0.3697711229324341,0.3353346884250641,0.2012043297290802,0.3353506326675415,0.2758549451828003
5ghk5950BhU.003.mp4,0.6432485580444336,0.4744381308555603,0.5732499361038208,0.6132825613021851,0.5407313108444214
5Wmlo8Z5yVA.000.mp4,0.4766809642314911,0.6013689041137695,0.4166983664035797,0.535920262336731,0.4746726155281067
5xA5iKk4v6w.000.mp4,0.48248857259750366,0.4913407862186432,0.397219181060791,0.5062499642372131,0.4693811535835266
6EMgu2djYrU.000.mp4,0.6831248998641968,0.4889754056930542,0.5208984017372131,0.6125386953353882,0.591469407081604
5kwoq4EZixQ.000.mp4,0.5470373630523682,0.449872225522995,0.3888811469078064,0.5519497990608215,0.4776283800601959
69BopbFc34U.002.mp4,0.3263695240020752,0.24583937227725983,0.21880510449409485,0.28450995683670044,0.24649757146835327
5QUDu-PC7N4.000.mp4,0.6923966407775879,0.6387014389038086,0.610440731048584,0.621336042881012,0.6779352426528931
6M8OQNo64Tc.001.mp4,0.4276311695575714,0.3426452875137329,0.35182449221611023,0.461790531873703,0.3567945957183838
5ghk5950BhU.000.mp4,0.68199622631073,0.5998855233192444,0.5909884572029114,0.6284265518188477,0.6151300668716431
5xA8-Y5qgT0.005.mp4,0.5381758213043213,0.5718596577644348,0.43077313899993896,0.5594428777694702,0.535361111164093
5bi_PM3XMEQ.001.mp4,0.6915289163589478,0.5857696533203125,0.6085883378982544,0.5545386075973511,0.6037387251853943
5VG1EgzvprE.004.mp4,0.6383754014968872,0.5862790942192078,0.5919423699378967,0.5777915120124817,0.577178955078125
5T2PhH-OMds.002.mp4,0.5739036202430725,0.4095976948738098,0.447208434343338,0.5075652003288269,0.44345107674598694
6-_1-vBNl_0.000.mp4,0.6825109720230103,0.5972446799278259,0.5819088220596313,0.6178919672966003,0.6247841119766235
6JfSPPVUgIg.000.mp4,0.49538454413414,0.41867703199386597,0.3955267071723938,0.4292233884334564,0.41461482644081116
5IqtX-uq28E.004.mp4,0.6141939163208008,0.6466301679611206,0.4649813771247864,0.6404322385787964,0.6279827952384949
69EsTnCVCp0.000.mp4,0.563881516456604,0.6685086488723755,0.4923742711544037,0.6467068791389465,0.6077494025230408
5Ku4_r_Yxsk.003.mp4,0.6594977378845215,0.5862241983413696,0.5148869752883911,0.6154415011405945,0.6138161420822144
69EsTnCVCp0.002.mp4,0.5827846527099609,0.6873288750648499,0.534025251865387,0.671994149684906,0.6106805801391602
