Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
0uCqd5hZcyI.002.mp4,0.6076256632804871,0.6081801056861877,0.4673282206058502,0.5545674562454224,0.5789729356765747
39o1zJFeM7E.000.mp4,0.6016371250152588,0.5911168456077576,0.510917067527771,0.5834770798683167,0.5665777325630188
4Qr1BjZhnpg.001.mp4,0.6059048175811768,0.5606585741043091,0.46544167399406433,0.5715951919555664,0.568703293800354
1yIGI42lzak.000.mp4,0.513602077960968,0.4535667300224304,0.3772415220737457,0.513315737247467,0.44525349140167236
-NwfYYf5xLo.002.mp4,0.745906412601471,0.7056336998939514,0.6640510559082031,0.6588026285171509,0.6799625158309937
53QFyec0uN0.000.mp4,0.7262962460517883,0.6029431223869324,0.6276125311851501,0.6416711807250977,0.6749749183654785
05l5bteT_qA.003.mp4,0.6457582712173462,0.5439181327819824,0.5026568174362183,0.5500025153160095,0.5388039946556091
50gokPvvMs8.005.mp4,0.5235159993171692,0.5016235113143921,0.4383748173713684,0.5300266742706299,0.4727398455142975
13KtmgntgQw.004.mp4,0.6616489887237549,0.6048982739448547,0.5348473191261292,0.618302047252655,0.6039291620254517
4bDOetaLvZs.003.mp4,0.3143107295036316,0.33237433433532715,0.2336931973695755,0.36187097430229187,0.2946733832359314
4bDOetaLvZs.002.mp4,0.3889753520488739,0.28228479623794556,0.32215896248817444,0.3887757360935211,0.30136334896087646
1Kb5d-w3YJ8.001.mp4,0.5543769598007202,0.4710228443145752,0.3546324372291565,0.4474594295024872,0.4372337758541107
2TbU3Eg2i4A.002.mp4,0.5376546382904053,0.4129822552204132,0.4202248752117157,0.46075576543807983,0.4377516508102417
4a6-tNo-NDM.001.mp4,0.45016342401504517,0.3575265407562256,0.34550169110298157,0.46654263138771057,0.34969744086265564
43tayteIFRk.003.mp4,0.528797447681427,0.618321418762207,0.3745228052139282,0.5554512143135071,0.545476496219635
-Gl98Jn45Fs.004.mp4,0.6440805196762085,0.591010332107544,0.5493170619010925,0.6146445870399475,0.6097573637962341
36sZ__mv_KY.000.mp4,0.5512036681175232,0.5597870945930481,0.4297366440296173,0.6025272011756897,0.5403080582618713
1Lv72Si4GnY.000.mp4,0.5633435249328613,0.43443796038627625,0.49010053277015686,0.5690780878067017,0.5112762451171875
1mReUxIEuw0.004.mp4,0.5724220275878906,0.39463019371032715,0.47807762026786804,0.5483751893043518,0.4611377716064453
5BPGRteF64Y.004.mp4,0.49793633818626404,0.40957680344581604,0.37059286236763,0.5130786895751953,0.4423801898956299
4kYaYIcuLpM.000.mp4,0.6416277289390564,0.4144848585128784,0.4793914258480072,0.5758034586906433,0.5671310424804688
3tPq9fNOXZQ.000.mp4,0.5845645666122437,0.5442965030670166,0.456969678401947,0.5726951956748962,0.5336047410964966
3WoXkI06zGk.000.mp4,0.5110291242599487,0.4412156939506531,0.3536008596420288,0.4474318027496338,0.42045024037361145
2AYq7CdNXNo.005.mp4,0.6843626499176025,0.5694818496704102,0.5796863436698914,0.6366384625434875,0.6365566849708557
4lIbWq27O84.003.mp4,0.6218709945678711,0.5899461507797241,0.537041962146759,0.6371767520904541,0.6193305253982544
2GHz8LYflE0.003.mp4,0.5719716548919678,0.5030809640884399,0.4586416482925415,0.5714466571807861,0.5273975133895874
0G2o3fik36I.000.mp4,0.6705901026725769,0.5995120406150818,0.6658881306648254,0.614700973033905,0.6642030477523804
-R2SZu3SYgM.001.mp4,0.5360211133956909,0.3351796865463257,0.34999629855155945,0.43643322587013245,0.39519909024238586
4vdJGgZpj4k.000.mp4,0.5979136824607849,0.5743108987808228,0.4457351863384247,0.5745602250099182,0.5751848816871643
0_xOGmydDN0.005.mp4,0.5829287767410278,0.5773227214813232,0.4080902934074402,0.543407142162323,0.5370989441871643
26CMYJn3u6Y.001.mp4,0.6058728098869324,0.5284386873245239,0.5860230922698975,0.5815322399139404,0.6016813516616821
-6otZ7M-Mro.004.mp4,0.6246938109397888,0.7164521217346191,0.4884352684020996,0.668001651763916,0.6360869407653809
3b9fhd-EDaY.000.mp4,0.5456697940826416,0.5742090344429016,0.4752002954483032,0.6291183233261108,0.5853870511054993
-agCXYgb7pI.002.mp4,0.5667727589607239,0.5783767700195312,0.42054519057273865,0.5951540470123291,0.5463086366653442
0MB91ku0eEw.002.mp4,0.6463820338249207,0.6878559589385986,0.5498400330543518,0.6734817028045654,0.6685619354248047
38fE5B4ghw0.001.mp4,0.6582157611846924,0.5415064692497253,0.5693411231040955,0.6184649467468262,0.6293030381202698
4JjpfL4y3XM.004.mp4,0.64398592710495,0.5478606820106506,0.4942452907562256,0.5821576714515686,0.582538366317749
3JAFkk42zPs.003.mp4,0.3900972008705139,0.3799794316291809,0.29256385564804077,0.46080780029296875,0.3706074059009552
54JawR1x0II.000.mp4,0.6611687541007996,0.6465259194374084,0.5304070711135864,0.6370685696601868,0.6434979438781738
2Fgn78rYjPM.004.mp4,0.6005498766899109,0.37271907925605774,0.4802887439727783,0.5289508700370789,0.4857269823551178
1q-N_zbsAg0.005.mp4,0.48455071449279785,0.44358864426612854,0.37997332215309143,0.47449710965156555,0.4245103895664215
3DURnr95fMg.005.mp4,0.5385605096817017,0.43138113617897034,0.42963123321533203,0.4793131947517395,0.43652933835983276
26CMYJn3u6Y.000.mp4,0.6844083070755005,0.6442665457725525,0.605044424533844,0.6270300149917603,0.6512883305549622
--Ymqszjv54.000.mp4,0.5276808738708496,0.48146703839302063,0.3992258310317993,0.5218941569328308,0.46686312556266785
-4J4xkfN5cI.002.mp4,0.6230348944664001,0.5352750420570374,0.562754213809967,0.6128097176551819,0.6059309840202332
3zAyM2edy1g.002.mp4,0.3509431481361389,0.4808485209941864,0.28637292981147766,0.4227149784564972,0.31805548071861267
3S72dDIm1fM.005.mp4,0.6366621851921082,0.6265355348587036,0.5473119616508484,0.6438729763031006,0.6391460299491882
2TXrDZgbDHE.000.mp4,0.3726116418838501,0.4205993711948395,0.3072916269302368,0.3920532464981079,0.3715801537036896
-Wqk9eex6bQ.000.mp4,0.565633237361908,0.5795347690582275,0.4401678442955017,0.5161956548690796,0.5233283042907715
3S72dDIm1fM.002.mp4,0.540153443813324,0.6416761875152588,0.3869146406650543,0.5537371039390564,0.5802578330039978
0MB91ku0eEw.004.mp4,0.6845738291740417,0.6317760944366455,0.5742291212081909,0.6677156686782837,0.6689992547035217
2fzLibPAtvI.003.mp4,0.6540371775627136,0.6148725748062134,0.47769695520401,0.5961460471153259,0.625365138053894
4CSV8L7aVik.003.mp4,0.6758533716201782,0.47956934571266174,0.6009573340415955,0.605717122554779,0.5799891948699951
2Z8Xi_DTlpI.000.mp4,0.6690712571144104,0.6616096496582031,0.6194682121276855,0.5686915516853333,0.6131483912467957
0ObEtA6Q8vU.001.mp4,0.7077409625053406,0.629804790019989,0.6127334833145142,0.6866811513900757,0.6595849394798279
0kg6pmbSN6A.004.mp4,0.4170650243759155,0.3114078938961029,0.32062017917633057,0.42946723103523254,0.3676077723503113
2SzC9dm4Yy4.004.mp4,0.6107498407363892,0.43186721205711365,0.49378737807273865,0.5300599336624146,0.5249923467636108
-6otZ7M-Mro.002.mp4,0.585296094417572,0.725304365158081,0.4946363568305969,0.686197817325592,0.6053875088691711
1-GgVRmAEoo.001.mp4,0.6558138728141785,0.5742038488388062,0.5684057474136353,0.6624270677566528,0.656404435634613
4OKYywIqnqg.000.mp4,0.5827417969703674,0.6100197434425354,0.4263865649700165,0.5551854372024536,0.5546159744262695
-rxiLMvlZqM.002.mp4,0.6094698905944824,0.5280581712722778,0.491107314825058,0.5519704818725586,0.5172170996665955
4vdJGgZpj4k.003.mp4,0.5793019533157349,0.6187428832054138,0.4901580512523651,0.6051734089851379,0.5792116522789001
3wgZrRMosvY.001.mp4,0.662276566028595,0.5047876238822937,0.5969507098197937,0.6215711236000061,0.5792415142059326
3VTL2kFt17M.003.mp4,0.6821165084838867,0.5385400056838989,0.5839359760284424,0.6300258040428162,0.6441368460655212
4RKQGZzPClk.000.mp4,0.6358413696289062,0.547851026058197,0.5482981204986572,0.613815188407898,0.5948615670204163
3VyriB3isO8.005.mp4,0.5027436017990112,0.39161404967308044,0.38553863763809204,0.4548899829387665,0.39385396242141724
51KRxB3g7A8.002.mp4,0.6262826323509216,0.6458758115768433,0.5314446091651917,0.6400249004364014,0.6010950207710266
3LAaFUSGvsU.005.mp4,0.6262202858924866,0.7070497274398804,0.4969979524612427,0.6698984503746033,0.6340457201004028
41NNb7cucVo.004.mp4,0.6551735997200012,0.5444687604904175,0.5332255363464355,0.6154369711875916,0.6085984110832214
3gmc2kLV4Bo.003.mp4,0.6497054100036621,0.736392617225647,0.5768256783485413,0.6302981972694397,0.614821195602417
-VTqcHNgH7M.000.mp4,0.5456331968307495,0.5028796792030334,0.4514215588569641,0.5385649800300598,0.5095073580741882
2c42A4Z7qPE.001.mp4,0.7004089951515198,0.652495265007019,0.601481556892395,0.6686120629310608,0.6406108140945435
3DURnr95fMg.003.mp4,0.5161362886428833,0.4165065288543701,0.33138084411621094,0.42026573419570923,0.38445138931274414
2TXrDZgbDHE.004.mp4,0.45755326747894287,0.4216934144496918,0.32146188616752625,0.4954570531845093,0.38300928473472595
3DURnr95fMg.001.mp4,0.5145775079727173,0.45873939990997314,0.34422358870506287,0.46714141964912415,0.42800357937812805
3wRj39GKLJ0.002.mp4,0.6353994607925415,0.5577251315116882,0.5202915668487549,0.6018444895744324,0.5769043564796448
2d6btbaNdfo.000.mp4,0.621320366859436,0.6527837514877319,0.4930430054664612,0.6522743105888367,0.6039482355117798
0MB91ku0eEw.001.mp4,0.6076276898384094,0.6614589095115662,0.5300463438034058,0.647101104259491,0.6269878149032593
53gtUkC7IZM.002.mp4,0.5443942546844482,0.3816513121128082,0.4344441890716553,0.45195847749710083,0.4355616867542267
2kqPuht5jTg.000.mp4,0.6922225952148438,0.6714591979980469,0.6313188076019287,0.6257910132408142,0.7014757990837097
2DZb5yIc6Fg.000.mp4,0.19357937574386597,0.2707200348377228,0.12326806783676147,0.2545934021472931,0.187486469745636
3Vr5-zedeWk.001.mp4,0.4124132990837097,0.5977276563644409,0.23145025968551636,0.4085599184036255,0.46227771043777466
53QFyec0uN0.001.mp4,0.7156099677085876,0.6275704503059387,0.6393049359321594,0.6616549491882324,0.6747452616691589
0iQIfGnKflc.000.mp4,0.6763545274734497,0.5970250368118286,0.5694028735160828,0.654346764087677,0.6626729965209961
1tPH6PNeOSk.005.mp4,0.653648853302002,0.5949802398681641,0.6046335101127625,0.5943996906280518,0.57817143201828
3taD1fEPfC8.005.mp4,0.5146793723106384,0.46610793471336365,0.41353344917297363,0.5020026564598083,0.4532046616077423
19pTUX8KfYM.003.mp4,0.6790070533752441,0.7428761720657349,0.5638524889945984,0.725695788860321,0.6588980555534363
3g6Ab-BIbR4.004.mp4,0.653319776058197,0.49293047189712524,0.5421749353408813,0.6120960712432861,0.5821301937103271
2TbU3Eg2i4A.000.mp4,0.5164555907249451,0.4251907467842102,0.4798053205013275,0.5143967866897583,0.4732380509376526
2bAsXLQjlt8.000.mp4,0.7133011221885681,0.602503776550293,0.591911256313324,0.6545538902282715,0.6458437442779541
1hpZ2ecWqtI.004.mp4,0.6243975162506104,0.4786941707134247,0.610192596912384,0.6275046467781067,0.5857299566268921
2d6btbaNdfo.002.mp4,0.5487936735153198,0.639329731464386,0.44853445887565613,0.6219188570976257,0.5394339561462402
48S9_KZvzVw.002.mp4,0.7124660611152649,0.7491425275802612,0.6517698764801025,0.7209423184394836,0.7407710552215576
1DCnIad1Y0w.001.mp4,0.44832250475883484,0.36418625712394714,0.34364014863967896,0.44996774196624756,0.3635300099849701
2hhqEWiv4eI.005.mp4,0.5867879390716553,0.418328195810318,0.4083307385444641,0.5277738571166992,0.4994675815105438
2SzC9dm4Yy4.005.mp4,0.5549255609512329,0.41549381613731384,0.45218974351882935,0.5168759822845459,0.47074419260025024
3wgZrRMosvY.004.mp4,0.6340321898460388,0.5195950865745544,0.5496715307235718,0.6083048582077026,0.5929409861564636
2NNYN1ZCJhw.001.mp4,0.6220068335533142,0.6549367308616638,0.5078552961349487,0.5726304054260254,0.6022320985794067
4nJLbAKgwfw.003.mp4,0.6831989884376526,0.5459010601043701,0.549589216709137,0.6253024935722351,0.6394241452217102
2HE6cw3HFPk.000.mp4,0.6379660367965698,0.5402922034263611,0.5421427488327026,0.5971811413764954,0.602576732635498
1mHjMNZZvFo.001.mp4,0.6713124513626099,0.7315611243247986,0.582931637763977,0.5969855189323425,0.6828928589820862
2mfmw63l88g.000.mp4,0.3138051927089691,0.39916306734085083,0.23092560470104218,0.3644336462020874,0.29881107807159424
0kg6pmbSN6A.003.mp4,0.41676560044288635,0.31257855892181396,0.32338276505470276,0.37875157594680786,0.34101080894470215
1Wh2mIFrGvk.000.mp4,0.5942791700363159,0.5745585560798645,0.5005203485488892,0.5818608999252319,0.5719022154808044
3wRj39GKLJ0.003.mp4,0.6169647574424744,0.5598961114883423,0.48819488286972046,0.5656646490097046,0.5311508774757385
5Eez38v8TuU.004.mp4,0.4762102961540222,0.44433435797691345,0.3746652603149414,0.47018224000930786,0.4216080904006958
-KtFfRqPFXA.003.mp4,0.6626695990562439,0.6300352215766907,0.5892438292503357,0.6682648062705994,0.6347305774688721
-ZP25UpJeJ4.000.mp4,0.5411495566368103,0.5671785473823547,0.4015903174877167,0.5876513719558716,0.5192832946777344
4vJ69g7gAH4.002.mp4,0.6296594142913818,0.6512148380279541,0.5552496910095215,0.6480929851531982,0.6292738914489746
2AV8m02PjdU.004.mp4,0.5484597682952881,0.43922173976898193,0.4027259647846222,0.5186158418655396,0.47150611877441406
-PWjgx2czwY.001.mp4,0.637891411781311,0.6263869404792786,0.5679798722267151,0.5895535945892334,0.6244773268699646
3WmWJ1lNy-U.002.mp4,0.667917788028717,0.5454346537590027,0.5701784491539001,0.605951189994812,0.6004206538200378
-RqxrwIxMvE.004.mp4,0.6635919213294983,0.5968456268310547,0.5465087294578552,0.6312028765678406,0.6022243499755859
2AV8m02PjdU.001.mp4,0.5122490525245667,0.38817766308784485,0.4500826597213745,0.46593913435935974,0.42775726318359375
2GHz8LYflE0.001.mp4,0.5754560232162476,0.4659980535507202,0.4091053307056427,0.5216500759124756,0.5015924572944641
0u56Q_QmxIM.000.mp4,0.5995417237281799,0.7071512937545776,0.45058444142341614,0.6681810021400452,0.6192870736122131
-10-QQDO_ME.001.mp4,0.6185914874076843,0.5282020568847656,0.47664180397987366,0.561582088470459,0.5198033452033997
4JjpfL4y3XM.002.mp4,0.5856815576553345,0.5751370191574097,0.4643842875957489,0.5498336553573608,0.5347335934638977
4FS7wEOOBNk.004.mp4,0.554243266582489,0.620957612991333,0.4939241409301758,0.6100882291793823,0.5651627779006958
383HhOtOBwg.005.mp4,0.6724429130554199,0.5306035280227661,0.578834593296051,0.6174162030220032,0.6287397742271423
0iQIfGnKflc.003.mp4,0.6564376950263977,0.48053768277168274,0.5269237756729126,0.5788390040397644,0.5967932939529419
54JawR1x0II.004.mp4,0.6057541966438293,0.533979594707489,0.43131521344184875,0.5632524490356445,0.5439954400062561
2PSGksTyrnI.000.mp4,0.5431147813796997,0.4361734390258789,0.40500009059906006,0.47144100069999695,0.47826066613197327
3ySH8eJQRCI.000.mp4,0.6489241719245911,0.5498759150505066,0.5289463996887207,0.6450914144515991,0.6260915994644165
2UxhlaDEPmI.001.mp4,0.42515993118286133,0.34975793957710266,0.3127567768096924,0.4458782970905304,0.2982628047466278
3hKgh9AB3tk.004.mp4,0.44609424471855164,0.4066297113895416,0.3418956398963928,0.4553483724594116,0.3653680682182312
2f7rLXwzP3s.005.mp4,0.6547034382820129,0.5842336416244507,0.5068444609642029,0.5515286326408386,0.596747875213623
2TMl5EMrdVI.001.mp4,0.45616766810417175,0.5124675035476685,0.34496960043907166,0.5288495421409607,0.4013362228870392
4lj66h4CXI8.000.mp4,0.6819380521774292,0.6786925196647644,0.556670069694519,0.5479814410209656,0.601753830909729
3wRj39GKLJ0.000.mp4,0.6737406849861145,0.6421088576316833,0.6377475261688232,0.6412489414215088,0.6453285813331604
-DOqN0d8KHw.004.mp4,0.5596646666526794,0.4894788861274719,0.41008293628692627,0.5301275253295898,0.4965135157108307
0G2o3fik36I.002.mp4,0.6383141279220581,0.627036452293396,0.5148270130157471,0.6361058950424194,0.6273136138916016
-N6QKrbnaDs.003.mp4,0.6031064987182617,0.4317692518234253,0.4150244891643524,0.5045778155326843,0.4828474819660187
57o4odfqTs8.000.mp4,0.6101662516593933,0.5747581720352173,0.5246561765670776,0.6331743597984314,0.6038656234741211
4yogPbHFQ9o.001.mp4,0.5386273860931396,0.4979346692562103,0.35591989755630493,0.5396032929420471,0.43835145235061646
40rn4A64Bdk.004.mp4,0.5608338713645935,0.5108472108840942,0.4995163083076477,0.5685842633247375,0.5295189023017883
19pTUX8KfYM.002.mp4,0.6787076592445374,0.701412558555603,0.5433207750320435,0.6951232552528381,0.6509817242622375
-lSBwF052u0.005.mp4,0.6498605608940125,0.6535270810127258,0.5936701893806458,0.5879490375518799,0.6382431387901306
0MB91ku0eEw.000.mp4,0.5631638169288635,0.6136578321456909,0.4624274671077728,0.6069182753562927,0.5722125172615051
3df_Uk9EmwU.002.mp4,0.6656782627105713,0.5602831840515137,0.6007077097892761,0.6483240723609924,0.6073699593544006
04oq2yrBwMg.002.mp4,0.4233973026275635,0.3819957375526428,0.34602031111717224,0.46079719066619873,0.38530707359313965
300gK3CnzW0.001.mp4,0.4630441665649414,0.4143012762069702,0.41723889112472534,0.5003133416175842,0.43178293108940125
-aU2FN5pkWA.000.mp4,0.6480827927589417,0.6296328902244568,0.6041007041931152,0.6674191951751709,0.6276764869689941
3J7Cl3FXs1o.005.mp4,0.638590395450592,0.7414921522140503,0.5345126986503601,0.726491391658783,0.6460549831390381
4kIHxR6s1L4.003.mp4,0.7008295059204102,0.6565588712692261,0.6476491093635559,0.6988957524299622,0.693223237991333
51z2rCqPqPE.004.mp4,0.6557866930961609,0.6015293002128601,0.5599254965782166,0.6082502603530884,0.6268695592880249
12Ezy1y1cWY.000.mp4,0.5150443911552429,0.43575483560562134,0.37201929092407227,0.47996601462364197,0.42474937438964844
50gokPvvMs8.004.mp4,0.5133094787597656,0.5078832507133484,0.45576176047325134,0.5585622787475586,0.5019521117210388
2AV8m02PjdU.005.mp4,0.5525302886962891,0.3793773055076599,0.4424261152744293,0.505305826663971,0.4723913371562958
3P_D_bd-_NM.004.mp4,0.5893502235412598,0.5015793442726135,0.5302852988243103,0.5888468623161316,0.5519611239433289
0axZSeaUbfs.000.mp4,0.5375897884368896,0.5159816145896912,0.4241101145744324,0.5125298500061035,0.4817354679107666
2oEUp9sGRGk.002.mp4,0.6508700847625732,0.7459520697593689,0.5413874387741089,0.6610634326934814,0.6696274280548096
29UCGJldICw.000.mp4,0.5394030213356018,0.5174537301063538,0.39864519238471985,0.5337924957275391,0.4893176853656769
-N6QKrbnaDs.001.mp4,0.5826778411865234,0.4849114418029785,0.37841859459877014,0.48789143562316895,0.4765418469905853
2Z8Xi_DTlpI.005.mp4,0.7138842344284058,0.6184462904930115,0.5977357625961304,0.5964971780776978,0.6533939242362976
0uCqd5hZcyI.003.mp4,0.6143975257873535,0.6536030173301697,0.47920072078704834,0.57505202293396,0.5911033153533936
53gtUkC7IZM.000.mp4,0.5416603088378906,0.41405361890792847,0.4206167459487915,0.44388607144355774,0.44337987899780273
1mdMhaq5p4w.003.mp4,0.6581438779830933,0.5467691421508789,0.556704044342041,0.6032155752182007,0.6312819123268127
3S72dDIm1fM.004.mp4,0.6769961714744568,0.6406069993972778,0.5626837015151978,0.643858790397644,0.6549718379974365
12lqQE6oPNE.003.mp4,0.6028526425361633,0.44728928804397583,0.5455791354179382,0.5625799894332886,0.5562604069709778
-mt-IKgGhuY.002.mp4,0.64848792552948,0.48258933424949646,0.45420506596565247,0.6107429265975952,0.6167011857032776
3CyIOM2izmI.000.mp4,0.5058144927024841,0.4093526005744934,0.37747448682785034,0.4659416675567627,0.4214269518852234
1XqMZQu_pP4.004.mp4,0.6249921917915344,0.5678905248641968,0.49462082982063293,0.5973939895629883,0.5991227626800537
19cplBTXyoY.001.mp4,0.6037160158157349,0.45154744386672974,0.5124017000198364,0.561642587184906,0.4939197301864624
4fN-DKUzgWQ.004.mp4,0.6356289982795715,0.5803900361061096,0.5467849373817444,0.620035707950592,0.6210232377052307
-10-QQDO_ME.005.mp4,0.6251346468925476,0.5563726425170898,0.5063429474830627,0.5735000371932983,0.5724624395370483
4CSV8L7aVik.004.mp4,0.5543344616889954,0.4817550480365753,0.49402374029159546,0.5362629294395447,0.5072060823440552
3JAFkk42zPs.000.mp4,0.3342936336994171,0.2662245035171509,0.2514508366584778,0.4111441969871521,0.2573624849319458
2q8orkMs2Jg.004.mp4,0.7201793193817139,0.5755690932273865,0.6105934977531433,0.6412734389305115,0.6275184750556946
2uAJJH7B5aw.002.mp4,0.6636437177658081,0.713419497013092,0.5376536846160889,0.671822726726532,0.6445150971412659
-awAu11kBZ0.001.mp4,0.7031394839286804,0.5558558702468872,0.5606136918067932,0.5967503786087036,0.6132129430770874
-N6QKrbnaDs.000.mp4,0.6583983302116394,0.4317336082458496,0.5020583868026733,0.5535091757774353,0.5393397808074951
1q-N_zbsAg0.002.mp4,0.5414629578590393,0.5139051675796509,0.4983424246311188,0.5708829164505005,0.4982195794582367
2-LDYe7OXZU.002.mp4,0.555951714515686,0.5108412504196167,0.40269413590431213,0.5540928244590759,0.48671698570251465
43tayteIFRk.001.mp4,0.5219072699546814,0.5516841411590576,0.4095332622528076,0.5673719048500061,0.5644758343696594
-8asrRvfJWA.002.mp4,0.6596522331237793,0.5296474099159241,0.5358514189720154,0.5606193542480469,0.5864101648330688
-10-QQDO_ME.002.mp4,0.6166921854019165,0.5797158479690552,0.4993445575237274,0.5332530736923218,0.5402631163597107
0MB91ku0eEw.005.mp4,0.5620017051696777,0.6541966795921326,0.4700567424297333,0.6366174817085266,0.61009681224823
26ZnknvfdNM.000.mp4,0.5894780158996582,0.4880264103412628,0.4704079329967499,0.5488414168357849,0.5463275909423828
3b9fhd-EDaY.002.mp4,0.5887597799301147,0.5729484558105469,0.5038841366767883,0.5774329304695129,0.5807965993881226
50gokPvvMs8.001.mp4,0.5602524280548096,0.4587567150592804,0.48923927545547485,0.5704032778739929,0.47992801666259766
2bAsXLQjlt8.003.mp4,0.7187781929969788,0.5982218384742737,0.5565342903137207,0.6454741954803467,0.6264945864677429
5BPGRteF64Y.003.mp4,0.5358850955963135,0.4153323471546173,0.45861902832984924,0.5420385599136353,0.4723735451698303
