Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
0SS47KwVOQ4.001.mp4,0.6349855065345764,0.5604672431945801,0.5176199078559875,0.6219228506088257,0.5725551843643188,0.6339794397354126,0.5399702787399292,0.4597805440425873,0.5312325954437256,0.5649678111076355,0.6349855065345764,0.5604672431945801,0.5176199078559875,0.6219228506088257,0.5725551843643188
0_xOGmydDN0.005.mp4,0.6534750461578369,0.5600559115409851,0.5412648916244507,0.6378318667411804,0.6092385053634644,0.5963472127914429,0.5208626389503479,0.4650431275367737,0.576433002948761,0.5444879531860352,0.6534750461578369,0.5600559115409851,0.5412648916244507,0.6378318667411804,0.6092385053634644
0axZSeaUbfs.000.mp4,0.5022574663162231,0.3704892098903656,0.4339943826198578,0.5008184909820557,0.46780791878700256,0.36746710538864136,0.15396319329738617,0.32742539048194885,0.3159571588039398,0.28092557191848755,0.5022574663162231,0.3704892098903656,0.4339943826198578,0.5008184909820557,0.46780791878700256
0iQIfGnKflc.000.mp4,0.6805682182312012,0.6319575309753418,0.5615397691726685,0.6418545246124268,0.6257558465003967,0.6344451904296875,0.5291296243667603,0.5045770406723022,0.5396701693534851,0.579507052898407,0.6805682182312012,0.6319575309753418,0.5615397691726685,0.6418545246124268,0.6257558465003967
0iQIfGnKflc.003.mp4,0.6997228264808655,0.6395168900489807,0.5867452025413513,0.6600013375282288,0.6546767950057983,0.671400249004364,0.5560610890388489,0.5701788663864136,0.584648609161377,0.6222822666168213,0.6997228264808655,0.6395168900489807,0.5867452025413513,0.6600013375282288,0.6546767950057983
0kg6pmbSN6A.003.mp4,0.2642849087715149,0.22046154737472534,0.18880866467952728,0.3182884156703949,0.23406733572483063,0.035641442984342575,0.011077795177698135,0.02844763547182083,0.04811304807662964,0.022932540625333786,0.2642849087715149,0.22046154737472534,0.18880866467952728,0.3182884156703949,0.23406733572483063
0kg6pmbSN6A.004.mp4,0.3616189658641815,0.278706818819046,0.2879866063594818,0.403109610080719,0.344271719455719,0.0918470248579979,0.028029492124915123,0.07178609073162079,0.10330135375261307,0.05856391414999962,0.3616189658641815,0.278706818819046,0.2879866063594818,0.403109610080719,0.344271719455719
0u56Q_QmxIM.000.mp4,0.4686059057712555,0.8036170601844788,0.34215429425239563,0.5957638025283813,0.5492830872535706,0.26590442657470703,0.8764300346374512,0.21490076184272766,0.6415789723396301,0.5058897137641907,0.4686059057712555,0.8036170601844788,0.34215429425239563,0.5957638025283813,0.5492830872535706
0uCqd5hZcyI.002.mp4,0.6796684265136719,0.6754533052444458,0.568187952041626,0.5712565183639526,0.6090681552886963,0.7278081178665161,0.6660104990005493,0.5526880621910095,0.4884610176086426,0.5834912061691284,0.6796684265136719,0.6754533052444458,0.568187952041626,0.5712565183639526,0.6090681552886963
0uCqd5hZcyI.003.mp4,0.7034071683883667,0.6999624371528625,0.593315064907074,0.6060830354690552,0.6413981318473816,0.7796770930290222,0.7007666826248169,0.6164283156394958,0.5444703102111816,0.6337912082672119,0.7034071683883667,0.6999624371528625,0.593315064907074,0.6060830354690552,0.6413981318473816
1-GgVRmAEoo.001.mp4,0.653667688369751,0.5769214034080505,0.5373041033744812,0.5539290904998779,0.5642383098602295,0.486130028963089,0.5167031288146973,0.3236062228679657,0.3436882495880127,0.37336140871047974,0.653667688369751,0.5769214034080505,0.5373041033744812,0.5539290904998779,0.5642383098602295
12Ezy1y1cWY.000.mp4,0.5102399587631226,0.49516066908836365,0.3868410587310791,0.4990697503089905,0.4233534038066864,0.20910678803920746,0.30607888102531433,0.15348367393016815,0.2566419243812561,0.18495717644691467,0.5102399587631226,0.49516066908836365,0.3868410587310791,0.4990697503089905,0.4233534038066864
12lqQE6oPNE.003.mp4,0.5007782578468323,0.31132984161376953,0.45864665508270264,0.4633345901966095,0.4079766273498535,0.35580235719680786,0.10324235260486603,0.31689515709877014,0.2877722978591919,0.21207106113433838,0.5007782578468323,0.31132984161376953,0.45864665508270264,0.4633345901966095,0.4079766273498535
13KtmgntgQw.004.mp4,0.6696984767913818,0.676978588104248,0.6336721181869507,0.6933667659759521,0.6432508230209351,0.6484147906303406,0.7976007461547852,0.6004027128219604,0.7083401679992676,0.6646314263343811,0.6696984767913818,0.676978588104248,0.6336721181869507,0.6933667659759521,0.6432508230209351
13kjwEtSyXc.003.mp4,0.5511563420295715,0.44430670142173767,0.45525625348091125,0.5309971570968628,0.4872593283653259,0.4223940968513489,0.21190236508846283,0.3316681683063507,0.2967096269130707,0.3032841682434082,0.5511563420295715,0.44430670142173767,0.45525625348091125,0.5309971570968628,0.4872593283653259
19cplBTXyoY.001.mp4,0.678181529045105,0.504784345626831,0.6187165379524231,0.6749345064163208,0.5778428316116333,0.6121537089347839,0.3680107891559601,0.654564619064331,0.6067399978637695,0.5030385851860046,0.678181529045105,0.504784345626831,0.6187165379524231,0.6749345064163208,0.5778428316116333
19pTUX8KfYM.001.mp4,0.3532297611236572,0.5132660269737244,0.25683826208114624,0.4534125328063965,0.3503103256225586,0.09577705711126328,0.20109908282756805,0.08773969858884811,0.24943429231643677,0.1153421550989151,0.3532297611236572,0.5132660269737244,0.25683826208114624,0.4534125328063965,0.3503103256225586
19pTUX8KfYM.002.mp4,0.4132169485092163,0.5722289085388184,0.34134918451309204,0.5115821361541748,0.4285348951816559,0.17150668799877167,0.33143702149391174,0.16416825354099274,0.38204124569892883,0.19022658467292786,0.4132169485092163,0.5722289085388184,0.34134918451309204,0.5115821361541748,0.4285348951816559
19pTUX8KfYM.003.mp4,0.4368027448654175,0.5909313559532166,0.3608012795448303,0.53235924243927,0.4462949335575104,0.186896413564682,0.3834240138530731,0.19552864134311676,0.42999160289764404,0.21452239155769348,0.4368027448654175,0.5909313559532166,0.3608012795448303,0.53235924243927,0.4462949335575104
1DCnIad1Y0w.001.mp4,0.3760294020175934,0.270525187253952,0.20182263851165771,0.35075753927230835,0.2169424444437027,0.04580667242407799,0.044230494648218155,0.02791343256831169,0.08143667876720428,0.04935877397656441,0.3760294020175934,0.270525187253952,0.20182263851165771,0.35075753927230835,0.2169424444437027
1Kb5d-w3YJ8.001.mp4,0.6268162727355957,0.5189995765686035,0.4925374984741211,0.5049839615821838,0.5165794491767883,0.6433696746826172,0.42742303013801575,0.35259300470352173,0.3382343351840973,0.4738830327987671,0.6268162727355957,0.5189995765686035,0.4925374984741211,0.5049839615821838,0.5165794491767883
1Lv72Si4GnY.000.mp4,0.3619639277458191,0.09497172385454178,0.3271520733833313,0.34674692153930664,0.28850057721138,0.12901562452316284,0.0140861039981246,0.12045101821422577,0.07856784760951996,0.06253213435411453,0.3619639277458191,0.09497172385454178,0.3271520733833313,0.34674692153930664,0.28850057721138
1Wh2mIFrGvk.000.mp4,0.5461605787277222,0.5957179069519043,0.47388243675231934,0.5922025442123413,0.6012372374534607,0.40330925583839417,0.5320949554443359,0.2398686558008194,0.43603968620300293,0.3935531675815582,0.5461605787277222,0.5957179069519043,0.47388243675231934,0.5922025442123413,0.6012372374534607
1XqMZQu_pP4.004.mp4,0.6332582235336304,0.6144585609436035,0.5250424146652222,0.5642626285552979,0.5689599514007568,0.5966060161590576,0.5967884659767151,0.5000323057174683,0.4975681006908417,0.538060188293457,0.6332582235336304,0.6144585609436035,0.5250424146652222,0.5642626285552979,0.5689599514007568
1hpZ2ecWqtI.004.mp4,0.5191946029663086,0.41993507742881775,0.5231354832649231,0.560409426689148,0.5041106939315796,0.371504545211792,0.14500321447849274,0.30023902654647827,0.3197629451751709,0.23943716287612915,0.5191946029663086,0.41993507742881775,0.5231354832649231,0.560409426689148,0.5041106939315796
1mHjMNZZvFo.001.mp4,0.5319701433181763,0.6776168346405029,0.5270470380783081,0.6479171514511108,0.5909748673439026,0.43772092461586,0.6375994682312012,0.5209789872169495,0.6990288496017456,0.5721144080162048,0.5319701433181763,0.6776168346405029,0.5270470380783081,0.6479171514511108,0.5909748673439026
1mReUxIEuw0.004.mp4,0.4722205102443695,0.3490370512008667,0.36881712079048157,0.4279954433441162,0.35635286569595337,0.22597527503967285,0.09471150487661362,0.20532120764255524,0.14481452107429504,0.13614335656166077,0.4722205102443695,0.3490370512008667,0.36881712079048157,0.4279954433441162,0.35635286569595337
1mdMhaq5p4w.003.mp4,0.6505308151245117,0.537428617477417,0.5693261623382568,0.5931040048599243,0.6087424159049988,0.7292674779891968,0.506492555141449,0.5915716886520386,0.517615020275116,0.6030791401863098,0.6505308151245117,0.537428617477417,0.5693261623382568,0.5931040048599243,0.6087424159049988
1q-N_zbsAg0.002.mp4,0.4610694944858551,0.38605785369873047,0.4352433979511261,0.4944256842136383,0.4128935635089874,0.2910502552986145,0.13797332346439362,0.2555150091648102,0.29523929953575134,0.22189339995384216,0.4610694944858551,0.38605785369873047,0.4352433979511261,0.4944256842136383,0.4128935635089874
1q-N_zbsAg0.005.mp4,0.38333773612976074,0.3244988024234772,0.3601343631744385,0.4507901668548584,0.3302459716796875,0.15169456601142883,0.0766642838716507,0.1461481750011444,0.18550239503383636,0.12120471149682999,0.38333773612976074,0.3244988024234772,0.3601343631744385,0.4507901668548584,0.3302459716796875
1tPH6PNeOSk.005.mp4,0.7653729319572449,0.6308525800704956,0.7246562242507935,0.6966593265533447,0.704783022403717,0.8099269866943359,0.5739853382110596,0.7957479953765869,0.6557665467262268,0.684010922908783,0.7653729319572449,0.6308525800704956,0.7246562242507935,0.6966593265533447,0.704783022403717
1uC-2TZqplE.003.mp4,0.42789432406425476,0.6411005258560181,0.2884320616722107,0.5037928223609924,0.44177162647247314,0.15961335599422455,0.41983115673065186,0.11945515125989914,0.2930644452571869,0.22156451642513275,0.42789432406425476,0.6411005258560181,0.2884320616722107,0.5037928223609924,0.44177162647247314
1yIGI42lzak.000.mp4,0.48338961601257324,0.5661702156066895,0.37765783071517944,0.48871394991874695,0.4270528554916382,0.17382967472076416,0.3592074513435364,0.14585746824741364,0.28446054458618164,0.18082018196582794,0.48338961601257324,0.5661702156066895,0.37765783071517944,0.48871394991874695,0.4270528554916382
2-LDYe7OXZU.002.mp4,0.4768674671649933,0.47516030073165894,0.451276570558548,0.4721633493900299,0.4250134527683258,0.32447507977485657,0.21461836993694305,0.3295723795890808,0.25199824571609497,0.215033620595932,0.4768674671649933,0.47516030073165894,0.451276570558548,0.4721633493900299,0.4250134527683258
26CMYJn3u6Y.000.mp4,0.7249904870986938,0.6962692737579346,0.6076623201370239,0.5224714875221252,0.6172254681587219,0.7699379324913025,0.7112217545509338,0.5818871855735779,0.4964185655117035,0.6352681517601013,0.7249904870986938,0.6962692737579346,0.6076623201370239,0.5224714875221252,0.6172254681587219
26CMYJn3u6Y.001.mp4,0.7662118673324585,0.6948229670524597,0.6705775260925293,0.5579627752304077,0.6659502983093262,0.8354842066764832,0.7090468406677246,0.6931000351905823,0.549900472164154,0.6978700160980225,0.7662118673324585,0.6948229670524597,0.6705775260925293,0.5579627752304077,0.6659502983093262
26ZnknvfdNM.000.mp4,0.4551793336868286,0.2774845361709595,0.30530405044555664,0.42148691415786743,0.35220301151275635,0.15998847782611847,0.0748540386557579,0.12136965990066528,0.13490396738052368,0.1400124579668045,0.4551793336868286,0.2774845361709595,0.30530405044555664,0.42148691415786743,0.35220301151275635
29UCGJldICw.000.mp4,0.585292637348175,0.5102850198745728,0.4876631498336792,0.5620142817497253,0.5724342465400696,0.5755303502082825,0.34567150473594666,0.41084423661231995,0.3869340419769287,0.4740724563598633,0.585292637348175,0.5102850198745728,0.4876631498336792,0.5620142817497253,0.5724342465400696
2AV8m02PjdU.001.mp4,0.6260823607444763,0.3889290988445282,0.49705469608306885,0.5403010845184326,0.446842759847641,0.4907066226005554,0.19845740497112274,0.36900433897972107,0.3513266444206238,0.2849048674106598,0.6260823607444763,0.3889290988445282,0.49705469608306885,0.5403010845184326,0.446842759847641
2AV8m02PjdU.004.mp4,0.6291730403900146,0.3638875484466553,0.4742203950881958,0.5267481207847595,0.44707101583480835,0.4532449245452881,0.12238720804452896,0.31525593996047974,0.3018813729286194,0.24453914165496826,0.6291730403900146,0.3638875484466553,0.4742203950881958,0.5267481207847595,0.44707101583480835
2AV8m02PjdU.005.mp4,0.5316517353057861,0.324670672416687,0.36458951234817505,0.4399520456790924,0.3570570945739746,0.2718041241168976,0.06929841637611389,0.15650410950183868,0.16859717667102814,0.12791059911251068,0.5316517353057861,0.324670672416687,0.36458951234817505,0.4399520456790924,0.3570570945739746
2AYq7CdNXNo.005.mp4,0.6816072463989258,0.6625263690948486,0.6161090135574341,0.6467229127883911,0.6388230919837952,0.6675301194190979,0.6832427382469177,0.6086285710334778,0.6188541650772095,0.5971431136131287,0.6816072463989258,0.6625263690948486,0.6161090135574341,0.6467229127883911,0.6388230919837952
2DZb5yIc6Fg.000.mp4,0.1787913590669632,0.2278103530406952,0.12493263930082321,0.3019331097602844,0.142501100897789,0.018551869317889214,0.01927988976240158,0.014438945800065994,0.04250528663396835,0.018080808222293854,0.1787913590669632,0.2278103530406952,0.12493263930082321,0.3019331097602844,0.142501100897789
2Fgn78rYjPM.004.mp4,0.707675039768219,0.529619574546814,0.6102905869483948,0.6245104074478149,0.6024162769317627,0.7189842462539673,0.3768302798271179,0.6383731961250305,0.6732627153396606,0.6448476910591125,0.707675039768219,0.529619574546814,0.6102905869483948,0.6245104074478149,0.6024162769317627
2GHz8LYflE0.001.mp4,0.5084844827651978,0.4813358783721924,0.5180813670158386,0.5353266000747681,0.46449053287506104,0.37824806571006775,0.3148425221443176,0.3406977653503418,0.32352975010871887,0.28384140133857727,0.5084844827651978,0.4813358783721924,0.5180813670158386,0.5353266000747681,0.46449053287506104
2GHz8LYflE0.003.mp4,0.5084983110427856,0.4621691107749939,0.5104683637619019,0.5106712579727173,0.45987844467163086,0.36209720373153687,0.2561678886413574,0.3308506906032562,0.2857334315776825,0.2588701546192169,0.5084983110427856,0.4621691107749939,0.5104683637619019,0.5106712579727173,0.45987844467163086
